3184,0,0,0,0,0,6766486
4187,0,0,0,0,0,0
5187,0,0,0,0,0,0
6187,0,0,0,0,0,0
7188,0,0,0,0,0,0
8188,0,0,0,0,0,0
9188,0,0,0,0,0,0
10188,0,0,0,0,0,0
11189,0,0,0,0,0,0
12189,0,0,0,0,0,0
13189,0,0,0,0,0,0
14190,0,0,0,0,0,0
15190,0,0,0,0,0,0
16190,0,0,0,0,0,0
17191,0,0,0,0,0,0
18191,0,0,0,0,0,0
19192,0,0,0,0,0,0
20192,0,0,0,0,0,0
21192,0,0,0,0,0,0
22193,0,0,0,0,0,0
23193,0,0,0,0,0,0
24193,0,0,0,0,0,0
25194,0,0,0,0,0,0
26194,0,0,0,0,0,0
27194,0,0,0,0,0,0
28195,0,0,0,0,0,0
29195,0,0,0,0,0,0
30195,0,0,0,0,0,0
31195,0,0,0,0,0,0
32197,0,0,0,0,0,0
33197,0,0,0,0,0,0
34197,0,0,0,0,0,0
35198,0,0,0,0,0,0
36198,0,0,0,0,0,0
37198,0,0,0,0,0,0
38199,0,0,0,0,0,0
39199,0,0,0,0,0,0
40199,0,0,0,0,0,0
41200,0,0,0,0,0,0
42200,0,0,0,0,0,0
43200,0,0,0,0,0,0
44201,0,0,0,0,0,0
45201,0,0,0,0,0,0
46201,0,0,0,0,0,0
47201,0,0,0,0,0,0
48202,0,0,0,0,0,0
49202,0,0,0,0,0,0
50202,0,0,0,0,0,0
51203,0,0,0,0,0,0
52203,0,0,0,0,0,0
53203,0,0,0,0,0,0
54204,0,0,0,0,0,0
55204,0,0,0,0,0,0
56204,0,0,0,0,0,0
57205,0,0,0,0,0,0
58205,0,0,0,0,0,0
59205,0,0,0,0,0,0
60206,0,0,0,0,0,0
61206,0,0,0,0,0,0
62206,0,0,0,0,0,0
63209,0,0,0,0,0,0
64209,0,0,379,808147903,678498416,0
65209,0,0,634,502666969,334913205,2595533
66210,101,551,577,132122985661,31186375769,30503952524
67212,205,1089,1371,256082082730,4509970405,3741142005
68213,214,1382,1606,171846634095,10193623748,8694018417
69213,328,1619,2004,146866341812,15507295384,13807554190
70213,413,1921,2422,109159877078,20237975327,19568205218
71213,474,2213,2710,116780395736,48058714154,47188193934
72213,475,2277,2761,115385501750,50368854449,50160994440
73213,527,2428,2955,87147143316,49183796575,49201905133
74214,559,2550,3109,60137876511,46826366374,46549640258
75214,509,2416,2912,86206480042,49396743424,49107169650
76214,579,2542,3132,63450654023,43051563637,42761049159
77214,557,2565,3124,55350626320,44773070832,44717361846
78214,506,2376,2882,89987867713,48267571566,47856259746
79214,572,2623,3195,44259669453,36811017899,36608548151
80214,549,2506,3055,69388418262,49488116222,49351744772
81215,575,2542,3117,62663150715,46497387048,46283337554
82215,522,2427,2949,76452445061,41095861046,40810884132
83215,530,2485,3015,72901666930,40957105923,41013127716
84215,568,2532,3100,63820415282,46609427378,46349036117
85215,560,2578,3138,55337574903,45395453457,45123686551
86215,481,2412,2891,64118881601,41941895601,42099218234
87216,548,2534,3081,83087498226,40524817977,40132932426
88216,546,2515,3062,66682785542,47076967510,46822526417
89216,559,2552,3110,61905373991,49259671299,49136960692
90216,534,2430,2967,81946371459,49276642092,49126200520
91216,530,2475,3004,75042776100,50017801449,49770302567
92216,530,2474,3005,75739347733,50055707248,49706865697
93217,400,2136,2536,126932911530,48319648914,47947487877
94217,457,2198,2655,134370296122,49934153925,49789216748
95217,459,2191,2647,135003039776,50258061074,50094208849
96218,447,2185,2633,137665979847,50104310897,49916426018
97218,452,2172,2626,138838802417,49636388379,49459149029
98218,459,2180,2639,138545670987,50480866515,50215806769
