3093,0,0,0,0,0,7032799
4096,0,0,0,0,0,0
5096,0,0,0,0,0,0
6096,0,0,0,0,0,0
7097,0,0,0,0,0,0
8097,0,0,0,0,0,0
9097,0,0,0,0,0,0
10098,0,0,0,0,0,0
11098,0,0,0,0,0,0
12098,0,0,0,0,0,0
13098,0,0,0,0,0,0
14099,0,0,0,0,0,0
15099,0,0,0,0,0,0
16099,0,0,0,0,0,0
17100,0,0,0,0,0,0
18100,0,0,0,0,0,0
19100,0,0,0,0,0,0
20101,0,0,0,0,0,0
21101,0,0,0,0,0,0
22101,0,0,0,0,0,0
23102,0,0,0,0,0,0
24102,0,0,0,0,0,0
25102,0,0,0,0,0,0
26103,0,0,0,0,0,0
27103,0,0,0,0,0,0
28103,0,0,0,0,0,0
29104,0,0,0,0,0,0
30104,0,0,0,0,0,0
31104,0,0,0,0,0,0
32104,0,0,0,0,0,0
33105,0,0,0,0,0,0
34105,0,0,0,0,0,0
35105,0,0,0,0,0,0
36106,0,0,0,0,0,0
37106,0,0,0,0,0,0
38106,0,0,0,0,0,0
39107,0,0,0,0,0,0
40107,0,0,0,0,0,0
41107,0,0,0,0,0,0
42108,0,0,0,0,0,0
43108,0,0,0,0,0,0
44108,0,0,0,0,0,0
45109,0,0,0,0,0,0
46109,0,0,0,0,0,0
47109,0,0,0,0,0,0
48109,0,0,0,0,0,0
49110,0,0,0,0,0,0
50110,0,0,0,0,0,0
51110,0,0,0,0,0,0
52111,0,0,0,0,0,0
53111,0,0,0,0,0,0
54111,0,0,0,0,0,0
55111,0,0,0,0,0,0
56112,0,0,0,0,0,0
57112,0,0,0,0,0,0
58112,0,0,0,0,0,0
59113,0,0,0,0,0,0
60113,0,0,0,0,0,0
61113,0,0,0,0,0,0
62114,0,0,0,0,0,0
63114,0,0,0,0,0,0
64114,0,0,232,379841835,299459563,3223121
65114,103,379,552,29555873853,17149009313,16583657903
66115,153,655,808,9700288240,4745791430,4406807893
67115,141,691,832,4553024725,2998376811,2769861040
68115,157,673,830,4002126454,2648543046,2539002274
69115,139,683,822,3026195305,2551073705,2462067420
70118,162,686,845,3042008273,2517016001,2447357943
71118,152,694,849,3376627358,2384877971,2266122674
72119,169,714,883,2867358613,2446298238,2359135795
73119,148,688,835,2608965037,2229226097,2138860741
74119,150,687,838,2524084231,2221955602,2143035658
75119,156,689,845,2681370332,2338265275,2257101871
76119,155,685,839,2664433174,2336826822,2239892054
77119,160,704,865,2773132719,2479330741,2409520808
78119,160,697,857,3005434527,2716177443,2628797238
79120,156,692,848,3884036441,3502044486,3432300011
80120,141,685,826,3015018681,2764535958,2700439341
81120,156,695,850,3179411200,2912996075,2847610922
82120,157,681,839,3083398407,2786547325,2668190685
83120,163,692,855,2446224174,2234942717,2162869968
84120,151,683,833,3112074367,2940073857,2882852434
85121,160,709,870,3344468622,3074268196,3003559710
86121,151,692,843,3312020317,2954202689,2847298408
87121,158,703,861,2460971372,2201284500,2133310584
88121,148,682,830,2742409509,2556909577,2501352329
89121,160,700,860,2520619616,2309254595,2250838002
90121,160,691,851,2581387158,2383803118,2325256780
91121,160,700,860,2661738625,2464779350,2410504328
92122,151,692,843,2785646600,2575085940,2517048478
93122,141,680,820,2643554483,2426904083,2368964175
94122,164,699,864,2998729363,2772702951,2698251685
95122,157,701,858,3201725335,2979598140,2915481911
96122,155,686,841,2382544587,2183041175,2123260730
97122,155,699,854,2268720911,2051409855,1978273226
98123,158,698,856,2232919994,1983495258,1906270171
99123,152,690,842,2983796332,2618828471,2536130223
100123,155,695,850,2586106081,2294428114,2207157938
101123,152,688,840,3090960406,2738396208,2644794536
102123,154,685,839,2698949924,2405792355,2320386566
103123,161,708,869,2555655748,2366649246,2301840253
104124,150,687,832,2569346360,2383983240,2330577428
105124,161,695,861,2576496954,2339163483,2259282904
106124,158,704,862,2419067257,2236483699,2180380745
107124,147,687,834,2906526654,2692207647,2628841250
108124,158,687,845,2357348106,2162837406,2109441282
109124,165,704,869,2434242211,2230649953,2157720634
110124,150,704,854,2276193296,2075901316,2014184211
111125,150,691,841,2357975207,2185592336,2130113445
112125,159,703,862,2212247979,2029432772,1977400700
113125,158,702,860,2240714836,2037090423,1983953869
114125,157,691,848,2567982994,2343576921,2273680584
115125,147,684,831,2141777851,1946993924,1893332283
116125,161,699,860,2245056588,2075717486,2013386813
117125,158,688,845,2582726251,2408934935,2358165131
118126,153,690,842,2153740041,1996924227,1943920920
119126,159,696,857,2297403540,2112847199,2059064536
120126,156,704,860,2752851106,2544844834,2489607684
121126,151,698,849,2245852722,2090389170,2042287095
122126,158,689,847,2045887530,1874196387,1820580269
123126,163,701,864,2067726477,1906563983,1851651808
124126,152,701,853,2257415114,2077573028,2009259876
125127,151,695,846,2699001597,2374625420,2291475931
126127,157,690,847,2844058108,2585261120,2523349578
127127,158,704,862,2451849473,2244713746,2176906869
128127,156,675,831,2976577108,2745445849,2677229449
129127,154,694,848,3216520342,2907896860,2814183084
130127,152,691,843,3468295751,3109379444,3020480867
131128,147,688,835,2473632497,2274790063,2225995158
132128,167,708,875,2892042857,2702237416,2629029558
133128,158,700,858,2643483268,2464914812,2413494170
134128,150,683,833,2287319636,2106551825,2051826500
135128,150,694,844,2867709185,2669144591,2607420506
136128,166,699,859,2706774963,2516520116,2488326103
137128,150,688,844,2502392641,2312549163,2216321275
138129,158,694,851,2893087127,2656856170,2574991124
139129,144,692,837,2568375095,2420334213,2369090070
140129,159,703,862,2462360957,2303894295,2257058501
141129,155,701,856,2136867111,1986503122,1953273066
142129,160,692,852,2203263817,2047876627,1980303638
143129,155,693,847,2253462176,2113717248,2064566062
144129,156,691,848,2723039882,2418624272,2319832236
145130,152,698,849,2487003284,2191516145,2102827620
146130,161,696,858,2655700425,2369123761,2295078294
147130,152,689,841,2856041318,2475753078,2385213045
148130,156,686,842,2611795867,2191320174,2101109853
149131,155,702,857,2564556344,2251464015,2179479639
150131,156,690,846,2315508206,2074928812,2014002590
151131,160,703,863,2202881163,2008495468,1934218160
152131,157,694,851,2258795378,2085435613,2029016906
153131,153,701,854,2187163164,2011291626,1957314197
154131,154,689,843,2462924502,2217935614,2131163546
155132,155,704,859,2218344484,2035437780,1979064518
156132,162,695,857,2192554923,2016829976,1958555679
157132,153,698,850,2481660136,2271287422,2208132937
158132,156,688,845,2359694851,2169292885,2106605083
159132,156,699,854,2631728126,2403642017,2346647953
160132,157,697,855,2376036021,2167651463,2098252064
161132,152,691,843,2203781200,2008377082,1942830005
162133,158,690,848,2492947421,2295074216,2227661276
163133,160,696,856,2405412914,2194748033,2127024695
164133,154,691,845,2727763098,2321550176,2221897720
165133,151,703,853,2815107061,2420883769,2290482011
166134,157,690,848,2551658107,2187391719,2093804921
167134,151,698,849,2569039974,2221884532,2120445989
168134,161,694,853,2724763568,2383486307,2289166097
169134,152,687,841,3215444270,2836027159,2721559984
170135,158,687,845,3239860099,2860563705,2714119729
171135,150,688,838,2800382176,2370352423,2269401949
172135,151,692,843,2875748921,2567398365,2461479433
173135,162,702,864,2591673288,2304048090,2228628510
174135,156,694,850,2542541332,2310318280,2221496718
175135,157,692,848,2232480410,2024215118,1958999207
176136,150,695,846,3020017072,2678794412,2592878024
177136,159,703,862,2529736376,2264118639,2188801390
178136,153,697,850,2592482605,2249397393,2154129640
179136,164,689,853,2738367529,2407714057,2286072412
180136,146,686,829,2209372573,2026777088,1968433987
181137,162,691,856,2558257744,2233867152,2145421601
182137,149,695,844,2485605242,2172795923,2085075373
183137,165,703,868,2749183906,2394410941,2303781231
184137,147,687,834,2552538458,2251629228,2167558812
185137,161,705,866,3094326673,2659775123,2545120598
186138,147,683,829,2562834947,2304298807,2233373189
187138,152,692,845,2265588930,2001486711,1927349681
188138,163,707,870,2688816076,2402945603,2318262096
189138,152,693,845,2513923694,2287525335,2210760085
190138,158,705,863,2869453923,2628614215,2537888914
191138,154,673,827,2824410114,2608286149,2552046254
192138,149,692,841,2500179785,2263198741,2181129355
193139,162,693,855,3354151586,3171833815,3111129724
194139,156,700,856,2088599677,1914238692,1864759007
195139,152,691,843,2489934575,2274244320,2198350638
196139,158,695,853,2667562878,2496448477,2434207988
197139,156,692,847,2318788985,2127973539,2066727213
198139,151,693,845,2348653388,2165138873,2098792188
199139,159,704,863,2358818667,2155395974,2096244088
200140,155,704,859,2301569064,2127114678,2069122399
201140,161,693,854,2273339361,2077321033,2020461296
202140,151,695,846,2141481336,1951742167,1894999471
203140,156,694,850,2482095067,2264325806,2194142257
204140,158,699,857,2503368443,2310268029,2244920284
205140,150,697,846,2143853422,1955848262,1902471554
206140,159,692,849,2449685878,2145393409,2065641704
207141,153,686,842,2850761471,2439681463,2332678429
208141,160,687,847,3271327358,2861064321,2755172001
209141,153,680,833,3052542266,2596807653,2479225684
210142,151,704,855,2949164976,2565635257,2465024535
211142,156,700,856,2551108687,2279398710,2192091429
212142,156,702,858,2424885947,2257933529,2211578392
213142,161,707,867,2939874334,2657370719,2587845239
214142,157,692,850,3016081287,2733492236,2671978944
215142,144,671,811,3039855556,2860974019,2817162332
216143,162,688,854,3920173288,3565475525,3454404390
217143,153,691,844,2643333626,2449221638,2387821559
218143,157,691,848,2412232373,2180096570,2116343768
219143,158,700,858,2590009812,2392282691,2324824858
220143,153,685,838,3301795940,3061846050,2997078348
221143,161,700,861,3126748775,2763925717,2683434832
222144,148,696,844,2411331919,2136265246,2055661140
223144,157,681,838,2938866870,2592234763,2496371192
224144,147,694,841,3215470539,2821671928,2720254712
225144,157,695,852,2422947240,2165983105,2087623544
226145,159,701,860,2539601469,2337864310,2277347251
227145,154,700,854,2599641403,2344364144,2273472777
228145,151,686,837,2515265855,2276571155,2198420396
229145,166,708,874,2311245797,2140868241,2088779814
230145,145,687,830,2372119654,2151274738,2078943674
231145,166,697,865,2507228995,2287039009,2221499529
232145,148,682,830,2489306188,2222086129,2140209928
233146,151,694,845,2329458706,2116388520,2052225493
234146,164,714,878,3032017401,2776175518,2711855355
235146,154,685,839,2699181563,2515933150,2454877221
236146,156,697,853,2655133552,2430676296,2357154914
237146,150,695,845,2601644853,2293932302,2204867522
238146,153,683,835,2294674411,2042817174,1991213432
239147,166,704,871,2126807997,1967220267,1900437407
240147,155,699,854,2158306377,2023720008,1971214889
241147,150,694,844,2382690477,2245648978,2197263913
242147,156,705,861,2486852027,2319470762,2249907279
243147,167,683,850,2712948256,2543471142,2485529570
244147,149,690,839,2181290924,2032802451,1983174999
245147,155,694,849,2371145528,2216376751,2168436947
246148,151,692,843,2341495172,2197891927,2149711188
247148,166,712,878,2583772202,2412511707,2351769181
248148,155,701,856,2778411524,2634634345,2576305483
249148,154,700,854,2092894664,1958217623,1915454552
250148,150,687,837,2218733843,2060777863,2005607096
251148,163,681,844,2765747793,2586394043,2538931911
252148,155,697,852,2144310653,1983220572,1922239256
253149,157,696,853,2497057398,2317956080,2258967649
254149,150,697,847,3107928910,2911574400,2848224703
255149,155,706,856,2801031737,2636392387,2595407312
256149,160,697,862,3347262037,3122072392,3037177350
257149,152,660,812,2380410099,2189263737,2129424927
258149,155,694,849,2783022726,2547731109,2479626787
259149,155,694,849,2684603486,2488531546,2430456238
260150,162,713,875,2613629416,2427776753,2363312928
261150,157,699,856,2478492269,2269945560,2201731985
262150,149,692,841,2288293468,2112467038,2061026509
263150,151,689,840,2654875014,2457153655,2394859048
264150,165,703,868,2788960641,2545721963,2467282329
265150,151,695,846,2865937787,2631065367,2558610331
266150,158,677,835,2740243987,2513672916,2460311767
267151,156,699,855,2782074966,2570285737,2509250353
268151,153,681,834,2831800689,2642989749,2568423589
269151,154,687,841,2739579032,2529682336,2468807020
270151,154,700,854,3255280067,3071768327,3015797986
271151,160,696,856,3485703836,3262664606,3191194800
272151,153,701,854,2656810423,2459597336,2405289874
273151,154,703,857,2322367448,2135174104,2079293451
274152,160,695,855,2446819503,2267985990,2204338262
275152,153,683,835,2064490644,1905164212,1853297523
276152,158,697,856,2199875029,2033679330,1981379658
277152,152,689,841,2243771488,2084661690,2024610857
278152,159,702,861,2072178706,1901353334,1848780247
279152,155,702,857,2124642236,1964480811,1915609838
280153,157,693,850,2294102752,2130578021,2073871091
281153,158,690,848,2240917660,2063824514,2003582036
282153,154,694,848,2513030179,2330175867,2268939353
283153,158,699,857,2299814015,2126359907,2070171527
284153,157,697,854,2334989168,2158398083,2094461216
285153,149,695,844,2378196475,2211123183,2161637563
286153,163,703,866,2282418166,2121820661,2070148083
287154,157,706,863,2288707430,2125721644,2072207895
288154,156,693,846,2097925725,1936954156,1884438905
289154,157,683,843,2122374931,1939294622,1884053998
290154,146,690,836,2093096908,1925576182,1872374497
291154,167,699,866,2510069993,2321017232,2264739978
292154,148,693,841,3053485960,2681722831,2580287814
293154,159,685,844,3047843223,2718684008,2617400520
294155,155,700,855,3023125888,2699332033,2608074635
295155,145,677,822,4116783525,3694994252,3590385971
296155,149,695,844,3201888840,2849163853,2758598371
297155,164,711,873,3073051480,2683253910,2584465543
298156,158,691,851,2911896481,2653327449,2575813031
299156,154,695,849,2496230626,2320628709,2267217796
300156,153,681,834,2644395296,2419725120,2358827260
301156,146,693,839,2336737360,2132142271,2071782169
302156,165,693,858,2550182507,2340679116,2275003223
303156,151,696,847,2733495269,2455950587,2365392871
304157,160,702,862,2729041980,2476750109,2410910841
305157,151,685,834,3009083680,2662584374,2543366505
306157,153,701,856,2724806045,2515893350,2461989170
307157,160,691,851,3019885329,2831890714,2770539229
308157,148,697,845,2373677810,2191717590,2139542203
309157,160,689,849,2467085745,2296199349,2241233626
310158,152,684,836,2656539343,2471877342,2422498544
311158,162,708,870,2831480522,2619490235,2542801319
312158,155,699,854,2377787780,2201634198,2150646657
313158,151,676,827,2451255650,2274190463,2206643343
314158,155,699,854,2206720371,2064025800,2009537425
315158,162,714,876,2509483641,2329997684,2271417014
316158,155,688,843,2766737254,2610486157,2546023370
317159,158,696,854,2946468828,2740071080,2679650186
318159,147,684,831,2855786023,2488121553,2384806034
319159,158,699,857,2838286187,2565322871,2476712838
320159,158,695,853,2239472456,2105942862,2059672026
321159,157,688,845,2379725167,2234144969,2187768342
322159,153,696,849,2227236471,2069635853,2020076216
323159,157,692,849,2352030340,2187184202,2137949414
324160,157,700,857,2385205570,2206870270,2151689706
325160,159,707,866,2364274122,2199602362,2148368853
326160,151,693,844,2333003926,2182826714,2132110774
327160,163,701,864,2255735468,2088359224,2033311924
328160,150,694,844,2197475153,2058309245,2005106703
329160,160,692,852,2408237397,2250776165,2196813312
330160,145,683,828,2958525988,2789893958,2733733091
331161,164,702,866,2930234789,2761473320,2710802181
332161,158,680,838,3060377616,2935555694,2878815829
333161,150,692,842,3741893056,3504104736,3439245494
334161,153,694,847,2789576609,2584182613,2523019464
335161,161,707,868,2546641423,2378951176,2327681510
336161,149,694,843,2370880412,2210067060,2160847160
337161,159,696,855,2468314165,2305028465,2244820515
338162,154,681,835,2800927269,2574377709,2518522662
339162,152,698,850,2960909127,2770502843,2716726811
340162,165,707,872,2182736064,2043777521,1993885516
341162,150,692,842,2313172373,2188372009,2146345691
342162,153,687,840,2769654047,2530326652,2484530909
343162,152,680,832,2323586711,2174616365,2121441622
344162,165,716,881,2581204272,2399511811,2330156332
