3142,0,0,0,0,0,6411719
4146,0,0,0,0,0,0
5146,0,0,0,0,0,0
6146,0,0,0,0,0,0
7147,0,0,0,0,0,0
8147,0,0,0,0,0,0
9147,0,0,0,0,0,0
10148,0,0,0,0,0,0
11148,0,0,0,0,0,0
12148,0,0,0,0,0,0
13148,0,0,0,0,0,0
14149,0,0,0,0,0,0
15149,0,0,0,0,0,0
16149,0,0,0,0,0,0
17150,0,0,0,0,0,0
18150,0,0,0,0,0,0
19151,0,0,0,0,0,0
20151,0,0,0,0,0,0
21151,0,0,0,0,0,0
22151,0,0,0,0,0,0
23152,0,0,0,0,0,0
24152,0,0,0,0,0,0
25153,0,0,0,0,0,0
26153,0,0,0,0,0,0
27153,0,0,0,0,0,0
28154,0,0,0,0,0,0
29154,0,0,0,0,0,0
30154,0,0,0,0,0,0
31155,0,0,0,0,0,0
32155,0,0,0,0,0,0
33155,0,0,0,0,0,0
34156,0,0,0,0,0,0
35156,0,0,0,0,0,0
36156,0,0,0,0,0,0
37157,0,0,0,0,0,0
38157,0,0,0,0,0,0
39157,0,0,0,0,0,0
40157,0,0,0,0,0,0
41158,0,0,0,0,0,0
42158,0,0,0,0,0,0
43158,0,0,0,0,0,0
44159,0,0,0,0,0,0
45159,0,0,0,0,0,0
46159,0,0,0,0,0,0
47160,0,0,0,0,0,0
48160,0,0,0,0,0,0
49160,0,0,0,0,0,0
50160,0,0,0,0,0,0
51161,0,0,0,0,0,0
52161,0,0,0,0,0,0
53161,0,0,0,0,0,0
54162,0,0,0,0,0,0
55162,0,0,0,0,0,0
56162,0,0,0,0,0,0
57162,0,0,0,0,0,0
58163,0,0,0,0,0,0
59163,0,0,0,0,0,0
60164,0,0,0,0,0,0
61164,0,0,0,0,0,0
62164,0,0,0,0,0,0
63165,0,0,0,0,0,0
64165,16,0,178,1049411479,958758393,751102794
65165,56,267,321,23299725804,16169007290,15753008851
66166,96,363,461,2742437471,1820331767,1685781538
67166,95,366,461,1540585013,1260720810,1193509679
68166,82,360,441,1549664616,1248223420,1183708015
69166,91,366,458,1430874900,1184136948,1132272094
70166,89,371,460,1513592308,1307963134,1257933821
71166,93,374,467,1467706631,1237458442,1190027032
72166,94,371,465,1518205136,1306810514,1246636209
73167,88,362,450,1394799778,1193050305,1153252862
74167,84,361,445,1500746718,1287002203,1230117741
75167,101,380,481,1583879742,1299024858,1245949351
76167,82,350,432,1791658921,1583456897,1538007349
77167,91,359,450,1711431430,1469931662,1429045290
78167,90,370,460,1665912571,1469314227,1425187094
79167,86,366,452,1458202632,1264893884,1223563654
80168,98,372,469,1516312896,1347888864,1306403374
81168,89,368,458,1454813586,1336572548,1301721382
82168,88,369,456,1723388892,1582045057,1550190104
83168,88,367,456,1448782788,1302406034,1261935412
84168,98,382,480,1569861717,1359771185,1306365041
85169,83,357,440,1387919885,1214444227,1175139360
86169,95,356,451,1660472942,1398009726,1343733133
87169,88,354,442,1331137054,1198212160,1156434490
88169,101,383,484,1331957920,1225549223,1180647183
89169,88,365,453,1317391764,1202701160,1163915101
90169,90,370,460,1392961589,1282048448,1234507191
91170,85,357,442,1294474324,1196317433,1161180625
92170,97,382,479,1585741301,1491115534,1457089432
93170,91,367,458,1257591327,1164815916,1132646144
94170,91,368,459,1264561325,1166480247,1128103769
95170,85,372,457,1322433310,1209415450,1178141681
96170,100,378,478,1573326039,1456973505,1419866413
97171,84,359,442,1250274959,1156140475,1127385028
98171,88,356,445,1255067522,1160629729,1133237712
99171,92,360,452,1608965921,1483335650,1439599645
100171,84,361,445,1603821843,1469858832,1431534022
101171,99,382,480,1608125751,1497224369,1452324149
102171,96,363,460,1412604970,1301000590,1264260868
103171,81,366,447,1442141454,1340649619,1313296549
104172,89,364,453,1657912894,1550558247,1520246906
105172,87,371,458,1623189750,1524912917,1513350575
106172,97,380,477,1791048168,1680362534,1622475494
107172,93,356,449,1477965746,1372151968,1341597031
108172,87,369,456,1349644245,1254829330,1226470540
109173,89,367,456,1325039764,1233836757,1203692050
110173,98,374,472,1316615417,1222070613,1195533899
111173,85,362,447,1242230580,1152833537,1126913626
112173,91,365,456,1468582416,1364237555,1328840357
113173,88,352,440,1195586963,1107622224,1082440867
114173,88,371,459,1373469542,1266807287,1236113752
115174,98,381,479,1769254581,1658261124,1622982478
116174,90,369,459,1238926310,1143498968,1117736555
117174,84,368,451,1466096528,1362150659,1332555216
118174,90,367,458,1404912408,1288480404,1252939645
119174,97,377,474,1566109349,1379872209,1334002724
120174,87,365,452,2080465826,1910907316,1850625390
121175,94,362,456,1477668638,1378876808,1348686376
122175,89,357,446,1319014318,1232482386,1206879512
123175,83,358,441,1282009653,1198614693,1170732621
124175,98,377,475,1888537976,1792424886,1733440339
125175,87,362,449,1223768758,1136693432,1104924533
126175,90,367,457,1409414925,1310732722,1282699143
127175,90,367,457,1410749173,1299244249,1266115950
128176,84,371,455,1450642757,1377783435,1353492111
129176,100,383,483,1466981057,1365749297,1337435200
130176,85,363,448,1429869947,1343217041,1316088603
131176,90,371,461,1534629724,1421525785,1392575888
132176,89,360,449,1400924054,1308410041,1279928187
133176,89,367,456,1757641680,1654022356,1626692795
134176,96,361,457,1646543645,1546587974,1519104821
135177,92,370,462,1559417608,1468682075,1441959913
136177,82,360,442,1307874256,1212910984,1191122780
137177,94,365,459,1679001558,1570796568,1536220261
138177,98,378,476,1927946835,1793389463,1763160379
139177,86,367,453,1704405819,1590148986,1550101079
140177,90,364,454,1503665798,1407552067,1380363891
141177,93,357,450,1265118426,1176255188,1142053957
142178,84,366,450,1163345963,1075520448,1047889590
143178,95,372,467,1284041088,1187134810,1155658623
144178,92,373,465,1572557293,1438125447,1404506253
145178,92,369,461,1196810343,1104357341,1076851000
146178,87,366,453,1236162179,1142475184,1114780583
147178,99,373,472,1243482890,1121918922,1083271153
148178,87,370,457,1389358381,1258713839,1214517617
149178,89,356,445,1400201998,1277664581,1243009227
150179,92,371,463,1307393038,1224750003,1201080189
151179,91,373,464,1459502619,1371046769,1336380687
152179,94,362,456,1276735578,1177114025,1143121602
153179,90,369,459,1425204180,1291771815,1251831416
154179,87,362,449,1469772708,1313789441,1268669886
155179,93,365,458,1741396974,1585034820,1548219315
156179,91,373,464,1369642453,1277292366,1252442962
157180,93,371,464,1519029552,1418721226,1391478671
158180,90,372,462,1377040606,1285171520,1256975106
159180,95,376,471,1398978778,1302181065,1272147527
160180,83,351,434,1179237181,1092399163,1057393994
161180,93,369,462,1248625059,1164420623,1136499916
162180,91,367,458,1287578568,1166945552,1134467166
163181,95,366,459,1533568835,1350878168,1296509145
164181,91,368,461,1416923303,1232898941,1179431820
165181,84,358,442,1438767332,1285411505,1244995924
166181,91,365,456,1346383456,1230538543,1186890865
167182,94,374,468,1522915596,1396163081,1357301109
168182,89,367,456,1404144675,1235275133,1192332364
169182,91,373,464,1442642076,1306084661,1259966230
170182,93,373,466,1536160636,1381259349,1327126611
171182,91,373,464,1216204912,1117310562,1091440360
172182,86,366,452,1196835327,1106077183,1078396240
173182,92,364,456,1273566260,1189998253,1163507097
174183,89,354,443,1270804968,1175578617,1148932809
175183,97,372,469,1414917514,1286033595,1236958170
176183,91,360,451,1482963909,1355436498,1321776975
177183,89,368,457,1481372773,1360725640,1329733700
178183,91,368,459,1414540613,1336474029,1311052389
179184,93,374,467,1454032433,1377286448,1353106069
180184,87,369,456,1202816261,1126574641,1104643841
181184,93,366,459,1610228484,1472979833,1429994723
182184,89,373,462,1523493890,1412554093,1382314493
183184,99,378,477,1450366032,1345468092,1309001292
184184,86,358,444,1414423937,1317866001,1284588112
185184,90,360,450,1343260965,1243338377,1214725685
186185,91,360,451,1280666337,1194655981,1168832148
187185,93,375,468,1347480747,1257913567,1228684696
188185,89,357,446,1241989216,1147685559,1110334534
189185,91,368,459,1352110536,1244466283,1214153639
190185,92,373,465,1340315779,1245531798,1214857089
191185,95,374,469,1264656232,1193404491,1167663843
192186,84,367,451,1229947195,1165458892,1143755624
193186,96,373,469,1281580476,1217248187,1194160824
194186,88,373,461,1331456070,1243905503,1218621797
195186,95,369,464,1397640763,1319844118,1295538183
196186,90,370,460,1419423739,1333618200,1302586157
197187,87,364,451,1132971016,1053787832,1029280602
198187,91,363,454,1095273685,1016859038,992782364
199187,94,368,462,1327080451,1227203493,1187676667
200187,88,359,447,1161749967,1086134453,1060511129
