3191,0,0,0,0,0,6914186
4194,0,0,0,0,0,0
5194,0,0,0,0,0,0
6194,0,0,0,0,0,0
7195,0,0,0,0,0,0
8195,0,0,0,0,0,0
9195,0,0,0,0,0,0
10196,0,0,0,0,0,0
11196,0,0,0,0,0,0
12196,0,0,0,0,0,0
13197,0,0,0,0,0,0
14197,0,0,0,0,0,0
15197,0,0,0,0,0,0
16198,0,0,0,0,0,0
17198,0,0,0,0,0,0
18198,0,0,0,0,0,0
19198,0,0,0,0,0,0
20199,0,0,0,0,0,0
21199,0,0,0,0,0,0
22199,0,0,0,0,0,0
23200,0,0,0,0,0,0
24200,0,0,0,0,0,0
25200,0,0,0,0,0,0
26201,0,0,0,0,0,0
27201,0,0,0,0,0,0
28201,0,0,0,0,0,0
29202,0,0,0,0,0,0
30202,0,0,0,0,0,0
31202,0,0,0,0,0,0
32203,0,0,0,0,0,0
33203,0,0,0,0,0,0
34203,0,0,0,0,0,0
35204,0,0,0,0,0,0
36204,0,0,0,0,0,0
37204,0,0,0,0,0,0
38205,0,0,0,0,0,0
39205,0,0,0,0,0,0
40205,0,0,0,0,0,0
41205,0,0,0,0,0,0
42206,0,0,0,0,0,0
43206,0,0,0,0,0,0
44206,0,0,0,0,0,0
45207,0,0,0,0,0,0
46207,0,0,0,0,0,0
47207,0,0,0,0,0,0
48208,0,0,0,0,0,0
49208,0,0,0,0,0,0
50208,0,0,0,0,0,0
51208,0,0,0,0,0,0
52209,0,0,0,0,0,0
53209,0,0,0,0,0,0
54209,0,0,0,0,0,0
55210,0,0,0,0,0,0
56210,0,0,0,0,0,0
57210,0,0,0,0,0,0
58211,0,0,0,0,0,0
59211,0,0,0,0,0,0
60211,0,0,0,0,0,0
61212,0,0,0,0,0,0
62212,0,0,0,0,0,0
63212,0,0,0,0,0,0
64213,0,0,162,414885735,352781661,0
65214,10,0,450,1317915931,1183437380,900448944
66214,192,936,1067,104331535685,25302331320,23364968203
67214,247,1032,1326,46926585032,8034330600,6066080024
68221,284,1241,1525,23768763903,9156463732,8437970839
69221,315,1342,1670,11014196380,6881064657,6540992961
70221,316,1361,1678,8910088841,7862817783,7628980833
71221,314,1377,1690,11293538129,9721392451,9561267215
72221,311,1387,1699,7111536755,6564722455,6412354055
73222,327,1373,1700,11064858772,10419831921,10287806612
74222,313,1351,1664,8332182790,7707277958,7589811275
75222,296,1388,1684,8260658989,7869198463,7773640405
76222,310,1355,1665,12447653215,11785511396,11643391807
77222,300,1379,1679,9139262812,8512856633,8373909053
78222,323,1383,1704,6389788854,5922936269,5812870094
79222,303,1349,1654,9531608601,8804992084,8677187447
80222,311,1359,1669,9046954213,8610098748,8506485068
81223,304,1356,1661,9039910337,8556048240,8445971523
82223,296,1378,1674,11747191251,11274767354,11164331449
83223,312,1377,1689,6551245604,6176008268,6089486802
84223,323,1411,1734,7728491685,7299436902,7170509927
85223,286,1361,1646,8859259667,7803541523,7785086037
86223,315,1378,1689,7677473382,7192578525,7054252328
87223,333,1381,1719,8113752246,7525418012,7248928242
88224,300,1333,1633,11415653911,10349225524,10248869699
89224,323,1387,1707,7251911511,6819435261,6676196551
90224,303,1379,1684,5604559126,5239673003,5125444929
91224,314,1387,1702,9438706000,8981556430,8868163790
