3154,0,0,0,0,0,6962169
4157,0,0,0,0,0,0
5157,0,0,0,0,0,0
6158,0,0,0,0,0,0
7158,0,0,0,0,0,0
8158,0,0,0,0,0,0
9159,0,0,0,0,0,0
10159,0,0,0,0,0,0
11159,0,0,0,0,0,0
12160,0,0,0,0,0,0
13160,0,0,0,0,0,0
14160,0,0,0,0,0,0
15160,0,0,0,0,0,0
16161,0,0,0,0,0,0
17161,0,0,0,0,0,0
18161,0,0,0,0,0,0
19162,0,0,0,0,0,0
20162,0,0,0,0,0,0
21162,0,0,0,0,0,0
22163,0,0,0,0,0,0
23163,0,0,0,0,0,0
24163,0,0,0,0,0,0
25164,0,0,0,0,0,0
26164,0,0,0,0,0,0
27164,0,0,0,0,0,0
28165,0,0,0,0,0,0
29165,0,0,0,0,0,0
30165,0,0,0,0,0,0
31165,0,0,0,0,0,0
32166,0,0,0,0,0,0
33166,0,0,0,0,0,0
34167,0,0,0,0,0,0
35167,0,0,0,0,0,0
36167,0,0,0,0,0,0
37167,0,0,0,0,0,0
38168,0,0,0,0,0,0
39168,0,0,0,0,0,0
40168,0,0,0,0,0,0
41169,0,0,0,0,0,0
42169,0,0,0,0,0,0
43169,0,0,0,0,0,0
44170,0,0,0,0,0,0
45170,0,0,0,0,0,0
46170,0,0,0,0,0,0
47171,0,0,0,0,0,0
48171,0,0,0,0,0,0
49171,0,0,0,0,0,0
50172,0,0,0,0,0,0
51172,0,0,0,0,0,0
52172,0,0,0,0,0,0
53173,0,0,0,0,0,0
54173,0,0,0,0,0,0
55173,0,0,0,0,0,0
56173,0,0,0,0,0,0
57174,0,0,0,0,0,0
58174,0,0,0,0,0,0
59174,0,0,0,0,0,0
60175,0,0,0,0,0,0
61175,0,0,0,0,0,0
62175,0,0,0,0,0,0
63176,0,0,0,0,0,0
64176,0,0,0,0,0,0
65176,16,9,187,2419427365,2291236635,2231673606
66176,94,372,466,21073146496,14827208465,14360869459
67176,103,382,485,2197247006,1605355783,1486526995
68177,102,370,472,1799915990,1390039252,1296441473
69177,72,357,429,1410255233,1125592262,1069999816
70177,96,369,465,1739619431,1228816733,1149384506
71177,89,373,462,1464844974,1104496335,1051069701
72177,95,366,457,1413808745,1206222401,1159407337
73177,91,349,444,1343156542,1102901531,1068920894
74178,88,362,450,1281455678,1059088451,1014570349
75178,88,365,453,1381621719,1185016430,1121899583
76178,97,376,473,1592744730,1254446669,1204408866
77178,88,361,449,2070677926,1697813032,1542086972
78178,88,368,456,1361295626,1163921704,1112594704
79178,92,374,466,1444161895,1251382059,1210345261
80179,90,370,460,1365648205,1199171628,1156251905
81179,94,375,469,1326864397,1176744056,1141016719
82179,90,362,451,1137922269,1027827478,991163715
83179,90,366,457,1273612715,1131774888,1095735204
84179,89,373,462,1178060384,1068337459,1033786844
85179,96,361,457,1300785108,1198149655,1160177958
86180,87,358,445,1178423051,1065857918,1032435842
87180,90,359,449,1552361232,1363457847,1313599970
88180,92,372,464,1522126806,1391083971,1350340303
89180,87,369,456,1396540407,1294552756,1266760521
90180,93,369,462,1510558448,1414486815,1384979235
91180,92,372,464,1313535586,1205167684,1167806036
92180,92,375,467,1330329898,1224278488,1192919020
93181,88,368,456,1287979205,1186775631,1156691837
94181,93,375,467,1538441701,1418375737,1386782329
95181,89,358,448,1259061586,1163645537,1134706762
96181,92,367,459,1204649862,1107243305,1078264172
97181,91,366,457,1151712243,1060139146,1031048765
98181,92,363,455,1259489125,1158628329,1126729196
99182,90,367,456,1430616645,1338969642,1312392541
