3190,0,0,0,0,0,5876958
4193,0,0,0,0,0,0
5193,0,0,0,0,0,0
6193,0,0,0,0,0,0
7194,0,0,0,0,0,0
8194,0,0,0,0,0,0
9194,0,0,0,0,0,0
10195,0,0,0,0,0,0
11195,0,0,0,0,0,0
12195,0,0,0,0,0,0
13196,0,0,0,0,0,0
14196,0,0,0,0,0,0
15196,0,0,0,0,0,0
16197,0,0,0,0,0,0
17197,0,0,0,0,0,0
18197,0,0,0,0,0,0
19198,0,0,0,0,0,0
20198,0,0,0,0,0,0
21198,0,0,0,0,0,0
22198,0,0,0,0,0,0
23199,0,0,0,0,0,0
24199,0,0,0,0,0,0
25199,0,0,0,0,0,0
26200,0,0,0,0,0,0
27200,0,0,0,0,0,0
28201,0,0,0,0,0,0
29201,0,0,0,0,0,0
30201,0,0,0,0,0,0
31202,0,0,0,0,0,0
32202,0,0,0,0,0,0
33202,0,0,0,0,0,0
34203,0,0,0,0,0,0
35203,0,0,0,0,0,0
36203,0,0,0,0,0,0
37204,0,0,0,0,0,0
38204,0,0,0,0,0,0
39204,0,0,0,0,0,0
40205,0,0,0,0,0,0
41205,0,0,0,0,0,0
42205,0,0,0,0,0,0
43205,0,0,0,0,0,0
44206,0,0,0,0,0,0
45206,0,0,0,0,0,0
46206,0,0,0,0,0,0
47207,0,0,0,0,0,0
48207,0,0,0,0,0,0
49207,0,0,0,0,0,0
50208,0,0,0,0,0,0
51208,0,0,0,0,0,0
52208,0,0,0,0,0,0
53208,0,0,0,0,0,0
54209,0,0,0,0,0,0
55209,0,0,0,0,0,0
56209,0,0,0,0,0,0
57210,0,0,0,0,0,0
58210,0,0,0,0,0,0
59210,0,0,0,0,0,0
60211,0,0,0,0,0,0
61211,0,0,0,0,0,0
62211,0,0,0,0,0,0
63211,0,0,0,0,0,0
64212,0,0,0,0,0,0
65212,0,0,155,380550861,311904308,0
66212,0,0,377,819047317,701453282,0
67212,1,0,671,319342520,149724187,7024912
68216,199,805,941,279946648870,30001090709,28122551924
69216,176,1250,1354,169162161451,7484596425,5810609114
70217,269,1436,1650,164513462591,11274112620,10072529080
71217,315,1630,1996,149215776217,19549853434,17889460748
72217,435,1929,2463,117256499582,24761871136,23226976752
73217,517,2436,2977,65082167226,36229721999,35847960379
74218,529,2450,2995,83848992978,49158069826,48822054596
75218,524,2438,2951,79183881826,49213353746,49164676191
76218,531,2484,3021,76644260499,50029373529,49180727834
77218,527,2480,3012,70451569636,42312132991,41968717477
78218,534,2504,3038,66137041186,43933223808,43774075284
79218,472,2314,2785,106444045375,49934731400,49921849472
80218,557,2480,3038,78369168993,49482267204,49353224254
81219,533,2487,3010,70952069303,47743215892,47588098249
82219,520,2426,2956,87400906614,50130023501,49722103811
83219,458,2293,2751,111045588870,49825615063,49514786023
84219,529,2434,2956,83399416573,49556456648,49545657799
85219,531,2458,2991,78214512838,50197816395,49931842805
86219,465,2307,2777,107176225266,49889216870,49637346299
87220,550,2473,3019,74975907198,47394601997,47127045349
88220,546,2502,3051,72625409203,50299239276,50072489692
89220,538,2549,3088,59856256901,48250116875,47916230291
90220,525,2442,2967,79672251672,49984284441,49896493107
91220,532,2434,2964,85529667034,49991042462,49739466006
92220,454,2222,2674,113910125976,45606030461,45308234096
93220,490,2388,2882,90826670592,46925674542,46750777495
94221,477,2292,2769,111850303889,49922145060,49782280066
95221,477,2257,2734,123030956965,49991628912,49621561812
96221,498,2347,2840,109883093662,50178342920,49617531411
97221,487,2345,2836,98724201986,49896679194,49472672268
98222,436,2235,2645,112504118631,45280298431,44747757565
99222,502,2338,2859,100120356106,49037826281,48861522515
100222,484,2313,2805,108665503840,50073181639,49478321174
101223,514,2378,2891,97321376427,50234750724,49533592614
102223,489,2313,2803,107639647980,49630257583,49450860374
103223,509,2363,2869,99876637727,50330228548,49859994587
104224,430,2136,2558,139743709855,48532538512,48296928467
105224,456,2268,2735,112462744492,47819162641,47724571139
106224,479,2266,2742,119658126812,50010111421,49618000117
107224,491,2323,2816,110119395935,50123578780,49764198918
108224,454,2202,2656,131521793582,50196574413,50015696575
109224,479,2273,2752,120782019014,49837093934,49613315765
110225,479,2320,2800,108215258807,49903282785,49526699948
111225,437,2202,2638,131480933527,48465137897,48191793627
112225,489,2293,2783,106334213207,49934217781,49413396890
113225,450,2191,2641,136996806776,49873852099,49939298025
114225,451,2228,2679,130051054422,50079862265,49720613398
115225,464,2206,2668,134617100196,50019083548,49968505633
116225,492,2313,2805,114643414128,49858049304,49672817329
117226,436,2195,2633,124841805500,50360112203,50180063122
118226,474,2243,2716,126356772517,49774448421,49717994539
119226,481,2312,2792,113944710499,50292220071,50029920615
120226,482,2284,2767,115408726598,49804244017,49712154263
121226,471,2295,2767,112562684546,50089833969,49899181141
122227,525,2397,2921,97756438121,50016402291,49842765700
123227,460,2281,2742,111062810968,49635868301,49751333636
124227,530,2489,3019,72310782152,47110751350,46709495317
125227,513,2433,2946,82029050539,49766434807,49540928581
126227,494,2444,2936,86375730558,50019479569,50147232896
127227,531,2435,2968,84902168746,50322788576,49977022744
128228,530,2409,2939,89471026581,49988794012,49702090477
129228,464,2283,2747,113126610652,48643874673,48598895085
130228,488,2314,2802,104823110555,49592871367,49384982312
131228,475,2257,2731,120802854721,50283916235,50244702370
132228,470,2278,2749,119315854766,49988447044,49800381285
133229,461,2213,2672,129796611928,49916649974,49900168179
134229,495,2320,2815,111330789252,49821094833,49698859523
135229,421,2152,2575,134762712572,49815233495,49866555517
136229,462,2208,2669,135681312110,50187498375,49673188213
137229,476,2222,2698,131484208180,50267242230,50086395814
138230,453,2203,2657,130650243182,50101982564,50037789686
139230,449,2220,2668,131386109578,49884125325,49720832919
140230,499,2364,2864,105689719426,49742342392,49682588540
141230,463,2290,2752,107832411919,49924174373,49743012775
142231,517,2420,2938,88777451860,49938617767,49721529050
143231,513,2362,2875,97932527194,50253424674,50015674143
144231,489,2312,2801,112258568525,50029932844,49916895020
145231,483,2296,2778,110865792954,49821966107,49759931941
146231,482,2281,2764,118720058024,50113319767,49975720222
147231,439,2157,2596,134723456467,49020377887,48420084118
148231,485,2308,2793,111111950582,50045581931,49616315550
149232,493,2304,2796,111706078364,49935756152,49715835213
150232,442,2162,2605,137943775071,50225884954,49946674411
151232,474,2233,2707,127627921448,49652001563,49600439146
152232,439,2154,2592,146717987591,50292268177,50088822508
153232,438,2112,2550,148775714659,49802916461,49705348952
154233,456,2225,2679,128249668320,50189795038,50118404020
155233,471,2244,2715,125354673378,49865364421,49619315844
156233,464,2222,2689,130011576604,49837641248,49765776945
157233,437,2225,2654,131388279743,49954041926,49892255203
158233,487,2287,2781,119472776050,48997192734,48597472774
159234,468,2252,2721,110112579508,50965883054,50595317222
160234,445,2195,2639,133987918706,50049770424,49887258339
161234,451,2166,2618,141421923468,50099075636,49972631741
162234,445,2176,2619,140728840787,50012963344,49860190575
163234,455,2170,2625,139266266771,49952787459,49880705006
164234,447,2181,2630,139370232632,49196504352,48961598887
165235,399,2062,2461,159304560412,50982985999,50795014195
166235,439,2114,2553,150159017223,49398374549,49249372305
167235,443,2169,2612,142841320794,50334339434,50173082768
168235,447,2178,2621,140363598346,50025873908,50015100200
169235,435,2130,2562,146783729903,50100631117,49806044696
170236,438,2114,2553,156246953901,50196399635,49936264158
171236,426,2070,2502,161325148311,49724284220,49560072032
172236,478,2320,2798,108416979342,50090979181,49534619496
173236,485,2292,2773,111496255117,49881357937,49462507460
174237,485,2305,2793,111389466667,50132164664,49898635090
175237,486,2283,2769,114321471141,49906073182,49671002820
176237,454,2224,2676,129178026054,50021432810,50014428120
177237,434,2103,2539,150594387427,50050946995,49651761940
178238,445,2206,2652,131041745487,49802605413,49616027435
179238,473,2239,2712,124617176097,50300802864,49884089102
180238,472,2214,2678,130285633752,50083787371,49992697956
181238,451,2193,2650,135581250179,49762227344,49263950336
182239,440,2169,2611,140942008216,49763266008,49530481252
183239,421,2056,2472,137512386196,50441112595,50126724560
184239,464,2293,2761,134991948961,49744200238,49481045362
185239,493,2272,2766,120290102671,50313559720,49959991848
186240,484,2309,2789,111214597098,50050718310,49693162289
187240,484,2336,2823,106060401471,49916509988,49788819850
188240,480,2274,2755,117548139279,49909063669,49693559551
189240,436,2162,2597,115194790650,50252624542,49526038368
190240,502,2297,2800,132475557712,49886349065,49498966814
191241,502,2380,2881,95972828488,49801238304,49636371749
192241,486,2312,2799,109282855710,50089548916,49755147354
193241,489,2315,2803,110878610166,49992494550,49594660461
194241,500,2344,2844,104038439157,50202400934,49722418404
195242,416,2169,2580,122660888375,49451994633,49156573330
196242,525,2376,2904,107505027033,49366160476,48929829199
197242,500,2389,2892,93884613538,49981362264,49723149144
198242,543,2437,2979,77601097246,46895241072,46493103516
199243,495,2355,2851,100764329804,50021623210,49766931315
200243,483,2274,2756,120147710660,50098770870,49948846711
201243,440,2146,2587,141447854209,49983398623,49521950738
202243,511,2377,2888,94126324035,50010566253,49717322988
203243,508,2405,2913,89530271965,49823533593,49260821227
204244,528,2392,2920,90446300401,50051257923,49692138736
205244,530,2476,2997,73167861702,45322124753,44954931102
206244,541,2489,3039,78749711042,49864433634,49506135018
207244,462,2288,2750,100975038632,47717125394,46943522302
208245,475,2233,2708,131742535690,50320144682,49891709460
209245,500,2364,2864,99004709678,49953191310,49864682680
210245,503,2357,2856,99108161074,50109267970,49839489623
211245,488,2306,2796,111172081156,49763109750,49690750798
212245,497,2375,2873,104849507710,50084526244,49834345770
213246,467,2272,2739,103853275937,47623522281,47558999889
214246,525,2390,2916,98856492171,50426839594,50163890615
215246,527,2471,2998,77560921950,49909068996,49730468824
216246,524,2447,2971,79515343515,50130316866,49940182787
217246,502,2338,2838,106301580471,49919502139,49707708048
218246,510,2379,2890,96681493260,50088939626,49939299408
219247,450,2180,2629,130709205693,49780919404,49534993095
220247,485,2281,2768,116026954470,50138650570,49838412851
221247,475,2295,2768,112423641107,49919060411,49685105642
222247,490,2265,2757,121539429562,50084532683,49874966327
223248,492,2273,2761,120330182440,49954552684,49472550384
224248,509,2386,2894,97218136062,50108319733,49913563659
225248,442,2199,2646,121986413763,49477664487,48985349865
226248,518,2377,2895,97512290916,50228634917,49662945746
227249,493,2362,2852,103280449335,50099899879,49966630789
228249,510,2360,2869,95148561053,50022996496,49878050557
229249,471,2256,2729,126215373159,49895979779,49694956656
230249,475,2224,2701,127282893492,49811736622,49845986643
231250,445,2223,2665,126424525017,49824931023,49383485657
232250,505,2361,2869,97470710529,49586812952,49438654882
233250,490,2305,2793,112509917617,50373590197,50310079710
234250,476,2261,2737,121053070664,50284227578,50035843969
235250,465,2259,2724,124235769559,49920864489,49705777625
236251,461,2254,2716,123058886485,49605590201,49595817051
237251,443,2158,2602,137302948824,50307426204,50019521903
238251,472,2293,2765,114308789603,49742696349,49614451795
239251,474,2268,2742,120528137563,50291252261,50198251407
240251,471,2259,2729,120743667019,48279080022,48082688584
241251,488,2296,2781,112942546034,51547745267,51535200195
242252,496,2297,2787,116898483635,49406096870,49099653908
243252,437,2172,2619,137079709474,50452581465,50348791666
244252,483,2295,2777,114084315512,50337456921,50126929859
245252,483,2280,2764,113916800306,49577216188,49533838764
246252,475,2293,2766,118088452516,50436469584,50231457617
247252,470,2322,2793,112786401044,49562117287,49547681837
248253,530,2417,2947,86011332489,50363497364,50165111584
249253,455,2287,2740,111430831847,50097478942,49677489795
250253,541,2407,2951,86884360755,49169863254,48888733455
251253,519,2444,2963,86310215280,49414278303,49321368013
252253,530,2463,2993,72533422936,48234629874,48006036620
253254,483,2370,2846,101660790813,50098763454,49924213514
254254,487,2339,2833,107135983945,49897542752,49798971900
255254,460,2218,2675,123827238639,50096136203,49964531151
256254,491,2383,2870,91469796187,49935073159,49541119592
257254,486,2309,2800,107968046920,50134531349,49710739359
258255,499,2339,2839,106810730652,49706119688,49621670509
259255,508,2343,2850,102775999423,50330116557,49875899344
260256,510,2376,2887,98213423687,49614444122,49257443294
261256,410,2198,2609,121708494540,50004789252,49708732846
262257,506,2229,2735,134663889733,50392853690,49909205856
263257,508,2359,2864,96673958275,49554102073,49216651308
264257,522,2399,2921,92443596580,50561743985,50134242713
265258,505,2369,2877,98972920185,49860484462,49154959594
266258,515,2377,2877,95816338038,50260056924,49832176129
267258,461,2310,2786,86109209751,48753724873,48347488953
268258,563,2478,3036,83241921474,42129660106,41608954956
269259,516,2441,2962,81443399600,49888275107,49680006523
270259,530,2469,2999,78481930485,50025566595,49833277076
271259,507,2424,2931,85032473925,49577822668,49385689816
272259,557,2535,3092,69329250263,45668349962,45420227994
273260,487,2403,2877,89322176876,45727221488,45273119447
274260,515,2457,2985,69217363561,43318769493,43111812332
275260,561,2538,3098,65366351558,48836129962,48494313169
276260,490,2319,2805,106782093109,49599328314,49474306568
277260,496,2334,2835,102181378561,49969538854,49986155358
278261,502,2366,2868,100150734979,50056470062,49756681888
279261,447,2223,2670,126240646243,50154294553,49895730119
280261,499,2368,2867,96450688188,49964977588,49852031032
281261,503,2351,2850,103415874525,49767347740,49759161254
282261,503,2345,2850,101379336252,49992767061,49745295957
283262,488,2327,2817,106724168405,50061370725,49849786396
284262,499,2357,2856,102787264626,49977989052,49802644088
285262,428,2188,2616,132598478131,50013740418,49807636245
286262,486,2278,2764,115968980228,49858192212,49549576557
287262,489,2274,2763,118730900480,50313224520,50122585164
288262,476,2288,2763,116539587149,48797735190,48630542871
289263,484,2280,2765,118443472205,51196409501,51027569643
290263,482,2315,2793,110756745674,49875978141,49822043454
291263,487,2294,2776,111996808680,50410087757,50201733074
292263,452,2195,2655,131949464586,49827027442,49632648998
293263,478,2337,2814,105394335739,49918943214,49705991816
294264,493,2303,2798,109637209959,50031978461,49794561913
295264,481,2300,2780,112726049494,49917215667,49331047930
296264,484,2295,2770,115265459269,50257214133,49902509320
297265,500,2330,2836,105835950153,49904378099,49659364233
298265,435,2205,2644,126379780235,49758058278,49222847120
299265,496,2331,2827,106112291338,50136880526,50026937200
300265,491,2339,2830,102935843074,49968150760,49867876335
