3081,0,0,0,0,0,6711457
4084,0,0,0,0,0,0
5085,0,0,0,0,0,0
6085,0,0,0,0,0,0
7085,0,0,0,0,0,0
8086,0,0,0,0,0,0
9086,0,0,0,0,0,0
10086,0,0,0,0,0,0
11087,0,0,0,0,0,0
12087,0,0,0,0,0,0
13087,0,0,0,0,0,0
14088,0,0,0,0,0,0
15088,0,0,0,0,0,0
16088,0,0,0,0,0,0
17088,0,0,0,0,0,0
18089,0,0,0,0,0,0
19089,0,0,0,0,0,0
20089,0,0,0,0,0,0
21090,0,0,0,0,0,0
22090,0,0,0,0,0,0
23090,0,0,0,0,0,0
24091,0,0,0,0,0,0
25091,0,0,0,0,0,0
26091,0,0,0,0,0,0
27092,0,0,0,0,0,0
28092,0,0,0,0,0,0
29092,0,0,0,0,0,0
30092,0,0,0,0,0,0
31093,0,0,0,0,0,0
32093,0,0,0,0,0,0
33093,0,0,0,0,0,0
34094,0,0,0,0,0,0
35094,0,0,0,0,0,0
36094,0,0,0,0,0,0
37095,0,0,0,0,0,0
38095,0,0,0,0,0,0
39095,0,0,0,0,0,0
40096,0,0,0,0,0,0
41096,0,0,0,0,0,0
42096,0,0,0,0,0,0
43096,0,0,0,0,0,0
44097,0,0,0,0,0,0
45097,0,0,0,0,0,0
46097,0,0,0,0,0,0
47098,0,0,0,0,0,0
48098,0,0,0,0,0,0
49099,0,0,0,0,0,0
50099,0,0,0,0,0,0
51099,0,0,0,0,0,0
52100,0,0,0,0,0,0
53100,0,0,0,0,0,0
54100,0,0,0,0,0,0
55101,0,0,0,0,0,0
56101,0,0,0,0,0,0
57101,0,0,0,0,0,0
58101,0,0,0,0,0,0
59102,0,0,0,0,0,0
60102,0,0,0,0,0,0
61102,0,0,0,0,0,0
62103,0,0,0,0,0,0
63103,0,0,0,0,0,0
64103,0,0,0,0,0,0
65104,0,0,144,361426206,309345060,0
66106,61,262,476,30872918166,18586617611,17738234282
67107,156,673,834,6807027405,3869691188,3594928166
68107,153,696,849,4513676961,3504763729,3202224860
69107,148,683,831,3224068033,2463122497,2325453352
70107,152,693,845,2740455977,2320988907,2204300638
71107,156,693,849,2644002112,2109157346,2042288748
72107,159,707,866,2659264894,2276404972,2203207916
73107,154,689,843,2364341408,2089717728,2034230523
74108,157,696,852,2104680794,1898877944,1839964542
75108,154,694,847,2292812046,2019289815,1948282010
76108,150,686,838,2921748758,2370163947,2258871410
77108,163,709,872,2647325755,2340551065,2262344535
78108,153,689,842,2631648844,2388423481,2332957084
79108,153,685,838,2165955876,2005470951,1956822627
80108,153,695,848,2516766522,2359534824,2313702645
81109,154,691,845,2693104593,2534930302,2491850697
82109,160,706,866,2318876393,2163570000,2114175371
83109,164,707,871,2362134214,2168023426,2115277922
84109,149,683,831,2585975309,2412456692,2361346144
85109,150,689,840,2340504242,2190724811,2128990326
86109,163,713,876,1893328709,1756412874,1705063225
87109,154,692,846,2372101063,2203698131,2144313569
88109,156,700,856,2311916043,2149309436,2097344795
89110,155,695,850,2338266498,2133868109,2065708496
90110,154,691,845,2624818386,2469101732,2419317432
91110,160,694,853,2356061487,2192354511,2132351848
92110,156,677,834,4079066714,3848363120,3778902347
93110,152,693,845,2871405712,2681626969,2632179043
94110,159,705,864,2470246692,2292532077,2236507208
95110,147,687,834,2771628268,2582750397,2520309024
96110,161,702,863,2747414279,2571465969,2514916434
97111,152,688,840,3107741900,2912591519,2847638623
98111,161,701,862,2467983327,2267068297,2214283130
99111,155,702,857,2104316182,1929516780,1877519588
100111,152,673,823,2205353580,2039157580,1992046520
101111,159,704,865,2720308476,2504050937,2425626926
102111,157,696,853,2334078188,2112396204,2053173464
103111,158,701,859,2770479210,2599005345,2543536312
104112,149,684,833,2113037115,1933295846,1878368283
105112,163,708,871,2106875490,1928963901,1867390139
106112,155,696,849,2516354932,2355008232,2307013712
107112,153,695,850,2020638236,1851495700,1796482105
108112,156,699,855,2361283425,2100097630,2020373023
109112,154,700,854,2416945020,2095998628,2025129357
110112,155,688,843,2390771097,2139058295,2062537220
111113,159,703,862,2869313760,2573935859,2479061299
112113,155,677,831,2754763369,2409965264,2327592590
113113,154,676,831,2425301243,2111330252,2025377560
114113,156,700,856,3152938072,2865390464,2785304465
115114,152,694,846,3031311078,2735760880,2660064740
116114,161,699,860,2929092217,2504950105,2395188860
117114,159,705,864,2332887815,1991646315,1896251418
118114,147,691,838,2905149119,2573188641,2475995072
119114,157,699,856,2489493639,2088147343,1998578288
120115,162,701,863,2661155517,2242340686,2148193207
121115,153,669,822,2818690806,2450222332,2361073622
122115,157,695,852,2440325253,2194012641,2125440165
123115,146,706,852,2251392215,2060138253,2012668167
124115,169,691,860,2077048476,1892157939,1816194549
125115,152,691,843,1967494672,1827140460,1782200541
126115,154,698,852,1839672878,1708782081,1663922226
127116,154,697,851,2329906514,2171894623,2120229376
128116,159,707,866,2023757086,1872325223,1824285936
129116,159,701,860,2344298064,2168314884,2109363755
130116,156,693,849,2316713063,2156842069,2103069859
131116,150,701,850,2182421448,2033423623,1979173348
132116,164,688,853,1953998227,1810247041,1761213599
133116,154,698,852,2003190082,1843048287,1796718467
134116,155,694,849,1976796676,1838603949,1788771905
135117,154,695,849,2020630007,1873668638,1818217261
136117,159,707,866,2253261286,2107852144,2055526673
137117,158,684,841,2550143309,2379027840,2327198581
138117,155,684,840,2188755589,2005656874,1955752487
139117,145,699,844,2762905348,2586929282,2519340235
140117,166,698,864,2851892200,2651631463,2592930764
141118,159,702,861,2952787690,2740621580,2679671915
142118,151,694,845,2176244382,1995397225,1931807074
143118,152,700,852,2237241652,2061960901,2015565642
144118,161,703,864,2502864267,2292435564,2221422322
145118,159,697,856,2156899774,1996238090,1944383349
146118,150,688,838,2226485362,2073856621,2010907838
147119,150,686,835,2697815430,2363143434,2275999708
148119,161,691,853,2536802610,2241534031,2144754268
149119,155,693,848,2145026428,1900476529,1843675358
150119,157,697,854,2303097230,2028743849,1940649479
151119,151,689,840,2565254099,2227004409,2141282342
152119,160,708,868,2619937008,2280553622,2180781377
153120,156,692,848,2849636595,2422920087,2304738613
154120,157,691,847,2800421701,2414134549,2311156588
155120,148,696,845,2512167259,2187324351,2095717462
156120,157,704,861,2652265741,2314906767,2227697709
157120,158,701,858,2085146407,1952445651,1910334060
158120,157,693,850,2424008637,2253672215,2215751374
