3042,0,0,0,0,0,6514631
4045,0,0,0,0,0,0
5046,0,0,0,0,0,0
6046,0,0,0,0,0,0
7046,0,0,0,0,0,0
8047,0,0,0,0,0,0
9047,0,0,0,0,0,0
10047,0,0,0,0,0,0
11047,0,0,0,0,0,0
12048,0,0,0,0,0,0
13048,0,0,0,0,0,0
14048,0,0,0,0,0,0
15049,0,0,0,0,0,0
16049,0,0,0,0,0,0
17049,0,0,0,0,0,0
18050,0,0,0,0,0,0
19050,0,0,0,0,0,0
20050,0,0,0,0,0,0
21051,0,0,0,0,0,0
22051,0,0,0,0,0,0
23051,0,0,0,0,0,0
24051,0,0,0,0,0,0
25052,0,0,0,0,0,0
26052,0,0,0,0,0,0
27052,0,0,0,0,0,0
28053,0,0,0,0,0,0
29053,0,0,0,0,0,0
30053,0,0,0,0,0,0
31054,0,0,0,0,0,0
32055,0,0,0,0,0,0
33055,0,0,0,0,0,0
34055,0,0,0,0,0,0
35056,0,0,0,0,0,0
36056,0,0,0,0,0,0
37056,0,0,0,0,0,0
38057,0,0,0,0,0,0
39057,0,0,0,0,0,0
40057,0,0,0,0,0,0
41058,0,0,0,0,0,0
42058,0,0,0,0,0,0
43058,0,0,0,0,0,0
44059,0,0,0,0,0,0
45059,0,0,0,0,0,0
46059,0,0,0,0,0,0
47060,0,0,0,0,0,0
48060,0,0,0,0,0,0
49060,0,0,0,0,0,0
50060,0,0,0,0,0,0
51061,0,0,0,0,0,0
52061,0,0,0,0,0,0
53061,0,0,0,0,0,0
54062,0,0,0,0,0,0
55062,0,0,0,0,0,0
56062,0,0,0,0,0,0
57063,0,0,0,0,0,0
58063,0,0,0,0,0,0
59063,0,0,0,0,0,0
60063,0,0,0,0,0,0
61064,0,0,0,0,0,0
62064,0,0,0,0,0,0
63064,0,0,0,0,0,0
64065,0,0,33,109258119,85244933,0
65065,0,0,419,674614622,531575918,3318524
66065,108,392,627,99442077150,25402380684,23376253799
67066,214,1047,1263,44693237386,3957648488,3510290249
68066,242,1067,1265,37913751358,6963965049,5989390157
69066,293,1244,1598,27711420452,10775549685,10134760828
70066,314,1310,1628,18543496652,12917707723,12509924415
71066,306,1361,1667,9314024590,8137075257,7950874087
72066,312,1345,1657,9438851748,7760403502,7519577665
73066,314,1379,1693,7942118511,7429151811,7293671707
74067,315,1396,1706,10488078883,9234961042,9090468043
75067,287,1350,1642,8512008236,7769579229,7648061098
76067,304,1347,1651,11617273973,10832886055,10714730994
