3136,0,0,0,0,0,6293237
4139,0,0,0,0,0,0
5140,0,0,0,0,0,0
6140,0,0,0,0,0,0
7140,0,0,0,0,0,0
8140,0,0,0,0,0,0
9141,0,0,0,0,0,0
10141,0,0,0,0,0,0
11141,0,0,0,0,0,0
12142,0,0,0,0,0,0
13142,0,0,0,0,0,0
14142,0,0,0,0,0,0
15143,0,0,0,0,0,0
16143,0,0,0,0,0,0
17143,0,0,0,0,0,0
18143,0,0,0,0,0,0
19144,0,0,0,0,0,0
20144,0,0,0,0,0,0
21144,0,0,0,0,0,0
22145,0,0,0,0,0,0
23145,0,0,0,0,0,0
24145,0,0,0,0,0,0
25146,0,0,0,0,0,0
26146,0,0,0,0,0,0
27146,0,0,0,0,0,0
28147,0,0,0,0,0,0
29147,0,0,0,0,0,0
30147,0,0,0,0,0,0
31147,0,0,0,0,0,0
32149,0,0,0,0,0,0
33149,0,0,0,0,0,0
34149,0,0,0,0,0,0
35150,0,0,0,0,0,0
36150,0,0,0,0,0,0
37150,0,0,0,0,0,0
38151,0,0,0,0,0,0
39151,0,0,0,0,0,0
40151,0,0,0,0,0,0
41152,0,0,0,0,0,0
42152,0,0,0,0,0,0
43152,0,0,0,0,0,0
44153,0,0,0,0,0,0
45153,0,0,0,0,0,0
46153,0,0,0,0,0,0
47154,0,0,0,0,0,0
48154,0,0,0,0,0,0
49154,0,0,0,0,0,0
50154,0,0,0,0,0,0
51155,0,0,0,0,0,0
52155,0,0,0,0,0,0
53155,0,0,0,0,0,0
54156,0,0,0,0,0,0
55156,0,0,0,0,0,0
56156,0,0,0,0,0,0
57157,0,0,0,0,0,0
58157,0,0,0,0,0,0
59157,0,0,0,0,0,0
60158,0,0,0,0,0,0
61158,0,0,0,0,0,0
62158,0,0,0,0,0,0
63158,0,0,0,0,0,0
64159,0,0,0,0,0,0
65159,0,0,0,0,0,0
66160,16,0,178,1504245597,1355890656,1145295172
67160,81,314,395,18256444049,13855654358,13572747902
68160,102,370,472,1919364050,1577661813,1497727531
69161,87,357,444,1571125607,1255333032,1175502308
70161,101,369,469,1609109009,1293466365,1211740941
71161,99,366,464,1496786748,1220184894,1148712545
72161,108,365,475,1644685433,1319469850,1248144476
