3090,0,0,0,0,0,7410721
4093,0,0,0,0,0,0
5093,0,0,0,0,0,0
6094,0,0,0,0,0,0
7094,0,0,0,0,0,0
8095,0,0,0,0,0,0
9095,0,0,0,0,0,0
10095,0,0,0,0,0,0
11096,0,0,0,0,0,0
12096,0,0,0,0,0,0
13096,0,0,0,0,0,0
14097,0,0,0,0,0,0
15097,0,0,0,0,0,0
16097,0,0,0,0,0,0
17098,0,0,0,0,0,0
18098,0,0,0,0,0,0
19098,0,0,0,0,0,0
20099,0,0,0,0,0,0
21099,0,0,0,0,0,0
22099,0,0,0,0,0,0
23100,0,0,0,0,0,0
24100,0,0,0,0,0,0
25101,0,0,0,0,0,0
26101,0,0,0,0,0,0
27101,0,0,0,0,0,0
28102,0,0,0,0,0,0
29102,0,0,0,0,0,0
30102,0,0,0,0,0,0
31103,0,0,0,0,0,0
32104,0,0,0,0,0,0
33104,0,0,0,0,0,0
34105,0,0,0,0,0,0
35105,0,0,0,0,0,0
36105,0,0,0,0,0,0
37105,0,0,0,0,0,0
38106,0,0,0,0,0,0
39106,0,0,0,0,0,0
40106,0,0,0,0,0,0
41107,0,0,0,0,0,0
42107,0,0,0,0,0,0
43107,0,0,0,0,0,0
44108,0,0,0,0,0,0
45108,0,0,0,0,0,0
46108,0,0,0,0,0,0
47109,0,0,0,0,0,0
48109,0,0,0,0,0,0
49109,0,0,0,0,0,0
50109,0,0,0,0,0,0
51110,0,0,0,0,0,0
52110,0,0,0,0,0,0
53110,0,0,0,0,0,0
54111,0,0,0,0,0,0
55111,0,0,0,0,0,0
56111,0,0,0,0,0,0
57112,0,0,0,0,0,0
58112,0,0,0,0,0,0
59112,0,0,0,0,0,0
60113,0,0,0,0,0,0
61113,0,0,0,0,0,0
62113,0,0,0,0,0,0
63114,0,0,0,0,0,0
64114,0,0,0,0,0,0
65114,0,0,0,0,0,0
66115,0,0,12,42041302,32506198,0
67115,26,83,399,8220241269,6046189925,5863065103
68115,143,605,748,26153460055,13398132649,12326679903
69116,146,698,844,3830815690,2670176517,2482323294
70116,155,689,844,2902435574,2306670565,2216432813
71116,159,704,859,2434911416,2068205178,1995473235
72117,154,695,853,2383042972,2089124950,2030360290
73117,154,696,850,2439472231,2071957819,2001744830
74117,157,698,855,2348899149,2123418559,2058192868
75117,159,703,862,2367417251,2132937144,2081080451
76117,156,687,843,2406093829,2213953413,2143126013
77117,152,679,831,2172880238,1955776353,1891805454
78118,149,681,830,2562671067,2317038299,2248253201
79118,162,714,876,3589690405,3300478081,3237400042
80118,160,693,853,2783191230,2595722412,2528321774
81118,155,697,852,3461143755,3268903138,3159122319
82118,139,682,821,3669177808,3429432017,3334107237
83118,160,687,847,2505512464,2355923895,2289542081
84118,154,705,858,2584964509,2444777200,2405465107
85119,162,704,867,2334359890,2211426705,2142516281
86119,160,691,851,1903224579,1785129879,1742517798
87119,152,704,856,2014577627,1891572090,1850874983
88119,156,685,841,2137865338,1993641981,1945089096
89119,157,698,855,2336962845,2206344611,2162258973
90119,152,687,839,2222092955,2014576220,1947917063
91119,157,697,854,2134594971,1969615888,1913648224
92119,158,707,865,2271415068,2086970834,2033157512
93120,163,693,856,2503151880,2329132266,2269769169
94120,155,702,857,2426891297,2228676131,2171567415
95120,148,695,843,2107307731,1939590789,1882067817
96120,160,694,854,2415744164,2206103306,2144866823
97120,158,692,850,2143823402,1960116446,1902966508
98120,153,694,847,2414116347,2209976458,2154641390
99120,160,696,856,2435161969,2234633406,2153293917
100121,159,707,866,2747014804,2500662875,2430348904
101121,152,691,842,2361681271,2185550572,2129613916
102121,153,688,841,2435985193,2238853255,2183464753
103121,157,692,847,2546385595,2369893048,2321373667
104121,150,692,845,2245574998,2044943186,1985483713
105121,163,701,864,2932486774,2724185667,2656334964
106121,156,700,856,2614438375,2427349843,2351728162
107121,153,675,825,2533673156,2365263280,2319536162
108122,158,700,860,2763756791,2557863185,2495436579
109122,157,703,861,2619307999,2418493329,2351490916
110122,153,689,841,2448395759,2275245198,2218958798
111122,155,698,854,2283141244,2099212782,2042186712
112122,161,707,868,2191459294,2001862062,1939599560
113122,158,699,856,2095822249,1935088171,1875873497
114123,151,678,828,2152676815,1998428825,1949523361
115123,160,696,858,2529011401,2288213834,2221713465
116123,156,697,853,2431679070,2250072585,2193449837
117123,152,694,846,2379804799,2218591900,2164635729
118123,157,701,858,2382835361,2220409777,2164689496
119123,155,687,842,2279959193,2114378935,2061734583
120123,158,703,860,2203517358,2036344503,1983241760
121123,158,695,853,2222455180,2011827657,1949055374
122124,151,696,848,2433576123,2239033318,2177377331
123124,156,699,855,2439578086,2259542555,2201445324
124124,148,696,844,2479948506,2273095778,2202741486
125124,164,698,862,2801792157,2567069941,2517819205
126124,157,693,850,2277997932,2107215064,2050956589
127124,158,689,847,2308995193,2138711087,2082462355
128124,148,686,834,2022781885,1862935037,1810309258
129125,159,697,856,2507488806,2279415613,2206869245
130125,152,687,839,2233991156,2013078242,1943225068
131125,159,707,866,2850234416,2590694793,2507756912
132125,152,694,846,3197102071,2905063920,2798073032
133125,154,700,854,2645578042,2407441416,2342064582
134125,161,702,861,2935489226,2668418987,2587561142
135125,150,675,827,2867232036,2629995755,2551427204
136126,155,699,854,2686442593,2438488724,2379051042
137126,161,694,854,2715124772,2490463634,2406933029
138126,151,696,848,2464089945,2272212534,2204989073
139126,155,696,844,2418928002,2240060466,2206970970
140126,157,690,854,2384382447,2208368486,2120831638
141127,154,697,851,2468949946,2265772576,2209310963
142127,155,691,846,2507691509,2308811666,2235564939
143127,152,694,846,2520960574,2312524425,2239872184
144127,158,699,857,2628640385,2438052220,2380083382
145127,165,694,859,2402503092,2236256035,2180621022
146127,150,694,844,2464479181,2277984550,2218219645
147127,150,687,837,2459000244,2264993925,2202174509
148128,161,710,871,2881321037,2659136564,2595741135
149128,155,695,850,2819812272,2499775524,2419090776
150128,157,679,836,2415179422,2194627944,2130285420
151128,153,696,849,2498232588,2250599879,2178408991
152128,152,703,855,2276461276,2025167359,1944807677
153129,166,696,862,2247213398,2031077742,1964295759
154129,149,698,847,2271150476,2052029090,1983934818
155129,155,687,842,2492106019,2263593135,2200196213
156129,151,684,835,2651635882,2399875621,2339150814
157129,169,707,876,3034690912,2674270033,2518012517
158129,156,699,855,2394585588,2150142897,2087053137
159130,144,690,834,2229128170,2037923562,1983512045
160130,154,696,850,2430064470,2220764616,2149063188
161130,166,707,870,2522129975,2336601827,2289766586
162130,154,682,839,2365382853,2158658040,2088151080
163130,156,697,853,2096960044,1932867697,1879292001
164130,154,682,836,2085752376,1920534164,1871948188
165130,164,712,876,2519194585,2336722255,2280012671
166131,150,694,844,2892736393,2689129510,2624633879
167131,154,689,843,2564857394,2334772629,2258551554
168131,155,682,837,2607986101,2302359284,2221475616
169131,152,699,851,3173513086,2796431868,2705734268
170131,161,703,864,2773780033,2397165484,2302390715
171131,154,696,850,2727344130,2369185955,2274125284
172132,149,695,844,2347962489,2089247265,2022222557
173132,164,684,848,2940858665,2687621946,2613024808
174132,143,689,832,2892341094,2639815150,2550926128
175132,166,706,872,2741005840,2394695410,2275827306
176132,150,688,838,2608636606,2229685550,2129012928
177132,159,699,858,2122338217,1958591534,1907331748
178133,155,691,845,2051697834,1927313767,1884731775
179133,158,703,862,2484767229,2329971286,2275633268
180133,158,697,855,1961254491,1831098521,1789354768
181133,154,690,844,1904892637,1794593498,1752984600
182133,150,695,845,2038294373,1904540930,1863271940
183133,163,701,863,2542528860,2379636790,2323612906
184133,158,683,842,2598251034,2421700986,2366901958
185134,151,693,844,2259195647,2095142388,2044964605
186134,156,705,861,2570893013,2395753435,2343486837
187134,157,701,858,2586408131,2421074097,2362745089
188134,152,691,843,3196359934,3005942031,2930451776
189134,163,704,867,2614297548,2427042456,2375982675
190134,148,695,843,2185732486,2016856109,1966180511
