193153,61,0,61,159208351,141574372,138289350
193653,63,0,63,148007397,141937543,139372702
194153,64,0,64,145385650,139407198,136783468
194653,63,0,63,149263194,143386194,140769772
195154,62,0,62,152490159,143898776,141080245
195654,63,0,63,149735585,143264928,141210295
196154,63,0,63,149038102,143084506,140462138
196654,63,0,63,144524206,138567993,135651511
197154,64,0,64,147462028,141309744,138675764
197655,63,0,63,146866188,139740398,137113429
198155,61,0,61,158106368,152111640,149381117
198655,59,0,59,172084523,162225190,158391484
199155,56,0,56,174412837,167380536,164005957
199655,58,0,58,178808254,166445962,164046033
200155,60,0,60,164624881,157766800,154968491
200656,62,0,62,155892783,149057315,146265056
201156,61,0,61,157310167,150521163,147688672
201656,61,0,61,160875446,153383022,150135070
202156,62,0,62,157070487,150212548,147415403
202656,61,0,61,157280686,143613485,140108145
203156,62,0,62,150497110,142714376,139200884
203657,63,0,63,153855463,146454152,143537998
204157,63,0,63,149844767,142833587,140011040
204657,62,0,62,153516427,140165711,137592508
205157,59,0,59,165057043,149935735,146466542
205657,61,0,61,158180848,148287728,144629866
206158,61,0,61,160318613,150736307,147177310
206658,57,0,57,174860302,165730382,162494211
207158,60,0,60,164066676,156740617,154292662
207658,62,0,62,155624311,148429032,145843917
208158,65,0,65,137926960,130289180,127060603
208659,63,0,63,148740336,141318128,138655352
209159,64,0,64,142274985,130288198,127605428
209659,65,0,65,135444445,127856034,125101090
210159,65,0,65,140656869,133465644,130775393
210659,65,0,65,141946838,134580304,131916317
211159,64,0,64,139005774,131818839,129241338
211660,64,0,64,143040837,135776575,133166767
212160,65,0,65,139022369,131576877,128995150
212660,64,0,64,139314855,131764330,129191201
213160,65,0,65,140022581,132594362,129981402
213660,63,0,63,148546455,141363524,138755445
214161,61,0,61,156734509,149627086,147096688
214661,61,0,61,160067825,146198162,143485417
215161,63,0,63,145532867,137836623,135264559
215661,64,0,64,142683913,135418514,132837519
216161,63,0,63,150003194,134862560,132163556
216662,64,0,64,143777494,136601218,133956780
217162,63,0,63,146593042,139604514,136913390
217662,64,0,64,143898820,136665139,134020510
218162,64,0,64,145339562,138023705,135398790
218662,64,0,64,141753490,134417195,131847521
219163,64,0,64,144486869,137227117,134569624
