1364426,0,246,245,839594080,809374057,779911554
1365426,0,220,221,853743408,816124444,777257136
1366426,0,225,225,863089109,832102360,793883289
1367427,0,230,230,864782724,828502144,800584551
1368427,0,265,265,849379296,817555337,794009036
1369427,0,271,271,859821759,825823769,801953065
1370427,0,257,257,853160317,824347206,802238835
1371427,0,251,251,854768786,824471897,801230160
1372427,0,235,235,854203780,812032970,781407942
1373428,0,237,237,855270212,820312786,795359106
1374428,0,246,246,864396606,830341940,806827681
1375428,0,198,198,890842464,861755910,837606551
1376428,0,219,219,859246209,818028604,789340517
1377428,0,227,227,874709581,837793950,803894252
1378428,0,264,264,869866702,841361765,819599302
1379429,0,251,251,872659219,838741874,811738836
1380429,0,220,220,861979684,821968471,792475247
1381429,0,230,230,875376768,842604218,816483330
1382429,0,209,209,881878450,845004855,817347738
1383429,0,250,250,896567184,857504093,829456253
1384429,0,267,267,887281047,855037878,830779932
1385430,0,262,262,880633546,850574565,822808559
1386430,0,252,252,872897752,841206248,815764615
1387430,0,265,265,875754622,844606740,822961141
1388430,0,271,271,874518829,843865921,818732564
1389430,0,266,266,889028220,860403164,837664143
1390430,0,270,270,883969060,852787172,830340175
1391430,0,263,263,880605454,851009190,827364385
1392431,0,250,250,891281467,863141108,840868795
1393431,0,265,265,878740633,848424593,823862677
1394431,0,256,256,869560744,839821630,818225817
1395431,0,254,254,870543604,837601456,813183080
1396431,0,255,255,870973299,841208580,819956668
1397431,0,262,262,872422784,842098211,817196147
1398432,0,251,251,866198544,830760102,809944526
1399432,0,248,248,869177192,838923894,813850711
1400432,0,261,261,887153455,856828891,832100264
1401432,0,252,252,867766400,836314364,814241744
1402432,0,247,247,859951973,825690100,801437931
1403432,0,254,254,865468600,837736357,819810313
1404433,0,254,254,848864379,818112578,797374872
1405433,0,259,259,869211310,840353710,822420198
1406433,0,262,262,870401013,838065127,822588115
1407433,0,255,255,866560352,838409418,819818331
1408433,0,262,262,860679429,830581134,815130188
1409434,0,257,257,873091466,840385523,823183549
1410434,0,255,255,872941354,844436473,827777170
1411434,0,262,262,879311857,849704322,833192093
1412434,0,258,258,868962331,839877131,823689441
1413434,0,258,258,877682266,847666268,830593538
1414435,0,254,254,879909209,852363369,835707170
1415435,0,258,258,874347270,845898194,831276860
1416435,0,224,224,887338633,860647152,845124495
1417435,0,263,263,886063013,854556989,837483912
1418435,0,266,266,876602550,849225696,827243918
1419435,0,263,263,876757374,847874484,830855969
1420436,0,248,248,869206770,838717579,817977662
1421436,0,261,261,881244206,852106603,835937091
1422436,0,255,255,880121691,850995877,836006179
1423436,0,225,225,893510867,869145439,854553118
1424436,0,244,244,888862468,860948188,843156398
1425441,0,255,255,885036288,855361339,839166248
1426441,0,267,267,885579180,858019171,841631655
1427441,0,259,259,878519447,848655106,833958433
1428441,0,264,264,887198419,857230262,837928859
1429442,0,266,266,887906875,858999258,842935012
1430442,0,263,263,894174862,865007525,846625993
1431442,0,263,263,889088783,858179678,843136882
1432442,0,252,252,888973236,857563833,840336736
1433443,0,256,256,885053021,855706907,840976631
1434443,0,243,243,889831685,860471096,841715143
1435443,0,220,220,887665671,856304029,837344009
1436443,0,231,231,889848111,861930602,843856086
1437443,0,229,229,887340313,860844842,845300537
1438443,0,246,246,892717642,862091704,845867172
1439444,0,246,246,887094731,856634480,842345093
1440444,0,245,245,893877125,865941259,847385659
1441444,0,249,249,887756884,859227642,845987349
1442444,0,249,249,892321336,863826900,848002906
1443444,0,245,245,877880073,848380878,832768708
1444444,0,255,255,878329519,853082955,836734705
1445444,0,254,253,873981349,848832496,832715116
1446445,0,247,248,889304261,856396478,837989060
1447445,0,243,243,884991422,852027834,835342319
1448445,0,247,247,878448980,850870676,832647940
1449445,0,250,250,880043582,851068741,834880064
1450445,0,250,250,886033249,857158482,843035097
1451446,0,239,239,896541520,871103031,856378335
1452446,0,253,253,888793586,861458884,842953635
1453446,0,254,254,886867259,856967244,840634956
1454446,0,251,251,886293366,857925606,841985103
1455446,0,260,260,890886335,862892884,846411348
1456447,0,247,247,891846376,864788686,850797255
1457447,0,253,253,890993730,861532315,844863724
1458447,0,250,250,899374543,869363177,850593686
1459447,0,257,257,899833315,871208414,856785276
