1116,0,0
2119,0,0
3119,0,0
4120,0,0
5120,0,0
6120,0,0
7121,0,0
8121,0,0
9121,358,297
10121,2468,2450
11121,4255,4244
12122,9812,9835
13122,9785,9770
14122,9197,9207
15122,9253,9246
16122,9510,9506
17122,9394,9408
18122,9575,9563
19122,9847,9853
20122,8844,8854
21123,9832,9818
22123,9419,9422
23123,9195,9207
24123,11169,11150
25123,8691,8698
26123,8690,8694
27123,9854,9847
28123,10949,10957
29123,10470,10455
30124,8597,8602
31124,8972,8974
32124,8929,8931
33124,9294,9298
34124,9058,9061
35124,9720,9715
36124,8106,8094
37125,8437,8455
38125,8275,8269
39125,9054,9052
40125,9579,9585
41125,9130,9127
42126,10790,10783
43126,11288,11305
44126,9393,9387
45126,9038,9029
46126,9024,9027
47126,9541,9538
48126,11136,11148
49127,9762,9758
50127,9124,9130
51127,8775,8756
52127,9360,9361
53127,9385,9395
54127,9136,9131
55127,8538,8542
56128,9437,9433
57128,8901,8892
58129,8055,8068
59129,9126,9131
60129,9395,9390
61129,9339,9336
62129,8987,8999
63129,9093,9086
64129,9538,9537
65130,9227,9229
66130,9015,9031
67130,9324,9297
68130,8783,8796
69130,8748,8730
70130,10005,10016
71130,11227,11230
72130,10706,10712
73131,10580,10570
74131,10869,10869
75131,10689,10694
76131,10864,10867
77131,11456,11444
78131,9672,9670
79132,10533,10549
80132,11036,11025
81132,11733,11732
82132,10789,10783
83132,11240,11254
84132,11385,11378
85132,9564,9578
86132,9647,9640
87133,9248,9247
88133,9070,9064
89133,9190,9197
90133,9105,9104
91133,9002,9007
92133,9825,9820
93133,8525,8517
94134,8540,8543
95134,10663,10658
96134,11175,11183
97134,11354,11348
98134,10625,10637
99134,9981,9974
100134,9221,9227
101134,9315,9303
102134,9093,9087
103135,9308,9330
104135,11380,11375
105135,11109,11100
106135,9723,9723
107135,9347,9349
108135,7897,7902
109136,8592,8590
110136,9573,9575
111136,9554,9550
112136,9301,9299
113136,8676,8678
114136,9512,9519
115136,9431,9438
116137,9242,9233
117137,9201,9189
118137,9408,9419
119137,9421,9417
