1108,0,0
2111,0,0
3111,0,0
4111,0,0
5112,0,0
6112,0,0
7112,0,0
8112,0,0
9113,815,800
10113,2797,2795
11113,3785,3789
12113,7836,7838
13113,8109,8110
14113,8570,8567
15113,8278,8284
16114,8627,8624
17114,8740,8738
18114,8711,8708
19114,9102,9109
20114,8619,8614
21114,8822,8826
22114,8554,8549
23114,8531,8533
24115,9103,9103
25115,9822,9820
26115,9900,9905
27115,8747,8743
28115,7904,7903
29121,8581,8579
30121,8920,8926
31121,9561,9556
32121,7465,7471
33121,8471,8469
34121,7456,7451
35121,7962,7967
36122,8634,8631
37122,8651,8651
38122,8626,8624
39122,8899,8901
40122,8382,8380
41122,8254,8257
42122,7933,7936
43122,8277,8273
44123,8574,8575
45123,8583,8579
46123,9116,9116
47123,8700,8705
48123,8700,8696
49123,8910,8912
50123,8448,8451
51123,8686,8687
52124,9359,9357
53124,10096,10097
54124,9984,9982
55124,9780,9776
56124,9577,9580
57124,8372,8374
58124,8950,8948
59125,7502,7506
60125,7658,7657
61125,8483,8483
62125,7898,7896
63126,8856,8853
64126,8577,8582
65126,8297,8297
66126,8751,8752
67126,8344,8341
68126,8274,8275
69126,8669,8670
70127,8485,8484
71127,7638,7639
72127,8043,8046
73127,8133,8128
74127,7692,7689
75127,8317,8319
76127,8534,8535
77128,8965,8968
78128,8442,8440
79128,8562,8559
80128,8653,8656
81128,8238,8238
82128,8264,8260
83128,8459,8458
84128,8781,8789
85129,8161,8156
86129,8360,8363
87129,8810,8810
88129,8315,8317
89129,8582,8576
90129,8322,8322
91129,8446,8448
92130,8619,8621
93130,8873,8869
94130,8635,8641
95130,8740,8734
96130,7847,7851
97130,7498,7496
98130,7910,7912
99130,8415,8412
100131,7948,7950
101131,7579,7577
102131,8045,8046
103131,8754,8757
104131,8820,8815
105131,8656,8659
106132,8985,8983
107132,9387,9387
108132,8897,8901
109132,8903,8902
110132,8965,8964
111132,8459,8461
112132,8890,8888
113133,9166,9170
114133,8681,8676
115133,8584,8586
116133,8918,8914
117133,8639,8640
118133,8332,8331
119133,9039,9040
120133,9373,9381
121134,9117,9110
122134,8288,8290
123134,8960,8959
124134,8984,8982
125134,9382,9383
126134,8228,8226
127134,8834,8831
128135,8435,8443
129135,8242,8236
130135,9025,9026
131135,9212,9214
132135,8587,8588
133135,8729,8731
134135,8553,8551
135135,9420,9416
136136,9265,9267
137136,8784,8785
138136,9301,9306
139136,8391,8386
140136,8677,8680
141136,8589,8586
142136,10354,10355
143136,10349,10350
144137,10325,10326
145137,8973,8975
146137,8490,8486
147137,8812,8812
148137,8512,8516
149137,10220,10212
150137,9756,9758
151138,10210,10214
152138,10093,10092
