1109,0,0
2112,0,0
3112,0,0
4112,0,0
5112,0,0
6113,0,0
7113,0,0
8113,0,0
9113,388,326
10114,2639,2637
11114,4905,4912
12114,10884,10879
13114,9193,9200
14114,9567,9567
15114,9591,9583
16114,9474,9481
17114,9448,9442
18114,9543,9549
19115,9402,9401
20115,9822,9821
21115,9180,9175
22115,9069,9077
23115,9196,9193
24115,9008,9007
25115,8991,8988
26116,9546,9551
27116,9911,9907
28116,9417,9422
29116,8894,8887
30116,9362,9362
31116,9571,9568
32116,8973,8981
33116,8874,8878
34117,9838,9830
35117,9087,9086
36117,9319,9328
37117,9494,9495
38117,8943,8936
39117,9771,9757
40117,9257,9272
41118,9625,9617
42118,9305,9311
43118,9385,9380
44118,9415,9411
45118,9757,9769
46118,9598,9601
47119,9311,9301
48119,9102,9105
49119,9463,9464
50119,9284,9280
51119,9050,9047
52119,9448,9450
53119,9082,9079
54119,8882,8882
55120,9483,9488
56120,9449,9442
57120,9099,9108
58120,9323,9320
59120,9685,9678
60120,9574,9578
61120,8811,8804
62120,9066,9073
63120,9455,9457
64121,9049,9047
65121,9584,9585
66121,9158,9170
67121,9688,9677
68121,9276,9290
69121,9315,9293
70121,9279,9293
71122,9641,9637
72123,10038,10027
73123,8780,8801
74123,9823,9812
75123,8433,8441
76123,8886,8875
77123,9335,9331
78123,9006,9010
79124,9668,9677
80124,9191,9187
81124,8548,8542
82124,8781,8801
83124,9402,9384
84124,9381,9373
85124,9488,9504
86125,9587,9586
87125,9454,9455
88125,8945,8945
89125,8825,8827
90125,9619,9613
91125,9576,9572
92125,9584,9589
93126,9574,9570
94126,9250,9245
95126,9625,9631
96126,9740,9741
97126,9201,9207
98126,9888,9873
99127,9566,9580
100127,8798,8796
101127,9577,9577
102127,9433,9434
103127,9362,9345
104127,9438,9451
105128,9424,9438
106128,9702,9693
107128,9636,9636
108128,9399,9394
109128,9652,9655
110129,8575,8572
111129,9454,9451
112129,9101,9107
113129,8759,8761
114129,9284,9285
115130,9533,9533
116130,9220,9222
117130,9070,9055
118130,8235,8243
119130,9214,9220
120130,9385,9385
121130,8993,8986
122130,9349,9359
123131,9355,9333
124131,9266,9274
125131,8895,8904
126131,9453,9452
127131,9087,9092
128131,8975,8975
129131,9063,9061
130132,9189,9182
131132,9347,9348
132132,9017,9018
133132,9793,9797
134132,9134,9134
135132,9016,9011
136132,9784,9794
137133,9111,9092
138133,9140,9150
139133,9451,9448
140133,9785,9787
141135,9523,9519
142135,10135,10127
143135,9088,9094
144135,9629,9630
145136,9535,9541
146136,9032,9038
147136,9681,9670
148136,9009,9007
149136,10139,10142
150136,9240,9237
151136,8717,8720
152137,7726,7725
153137,9016,9028
154137,9354,9343
155137,9661,9671
156137,9444,9432
157137,9138,9151
158137,9239,9238
159137,9270,9268
160138,9455,9448
161138,9422,9439
162138,8756,8737
163138,8941,8946
164138,9138,9138
165138,8936,8938
166138,9507,9500
167138,9318,9331
168139,9139,9141
169139,9388,9369
170139,9710,9715
171139,8605,8608
172139,9022,9025
173139,9364,9360
174140,9297,9296
175140,9500,9501
176140,9040,9034
177140,9263,9267
178140,8721,8721
179140,9311,9316
