1109,0,0
2112,0,0
3112,0,0
4113,0,0
5113,0,0
6113,0,0
7113,0,0
8114,0,0
9114,178,140
10114,2502,2505
11114,3516,3510
12114,7086,7093
13115,9789,9783
14115,9598,9601
15115,9469,9467
16115,9778,9778
17115,9984,9986
18115,9384,9380
19115,9423,9426
20115,9939,9940
21116,9015,9009
22116,8876,8874
23116,8833,8837
24116,9041,9043
25116,9101,9103
26116,8720,8718
27116,9343,9338
28116,9246,9251
29116,9398,9401
30117,9714,9709
31117,9384,9393
32117,8842,8831
33117,9250,9251
34117,9075,9075
35117,9944,9944
36118,8999,9005
37118,9256,9257
38118,8897,8885
39118,9258,9267
40118,9479,9483
41118,9343,9331
42119,9254,9258
43119,9774,9785
44119,9368,9371
45119,9632,9619
46119,9468,9466
47119,9549,9551
48119,9079,9086
49120,9207,9205
50120,9359,9360
51120,9529,9529
52120,8484,8475
53120,9443,9453
54120,9943,9943
55120,9695,9689
56121,8854,8853
57121,9263,9259
58121,8004,8014
59121,9386,9388
60123,9211,9201
61123,9357,9362
62123,8484,8486
63123,8074,8071
64123,9482,9474
65123,8830,8840
66124,9296,9293
67124,9362,9367
68124,8306,8306
69124,8538,8536
70124,9608,9613
71124,9489,9489
72124,9460,9455
73125,9288,9295
74125,9217,9211
75129,8031,8034
76129,9156,9153
77129,9356,9352
78129,9496,9502
79129,9290,9285
80129,9236,9234
81130,8607,8626
82130,9597,9575
83130,9680,9682
84130,8185,8188
85130,9048,9041
86130,8816,8822
87130,8989,8996
88131,9271,9263
89131,8693,8703
90131,8135,8129
91131,8851,8842
92131,8604,8605
93131,9259,9262
94131,8619,8622
95131,8966,8968
96132,9064,9066
97132,8336,8333
98132,9197,9193
99132,8792,8798
100133,9661,9663
101133,9509,9495
102133,9292,9307
103133,8924,8927
104134,8690,8688
105134,9222,9214
106134,8944,8953
107134,8495,8490
108134,9322,9324
109134,8911,8904
110134,8640,8644
111134,8849,8845
112135,8918,8922
113135,8886,8879
114135,9227,9235
115135,9464,9460
116135,9290,9292
117135,8865,8872
118135,9533,9526
119136,9204,9198
120136,9233,9242
121136,8236,8236
122136,9270,9271
123136,9182,9169
124136,9067,9075
125136,9372,9366
126137,9481,9481
127137,9398,9407
128137,9236,9238
129137,9536,9535
130137,9733,9727
131137,8408,8414
132137,8684,8679
133138,9334,9332
134138,8364,8374
135138,8452,8445
136138,8947,8952
137138,8812,8812
138138,8946,8952
139138,9393,9378
140138,9251,9260
141139,9508,9504
142139,9322,9323
143139,8240,8234
144139,8531,8536
145139,9153,9161
146140,8821,8817
147140,8844,8834
148140,9032,9042
149140,9256,9254
150140,8799,8803
151140,9175,9174
152140,9230,9218
153141,9187,9198
154141,9365,9362
155141,9475,9483
156141,9494,9490
157141,9281,9280
158141,9279,9278
159141,9307,9302
160141,8946,8956
161142,9213,9199
162142,9207,9209
163142,8615,8618
164142,8488,8491
165142,9177,9171
166142,9645,9653
167142,8558,8554
168143,8995,9001
169143,9450,9448
170143,9425,9415
171143,9370,9370
172143,8364,8372
173143,9365,9363
174143,9143,9148
175144,9229,9226
176144,8935,8936
177144,8955,8964
178144,8589,8580
179144,8879,8872
