1114,0,0
2117,0,0
3117,0,0
4117,0,0
5118,0,0
6118,0,0
7118,0,0
8118,0,0
9119,412,363
10119,2763,2760
11119,3478,3476
12119,8282,8282
13119,9089,9092
14119,8498,8494
15120,8656,8660
16120,8796,8797
17120,9123,9132
18120,8899,8896
19120,9454,9450
20120,8912,8907
21120,9453,9455
22120,8600,8600
23121,9127,9125
24121,9291,9294
25121,9104,9100
26121,9019,9029
27121,9490,9478
28121,8923,8926
29121,8781,8784
30122,9608,9605
31122,9512,9515
32122,9470,9472
33122,9568,9572
34122,8785,8779
35122,9194,9197
36123,8996,8989
37123,9352,9363
38123,8662,8655
39123,8585,8581
40123,9744,9750
41123,9180,9182
42123,8497,8494
43123,8546,8540
44124,9654,9663
45124,9650,9650
46124,9657,9661
47124,9187,9178
48124,9005,9007
49124,10085,10082
50124,9184,9185
51125,9441,9438
52125,9818,9825
53125,9708,9707
54125,8969,8973
55125,8927,8921
56125,9387,9384
57125,9464,9473
58126,8543,8533
59126,9184,9184
60126,9413,9418
61126,9291,9291
62126,9118,9119
63126,9629,9619
64126,9599,9608
65127,9078,9072
66127,9200,9205
67127,9122,9128
68127,9385,9382
69127,9377,9382
70127,9163,9159
71127,9224,9224
72127,8653,8645
73128,9942,9938
74128,9276,9278
75128,9547,9553
76128,9465,9468
77128,9370,9361
78129,9212,9218
79129,9633,9648
80129,9835,9827
81129,9741,9731
82129,9832,9834
83129,9375,9376
84130,8997,8998
85130,8849,8850
86130,9565,9564
87130,9436,9436
88130,9397,9391
89130,9559,9565
90131,8808,8808
91131,9403,9401
92132,9667,9669
93132,9587,9582
94132,9473,9473
95132,9504,9507
96132,9408,9405
97132,9276,9279
98132,9463,9466
99132,9695,9700
100133,9516,9509
101133,9486,9486
102133,9359,9362
103133,9307,9311
104133,9594,9585
105133,9569,9577
106134,9360,9339
107135,9565,9587
108135,9171,9164
109135,9550,9551
110135,9233,9225
111135,9188,9193
112135,9897,9905
113135,9381,9368
114135,9540,9548
115136,9087,9091
116136,9284,9280
117136,9363,9360
118136,8854,8866
119136,9374,9361
120136,9305,9313
121136,8696,8684
122137,8651,8656
123137,8694,8693
124137,8828,8832
125137,8577,8573
126137,9130,9137
127137,9317,9317
128137,9552,9560
129138,9852,9833
130138,9567,9567
131138,9062,9069
132138,10304,10292
133138,8962,8971
134138,8656,8654
135138,8817,8827
136139,8952,8954
137139,9662,9651
138139,9166,9172
139139,9146,9150
140139,9033,9027
141139,9374,9384
142139,10421,10416
143139,11946,11943
144139,10549,10545
145140,8735,8746
146140,9749,9744
147140,9839,9830
148140,9786,9791
149140,9993,9990
150140,9340,9337
151140,10095,10095
152141,9659,9665
153141,8150,8144
154141,8136,8141
155141,8247,8252
156141,8372,8364
157141,8534,8535
158141,8657,8667
159142,8540,8530
160142,8716,8717
161142,8286,8286
162142,8530,8528
163142,8057,8054
164142,7711,7718
165142,8169,8170
166143,8737,8741
167143,10153,10148
168143,8620,8615
169143,9299,9301
170143,9167,9169
171143,9511,9516
172143,9324,9318
173144,9314,9318
174144,9140,9129
175144,9428,9433
176144,9332,9327
177144,9385,9389
178144,9066,9068
179144,8938,8941
180144,9269,9273
181145,8895,8886
182145,9040,9043
183145,9616,9613
184145,9092,9105
185145,9398,9388
186145,9356,9364
187145,9729,9715
188146,9283,9295
189146,8905,8901
190146,9179,9194
191146,8849,8844
192146,9183,9183
193146,9221,9213
194146,9281,9273
195147,8533,8544
196147,9388,9387
197147,9185,9178
198147,9120,9127
199147,9124,9118
200147,8955,8951
201147,9273,9278
202148,9428,9432
203148,9326,9337
204148,9302,9289
205148,9303,9305
206148,9282,9285
207148,8747,8734
208148,8694,8707
209149,9085,9075
210149,9283,9277
211149,8513,8521
212149,8741,8745
213149,8747,8739
214149,9825,9826
215149,9339,9348
216149,9437,9436
217150,9545,9537
218150,8645,8648
219150,9625,9627
220150,9090,9093
221150,9237,9237
222150,9880,9873
223150,8945,8946
224151,9039,9032
225151,9678,9691
226151,9324,9319
227151,9841,9836
228151,9066,9066
229151,10125,10133
230151,9667,9670
231152,8897,8894
232152,9916,9917
233152,9981,9982
234152,8839,8837
235152,9512,9511
236152,8703,8688
237153,9641,9660
238153,9544,9547
239153,9230,9234
240153,9316,9307
241153,9096,9097
242153,8966,8961
243153,8608,8599
244154,8674,8678
245154,9364,9372
246154,9181,9179
247154,9009,9016
248154,9003,9002
249154,9157,9160
250154,9714,9706
251155,9578,9580
252155,8906,8907
253155,9330,9326
254155,9463,9467
255155,9049,9045
256155,9068,9064
257155,8969,8977
258155,9122,9125
259156,9069,9072
260156,8566,8548
261156,8456,8468
262156,9018,9015
263156,9517,9518
264156,8889,8885
265156,10038,10040
266157,9584,9587
267158,8846,8846
268158,9215,9207
269158,8994,8997
270158,9211,9224
271158,9357,9348
272158,8800,8803
273158,8284,8274
274158,8943,8944
275159,8729,8741
276159,8854,8847
277159,8477,8472
278159,9595,9596
279159,9624,9622
280159,9871,9874
281159,9696,9702
282160,9403,9401
283160,9392,9387
284160,9404,9401
285160,8886,8896
286160,9621,9627
287160,9605,9592
288161,9429,9434
289161,8677,8678
290161,9555,9562
291161,9199,9191
292161,9396,9395
293161,8516,8518
294161,9228,9228
295162,9621,9618
296162,9018,9017
297162,9367,9376
298162,9032,9023
299162,9070,9068
300162,9368,9374
301162,9454,9458
302163,9527,9518
303163,9456,9468
304163,9340,9319
305163,9030,9043
306163,9239,9241
307163,9283,9280
308164,9395,9392
309164,9281,9287
310164,9114,9103
311164,9200,9210
312164,9297,9293
313164,9262,9256
314165,9655,9663
315165,9319,9321
316165,10233,10235
317165,8980,8982
318165,9691,9685
319165,10042,10040
320165,9984,9977
321166,8830,8837
322166,8837,8840
323166,9734,9720
324166,9062,9068
325166,9740,9749
326166,9403,9405
327166,9189,9186
328167,8834,8834
329167,8737,8741
330167,9812,9812
331167,9526,9522
332167,9420,9426
333167,9956,9945
334167,9043,9049
335168,9383,9382
336168,8556,8551
337168,8668,8661
338168,8051,8069
339168,8557,8563
340168,8035,8019
341168,8679,8677
342169,8236,8253
343169,8244,8231
344169,8614,8619
345169,8458,8450
346169,8487,8493
347169,8747,8748
348169,9307,9308
349170,8691,8694
350170,8840,8834
351170,9372,9380
352170,8914,8902
353170,8505,8515
354170,9196,9196
355170,8145,8148
356171,8622,8611
357171,9292,9290
358171,8622,8635
359171,8355,8342
360171,8132,8142
361171,8530,8524
362171,8654,8653
363172,8422,8423
364172,8638,8638
365172,8521,8528
366172,8552,8539
367172,8538,8535
368172,8415,8419
369172,8606,8609
370172,9286,9296
371173,9501,9490
372173,8848,8851
373173,8498,8492
374173,8460,8474
375173,8412,8406
376173,8841,8833
377173,8540,8541
378174,8486,8491
379174,8024,8025
380174,8642,8638
381174,9016,9013
382174,6408,6412
383175,5183,5191
384175,8103,8093
385175,8077,8087
386175,8188,8190
387175,8867,8863
388177,9163,9161
389178,8363,8356
390178,9441,9442
391178,8977,8981
392178,9511,9519
393178,9585,9573
394178,9423,9437
395179,9366,9348
396179,9689,9696
397179,9517,9522
398179,9500,9490
399179,9451,9450
400179,9545,9548
401179,8587,8597
402180,8420,8407
403180,9513,9518
404180,8557,8554
405180,8695,8686
406180,8833,8841
407180,8984,8986
408181,9267,9272
409181,9636,9630
410181,9365,9365
411182,9414,9417
412182,9676,9681
413182,9587,9585
414182,9945,9949
415183,9440,9432
416183,8835,8833
417183,9396,9404
418183,9474,9472
419183,9603,9603
420183,9165,9148
421184,8381,8404
422184,9691,9681
423184,9492,9493
424184,9147,9149
425184,9130,9130
426184,9127,9120
427184,9485,9488
428186,9247,9252
429186,10328,10326
430186,10121,10123
431186,9144,9149
432186,9406,9399
433186,8729,8737
434187,9403,9395
435187,9196,9190
436187,9356,9366
437187,8793,8790
438187,8267,8265
439187,8442,8452
440188,9107,9103
441188,9449,9453
442188,9613,9608
443188,9073,9072
444188,8324,8319
445188,8212,8214
446188,8319,8327
447188,8700,8682
448188,8412,8428
449189,8885,8885
450189,8285,8271
451189,8495,8497
452189,8408,8408
453189,8273,8278
454189,9660,9665
455190,8598,8593
456190,8714,8707
457190,8346,8360
458190,8503,8492
459190,8285,8302
460190,8431,8422
461190,8415,8407
462191,8669,8671
463191,9296,9304
464191,9503,9508
465191,10043,10033
466191,9813,9815
467191,8912,8911
468192,8774,8772
469192,10105,10098
470192,8594,8599
471192,8500,8503
472192,9658,9659
473192,9382,9376
474192,9350,9357
475192,9247,9247
476193,9912,9915
477193,9057,9046
478193,8649,8652
479193,8942,8947
480193,8981,8980
481193,9428,9429
