1113,0,0
2115,0,0
3116,0,0
4116,0,0
5116,0,0
6117,0,0
7117,0,0
8117,0,0
9120,473,436
10120,2489,2490
11120,4353,4355
12120,9414,9410
13120,9581,9581
14120,9416,9409
15120,9587,9592
16121,9483,9479
17121,9802,9817
18121,9053,9041
19121,8326,8334
20121,8979,8972
21121,10146,10153
22121,10250,10239
23121,8628,8631
24121,9422,9426
25122,8656,8664
26122,9134,9123
27122,8745,8747
28122,9067,9062
29122,9187,9196
30122,8885,8879
31122,9046,9041
32123,9093,9104
33123,9736,9733
34123,10630,10635
35123,10038,10035
36123,10695,10696
37123,8863,8864
38123,9241,9238
39124,7187,7187
40124,8619,8616
41124,7714,7715
42124,8434,8437
43124,9408,9402
44124,10071,10078
45124,9747,9740
46125,10390,10395
47125,10240,10242
48125,10605,10598
49125,9223,9229
50125,8909,8908
51125,8758,8756
52125,8901,8908
53126,8988,8987
54126,8801,8796
55126,9079,9074
56126,8995,8999
57126,8526,8532
58126,8975,8969
59126,9015,9013
60126,9154,9155
61127,8922,8921
62127,9180,9179
63127,8945,8945
64127,9258,9257
65127,9124,9131
66127,9345,9351
67127,9194,9189
68128,8319,8322
69128,8176,8162
70128,8653,8658
71128,8074,8081
72128,8477,8471
73128,8464,8471
74128,8484,8478
75129,9563,9569
76129,8711,8707
77129,8911,8913
78129,9263,9264
79129,9037,9031
80129,8863,8860
81129,8003,8006
82129,9330,9331
83130,8674,8674
84130,8855,8854
85130,9195,9194
86130,8615,8620
87130,8602,8604
88130,8651,8645
89130,8341,8341
90131,9127,9126
91131,8980,8988
92131,8511,8505
93131,8723,8725
94131,8834,8835
95131,8736,8722
96131,8844,8856
97131,8805,8811
98132,8867,8859
99132,8983,8982
100132,9028,9021
101132,9132,9139
102132,9085,9092
103132,8946,8932
104132,9126,9141
105132,8745,8743
106132,8658,8656
107133,8925,8921
108133,8825,8834
109133,8964,8954
110133,9004,9014
111133,9080,9077
112133,8968,8957
113133,9023,9027
114134,8590,8596
115134,8825,8828
116134,8753,8743
117134,8636,8646
118134,8453,8448
119134,8286,8284
120135,8950,8951
121135,8743,8744
122135,8341,8341
123135,8641,8646
124135,8518,8513
125135,8594,8597
126135,9371,9367
127136,8673,8674
128136,8998,9000
129136,9243,9245
130136,9343,9335
131136,8634,8641
132136,8984,8982
133136,8163,8159
134136,8974,8980
135137,8679,8673
136137,8936,8938
137137,8252,8255
138137,7856,7858
139137,8067,8065
140137,7826,7828
141137,8216,8212
142138,9445,9439
143138,8469,8469
144138,8903,8908
145138,9002,9000
146138,8960,8962
147138,8888,8881
148138,9032,9042
149138,9191,9189
150139,9990,10004
151139,9709,9701
152139,9078,9079
153139,8849,8843
154139,9051,9048
155140,8976,8979
156140,9048,9041
157140,8530,8534
158140,9860,9858
159140,10853,10860
160140,10500,10493
161140,10557,10556
162140,10068,10074
163140,9603,9603
164141,8775,8776
165141,8544,8549
166141,8493,8482
167141,8649,8660
168141,8948,8941
169141,9259,9257
170141,9684,9684
171141,9589,9590
172142,8907,8907
173142,8776,8774
174142,9039,9033
175142,9196,9200
176142,8889,8894
177142,9562,9560
178142,8079,8082
179143,8933,8934
180143,10913,10917
181143,10731,10723
182143,8113,8113
183143,8876,8878
184143,7716,7721
185143,9053,9043
186143,8775,8785
187143,9207,9208
188144,8920,8913
189144,9262,9260
190144,9251,9262
191144,8879,8868
192144,9536,9543
193144,9160,9150
194144,8957,8957
195144,8832,8840
196145,8233,8232
