1108,0,0
2110,0,0
3111,0,0
4111,0,0
5111,0,0
6111,0,0
7112,0,0
8112,0,0
9112,482,409
10112,2891,2893
11112,4800,4801
12113,8830,8835
13113,9573,9573
14114,9324,9332
15114,10779,10774
16114,10311,10315
17114,9864,9863
18114,9742,9738
19114,10891,10887
20115,11228,11235
21115,10837,10838
22115,8277,8266
23115,7947,7964
24115,8265,8252
25115,8864,8867
26115,9156,9160
27116,8125,8120
28116,9657,9653
29117,9330,9325
30117,8951,8963
31117,8796,8794
32117,8686,8688
33117,8684,8693
34118,9023,9027
35118,8969,8941
36118,9031,9041
37118,8866,8865
38118,9171,9182
39118,9116,9124
40118,9098,9085
41119,9635,9632
42119,10667,10663
43119,10951,10952
44119,10448,10447
45119,9318,9334
46119,8501,8499
47120,8315,8305
48120,8438,8439
49120,8867,8872
50120,8759,8753
51120,9154,9143
52120,7964,7986
53120,8935,8923
54121,8824,8825
55121,8231,8223
56121,8559,8566
57121,9220,9236
58121,8930,8919
59121,8476,8474
60121,8769,8774
61122,9326,9322
62122,8131,8125
63122,9126,9137
64122,9177,9177
65122,9548,9539
66122,9246,9250
67123,8352,8341
68123,8171,8182
69123,8163,8164
70123,9111,9110
71123,8465,8475
72123,8375,8369
73123,8126,8124
74124,8797,8805
75124,8321,8300
76124,8466,8466
77124,8513,8523
78124,8440,8433
79124,9315,9323
80124,7952,7956
81124,8295,8289
82125,8156,8158
83125,8225,8223
84125,8114,8110
85125,8077,8094
86125,8024,8007
87125,8372,8372
88126,8520,8530
89126,8087,8071
90128,7851,7867
91129,8124,8115
92129,8334,8351
93129,8458,8441
94129,8696,8697
95129,8390,8396
96130,8474,8466
97130,8688,8700
98130,8992,8975
99130,8263,8272
100130,7487,7492
101130,8261,8255
102131,8798,8804
103131,8962,8967
104131,9648,9637
105131,9073,9071
106131,9148,9152
107131,9165,9163
108132,9373,9386
109132,9325,9330
110132,9165,9147
111132,9418,9427
112132,9013,9003
113132,8628,8637
114132,9281,9266
115132,8798,8798
116133,10111,10117
117133,8715,8719
118133,9069,9070
119133,8811,8796
120133,8714,8727
121133,8947,8938
122133,8645,8639
123134,9292,9306
124134,9003,9006
125134,8924,8911
126134,8995,9010
127134,9000,8989
128134,8249,8257
129135,9188,9200
130135,8714,8709
131135,9091,9082
132135,8721,8722
133135,8393,8388
134135,8441,8456
135135,8512,8509
136135,8772,8768
137136,8721,8714
138136,8981,8982
139136,9181,9177
140136,9193,9198
141136,8808,8802
142136,9011,9016
143136,8762,8771
144137,9144,9140
145137,9114,9114
146137,8638,8636
147137,8477,8468
148137,8622,8618
149137,9087,9103
150137,8842,8835
151137,8686,8689
152138,9394,9385
153138,9034,9045
154138,8760,8765
155138,9153,9155
156138,9081,9069
157138,8883,8894
158138,8796,8791
159138,8964,8962
160139,8541,8541
161139,8585,8579
162139,8644,8653
163139,9015,9013
164139,9491,9489
165139,9695,9696
166139,9174,9178
167140,8988,8989
168140,9241,9236
169140,9339,9345
170140,9463,9469
171140,9022,9012
172140,9212,9207
173141,8298,8291
174141,9094,9096
175141,9078,9090
176141,9196,9194
177141,8527,8524
178141,9645,9649
179141,9909,9904
180141,9478,9479
181142,8700,8712
182142,9393,9390
183142,9344,9335
184142,9439,9434
185142,8810,8821
186142,9023,9011
187142,9180,9190
188143,8863,8862
189143,9097,9087
190143,8652,8660
191143,8968,8968
192143,8947,8944
193143,9291,9294
194143,9057,9061
195143,8937,8926
196143,9111,9112
197144,8955,8968
198144,9166,9159
199144,8922,8930
200144,8281,8260
201144,8786,8803
202144,8628,8618
203145,9598,9601
204145,8992,8991
205145,9244,9239
206145,8912,8932
207145,8809,8798
208145,8930,8914
209145,8940,8953
210146,9064,9072
211146,8442,8434
212146,9035,9049
213146,8959,8946
214146,8829,8828
215146,9597,9606
216146,8647,8640
217147,8895,8891
218147,9248,9248
219147,9098,9104
220147,9059,9065
221147,8740,8731
222147,9248,9249
223148,9303,9308
224148,9108,9107
225148,9446,9446
226148,9044,9051
227148,8611,8606
228148,8873,8863
229148,8707,8717
230148,8930,8931
231149,8973,8965
232149,8883,8882
233149,9452,9456
234149,8580,8576
235149,8470,8481
236150,9144,9132
237150,8200,8213
238150,8586,8585
239151,9332,9323
240151,9214,9213
241151,9203,9212
242151,9225,9228
243151,8817,8812
244151,9229,9228
245151,9063,9053
246151,8365,8368
247152,8297,8297
248152,8058,8065
249152,8537,8537
250152,9430,9432
251152,9513,9509
252152,9130,9138
253152,9128,9120
254152,8777,8767
255153,8945,8943
256153,8951,8964
257153,9128,9119
258153,8689,8689
259153,8671,8685
260153,9079,9066
261153,9325,9334
262153,8922,8927
263154,8635,8617
264154,8950,8953
265154,9994,9990
266154,9335,9351
267154,9264,9273
268154,9393,9382
269154,8931,8923
270155,8968,8971
271155,9006,8997
272155,9639,9644
273155,8841,8838
274155,8486,8489
275155,8567,8567
276156,8787,8795
277156,9545,9529
278156,10063,10068
279156,9145,9154
280156,9066,9057
281156,9296,9306
282156,9035,9035
283156,9777,9779
284157,9167,9166
285157,9570,9570
286157,8750,8745
287157,8984,8986
288157,9224,9224
289157,9685,9687
290157,8889,8879
291157,8983,8983
292158,9252,9251
293158,9193,9198
294158,8873,8868
295158,9223,9231
296158,9446,9443
297158,9286,9284
298158,9464,9463
299159,9068,9067
300159,9098,9100
301159,9170,9174
302159,9084,9092
303159,9102,9103
304159,9163,9152
305159,8888,8892
306159,9021,9025
307160,9255,9243
308160,9014,9020
309160,9216,9214
310160,8911,8915
311160,9388,9382
312160,9374,9369
313160,9268,9280
314161,8694,8689
315161,8056,8059
316161,8950,8950
317161,8352,8364
318161,9613,9602
319161,9003,9003
320161,9442,9445
321162,8840,8838
322162,8468,8467
323162,8930,8923
324162,9166,9171
325162,9144,9135
326162,9305,9318
327162,9543,9545
328162,9252,9244
329163,9182,9186
330163,9344,9327
331163,9354,9369
332163,8617,8618
333163,9641,9643
334163,7952,7951
335164,9058,9052
336164,8912,8915
337164,8928,8936
