1111,0,0
2114,0,0
3115,0,0
4115,0,0
5115,0,0
6115,0,0
7116,0,0
8116,0,0
9116,33,24
10116,2219,2142
11117,3604,3591
12117,8554,8557
13117,10028,10026
14117,9798,9802
15117,9471,9469
16117,10168,10158
17117,9884,9883
18118,9727,9742
19118,10268,10261
20118,10800,10799
21118,9591,9599
22118,9809,9803
23118,9944,9936
24118,10031,10040
25118,10393,10381
26118,9416,9427
27119,10378,10378
28119,9485,9490
29119,9489,9476
30119,9370,9378
31119,9152,9151
32119,9568,9562
33119,8897,8902
34120,8653,8657
35120,8493,8492
36120,9316,9309
37120,9274,9281
38120,9269,9254
39120,9364,9386
40120,8972,8969
41120,8739,8740
42121,9342,9322
43121,8735,8752
44121,9174,9173
45121,9693,9687
46121,8625,8635
47121,9330,9315
48121,9016,9027
49121,9526,9520
50122,9070,9084
51122,9106,9095
52122,8712,8719
53122,8589,8579
54122,8819,8817
55122,9278,9280
56122,9093,9090
57122,8628,8631
58123,9068,9071
59123,8777,8780
60123,9044,9042
61123,8607,8595
62123,8639,8653
63123,9004,8992
64123,9382,9392
65124,9540,9543
66124,8635,8619
67124,9159,9178
68124,8933,8923
69124,9197,9204
70124,9290,9285
71124,8969,8978
72124,8870,8849
73125,9625,9625
74125,9726,9722
75125,8829,8842
76125,9625,9637
77125,9705,9686
78125,8959,8973
79125,8876,8868
80126,8951,8959
81126,8606,8599
82126,8996,9003
83126,9140,9144
84126,9307,9302
85126,9363,9377
86126,9043,9025
87126,9201,9192
88127,9218,9235
89127,9866,9860
90127,9234,9236
91127,9040,9027
92127,9393,9408
93127,8718,8708
94127,9154,9165
95128,9501,9487
96128,9237,9241
97128,9155,9160
98128,8910,8908
99128,8898,8900
100128,9167,9166
101128,9584,9588
102128,9339,9339
103129,9128,9124
104129,8845,8834
105129,8804,8825
106129,8722,8721
107129,8374,8360
108129,8603,8595
109129,8954,8966
110129,9317,9331
111130,9393,9376
112130,8817,8819
113130,9082,9069
114130,8697,8701
115130,8551,8567
116130,9559,9543
117131,8949,8963
118131,9051,9050
119131,8792,8777
120131,8793,8803
121131,9014,9020
122131,8657,8660
123131,9359,9355
124132,9109,9096
125132,8591,8600
126132,9131,9139
127132,9564,9550
128132,9077,9084
129132,9618,9621
130132,9241,9238
131133,9118,9117
132133,9234,9241
133133,9299,9301
134133,9419,9412
135133,9353,9356
136133,9462,9468
137133,9079,9069
138133,9175,9171
139134,8385,8390
140134,9502,9503
141134,8837,8833
142134,9202,9209
143134,8217,8211
144134,8476,8476
145134,8644,8647
146134,9401,9393
147135,9345,9347
148135,8566,8572
149135,8795,8807
150135,8920,8893
151135,9209,9229
152135,8948,8940
153135,8994,9000
154135,9346,9344
155136,9142,9135
156136,9253,9271
157136,9011,8992
158136,8895,8886
159136,9100,9125
160136,9472,9470
161137,8509,8515
162137,8624,8612
163137,8428,8426
164137,9118,9128
165137,8987,8972
166137,8366,8371
167137,9190,9192
168138,9583,9589
169138,8352,8346
170138,8784,8773
171138,9735,9753
172138,9186,9178
173138,9226,9234
174139,8338,8323
175139,9518,9520
176139,8662,8664
177139,8610,8615
178139,9289,9291
179139,9457,9450
180140,9520,9519
181140,8446,8466
182140,8774,8760
183140,8776,8768
184140,9340,9350
185140,9134,9124
186141,8703,8701
187141,8834,8837
188141,9049,9036
189141,8848,8882
190141,9233,9228
191141,8521,8500
192141,8784,8798
193142,9271,9267
194142,8979,8972
195142,8848,8850
196142,8902,8901
197142,9209,9213
198142,8852,8854
199142,9205,9209
200143,9179,9167
201144,8264,8275
202144,9331,9340
203145,9666,9652
204145,9857,9867
205145,9244,9234
206145,9813,9826
