10096,0,0
11099,654,546
12099,3180,3208
13099,5060,5060
14099,10596,10594
15100,9971,9957
16100,9341,9358
17100,8937,8936
18100,8875,8862
19100,9129,9125
20100,8848,8863
21100,9350,9346
22100,8649,8654
23100,8469,8473
24101,8686,8678
25101,8651,8642
26101,8763,8780
27101,9132,9129
28101,8883,8869
29101,8956,8964
30101,8668,8663
31101,9104,9114
32102,8882,8875
33102,9043,9046
34102,8997,8999
35102,9251,9243
36102,8967,8964
37102,9312,9316
38102,8612,8620
39102,9019,9015
40102,8896,8891
41103,8341,8340
42103,8676,8686
43103,8266,8261
44103,8821,8814
45103,9019,9036
46103,8900,8881
47103,8645,8656
48104,9149,9140
49104,9265,9276
50104,9108,9095
51104,8951,8960
52104,9157,9152
53104,8907,8914
54104,9454,9460
55104,9492,9494
56105,8844,8826
57105,8841,8845
58105,9007,9008
59105,8783,8779
60105,8641,8638
61109,8540,8555
62109,8638,8634
63109,8672,8666
64110,8682,8695
65110,9200,9185
66110,9408,9408
67110,8829,8821
68110,8983,8991
69110,8929,8942
70110,8885,8878
71111,8842,8833
72111,9063,9059
73111,8916,8927
74111,8784,8793
75111,9098,9094
76111,8703,8700
77111,8987,8980
78111,8754,8772
79111,9127,9111
80112,9180,9188
81112,9091,9087
82112,9198,9195
83112,8802,8802
84112,8909,8910
85112,8703,8707
86112,9166,9163
87113,9137,9145
88113,8828,8823
89113,8927,8925
90113,9116,9124
91113,9313,9306
92114,8642,8648
93114,9436,9435
94114,9148,9137
95114,8320,8326
96114,8614,8613
97114,8599,8599
98114,8423,8427
99115,9283,9280
100115,9074,9076
101115,8204,8213
102115,8717,8709
103115,9161,9160
104115,8775,8779
105116,8835,8846
106116,9624,9615
107116,11008,11001
108116,9566,9550
109116,8775,8791
110116,8535,8537
111116,8950,8953
112116,9693,9682
113117,10015,10027
114117,10512,10500
115117,11102,11114
116117,11082,11066
117117,10522,10529
118117,10867,10864
119117,10794,10797
120118,10625,10623
121118,10527,10522
122118,10743,10755
123118,9883,9872
124118,8740,8758
125118,9587,9584
126119,9007,8998
127119,9146,9155
128119,8729,8714
129119,9335,9344
130119,8746,8739
131119,9332,9347
132119,8052,8049
133120,7891,7886
134120,9818,9819
135120,9884,9882
136120,8418,8416
137120,9134,9143
138120,9030,9021
139120,9124,9125
140120,9164,9159
141121,8986,8997
142121,6649,6658
143121,5948,5933
144121,8439,8436
145121,9291,9306
146121,8861,8845
147121,9368,9378
148122,7825,7819
149122,8736,8744
150122,8967,8971
151122,8745,8739
152122,9221,9216
153122,8557,8554
154122,8781,8787
155123,9026,9022
156123,8659,8669
157123,9780,9772
158123,8641,8648
159123,8681,8688
160123,9010,8993
161123,9310,9314
162124,9091,9088
163124,8789,8789
164124,9473,9477
165124,9408,9405
166124,8776,8790
167124,8572,8556
168124,9315,9317
169125,9251,9258
170125,9058,9049
171125,8967,8958
172125,8925,8941
173125,9351,9347
174125,8912,8916
175125,8855,8852
176126,9042,9048
177126,9176,9172
178126,8993,8980
179126,9042,9049
180126,8962,8968
181126,9115,9118
182126,9328,9324
183127,9313,9314
184127,9320,9320
185127,9226,9224
186127,8977,8976
187127,9705,9698
188127,9447,9457
189128,8478,8476
190128,8946,8948
191128,8782,8778
192128,9249,9253
193128,8457,8444
194128,10300,10304
195128,9656,9659
196128,10151,10150
197129,8172,8185
198129,8813,8800
199129,9181,9177
200129,8993,8988
201129,8782,8792
202129,8819,8817
203129,8837,8852
204130,8724,8710
205130,8909,8914
206130,9096,9093
207130,9301,9309
208130,8915,8896
209130,9119,9140
210130,9016,9004
211130,9377,9390
212131,9309,9301
213131,9145,9140
214131,8836,8845
215131,8634,8631
216131,8055,8049
217131,9115,9123
218131,9283,9288
219132,8499,8491
220132,8618,8626
221132,8854,8849
222132,9476,9482
223132,10005,10005
224132,8518,8514
225133,9191,9179
226133,9125,9120
227133,9232,9235
228133,8950,8967
229133,9187,9184
230133,9266,9259
231133,9275,9277
232133,9346,9357
233134,9152,9132
234134,8955,8948
235134,9184,9202
236134,9229,9230
237134,8717,8717
238134,8767,8762
239134,8923,8922
240134,8817,8817
241135,8459,8465
242135,8872,8855
243135,8949,8964
244135,9123,9118
245135,8975,8999
246135,9213,9181
247135,9181,9184
248136,9240,9248
249136,8881,8875
250136,8591,8575
251136,8729,8748
252136,8990,8998
253136,8696,8710
254136,9068,9047
255136,9358,9360
256136,9179,9181
257137,9175,9173
258137,9423,9410
259137,8759,8786
260137,8654,8639
261137,9135,9138
262137,9360,9359
263137,9010,9003
264138,9049,9050
265138,9214,9228
266138,9107,9096
267138,9383,9378
268138,8688,8693
269138,9109,9115
270138,9535,9533
271138,9177,9166
272138,8732,8743
273140,8718,8727
274140,9246,9230
