10110,0,0
11112,0,0
12112,0,0
13113,0,0
14113,0,0
15113,0,0
16114,0,0
17114,0,0
18114,0,0
19115,0,0
20115,0,0
21115,0,0
22116,0,0
23116,0,0
24116,0,0
25116,0,0
26117,0,0
27117,0,0
28117,0,0
29118,0,0
30118,0,0
31118,0,0
32119,0,0
33119,0,0
34119,0,0
35119,0,0
36120,0,0
37120,0,0
38120,0,0
39121,0,0
40121,0,0
41121,0,0
42122,0,0
43122,0,0
44122,0,0
45123,0,0
46123,0,0
47123,0,0
48124,0,0
49124,0,0
50124,0,0
51124,0,0
52125,0,0
53125,0,0
54125,0,0
55126,0,0
56126,0,0
57126,0,0
58127,0,0
59127,0,0
60127,0,0
61128,0,0
62128,0,0
63128,0,0
64129,0,0
65129,0,0
66129,0,0
67130,0,0
68130,0,0
69130,0,0
70130,0,0
71131,0,0
72131,0,0
73131,0,0
74132,0,0
75132,0,0
76132,0,0
77133,0,0
78133,0,0
79133,0,0
80134,0,0
81134,0,0
82134,0,0
83135,0,0
84135,0,0
85135,0,0
86136,0,0
87136,0,0
88136,0,0
89136,0,0
90137,0,0
91137,0,0
92137,0,0
93138,0,0
94138,0,0
95138,0,0
96139,0,0
97139,0,0
98139,0,0
99140,0,0
100140,0,0
101140,0,0
102141,0,0
103141,0,0
104141,0,0
105142,0,0
106142,0,0
107142,0,0
108143,0,0
109144,0,0
110144,0,0
111144,0,0
112145,0,0
113145,0,0
114145,0,0
115146,0,0
116146,0,0
117146,0,0
118147,0,0
119147,0,0
120147,0,0
121148,0,0
122148,0,0
123148,0,0
124149,0,0
125149,0,0
126149,0,0
127150,0,0
128150,0,0
129150,0,0
130151,0,0
131151,0,0
132151,0,0
133152,0,0
134152,0,0
135152,0,0
136153,0,0
137153,0,0
138153,0,0
139154,0,0
140154,0,0
141154,0,0
142155,0,0
143155,0,0
144155,0,0
145156,0,0
146156,0,0
147156,0,0
148157,0,0
149157,0,0
150157,0,0
151157,0,0
152158,0,0
153158,0,0
154158,0,0
155159,0,0
156159,0,0
157159,0,0
158160,0,0
159160,0,0
160160,0,0
161161,0,0
162161,0,0
163161,0,0
164162,0,0
165162,0,0
166162,0,0
167163,0,0
168163,0,0
169163,0,0
170163,0,0
171164,0,0
172164,0,0
173164,0,0
174166,0,0
175166,0,0
176166,0,0
177166,0,0
178167,0,0
179167,0,0
180167,0,0
181168,0,0
182168,0,0
