1111,0,0
2114,0,0
3114,0,0
4114,0,0
5115,0,0
6115,0,0
7115,0,0
8116,0,0
9116,271,271
10116,625,624
11116,904,905
12116,725,725
13116,1016,1016
14117,872,871
15117,950,951
16117,1107,1107
17117,1056,1055
18117,1032,1032
19117,1053,1054
20118,1019,1019
21118,1135,1134
22118,1100,1101
23118,1097,1096
24118,1158,1158
25118,1154,1155
26119,1169,1169
27119,1168,1168
28119,1167,1167
29119,1162,1162
30119,1183,1183
31119,1185,1185
32120,1201,1200
33120,1190,1191
34120,1118,1118
35120,1107,1106
36120,1084,1085
37120,1092,1092
38121,1120,1119
39121,1123,1123
40121,1111,1111
41121,1068,1068
42121,1063,1063
43121,1089,1090
44122,1123,1123
45122,1122,1122
46122,1101,1101
47122,1081,1081
48122,1120,1119
49122,1136,1137
50123,1126,1125
51123,1111,1111
52123,1082,1082
53123,1126,1126
54124,1123,1124
55124,1141,1140
56125,1132,1133
57125,1130,1129
58125,1193,1194
59125,1200,1199
60125,1177,1178
61125,1189,1189
62126,1182,1181
63126,1184,1185
64126,1175,1174
65126,1177,1177
66126,1176,1176
67126,1196,1196
68127,1198,1199
69127,1197,1197
70127,1164,1164
71127,1206,1206
72127,1183,1182
73128,1127,1128
74128,1173,1172
75128,1184,1185
76128,1184,1183
77128,1175,1176
78128,1195,1195
79129,1203,1203
80129,1199,1198
81129,1191,1192
82129,1187,1187
83129,1190,1190
84129,1159,1158
85130,1155,1155
86130,1152,1153
87130,1193,1193
88130,1166,1166
89130,1208,1208
90131,1215,1215
91131,1213,1213
92131,1166,1166
93131,1195,1195
94131,1183,1182
95132,1150,1151
96132,1158,1158
97132,1174,1173
98133,1190,1190
99133,1191,1192
100133,1193,1193
101134,1149,1149
102134,1112,1112
103134,1108,1108
104134,1114,1114
105135,1129,1129
106135,1180,1179
107135,1142,1143
108135,1186,1186
109135,1200,1199
110135,1192,1192
111136,1204,1204
112136,1147,1147
113136,1167,1168
114136,1152,1152
115136,1154,1154
116136,1166,1166
117137,1149,1149
118137,1148,1147
119137,1145,1146
120137,1128,1128
121137,1151,1151
122137,1160,1160
123138,1152,1152
124138,1154,1153
125138,1118,1118
126138,1130,1131
127138,1149,1148
128138,1146,1147
129139,1183,1183
130139,1164,1163
131139,1189,1190
132139,1208,1207
133140,1192,1192
134140,1182,1183
135140,1196,1196
136140,1197,1197
137140,1205,1205
138140,1180,1179
139141,1133,1133
140141,1142,1142
141141,1169,1169
142141,1161,1162
143142,1140,1140
144142,1145,1145
145142,1126,1125
146142,1134,1135
147142,1097,1096
148142,1091,1092
149143,1098,1097
150143,1115,1115
151143,1149,1150
152143,1139,1139
153143,1101,1100
154143,1127,1128
155144,1143,1143
156144,1131,1130
157144,1144,1144
158144,1141,1142
159144,1195,1194
160144,1202,1203
161145,1201,1201
162145,1185,1185
163145,1208,1207
164145,1201,1202
165145,1218,1218
166145,1206,1206
167145,1218,1217
168146,1224,1224
169146,1174,1175
170146,1194,1194
171146,1207,1206
172146,1344,1345
173147,1755,1754
174147,1741,1741
175147,1723,1724
176147,1628,1627
177147,1700,1700
178147,1653,1654
179147,1668,1667
180147,1693,1693
181148,1664,1664
182148,1679,1680
183148,1692,1692
184148,1732,1731
185148,1724,1724
186148,1663,1664
187148,1648,1647
188149,1621,1621
189149,1627,1628
190149,1606,1605
191149,1607,1608
192149,1677,1676
193149,1689,1690
194149,1695,1694
195149,1705,1705
196150,1707,1708
197150,1699,1698
198150,1691,1691
199150,1690,1691
200150,1690,1689
201151,1683,1684
202151,1690,1690
203151,1686,1685
204151,1697,1698
205152,1688,1688
206152,1673,1672
207152,1684,1684
