1109,0,0
2111,0,0
3112,0,0
4112,0,0
5112,0,0
6112,0,0
7113,0,0
8113,0,0
9113,367,321
10113,2798,2756
11114,5078,5091
12114,10179,10180
13114,11072,11074
14114,10846,10845
15114,10974,10970
16114,10846,10854
17114,9271,9253
18115,9637,9647
19115,9764,9769
20115,9751,9742
21115,10113,10106
22115,11630,11655
23115,11303,11287
24116,10817,10832
25116,10504,10488
26116,10271,10269
27116,9926,9939
28116,10056,10053
29116,9876,9868
30116,10166,10165
31116,10011,10018
32117,10060,10061
33117,9608,9603
34117,9274,9289
35117,9016,9014
36117,9402,9389
37117,9181,9180
38118,8576,8587
39123,8674,8664
40123,8564,8554
41123,8638,8655
42123,8365,8362
43124,8694,8696
44124,8736,8725
45124,8591,8590
46124,8781,8787
47124,8654,8664
48124,8620,8611
49125,8284,8280
50125,8973,8987
51125,8882,8878
52125,9318,9320
53125,9759,9747
54125,9416,9429
55125,9334,9325
56126,9313,9319
57126,9379,9375
58126,9292,9289
59126,9403,9399
60126,9009,9018
61126,8776,8778
62127,9196,9200
63129,9361,9360
64129,9472,9456
65129,10197,10211
66129,9844,9838
67129,9437,9446
68129,9622,9615
69130,9290,9283
70131,9268,9274
71131,9392,9397
72131,9588,9587
73131,9101,9096
74132,9032,9031
75132,9756,9764
76132,9120,9121
77132,9387,9371
78132,9429,9423
79132,9403,9425
80132,9342,9334
81133,9271,9284
82133,9744,9724
83133,9457,9454
84133,8802,8812
85133,8735,8741
86133,9280,9275
87133,8825,8821
88134,9413,9421
89134,9659,9656
90134,9401,9403
91134,9333,9334
92134,9314,9304
93134,8588,8596
94135,8812,8819
95135,8759,8757
96135,8915,8913
97135,9748,9733
98135,9477,9488
99135,9515,9522
100135,10287,10267
101136,10559,10565
102136,9686,9687
103136,9908,9907
104136,10293,10311
105136,10391,10375
106136,10232,10225
107137,9567,9575
108137,9610,9617
109137,9490,9486
110137,9662,9661
111137,9470,9481
112137,9511,9499
113137,9387,9392
114138,9327,9320
115138,9519,9527
116138,9472,9478
117138,8801,8794
118138,8697,8700
119138,8838,8832
120139,9584,9586
121139,9471,9470
122139,10406,10407
123139,9385,9378
124139,9344,9351
125139,9468,9465
126139,10264,10275
127140,9237,9219
128140,10463,10469
129140,10133,10125
130140,9532,9544
131140,10295,10297
132140,10768,10770
133140,9779,9769
134140,9579,9593
135141,9195,9197
136141,9556,9542
137141,9506,9518
138141,9782,9768
139141,10364,10373
140141,10454,10444
141141,10191,10194
142142,10174,10171
143142,10036,10049
144142,10257,10253
145142,10393,10394
146142,10196,10190
147142,9359,9358
148142,9296,9304
149143,10125,10110
150143,10122,10128
151143,9652,9653
152143,9459,9459
153143,9520,9531
154143,9282,9270
155143,9915,9929
156143,9809,9807
157144,9546,9536
158144,9861,9866
159144,10140,10141
160144,10414,10402
161144,10294,10297
162144,10297,10310
163144,10081,10073
164144,10371,10373
165144,10256,10251
166144,10317,10320
167145,9995,9996
168145,10173,10178
169145,10472,10471
170145,10336,10337
171145,10508,10511
172145,10356,10338
173145,10618,10632
174145,10404,10395
175145,10541,10545
176145,10443,10450
177146,9759,9750
178146,9561,9564
179146,9642,9638
180146,10108,10103
181146,10343,10352
182146,10244,10241
183146,9060,9063
184146,8909,8900
185147,9195,9195
186147,9459,9469
187147,9520,9518
188147,9280,9292
189147,8898,8891
190147,8872,8866
191147,9810,9818
192148,10139,10122
193148,9475,9485
194148,9459,9458
195148,9594,9590
196148,9255,9254
197148,8946,8947
198149,9496,9492
199149,10283,10304
200150,10232,10219
201150,10232,10231
202154,9111,9108
203155,9677,9685
204155,9723,9720
205155,10123,10130
206155,10050,10031
207155,9703,9709
208155,9572,9577
209156,9881,9883
210156,9381,9391
211156,8081,8070
212156,8760,8758
213156,8986,8993
214156,9415,9408
215157,9344,9339
216157,9688,9695
217157,9699,9699
218157,10438,10434
219157,9480,9495
220157,9361,9354
221157,10313,10313
222157,10431,10433
223158,10463,10462
224158,10638,10621
225158,7648,7651
226158,9381,9387
227158,9371,9380
228158,9478,9469
229158,9418,9418
230159,8850,8854
231159,9550,9545
232159,9651,9662
233159,9245,9233
234159,9488,9498
235159,9491,9474
236159,9659,9681
237160,9449,9444
238160,9387,9385
239160,9698,9685
240160,10060,10072
241160,10042,10039
242160,10282,10288
243165,9943,9926
244166,9442,9446
245166,9782,9794
246166,10055,10046
247166,10161,10162
248166,10278,10284
249166,10454,10453
250166,10142,10142
251166,10584,10575
252167,10622,10619
253167,10599,10604
254167,10292,10294
255167,10028,10028
256167,10043,10052
257167,10357,10343
258167,10282,10290
259168,10440,10440
260168,10747,10755
261168,10753,10748
262168,10672,10678
263168,10525,10513
264168,9397,9410
265168,9510,9496
266168,9501,9509
267169,10103,10095
268169,9884,9881
269169,9590,9602
270169,9529,9531
271169,9516,9515
272169,9436,9428
273169,10217,10226
274170,10577,10581
275170,10275,10268
276170,10181,10179
277170,9569,9572
278170,9586,9583
279170,10138,10125
280170,10392,10405
281174,10583,10578
282175,10410,10407
283175,10067,10072
284175,9859,9851
285175,10209,10218
286175,9969,9968
287175,9523,9534
288175,9361,9344
289176,9463,9464
290176,9537,9547
291176,9385,9389
292176,9613,9621
293176,9509,9492
294176,9448,9453
295176,9400,9410
296177,9238,9216
297177,9198,9211
298177,9374,9359
299177,9220,9221
300179,9832,9839
301179,10344,10345
302179,10331,10330
303180,9641,9645
304180,9919,9930
305180,9779,9765
306180,10149,10157
307180,10398,10393
308180,10186,10181
309180,9440,9439
310180,9438,9437
311180,9165,9167
312181,9308,9312
313181,9265,9250
314181,9739,9755
315181,9488,9490
316181,9437,9432
317181,9367,9363
318181,10181,10185
319181,9149,9156
320181,8539,8528
321182,9916,9910
322182,10056,10070
323182,10099,10101
324182,9595,9582
325182,9514,9522
326182,10088,10090
327182,10130,10123
328182,9568,9594
329183,9448,9413
330183,9931,9941
331183,9621,9630
332183,9517,9517
333183,9429,9425
334183,9925,9932
335183,9560,9554
336184,9598,9603
337184,9982,9981
338184,9509,9490
339184,10264,10277
340184,9978,9989
341184,10376,10367
342184,10353,10341
343184,10335,10342
344185,9570,9583
345185,9913,9919
346185,9407,9390
347185,9355,9362
348185,9175,9175
349185,9284,9282
350185,9458,9453
351186,10155,10152
352186,10151,10162
353186,10135,10136
354186,10338,10334
355186,10162,10149
356186,10208,10212
357186,10291,10296
358186,10105,10101
359187,10216,10226
360187,10366,10345
361188,10368,10381
362188,10201,10198
363188,9916,9926
364189,10423,10416
365189,9840,9838
366189,10377,10382
367189,10344,10349
368189,10249,10242
369189,10295,10294
370189,9935,9944
371189,9393,9377
372190,9408,9416
373190,9868,9880
374190,8488,8475
375190,10162,10163
376190,10190,10182
377190,10065,10076
378190,10177,10175
379191,10488,10487
380191,10403,10401
381191,10456,10459
382191,10443,10437
383191,10408,10411
384191,9610,9611
385191,9287,9293
386192,9328,9319
387192,9559,9562
388192,9659,9659
389192,9899,9902
390192,10231,10233
391192,10320,10323
392192,9586,9588
393193,9981,9972
394193,9463,9472
395193,10102,10083
396193,9893,9908
397193,9359,9370
398193,8829,8819
399194,9976,9964
400194,10073,10080
401194,10322,10327
402194,10293,10279
403194,9667,9686
404194,9885,9869
405194,10288,10290
406194,10025,10029
407195,10140,10129
408195,10347,10356
409195,10317,10320
410195,10358,10357
411195,9512,9514
412195,8700,8703
413195,10347,10352
414195,10274,10272
415196,9474,9461
416196,9372,9366
417196,10319,10321
418196,10236,10232
419196,10116,10125
420196,10095,10100
421196,10239,10239
422196,10254,10251
423197,9827,9837
424197,10212,10200
425197,9704,9712
426197,10075,10073
427197,9503,9511
428197,8860,8853
429197,10428,10425
430198,9720,9715
431198,9445,9436
432198,9352,9360
433198,9777,9788
434198,10120,10120
435198,10124,10124
436198,9934,9933
437199,9964,9961
438199,9090,9080
439199,9272,9283
440199,9817,9824
441199,10166,10165
442199,10471,10471
443199,10258,10249
444199,10463,10464
445200,10363,10363
446200,10324,10316
447200,10272,10288
448200,9829,9826
449200,9721,9718
450200,10492,10491
451200,10379,10382
452201,10282,10277
453201,10183,10180
454201,10236,10240
455201,9334,9321
456201,9431,9456
457201,10291,10294
458201,10345,10328
459202,9647,9650
460202,9313,9309
461203,9336,9341
462203,10146,10138
463203,8781,8791
464203,9364,9364
465203,10104,10088
466209,10232,10248
467209,9271,9263
468209,9311,9313
469209,9427,9434
470209,9742,9737
471209,9903,9909
472209,10122,10114
473210,9580,9587
474210,9940,9935
475210,9672,9667
476210,9889,9891
477210,10372,10377
478210,10453,10438
479210,10522,10529
480211,10213,10223
481211,10059,10055
482211,10045,10053
483211,10222,10223
484211,9562,9549
485211,10198,10210
486211,10169,10154
487211,9223,9238
488212,9657,9653
489212,8786,8779
490217,9703,9701
491218,10227,10237
492219,10323,10310
493219,10315,10332
494219,9549,9537
495219,10160,10163
496219,9828,9823
497219,10051,10059
498219,10084,10088
499219,9952,9941
500220,9275,9281
501220,9362,9359
502220,9550,9563
503220,10038,10019
504220,9319,9329
505220,9420,9415
506220,9436,9449
507221,9381,9368
508221,9271,9275
509221,10048,10050
510221,9622,9618
511221,9710,9711
512221,9537,9531
513221,10185,10200
514222,9944,9933
515222,10390,10396
516222,9193,9192
517222,9524,9524
518222,10301,10284
519222,10246,10268
520222,10434,10427
521223,10288,10280
522223,9689,9696
523224,10028,10024
524224,9767,9774
525224,9338,9336
526224,9899,9895
527224,10558,10561
528224,10419,10414
529224,10225,10237
530224,9555,9530
531225,9436,9451
532225,9382,9394
533225,9194,9176
534225,9966,9977
535225,9894,9887
536225,10060,10067
537225,10089,10084
538226,9418,9422
539226,9863,9858
540226,9181,9182
541226,10161,10171
542226,9957,9948
543226,10161,10164
544226,10317,10308
545226,9922,9928
546227,10319,10317
547227,9649,9658
548227,9931,9930
549227,10044,10031
550227,10043,10049
551227,10144,10148
552227,10225,10220
553228,10484,10484
554228,10119,10116
555228,9393,9397
556228,10470,10480
557228,10294,10284
558228,9865,9869
559228,10185,10184
560229,10376,10381
561229,10306,10295
562229,10302,10309
563229,10210,10214
564229,10155,10156
565230,9302,9295
566230,9452,9461
567230,9595,9585
568230,9412,9401
569230,9222,9234
570231,9460,9463
571231,9225,9218
572231,9387,9395
573231,9894,9886
574231,9488,9492
575231,9515,9519
576231,9171,9168
577231,9356,9354
578231,9397,9395
579232,10241,10245
580232,10285,10277
581232,10265,10276
582232,10344,10327
583232,10365,10384
584232,10490,10490
585232,9850,9846
586233,9484,9478
587233,8783,8780
588233,9800,9806
589233,10046,10048
590233,10347,10353
591233,10436,10424
592233,10378,10382
593233,9334,9340
594234,9308,9299
595234,9804,9808
596234,9960,9956
597234,9392,9394
598234,8866,8870
599235,9253,9247
600235,9380,9382
601235,9296,9295
602235,8985,8990
603235,7435,7437
604235,8974,8977
605236,9296,9286
606236,9060,9060
607236,9720,9721
608236,10241,10237
609236,10268,10279
610236,4136,4206
611236,0,0
612236,0,0
613237,0,0
