1112,0,0
2114,0,0
3114,0,0
4115,0,0
5115,0,0
6115,0,0
7116,0,0
8116,0,0
9116,488,446
10116,3008,2991
11117,4667,4676
12117,9937,9930
13117,10629,10635
14117,11073,11079
15117,11653,11654
16117,10486,10480
17117,10494,10503
18118,11270,11265
19118,11121,11120
20118,10731,10740
21118,10460,10451
22118,8712,8710
23118,8445,8440
24118,8510,8512
25119,8481,8489
26119,8414,8411
27119,8441,8435
28119,9392,9391
29119,9210,9211
30119,8584,8589
31120,8559,8563
32120,8648,8630
33120,9732,9742
34120,8563,8560
35120,8590,8591
36120,8970,8973
37120,9181,9180
38121,8515,8515
39121,8648,8645
40121,8655,8665
41121,8681,8679
42121,8694,8689
43121,9379,9385
44121,10278,10276
45122,10056,10052
46122,10340,10339
47122,9353,9355
48122,8519,8522
49122,8823,8829
50122,9191,9186
51123,9104,9103
52123,9186,9190
53123,9572,9570
54123,9010,9008
55123,8873,8874
56123,9200,9208
57123,9746,9746
58124,10177,10159
59124,10069,10067
60124,10207,10223
61126,9809,9805
62126,9197,9197
63126,9629,9630
64126,10014,10013
65126,10218,10207
66126,10315,10327
67126,10158,10156
68127,10278,10280
69127,10020,10015
70127,10154,10160
71127,10029,10028
72127,9524,9521
73127,10449,10448
74129,10311,10308
75129,10160,10168
76129,10200,10205
77130,9295,9287
78130,9538,9530
79130,9917,9923
80130,10179,10178
81130,10254,10254
82130,10111,10118
83131,10272,10267
84131,10130,10128
85131,10295,10295
86131,9735,9734
87131,9444,9445
88131,10125,10129
89131,9893,9887
90132,10101,10104
91132,10163,10156
92132,9584,9590
93132,9856,9857
94137,10145,10142
95137,10171,10179
96137,10091,10091
97137,9859,9852
98143,10301,10298
99143,10236,10242
100143,9965,9964
101143,9934,9943
102143,10268,10259
103143,10221,10224
104143,9174,9170
105144,9324,9321
106144,9528,9527
107144,10030,10041
108144,9901,9899
109144,10264,10255
110144,9753,9763
111144,9716,9712
112144,9204,9205
113145,9668,9665
114145,9940,9943
115145,9867,9863
116145,10306,10308
117145,10100,10107
118145,10168,10164
119145,10042,10036
120146,10030,10034
121146,10121,10125
122146,10153,10151
123146,10389,10381
124146,9785,9778
125146,9225,9244
126146,9233,9225
127147,10244,10240
128147,10081,10087
129147,10099,10093
130147,10071,10066
131147,10470,10482
132147,8956,8960
133147,9435,9427
134148,9591,9595
135148,9395,9392
136148,9903,9899
137148,10424,10430
138148,10582,10573
139148,10558,10565
140149,9972,9978
