1116,0,0
2119,0,0
3119,0,0
4119,0,0
5119,0,0
6120,0,0
7120,0,0
8120,0,0
9121,221,220
10121,594,595
11121,822,822
12121,1018,1017
13122,1295,1296
14122,875,875
15123,1216,1216
16123,1095,1095
17123,1079,1078
18124,1073,1074
19124,1054,1053
20124,1099,1100
21125,1099,1099
22125,1060,1060
23125,1115,1115
24125,1112,1111
25125,1099,1100
26126,1120,1120
27126,1108,1107
28126,1120,1121
29126,1130,1130
30126,1175,1175
31126,1177,1176
32127,1181,1182
33127,1186,1186
34127,1173,1172
35127,1189,1190
36127,1172,1171
37128,1155,1155
38128,1138,1139
39128,1162,1161
40128,1158,1158
41129,1171,1171
42129,1161,1161
43129,1161,1162
44129,1159,1158
45129,1163,1163
46130,1159,1160
47130,1162,1161
48130,1161,1162
49130,1126,1125
50130,1146,1146
51131,1205,1206
52131,1201,1201
53131,1199,1198
54131,1195,1196
55131,1150,1150
56131,1166,1166
57132,1156,1155
58132,1153,1153
59132,1158,1158
60132,958,958
61132,956,956
62133,963,963
63133,974,974
64133,973,974
65133,958,958
66133,993,993
67133,992,992
68134,995,994
69134,990,990
70134,993,994
71134,987,986
72134,982,983
73134,980,980
74135,987,987
75135,977,976
76135,981,981
77136,980,980
78136,978,979
79136,990,989
80136,985,986
81136,982,982
82137,977,976
83137,977,978
84138,973,973
85138,975,975
86139,966,965
87139,967,968
88140,955,954
89140,983,984
90141,1054,1054
91141,1050,1050
92141,1046,1046
93141,1043,1042
94142,1049,1050
95142,1036,1035
96142,1034,1034
97142,981,981
98143,982,983
99143,983,983
100144,990,989
101144,986,987
102145,987,987
103145,987,987
104145,984,983
105145,980,980
106146,964,964
107146,1025,1026
108147,1019,1018
109147,972,972
110147,958,959
111147,968,967
112147,962,963
113148,972,971
114148,962,962
115148,942,943
116148,961,961
117148,963,962
118149,956,957
119149,964,963
120149,980,980
121149,989,990
122149,982,981
123149,989,989
124150,988,989
125150,990,990
126150,991,991
127150,988,987
128150,979,980
129151,983,983
130151,987,986
131151,965,965
132151,960,960
133151,956,956
134151,948,949
135152,957,957
