1110,0,0
2113,0,0
3113,0,0
4114,0,0
5114,0,0
6114,0,0
7115,0,0
8115,0,0
9115,688,659
10115,2791,2792
11116,4538,4545
12116,8022,8012
13116,9458,9460
14116,9541,9538
15116,10474,10485
16116,10643,10637
17116,10543,10547
18116,9885,9885
19117,10391,10383
20117,10048,10057
21117,9717,9711
22117,8871,8874
23117,8670,8667
24117,8914,8914
25118,9060,9058
26118,9270,9274
27118,9040,9037
28118,8772,8785
29118,8198,8194
30118,8663,8655
31118,8386,8386
32119,9624,9626
33119,9627,9626
34119,9168,9172
35119,8514,8514
36119,8587,8580
37119,8713,8720
38119,9130,9131
39120,8943,8945
40120,9119,9113
41120,8998,8997
42120,8920,8923
43120,9393,9391
44120,8809,8809
45121,8878,8885
46121,9284,9277
47121,9022,9028
48121,9049,9048
49121,9058,9055
50121,9244,9239
51121,9081,9085
52122,9138,9141
53122,9137,9139
54122,8960,8956
55122,9013,9009
56122,8874,8876
57122,8667,8674
58122,9157,9153
59122,9373,9376
60123,9232,9227
61123,8963,8960
62123,9173,9173
63123,9073,9071
64123,9124,9131
65123,9360,9363
66123,9402,9393
67124,9464,9470
68124,8937,8930
69124,8694,8698
70124,8482,8477
71124,8952,8963
72125,9423,9422
73125,8826,8828
74125,8978,8972
75128,9035,9032
76128,8943,8942
77128,8630,8635
78129,9255,9258
79129,9100,9099
80129,9559,9559
81129,9389,9390
82129,9146,9143
83129,9383,9376
84129,8669,8677
85129,8897,8889
86129,9174,9183
87130,9494,9495
88130,9338,9334
89130,9398,9400
90130,9373,9374
91130,9282,9273
92130,9179,9181
93130,9133,9139
94130,8531,8530
95131,9015,9018
96131,9058,9059
97132,9006,9005
98132,9077,9067
99132,8749,8753
100132,9406,9409
101132,9561,9558
102132,9467,9464
103132,8657,8660
104132,9265,9268
105133,9236,9234
106133,8612,8617
107133,8974,8976
108133,8972,8960
109133,9244,9248
110133,9267,9268
111133,9177,9179
112133,9173,9175
113134,9119,9114
114134,9329,9331
115134,9307,9310
116134,7850,7846
117134,9159,9165
118134,9008,9010
119134,9297,9285
120134,8865,8874
121135,9022,9021
122135,9047,9044
123135,8514,8518
124135,9314,9314
125135,9060,9052
126135,9412,9416
127135,8670,8675
128136,9016,9009
129136,9087,9091
130136,9371,9373
131136,9400,9392
132136,9294,9299
133136,9071,9066
134136,8994,8992
135136,9493,9503
136137,8616,8615
137137,9414,9407
138137,8960,8964
139137,9076,9072
140137,9108,9115
141137,8942,8940
142137,9672,9664
143138,8851,8859
144138,9363,9361
145138,9301,9305
146138,8978,8972
147138,9361,9363
148138,9028,9030
149139,9199,9202
150139,7926,7920
151139,8672,8672
152139,9076,9076
153139,8814,8822
154139,8917,8915
155139,9321,9322
156139,9101,9096
157140,9287,9289
158140,8436,8426
159140,8893,8902
160140,8928,8928
161140,8783,8779
162141,9208,9211
163141,9113,9111
164141,8112,8116
165141,8950,8947
166141,8812,8812
167141,8928,8934
168141,8903,8901
169142,9378,9367
170142,8845,8855
171142,9285,9284
172142,9083,9088
173142,9000,8996
174142,8804,8803
175143,9432,9429
176143,9366,9369
177143,9248,9249
178143,9295,9294
179143,8706,8706
180143,9449,9445
181143,8724,8723
182144,8687,8687
183144,9149,9151
184144,9099,9098
185144,9476,9483
186144,9301,9297
187144,8324,8327
188144,9270,9273
189145,9282,9280
190145,8966,8963
191145,9420,9415
192145,8700,8702
193145,9164,9165
194146,8924,8928
195146,9463,9457
196146,9311,9309
197146,9293,9300
198146,9287,9290
199146,9525,9519
200146,9358,9359
201146,8489,8485
202147,8797,8800
203147,9497,9496
204147,9116,9116
205147,9266,9265
206147,9081,9091
207147,9000,8990
208147,8790,8786
209148,9144,9152
210148,8966,8965
211148,9063,9056
212148,8944,8950
213148,8609,8608
214148,8738,8742
215148,9406,9407
216148,9263,9255
217148,9021,9025
218149,8853,8850
219149,9574,9579
220149,8898,8895
221149,8599,8596
222149,8949,8956
223149,9080,9075
224149,8990,8989
225150,9418,9424
226150,8196,8199
227150,9012,9006
228150,9287,9285
229150,9191,9199
230150,7657,7655
231150,8587,8586
232151,9132,9136
233151,9178,9170
234151,8499,8499
235151,8145,8150
236151,9505,9500
237151,8740,8743
238151,9138,9136
239152,9277,9283
240152,8527,8523
241152,9101,9100
242152,9236,9241
243152,8839,8838
244152,9378,9373
245152,9255,9253
246153,8891,8895
247153,9070,9070
248153,9611,9614
249153,9201,9197
250153,9371,9376
251153,9221,9218
252153,8642,8645
253154,8994,8990
254154,8773,8770
255154,9332,9333
256154,9089,9088
257154,8142,8147
258154,9405,9400
259154,9313,9317
260154,9123,9118
261155,9353,9358
262155,9293,9294
263155,9423,9424
264155,8734,8734
265155,9201,9194
266155,9360,9370
267155,9404,9400
268155,9445,9442
269156,9628,9627
270156,8889,8890
271156,9237,9240
272156,9268,9265
273156,9531,9537
274156,9238,9234
275156,9333,9334
276156,9398,9396
277157,9479,9482
278157,8954,8947
279157,9129,9133
280158,9095,9095
281158,9021,9023
282158,8654,8652
283158,9163,9158
284158,9099,9099
285158,8624,8629
286158,9313,9307
287158,9111,9117
288159,8969,8968
289159,9304,9300
290160,9131,9132
291160,9047,9046
292160,9200,9204
293160,8500,8500
294160,8890,8892
295160,9103,9103
296160,9238,9234
297160,9063,9065
298161,9348,9351
299161,9227,9224
300161,9264,9272
301161,9197,9195
302161,9228,9221
303161,9173,9177
304161,9290,9290
305161,8721,8715
306162,8845,8849
307162,9034,9030
308162,9104,9107
309162,9140,9138
310162,8844,8847
311162,9083,9083
312162,9111,9114
313162,9262,9257
314163,8896,8893
315163,9037,9038
316163,9245,9251
317163,9213,9208
318163,9593,9593
319164,9213,9218
320164,9037,9035
321164,9191,9194
322164,9191,9181
323164,8799,8806
324164,9338,9338
325164,9548,9552
326165,9311,9314
327165,9214,9204
328165,9310,9305
329165,9083,9091
330165,9321,9317
331165,9326,9332
332165,8993,8994
333166,9124,9122
334166,9096,9096
335166,8389,8381
336166,8967,8969
337166,9199,9198
338166,8512,8519
339166,8926,8925
340166,7975,7981
341167,9292,9285
342167,8748,8750
343167,9321,9318
344167,8115,8109
345167,8846,8855
346167,8704,8700
347167,9139,9139
348168,9085,9085
349168,8565,8564
350168,9399,9403
351168,8921,8922
352168,8509,8505
353168,8977,8974
354168,9459,9466
355169,9065,9063
356169,8951,8954
357169,9335,9334
358169,9358,9359
359169,9072,9064
360169,9254,9258
361169,9042,9038
362170,8705,8708
363170,8883,8892
364170,9351,9348
365170,9362,9356
366170,9107,9108
367170,9175,9180
368170,9187,9185
369171,8887,8885
370171,8842,8836
371171,9450,9455
372171,9272,9273
373171,9323,9323
374171,9020,9027
375171,9081,9077
376171,8740,8730
377172,9058,9064
378172,8271,8275
379172,9099,9094
380172,9286,9285
381172,9283,9284
382172,8867,8868
383172,8657,8654
384172,9169,9174
385173,9093,9091
386173,9134,9136
387173,9134,9135
388173,9372,9373
389173,9194,9192
390173,9246,9243
391173,9662,9665
392174,9552,9551
393174,9191,9195
394174,8775,8768
395174,8718,8713
396174,9123,9132
397174,9135,9135
398174,8567,8560
399174,8884,8892
400175,8784,8785
401175,8455,8453
402175,8476,8474
403175,8877,8877
404175,8852,8857
405175,9171,9167
406175,9141,9146
407175,9173,9172
408176,9151,9143
409176,8775,8775
410176,8994,9000
411176,9320,9324
412176,8605,8592
413176,9062,9066
414176,9095,9098
415177,8875,8876
416177,9094,9091
417177,8783,8782
418177,9243,9249
419177,9398,9388
420177,9272,9281
421177,9381,9380
422178,9309,9302
423178,9300,9304
424178,9398,9398
425178,9087,9088
426178,8972,8978
427178,9092,9086
428178,9371,9372
429179,9224,9225
430179,8838,8831
431179,9322,9338
432179,9036,9029
433179,9014,9012
434179,8800,8795
435179,8632,8634
436180,8724,8725
437180,9215,9217
438180,9100,9100
439180,8749,8749
440180,9460,9452
441180,9053,9060
442180,9397,9395
443181,9448,9447
444181,9094,9094
445181,9498,9508
446181,9477,9476
447181,9255,9252
448181,9297,9292
449181,8823,8822
450181,9336,9338
451181,9071,9068
452182,8743,8750
453182,8531,8529
454182,9100,9096
455182,9050,9057
456182,9443,9438
457183,9591,9592
458183,9305,9303
459183,9332,9331
460183,9210,9217
461183,8610,8607
462183,8749,8756
463183,9097,9094
464184,9110,9108
465184,9116,9113
466184,9052,9052
467184,9356,9361
468184,9180,9178
469184,9300,9302
470184,9276,9275
471185,9507,9503
472185,9193,9192
473185,9307,9308
474185,8889,8889
475185,8876,8887
476185,9217,9200
477185,9191,9193
478186,8680,8683
479186,8568,8572
480186,9093,9089
481186,9453,9459
482186,8776,8771
483186,9591,9592
484186,8948,8951
485186,8838,8833
486187,8316,8321
487187,8529,8528
488187,9035,9028
489187,8448,8458
490187,9437,9431
491187,8509,8509
492187,9166,9162
493187,8692,8697
494188,9498,9492
495188,9243,9243
496188,8729,8734
497188,9159,9156
498188,9218,9215
499188,9104,9106
500188,9150,9152
501189,9102,9102
502189,8962,8963
503189,9422,9428
504189,9046,9044
505189,8478,8472
506189,8951,8955
507189,9033,9032
508189,9246,9252
509190,8850,8841
510190,8483,8489
511190,8617,8611
512190,8843,8844
513190,8765,8767
514190,9037,9042
515190,8950,8943
516191,8964,8966
517191,8965,8967
518191,9161,9156
519191,8936,8950
520191,9268,9259
521191,8988,8992
522191,8820,8819
523192,8623,8621
524192,9399,9395
525192,8734,8737
526192,9064,9062
527192,9006,9005
528192,8752,8754
529192,9282,9279
530192,8836,8839
531193,8969,8965
532193,9066,9072
