1107,0,0
2110,0,0
3110,0,0
4111,0,0
5111,0,0
6111,0,0
7111,0,0
8112,0,0
9112,222,222
10112,587,586
11112,891,892
12112,1008,1008
13112,1320,1319
14113,1353,1354
15113,1698,1697
16113,1668,1668
17113,1551,1552
18113,1714,1713
19113,1760,1760
20113,1729,1729
21113,1672,1673
22114,1672,1671
23114,1665,1665
24114,1654,1654
25114,1638,1639
26114,1673,1673
27114,1664,1664
28114,1671,1671
29114,1647,1647
30114,1680,1679
31115,1674,1675
32115,1677,1676
33115,1645,1645
34115,1601,1601
35115,1631,1631
36115,1687,1687
37115,1726,1727
38116,1731,1730
39116,1724,1725
40116,1721,1721
41116,1721,1720
42116,1726,1727
43116,1728,1728
44116,1724,1723
45116,1723,1723
46117,1719,1720
47117,1706,1706
48117,1714,1713
49117,1699,1699
50117,1634,1634
51117,1672,1673
52117,1678,1677
53118,1675,1676
54118,1679,1678
55118,1675,1676
56118,1674,1674
57118,1680,1679
58118,1633,1634
59118,1594,1593
60119,1583,1584
61119,1636,1635
62119,1718,1719
63119,1635,1635
64119,1665,1665
65119,1680,1680
66119,1639,1638
67120,1690,1691
68120,1717,1716
69120,1720,1721
70120,1712,1711
71120,1720,1720
72120,1674,1674
73120,1674,1674
74121,1672,1672
75121,1677,1677
76121,1711,1712
77121,1703,1703
78121,1700,1700
79122,1707,1706
80122,1717,1717
81122,1714,1715
82122,1704,1704
83122,1689,1689
84122,1727,1726
85122,1735,1735
86122,1734,1734
87122,1737,1738
88123,1701,1700
89123,1643,1643
90123,1628,1629
91123,1618,1617
92123,1620,1620
93123,1583,1584
94123,1586,1586
95124,1645,1644
96124,1667,1667
97124,1689,1689
98124,1673,1674
99124,1675,1675
100124,1672,1672
101124,1615,1614
102124,1677,1678
103125,1438,1438
104125,1421,1420
105125,1529,1529
106125,1478,1478
107125,1258,1259
108125,1442,1442
109125,1497,1497
110126,1381,1380
111126,1328,1329
112126,1310,1310
113126,1256,1256
114126,1330,1330
115126,1392,1391
116126,1351,1352
117126,1353,1352
118127,1277,1278
119127,1318,1317
120127,1336,1337
121127,1236,1236
122127,1257,1257
123127,1326,1326
124127,1370,1369
125128,1432,1433
126128,1328,1327
127128,1379,1379
128128,1344,1344
129128,1363,1364
130128,1269,1269
131129,1252,1252
132129,1250,1249
133129,1290,1291
134129,1541,1540
135129,1531,1532
136129,1538,1538
137129,1506,1506
138130,1265,1265
139130,1247,1246
140130,1357,1358
141130,1354,1354
142130,1347,1347
143130,1351,1351
144130,1467,1467
145131,1495,1494
146131,1508,1508
147131,1475,1476
148131,1408,1407
149131,1348,1349
150132,1404,1403
151132,1537,1538
152132,1542,1542
153132,1315,1315
154133,1365,1365
155133,1365,1365
156133,1358,1357
157133,1532,1532
158133,1548,1548
159133,1531,1531
160133,1547,1547
161133,1471,1472
162134,1320,1319
163134,1392,1392
164134,1548,1548
165134,1406,1407
166134,1537,1536
167134,1527,1527
168135,1484,1485
169135,1465,1464
170135,1472,1473
171135,1361,1360
172135,1389,1389
173135,1351,1352
174135,1546,1546
175135,1527,1526
176136,1545,1546
177136,1550,1549
178136,1545,1545
179136,1412,1412
180136,1266,1266
181136,1309,1310
182136,1265,1264
183137,1309,1310
184137,1488,1488
185137,1544,1544
186137,1561,1561
187137,1555,1555
188137,1552,1552
189137,1550,1550
190138,1553,1552
191138,1549,1550
192138,1511,1511
193138,1543,1542
194138,1511,1511
195138,1554,1555
196138,1485,1484
197139,1549,1549
198139,1540,1541
199139,1528,1527
200139,1556,1556
201139,1555,1556
202139,1525,1524
203140,1257,1257
204140,1226,1227
205140,1241,1240
206140,1242,1242
207140,1302,1302
208140,1383,1383
209140,1330,1331
210141,1538,1538
211141,1550,1550
212141,1492,1492
213141,1555,1554
214141,1552,1553
215141,1550,1549
216141,1547,1548
217142,1557,1557
218142,1555,1555
219142,1523,1522
220142,1548,1548
221142,1539,1540
222142,1551,1550
223143,1550,1550
224143,1551,1551
225143,1544,1544
226143,1548,1549
227143,1501,1500
228143,1546,1547
229143,1543,1542
230144,1508,1509
231144,1548,1547
232144,1387,1388
233144,1276,1276
234144,1350,1350
235144,1542,1542
236144,1540,1540
237145,1533,1532
238145,1536,1536
239145,1528,1528
240145,1531,1531
241145,1536,1536
242145,1540,1540
243145,1529,1529
244145,1452,1453
245146,1375,1374
246146,1420,1420
247146,1413,1413
248146,1221,1222
249146,1383,1383
250146,1540,1539
251146,1534,1534
252147,1525,1525
253147,1518,1519
254147,1551,1551
255147,1551,1550
256147,1377,1377
257147,1488,1489
258147,1523,1522
259148,1342,1343
260148,1409,1408
261148,1350,1351
262148,1348,1347
263148,1430,1430
264148,1502,1503
265148,1556,1555
266149,1381,1381
267149,1277,1278
268149,1538,1537
269149,1389,1389
270149,1269,1269
271149,1301,1301
272150,1343,1344
273150,1528,1527
274150,1554,1554
275150,1550,1550
276150,1509,1510
277150,1499,1498
278150,1521,1522
279151,1523,1522
280151,1315,1315
281151,1475,1475
282151,1409,1409
283151,1375,1375
284151,1354,1355
285151,1410,1409
286152,1526,1526
287152,1517,1518
288152,1548,1547
289152,1552,1553
290152,1483,1482
291152,1474,1475
292152,1509,1509
293152,1391,1390
294153,1261,1262
295153,1298,1297
296153,1267,1268
297153,1455,1454
298153,1544,1544
299153,1540,1541
300153,1525,1525
301154,1528,1527
302154,1529,1530
303154,1538,1537
304154,1537,1538
305154,1506,1506
306154,1514,1514
307155,1540,1540
308155,1546,1546
309155,1502,1501
310155,1546,1547
311155,1522,1522
312155,1439,1438
313156,1505,1506
314156,1552,1552
315156,1467,1466
316156,1352,1352
317156,1486,1486
318156,1486,1487
319156,1466,1466
320156,1536,1535
321157,1538,1539
322157,1501,1501
323157,1432,1432
324157,1422,1421
325157,1440,1440
326157,1443,1443
327158,1309,1309
328158,1119,1120
329158,979,978
330158,985,986
331158,984,984
332158,984,984
333159,983,983
334159,985,984
335159,989,990
336159,991,991
337159,992,992
338159,985,984
339159,994,995
340160,1006,1005
341160,1117,1118
342160,1403,1403
343160,1546,1545
344160,1517,1518
345160,1501,1500
346160,1305,1305
347160,1408,1408
348161,1358,1358
349161,1414,1415
350161,1404,1403
351161,1299,1300
352161,1256,1256
353161,1417,1417
354161,1552,1551
355162,1556,1556
356162,1557,1558
357162,1558,1558
358162,1520,1519
359162,1524,1525
360162,1528,1528
361162,1543,1543
362162,1551,1550
363163,1539,1540
364163,1442,1442
365163,1496,1495
366163,1537,1538
367163,1316,1316
368163,1301,1300
369163,1436,1437
370164,1284,1283
371164,1282,1282
372164,1387,1388
373164,1471,1471
374164,1557,1556
375164,1548,1548
376164,1185,1185
377165,983,983
378165,988,988
379165,990,990
380165,990,990
381165,982,983
382165,986,986
383166,983,983
384166,989,989
385166,977,976
386166,972,972
387166,989,990
388166,988,988
389167,988,988
390167,989,988
391167,986,986
392167,983,984
393167,944,943
394167,935,935
395168,932,932
396168,925,926
397168,926,926
398168,928,928
399168,930,930
400169,926,926
401169,932,931
402169,927,927
403169,930,931
404170,930,929
405170,930,930
406170,928,929
407170,998,997
408170,989,990
409170,993,992
410171,983,984
411171,984,983
412171,985,986
413171,984,984
414172,988,987
415172,987,988
416172,990,989
417172,984,984
418172,992,992
419172,993,993
420173,994,994
421173,993,993
422173,992,992
423173,992,993
424174,991,990
425174,988,989
426174,1001,1000
427174,992,993
428174,980,979
429174,905,905
430175,910,911
431175,911,911
432175,1046,1045
433175,1161,1161
434175,1235,1235
435175,1264,1264
436175,1513,1514
437176,1530,1529
438176,1538,1539
439176,1539,1539
440176,1360,1359
441176,1335,1335
442176,1402,1402
443177,1422,1422
444177,1370,1370
445177,1332,1333
446177,1479,1479
447177,1503,1502
448178,1551,1551
449178,1547,1548
450178,1544,1543
451178,1473,1474
452178,1432,1431
453178,1541,1542
454178,1514,1513
455178,1529,1529
456179,1301,1302
457179,1384,1383
458179,1519,1520
459179,1529,1529
460179,1416,1415
461179,1259,1259
462179,1384,1385
463179,1422,1422
464180,1420,1420
465180,1412,1412
466180,1419,1418
467180,1442,1443
468180,1411,1411
469180,1354,1354
470180,1366,1366
471181,1412,1411
472181,1335,1335
473181,1266,1267
474181,1397,1397
475181,1431,1430
476181,1402,1402
477181,1356,1357
478182,1401,1401
479182,1359,1358
480182,1392,1392
481182,1294,1294
482182,1227,1228
483182,1331,1330
484182,1364,1364
485183,1399,1399
486183,1395,1396
487183,1465,1465
488183,1494,1494
489183,1499,1498
490183,1494,1494
491183,1495,1496
492184,1495,1495
493184,1441,1441
494184,1316,1316
495184,1333,1333
496184,1442,1441
497184,1444,1444
498184,1283,1283
499185,1332,1333
500185,1349,1349
501185,1295,1295
502185,1327,1326
503185,1386,1386
504185,1357,1358
505185,1329,1329
506186,1486,1485
507186,1338,1338
508186,1381,1381
509186,1350,1350
510186,1460,1460
511186,1402,1403
512186,1542,1542
513187,1457,1457
514187,1359,1358
515187,1528,1528
516187,1534,1535
517187,1432,1432
518187,1463,1463
519187,1453,1453
520188,1485,1484
521188,1360,1360
522188,1456,1456
523188,1482,1483
524188,1516,1516
525188,1542,1542
526188,1547,1547
527189,1471,1471
528189,1321,1321
529189,1368,1368
530189,1346,1346
531189,1377,1377
532189,1351,1350
533189,1337,1338
534190,1371,1370
535190,1457,1457
536190,1429,1429
537190,1324,1324
538190,1385,1385
539190,1320,1321
540190,1374,1373
541191,1307,1307
542191,1406,1406
543191,1348,1348
544191,1288,1289
545191,1361,1360
546191,1307,1307
547191,1326,1326
548191,1301,1302
549192,1365,1364
550192,1318,1319
551192,1361,1361
552192,1315,1315
553192,1276,1275
554192,1302,1303
555192,1362,1362
556192,1372,1372
557193,1342,1342
558193,1319,1318
559193,1341,1342
560193,1325,1324
561193,1256,1257
562193,1295,1294
563193,1412,1412
564194,1390,1390
565194,1389,1389
566194,1310,1311
567194,1388,1387
568194,1345,1345
569194,1397,1398
570194,1390,1390
571195,1371,1370
572195,1402,1402
573195,1399,1399
574195,1411,1411
575195,1407,1408
576195,1392,1392
577195,1409,1409
578196,1318,1318
579196,1315,1314
580196,1290,1291
581196,1285,1285
582196,1374,1374
583196,1357,1357
584196,1278,1277
585197,1375,1376
586197,1396,1395
587197,1310,1310
588197,1338,1339
589197,1334,1333
590197,1288,1288
591197,1340,1340
592198,1480,1480
593198,1527,1528
594198,1371,1370
595198,1340,1341
596198,1402,1402
597198,1273,1273
598198,1381,1380
599199,1249,1249
600199,981,981
601199,974,975
602199,973,973
603199,983,983
604200,994,993
605200,994,995
606200,1000,1000
607200,940,940
608200,987,986
609200,405,406
610201,0,0
611201,0,0
612201,0,0
