1110,0,0
2113,0,0
3113,0,0
4114,0,0
5114,0,0
6114,0,0
7114,0,0
8115,0,0
9115,854,828
10115,2912,2914
11115,3953,3948
12115,8631,8640
13116,9525,9516
14116,9725,9736
15116,8312,8300
16116,7213,7224
17116,9051,9044
18116,8986,8991
19116,8267,8268
20116,9043,9044
21117,8252,8251
22117,8472,8470
23117,8854,8855
24117,8350,8348
25117,8752,8747
26117,8565,8565
27117,8613,8618
28117,8361,8360
29118,8404,8405
30118,8495,8495
31118,8454,8455
32118,8497,8500
33118,8470,8474
34118,8474,8464
35118,8727,8729
36118,9451,9450
37119,9412,9413
38119,8569,8575
39119,8975,8974
40119,9546,9539
41120,9278,9277
42120,9451,9445
43120,9467,9469
44120,8184,8182
45120,7766,7776
46120,9452,9454
47121,9330,9323
48121,8700,8701
49121,9185,9183
50121,8178,8187
51121,8085,8083
52122,8150,8146
53122,8552,8548
54122,8449,8452
55122,8838,8836
56122,8645,8645
57122,8182,8189
58123,7881,7874
59123,8279,8278
60123,8247,8249
61123,8328,8330
62123,8493,8493
63123,8123,8125
64123,7984,7978
65123,7978,7981
66124,8263,8265
67124,7912,7913
68124,8676,8669
69124,8052,8059
70124,8843,8838
71124,9390,9389
72124,9628,9630
73124,8208,8205
74124,7593,7601
75125,8626,8620
76125,8250,8251
77125,8828,8825
78125,8562,8568
79125,8790,8789
80125,8552,8557
81125,8161,8160
82126,7964,7965
83126,8306,8304
84126,8716,8716
85126,8112,8113
86126,8244,8243
87126,8304,8305
88127,8319,8315
89127,8555,8556
90127,8507,8504
91127,8429,8426
92127,8420,8428
93127,9112,9108
94127,7704,7707
95127,9084,9083
96128,9071,9077
97128,9465,9456
98128,8604,8603
99128,8916,8917
100128,8662,8666
101128,8316,8307
102129,8317,8320
103129,7972,7981
104129,7976,7965
105129,8083,8087
106129,8228,8226
107129,8539,8542
108129,8624,8621
109129,8744,8742
110130,8195,8208
111130,7812,7807
112130,8509,8506
113130,8452,8450
114130,8202,8202
115130,8583,8581
116131,8370,8372
117131,8044,8044
118131,8443,8450
119131,8141,8137
120131,8690,8688
121131,8647,8647
122131,8760,8764
123132,9470,9468
124132,9421,9422
125132,9340,9331
126132,9650,9657
127132,9584,9590
128132,9455,9451
129132,9967,9960
130133,8933,8936
131133,8352,8357
132133,9424,9422
133133,8801,8801
134133,9211,9212
135133,9540,9543
136134,8791,8785
137134,8434,8439
138134,8325,8323
139134,8124,8130
140134,9652,9651
141134,9052,9045
142134,8847,8843
143135,8666,8672
144135,9621,9616
145135,9758,9760
146135,9152,9156
147135,8975,8978
148135,8858,8850
149135,8721,8722
150136,8965,8965
151136,8414,8412
152136,8973,8972
153136,8798,8797
154136,9797,9806
155136,9505,9508
156136,9379,9372
157137,9381,9380
158137,9483,9484
159137,9329,9331
160137,9112,9105
161137,9077,9079
162137,8952,8960
163137,8978,8973
164137,8846,8850
165138,9219,9223
166138,9263,9250
167138,9346,9355
168138,9383,9380
169138,9248,9251
170138,9090,9080
171139,9202,9207
172139,8998,9003
173139,8848,8850
174139,8539,8535
175139,8337,8337
176139,9222,9230
177139,8814,8807
178140,9141,9146
179140,8859,8853
180140,8545,8545
181140,8400,8404
182140,8404,8400
183140,8313,8311
184140,8277,8276
185140,8266,8264
186141,8459,8466
187141,8345,8342
188141,9174,9177
189141,8547,8541
190141,8578,8579
191141,8540,8546
192142,8459,8456
193142,8532,8526
194142,8850,8853
195142,8788,8792
196142,7728,7730
197143,8493,8494
198143,8617,8612
199143,8398,8405
200143,8544,8540
201143,8591,8588
202143,8144,8144
203143,8277,8275
204144,9197,9202
205144,9175,9178
206144,9084,9074
207144,8475,8482
208144,8511,8504
209144,8513,8516
210144,8554,8557
211145,8547,8540
212145,8601,8609
213145,8509,8504
214145,8586,8593
215145,8640,8640
216145,9259,9248
217145,9519,9525
218146,9664,9665
219146,8521,8520
220146,8148,8146
221146,8791,8788
222146,8421,8425
223146,8219,8220
224146,8688,8694
225147,8610,8607
226147,8474,8470
227147,8479,8481
228147,8171,8170
229147,8634,8632
230147,8381,8381
231147,8390,8397
232148,8602,8596
233148,8521,8520
234148,8677,8674
235148,8395,8395
236148,8664,8669
237148,8649,8648
238149,8724,8730
239149,9121,9116
240149,9540,9539
241149,9054,9052
242149,9294,9300
243149,7253,7251
244149,7487,7486
245150,8302,8303
246150,8379,8386
247150,8443,8428
248150,8483,8490
249150,9595,9594
250150,9439,9440
251150,9240,9235
252151,9425,9431
253151,9500,9499
254151,9434,9431
255151,9374,9382
256151,9398,9393
257151,9601,9595
258151,9202,9207
259152,8987,8986
260152,9755,9751
261152,9136,9139
262152,9017,9018
263152,9494,9498
264152,9129,9127
265152,9396,9397
266152,9433,9433
267153,9323,9321
268153,9625,9627
269153,9385,9387
270153,9243,9239
271153,9279,9274
272154,9182,9189
273154,8980,8978
274154,9333,9333
275154,9489,9487
276154,9124,9120
277154,9095,9107
278155,9193,9183
279155,9270,9276
280155,9457,9458
281155,9111,9106
282155,9253,9258
283155,9385,9388
284155,9442,9435
285155,9269,9276
286156,9208,9200
287156,9290,9290
288156,9393,9394
289156,9361,9359
290156,9721,9723
291156,8961,8964
292156,9449,9446
293156,9184,9187
294157,9157,9161
295157,9187,9180
296157,9309,9316
297157,9219,9217
298157,9118,9115
299157,9545,9551
300157,8819,8811
301157,8714,8716
302158,9050,9050
303158,9214,9210
304158,8498,8504
305158,9072,9070
306158,9612,9604
307159,9244,9247
308159,9017,9010
309159,9196,9211
310159,8812,8813
311159,9320,9316
312159,9583,9587
313159,9185,9177
314160,8954,8956
315160,9291,9295
316160,9079,9083
317160,9439,9431
318160,9415,9413
319160,9139,9139
320160,8997,9001
321160,8976,8975
322161,9293,9294
323161,9567,9566
324161,9179,9177
325161,8945,8948
326161,8947,8951
327162,9468,9458
328162,9565,9577
329162,9440,9436
330162,9344,9339
331162,9538,9536
332162,9196,9207
333162,9211,9208
334162,9403,9399
335163,8806,8806
336163,9109,9110
337163,9404,9406
338163,9440,9436
339163,9241,9242
340163,9166,9170
341163,8916,8912
342164,9535,9536
343164,9085,9084
344164,9572,9575
345164,9768,9760
346164,9687,9691
347164,9308,9307
348164,8984,8986
349164,9157,9162
350165,9272,9266
351165,9511,9508
352165,9362,9363
353165,9402,9404
354165,9762,9765
355165,9325,9322
356165,9313,9315
357165,9571,9570
358166,9153,9152
359166,8672,8676
360166,9336,9332
361166,9895,9897
362166,8824,8823
363166,8942,8945
364167,9548,9541
365167,8824,8827
366167,8913,8920
367167,9178,9172
368167,9183,9182
369167,8913,8912
370167,8552,8555
371167,9047,9049
372168,9391,9388
373168,9373,9373
374168,9311,9306
375168,9479,9484
376168,9219,9219
377168,9303,9303
378168,9128,9126
379168,9478,9478
380169,8520,8525
381169,9669,9664
382169,9437,9445
383169,9507,9502
384169,9370,9372
385169,9019,9018
386169,9546,9545
387170,9120,9119
388170,8766,8769
389170,8737,8738
390170,9341,9339
391170,9265,9263
392170,9307,9311
393170,9439,9433
394170,9334,9336
395171,9176,9174
396171,9479,9485
397171,9583,9573
398171,8609,8618
399171,9370,9363
400171,9349,9353
401171,9360,9368
402171,9504,9493
403171,8969,8972
404172,9334,9330
405172,9392,9395
406172,8840,8841
407172,8728,8725
408173,8807,8808
409173,9066,9067
410173,9171,9173
411173,9022,9018
412173,9578,9582
413173,9119,9121
414173,9537,9534
415174,9139,9141
416174,9014,9005
417174,9434,9443
418174,9462,9469
419174,9379,9376
420174,9301,9296
421174,8852,8852
422174,8918,8915
423175,9021,9027
424175,9311,9310
425175,9033,9025
426175,9304,9307
427175,9062,9063
428175,8569,8568
429175,9195,9195
430175,9329,9332
431176,9151,9156
432176,8501,8494
433176,9083,9087
434176,9193,9196
435176,9004,8997
436176,9246,9248
437176,8665,8665
438177,9254,9250
439177,8907,8914
440177,9448,9444
441177,9083,9087
442177,9082,9078
443177,9235,9236
444177,9214,9217
445177,9173,9168
446178,9171,9173
447178,9588,9591
448178,9466,9459
449178,9202,9204
450178,9580,9583
451178,9199,9195
452178,9250,9253
453178,9355,9354
454179,9250,9252
455179,9174,9169
456179,9131,9133
457179,9307,9308
458179,9206,9210
459179,9062,9061
460179,9373,9372
461180,9363,9370
462180,9564,9556
463180,9230,9233
464180,8778,8776
465180,9523,9527
466180,9403,9400
467180,9304,9301
468180,8378,8376
469181,9426,9437
470181,9000,8992
471181,9358,9361
472181,9491,9487
473181,9243,9243
474181,8928,8926
475181,9320,9331
476181,9263,9251
477182,9230,9237
478182,9206,9201
479182,9249,9245
480185,9234,9235
481185,9261,9269
482185,9309,9301
483185,9276,9284
484186,9445,9445
485186,9303,9297
486186,9130,9136
487186,9273,9276
488186,9152,9151
489186,9143,9138
490186,9071,9065
491187,8476,8480
492187,9392,9386
493187,9571,9585
494187,9120,9114
495187,9559,9559
496187,9330,9328
497187,9387,9390
498187,9491,9496
499192,9614,9613
500192,9442,9441
501192,9346,9344
502192,9396,9393
503192,9547,9549
504192,9074,9065
505193,9177,9189
506193,9022,9018
507193,9341,9336
508193,9444,9453
509193,8968,8959
510193,9165,9166
511193,9292,9298
512193,9390,9386
513194,9518,9521
514194,9278,9272
515194,9107,9116
516194,9485,9477
517194,9084,9092
518194,9255,9255
519194,9501,9493
520194,9108,9111
521195,9314,9315
522196,9221,9214
523196,9069,9080
524196,8719,8711
525196,9225,9227
526196,9124,9124
527196,9207,9216
528196,9305,9296
529196,9152,9153
530197,9121,9120
531197,9270,9274
532197,8633,8630
