1114,0,0
2116,0,0
3117,0,0
4117,0,0
5117,0,0
6118,0,0
7118,0,0
8118,0,0
9118,257,225
10119,2779,2740
11119,4040,4032
12119,7725,7718
13119,10655,10647
14119,10306,10316
15119,10953,10935
16120,10616,10623
17120,10496,10503
18120,10497,10504
19120,10438,10442
20120,10803,10790
21120,10594,10603
22120,10491,10481
23120,10440,10440
24125,10554,10572
25126,10472,10452
26126,10941,10945
27126,10957,10957
28126,10897,10901
29126,10242,10243
30126,10487,10480
31126,10388,10397
32127,9986,9972
33127,10177,10185
34127,9964,9979
35127,9962,9957
36127,10971,10958
37127,10141,10136
38127,10043,10042
39127,10513,10533
40128,10259,10240
41128,10431,10437
42128,10194,10180
43128,11770,11774
44128,11578,11587
45128,10856,10860
46128,11388,11384
47128,10121,10121
48129,10423,10423
49129,9998,9999
50129,9652,9644
51129,10138,10149
52129,10914,10932
53129,10756,10741
54129,9994,9984
55129,10089,10106
56130,10321,10295
57130,9790,9800
58130,10353,10359
59130,9899,9899
60130,10581,10589
61130,10023,10004
62130,10179,10196
63131,9878,9881
64132,10135,10119
65132,9949,9940
66132,10240,10261
67132,10086,10089
68132,10569,10555
69132,10303,10303
70133,9824,9840
71133,9516,9500
72133,9860,9852
73133,10160,10177
74133,10457,10456
75133,9217,9206
76133,9807,9820
77133,9803,9785
78134,9475,9492
79134,9232,9226
80134,9745,9737
81134,10321,10326
82134,9895,9918
83135,10660,10641
84135,10477,10469
85135,10214,10223
86135,10363,10380
87135,11344,11332
88135,10311,10313
89136,10291,10289
90136,9995,9986
91136,10105,10103
92136,9886,9901
93136,9882,9885
94136,9963,9952
95136,10029,10025
96137,9906,9900
97137,9405,9414
98137,8770,8765
99137,9345,9356
100137,9266,9253
101137,9220,9223
102138,9064,9078
103138,9129,9139
104138,9456,9447
105138,9370,9365
106138,9184,9181
107138,9767,9766
108138,10272,10273
109139,9655,9644
110139,8917,8923
111139,9558,9568
112139,9814,9817
113139,9957,9929
114139,9513,9535
115139,9918,9917
116140,9167,9160
117140,9705,9713
118140,9472,9465
119140,9291,9292
120141,9585,9586
121141,10772,10766
122141,10029,10036
123141,10777,10773
124141,10158,10164
125141,10911,10903
126141,9395,9419
127142,10039,10028
128142,10636,10642
129142,10652,10639
130142,10559,10571
131142,9985,9967
132142,10495,10505
133143,10761,10744
134143,10721,10735
135143,10202,10196
136143,10138,10144
137143,10053,10051
138143,9906,9906
139143,10046,10055
140143,9915,9898
141144,10739,10745
142144,9772,9769
143144,10419,10414
144144,10242,10264
145144,10240,10231
146144,9534,9526
147144,10105,10106
148144,9940,9948
149145,10303,10306
150146,10518,10521
151146,9702,9690
152146,9990,9983
153146,10191,10199
154146,10079,10082
155146,10527,10522
156147,9676,9684
157147,10459,10458
158147,10334,10320
159147,9685,9692
160147,9728,9731
161147,10227,10237
162147,10212,10190
163148,9897,9905
164148,9950,9948
165148,9915,9925
166148,10682,10678
167148,10070,10070
168148,10409,10411
169148,10258,10252
170148,10302,10304
171149,10085,10085
172149,9688,9696
173149,10797,10799
174149,10341,10327
175149,10191,10203
176149,10448,10434
177149,10004,10012
178150,10053,10049
179150,9863,9874
180150,10631,10620
181150,10116,10120
182150,9624,9622
183150,9975,9986
184150,10389,10389
185151,9781,9767
186151,10159,10156
187151,9883,9898
188151,10418,10407
189151,10013,10018
190151,10438,10440
191151,10418,10429
192151,10510,10495
193153,10355,10352
194153,10232,10240
195153,10133,10122
196153,10532,10531
197153,10186,10192
198154,9844,9847
199154,10144,10147
200154,10718,10707
201154,10073,10094
202154,10148,10132
203154,10098,10102
204154,10029,10024
205154,9684,9689
206155,9985,9983
207155,9635,9644
208155,10757,10764
209155,10652,10636
210156,10492,10495
211156,10577,10581
212157,9216,9210
213157,9505,9505
214157,10352,10336
215157,10228,10231
216157,9891,9908
217157,9383,9375
218157,10181,10176
219157,10275,10272
220158,9926,9951
221158,8941,8944
222159,9200,9180
223159,9440,9443
224159,8811,8819
225159,9027,9028
226159,8559,8562
227159,9130,9114
228159,9415,9426
229160,9260,9256
230160,10131,10132
231160,10632,10637
232160,10462,10441
233160,10608,10633
234160,10350,10337
235160,10507,10512
236160,10302,10293
237161,10619,10623
238161,10102,10103
239161,10588,10581
240161,9144,9147
241161,9929,9933
242161,10000,10000
243161,9650,9644
244162,9501,9512
245162,9835,9836
246162,10381,10365
247162,10142,10144
248162,9904,9919
249162,9847,9823
250163,9213,9230
251163,10512,10507
252163,9767,9762
253163,10098,10117
254163,9845,9839
255163,10129,10116
256163,10091,10108
257163,9444,9423
258164,9696,9711
259164,9998,9993
260164,9789,9793
261164,9875,9866
262164,10223,10223
263164,9818,9830
264164,9655,9648
265165,9751,9752
266165,10372,10386
267165,10906,10894
268165,10080,10081
269165,10678,10675
270165,10723,10718
271166,10667,10678
272166,10285,10279
273166,9758,9764
274166,10233,10227
275166,9554,9558
276166,9857,9853
277166,9750,9748
278167,9894,9892
279167,10503,10507
280167,10177,10185
281167,10084,10078
282167,10220,10231
283167,10173,10155
284167,10775,10777
285168,9945,9963
286168,9867,9861
287168,10286,10273
288168,10996,11000
289168,10028,10026
290168,9748,9743
291168,10229,10236
292168,10035,10031
293169,10160,10150
294169,10210,10222
295169,9412,9411
296169,10411,10409
297169,10097,10103
298169,10770,10771
299169,10227,10213
300170,10598,10611
301170,10089,10103
302170,9945,9932
303170,10395,10395
304170,10051,10059
305170,10780,10776
306171,10372,10358
307171,9594,9606
308171,10219,10209
309171,10647,10651
310171,10997,11002
311171,10276,10275
312171,10100,10090
313171,9842,9862
314172,9813,9808
315172,11101,11103
316172,10241,10232
317172,10220,10233
318172,10392,10373
319172,10381,10403
320172,10368,10352
321172,10071,10074
322172,10370,10362
323173,10005,10014
324173,9971,9965
325173,9939,9956
326173,10291,10280
327173,10505,10499
328173,9704,9704
329173,10539,10545
330173,10097,10087
331173,10462,10467
332173,9930,9938
333174,9626,9631
334174,9369,9355
335174,9354,9354
336174,9421,9428
337174,9247,9237
338174,10609,10628
339174,9787,9788
340175,9317,9306
341175,9268,9261
342175,10384,10381
343175,10482,10481
344175,10081,10090
345175,10234,10239
346175,9710,9700
347176,10012,10023
348176,9846,9854
349176,9579,9554
350176,10182,10197
351176,9755,9761
352176,9745,9733
353176,9370,9372
354176,9967,9958
355177,9503,9507
356177,10445,10459
357177,9684,9674
358177,9957,9953
359177,10133,10132
360177,9500,9502
361177,9634,9638
362177,9890,9885
363178,10424,10425
364178,10365,10375
365178,9805,9800
366178,9808,9809
367178,10078,10081
368178,9994,9990
369178,10037,10027
370178,9967,9981
371179,8535,8531
372179,8981,8976
373179,10329,10328
374179,10296,10300
375179,10126,10126
376179,10170,10169
377179,9912,9918
378179,9761,9761
379179,8933,8929
380180,9947,9951
381180,9580,9573
382180,10253,10254
383180,9593,9596
384180,9395,9384
385180,9841,9854
386181,9874,9865
387181,9515,9528
388181,9894,9898
389181,10216,10204
390181,10115,10112
391181,10101,10100
392181,9834,9850
393181,9198,9180
394182,8905,8909
395182,9880,9895
396182,9779,9770
397182,9965,9972
398182,9790,9784
399182,10270,10264
400182,10240,10234
401183,10628,10638
402183,9929,9912
403183,10222,10234
404183,10376,10374
405184,9750,9759
406184,10454,10453
407184,9609,9600
