1108,0,0
2111,0,0
3111,0,0
4112,0,0
5112,0,0
6112,0,0
7112,0,0
8113,0,0
9113,370,307
10113,2839,2824
11113,4824,4825
12113,10527,10527
13114,11122,11115
14114,10377,10386
15114,9369,9373
16114,9747,9746
17114,9513,9513
18114,9421,9416
19114,9549,9554
20114,9685,9676
21115,9375,9370
22115,9327,9335
23115,9290,9293
24115,9516,9514
25115,9487,9486
26115,8953,8950
27115,9445,9447
28115,9302,9306
29115,9775,9778
30115,9600,9603
31116,9662,9657
32116,9470,9472
33116,9153,9150
34116,9315,9305
35116,8975,8979
36116,10089,10095
37116,9763,9764
38116,9280,9276
39116,8949,8948
40117,9251,9264
41117,9739,9737
42117,8769,8758
43117,9049,9039
44117,8829,8844
45117,9948,9959
46117,9229,9215
47117,9309,9301
48118,9630,9635
49118,9372,9375
50118,9605,9605
51118,9744,9755
52118,9755,9744
53118,9705,9708
54118,9373,9370
55118,9455,9455
56119,9491,9498
57119,9572,9561
58119,9553,9554
59119,9599,9604
60119,9162,9166
61119,9609,9605
62119,9442,9434
63120,9373,9383
64120,9488,9489
65120,9164,9165
66120,9778,9778
67120,9885,9886
68122,9461,9457
69122,9769,9762
70122,9835,9851
71122,9298,9289
72123,9462,9466
73123,10121,10112
74123,9662,9664
75123,9628,9633
76123,9695,9702
77123,8956,8944
78123,9841,9841
79124,9705,9702
80124,9361,9365
81124,8652,8650
82124,9052,9048
83124,9524,9536
84124,10226,10219
85124,9691,9690
86125,9828,9817
87125,9340,9362
88125,9618,9603
89125,8754,8764
90125,9697,9691
91125,9353,9356
92125,9573,9570
93125,9995,10002
94126,9108,9110
95126,9835,9824
96126,9053,9059
97126,9538,9541
98126,9350,9348
99126,9520,9513
100126,9688,9687
101126,9128,9138
102126,9012,9010
103127,9306,9311
104127,9255,9250
105127,9394,9390
106127,9436,9441
107127,9342,9335
108127,8278,8283
109127,9444,9450
110128,9642,9630
111128,9874,9885
112128,9209,9204
113128,9082,9077
114128,9529,9542
115128,9330,9321
116128,9569,9571
117129,10057,10055
118129,9177,9179
119129,8962,8956
120129,9595,9602
121129,9369,9375
122129,8617,8616
123129,8754,8760
124129,9623,9611
125130,9266,9259
126130,9378,9392
127130,8810,8811
128130,9565,9562
129130,9670,9667
130130,9065,9055
131130,9276,9289
132131,9491,9477
133131,9421,9431
134131,9703,9704
135131,9105,9098
136131,8867,8871
137131,8750,8754
138131,8633,8630
139131,9440,9441
140132,9651,9647
141132,9342,9356
142132,9463,9452
143132,9524,9523
144132,9303,9303
145132,9302,9303
146137,8607,8612
147137,8964,8952
148137,8820,8816
149137,9262,9262
150137,9267,9272
151137,9298,9292
152138,9185,9186
