1116,0,0
2118,0,0
3119,0,0
4119,0,0
5120,0,0
6120,0,0
7120,0,0
8121,0,0
9121,312,246
10122,2521,2515
11122,4820,4821
12122,8888,8891
13122,9580,9581
14122,9743,9743
15123,9678,9676
16123,10026,10027
17123,10711,10700
18123,10383,10375
19123,11231,11248
20123,10723,10721
21123,10519,10523
22123,9602,9588
23123,9845,9846
24124,9965,9966
25124,10522,10529
26124,10741,10736
27124,10364,10356
28124,10942,10958
29124,11015,11020
30124,10566,10563
31124,11085,11070
32125,11218,11215
33126,11029,11046
34126,11098,11094
35126,10787,10776
36126,10043,10063
37126,10040,10024
38126,10561,10549
39127,10321,10347
40127,9749,9741
41127,9603,9593
42127,9165,9181
43127,8863,8864
44127,8801,8794
45128,9531,9532
46128,9157,9160
47128,9189,9190
48128,8901,8894
49128,9304,9310
50128,8668,8660
51128,8756,8758
52128,9442,9444
53129,9415,9425
54129,9037,9038
55129,8164,8152
56129,8925,8924
57129,9220,9227
58129,9447,9436
59129,9374,9381
60129,9442,9449
61130,9516,9508
62130,9025,9029
63130,9257,9243
64130,9309,9314
65131,8979,8989
66131,8625,8618
67131,9242,9241
68131,9359,9361
69131,9369,9361
70131,9659,9669
71131,8269,8259
72132,8717,8728
73132,8994,8993
74132,8974,8966
75132,9266,9278
76132,9338,9327
77132,9608,9611
78133,9038,9035
79133,9163,9169
80133,8777,8772
81133,9499,9503
82133,8869,8872
83133,9114,9107
84133,9320,9321
85134,9158,9160
86134,9050,9044
87134,9638,9651
88135,8782,8771
89135,9181,9192
90135,9234,9235
91135,8919,8912
92135,8895,8886
93135,9494,9509
94135,9464,9472
95135,8976,8956
96136,9300,9302
97136,9161,9157
98136,9077,9082
99136,9082,9084
100136,9024,9028
101137,9129,9122
102137,8594,8599
103137,8972,8970
104137,9131,9142
105137,9237,9233
106137,9200,9196
107137,9214,9217
108137,9268,9256
109138,9193,9203
110138,8802,8802
111138,9423,9433
112138,9055,9049
113138,9200,9199
114138,8786,8775
115138,9197,9206
116139,8921,8925
117139,9347,9336
118139,9394,9396
119139,9739,9745
120139,9130,9127
121139,9109,9107
122139,9084,9086
123140,9344,9338
124140,9206,9225
125140,9608,9583
126140,9407,9415
127140,9234,9238
128140,9287,9286
129140,9009,9019
130141,9028,9014
131141,9370,9366
132141,9555,9558
133141,9447,9452
134141,9279,9285
135141,8942,8929
136141,9722,9723
137142,9354,9362
138142,9288,9293
139142,9161,9158
140142,9198,9199
141142,9423,9426
142142,8924,8915
143142,9140,9139
144143,9374,9378
145143,9223,9227
146143,9167,9169
147143,9381,9368
148143,9186,9189
149143,9372,9367
150143,9113,9123
151143,9149,9139
152144,8378,8387
153144,8745,8743
154144,9412,9418
155144,9030,9013
156144,8658,8676
157144,8393,8385
158144,9487,9492
159144,9197,9184
160145,9414,9428
161145,9161,9156
162145,8657,8647
163145,8820,8828
164145,8871,8884
165145,8786,8774
166145,9109,9116
167146,9398,9382
168146,9116,9133
169146,9360,9361
170146,9211,9197
171146,8174,8189
172146,8677,8662
173147,8932,8931
174147,9467,9473
175148,8572,8572
176148,9247,9249
177148,9614,9615
178148,8675,8669
179148,8519,8509
180148,9045,9066
181148,9380,9378
182149,9101,9099
183149,8912,8910
184149,9659,9646
185149,9041,9054
186149,8499,8492
187149,9290,9297
188149,7750,7741
189150,8815,8825
190150,8816,8813
191150,8810,8805
192150,8786,8794
193150,8977,8976
194150,9074,9075
195150,8723,8710
196150,8847,8861
197151,8995,9001
198151,9252,9240
199151,9426,9426
200151,9175,9168
201151,8432,8429
202151,9324,9342
203151,9212,9200
204152,8913,8910
205152,9151,9153
206152,8677,8679
207152,9485,9493
208152,9646,9648
209152,8815,8825
210152,8525,8507
211152,8927,8921
212153,9499,9510
213153,9467,9468
214153,8972,8966
215153,9138,9140
216154,9144,9147
217154,9355,9344
218154,9601,9594
219154,9101,9120
220154,9000,8998
221154,8984,8979
222154,9202,9205
223155,9098,9089
224155,9283,9290
225155,9339,9336
226155,9133,9146
227155,9327,9315
228155,8827,8834
229155,9543,9548
230155,9762,9775
231156,8591,8562
232156,9615,9630
233156,9767,9763
234156,9521,9512
235156,8867,8872
236156,8658,8659
237156,9598,9599
238156,8932,8929
239157,9134,9138
240157,9714,9710
241157,10068,10075
242157,9453,9453
243157,8488,8482
244157,8606,8616
245158,9290,9286
246158,9488,9482
247158,9243,9240
248158,9231,9231
249158,8999,9012
250158,8845,8834
251159,9785,9797
252159,9343,9336
253159,9522,9523
254159,9758,9761
255159,9617,9604
256159,9248,9260
257159,9600,9607
258159,9108,9104
259160,8706,8694
260160,9015,9018
261160,9443,9439
262160,9764,9768
263160,8442,8445
264160,8733,8740
265160,8896,8900
266161,8733,8717
267161,9399,9401
268161,8755,8753
269161,9714,9713
270161,8906,8908
271161,9772,9773
272161,9255,9256
273162,9156,9162
274162,9370,9357
275162,9097,9104
276162,9186,9188
277162,9168,9166
278162,9063,9067
279162,9147,9143
280162,9133,9131
281163,9134,9134
282163,9037,9041
283163,9526,9523
284163,9044,9044
285163,9138,9131
286164,8779,8790
287164,9276,9270
288164,9015,9010
289164,9037,9049
290164,9317,9311
291165,8907,8919
292165,8950,8938
293165,9603,9608
294165,9121,9116
295165,9304,9298
296165,8912,8924
297165,8595,8589
298165,9451,9457
299166,9347,9355
300166,9049,9043
301166,8912,8908
302166,8994,9011
303166,9282,9262
304166,8660,8661
305166,9580,9579
306166,9074,9072
307167,9073,9082
308167,9105,9094
309167,9129,9139
310167,9257,9254
311167,9278,9275
312168,9169,9166
313168,8836,8835
314168,8822,8828
315168,8605,8602
316168,9194,9199
317168,9056,9046
318168,9157,9148
319169,9172,9187
320169,8604,8601
321169,8855,8862
322169,9168,9161
323169,9193,9193
324169,9438,9441
325169,9327,9325
326169,9143,9151
327170,9264,9258
328170,9569,9576
329170,9886,9887
330170,9605,9606
331170,9644,9635
332170,10120,10123
333170,9687,9686
334171,9013,9018
335171,9079,9089
336171,8693,8674
337171,9571,9576
338171,9221,9223
339171,8902,8906
340171,8716,8716
341172,9098,9086
342172,8962,8966
343172,9587,9589
344172,9361,9361
345172,9261,9253
346172,9110,9102
347173,9398,9414
348173,9118,9116
349173,9160,9168
350173,9482,9479
351173,9529,9522
352173,9301,9300
353173,8793,8787
354174,8725,8747
355174,9436,9421
