1109,0,0
2112,0,0
3112,0,0
4113,0,0
5113,0,0
6113,0,0
7114,0,0
8114,0,0
9114,152,53
10114,2405,2423
11114,4305,4301
12115,6910,6906
13115,10246,10250
14115,9583,9592
15115,10702,10699
16115,11151,11148
17115,9287,9279
18115,9572,9570
19115,9589,9598
20115,8859,8854
21115,9450,9462
22116,9438,9432
23116,9423,9423
24116,9069,9061
25116,9270,9270
26116,9442,9444
27116,9174,9169
28116,9933,9946
29117,9782,9779
30117,9644,9642
31117,8975,8977
32117,8917,8908
33117,9278,9280
34117,8975,8974
35117,9399,9410
36117,9194,9194
37117,9400,9382
38117,9329,9351
39118,8975,8961
40118,9193,9195
41118,9311,9310
42118,9490,9487
43118,9423,9425
44118,8995,8996
45118,9581,9576
46119,9075,9086
47119,9559,9552
48119,9426,9412
49119,9388,9396
50119,9069,9069
51119,9101,9101
52119,8903,8921
53119,9233,9231
54120,9348,9360
55120,9713,9692
56120,8543,8545
57120,9652,9652
58120,9704,9709
59120,8997,8993
60120,9480,9470
61120,9280,9286
62121,8930,8952
63121,9483,9471
64121,9422,9416
65121,9295,9285
66121,9428,9438
67121,8982,8977
68121,9567,9581
69121,9291,9291
70121,8502,8496
71122,9204,9206
72122,9197,9206
73122,9056,9032
74122,9392,9405
75123,9472,9474
76123,9387,9390
77123,9037,9033
78123,9207,9194
79123,9354,9359
80123,9452,9452
81124,9259,9277
82124,8835,8805
83124,9308,9314
84124,8810,8814
85124,9220,9216
86124,9064,9069
87124,9057,9064
88125,8954,8954
89125,8883,8879
90125,8488,8488
91125,8909,8911
92125,8627,8630
93125,8657,8656
94125,9187,9179
95126,9309,9322
96126,9481,9472
97126,8908,8926
98126,8826,8801
99126,9386,9398
100126,9385,9380
101126,8815,8810
102127,8966,8964
103127,9313,9332
104127,9114,9099
105127,9747,9747
106127,9259,9270
107127,9415,9410
108127,9124,9122
109128,9666,9679
110128,8856,8841
111128,9192,9191
112128,9193,9193
113128,8932,8920
114128,9370,9387
115132,9593,9587
116132,9282,9291
117132,9119,9109
118132,9290,9292
119132,9402,9408
120132,9361,9344
121132,9433,9451
122134,8668,8669
123134,8876,8871
124134,9766,9765
125135,9474,9477
126135,8998,8988
127135,9162,9158
128135,9697,9705
129135,9045,9042
130135,9680,9682
131135,9075,9079
132136,9799,9795
133136,8757,8774
134136,9339,9321
135136,9484,9497
136136,9224,9220
137136,9131,9132
138136,9247,9229
139136,9315,9328
140137,8781,8778
141137,9210,9209
142137,9543,9540
143137,9385,9394
144137,9482,9481
145138,9130,9134
146138,9487,9481
147139,9018,9018
148139,9263,9268
149139,9330,9312
150139,9192,9209
151139,9167,9168
152139,8503,8499
153139,9464,9466
154140,9359,9346
155140,9225,9229
156140,9333,9322
157140,9323,9338
158140,8979,8973
159140,9356,9357
160140,9084,9087
161140,9390,9388
162141,8919,8923
163141,8534,8540
164141,9188,9190
165141,9143,9131
166141,9595,9605
167141,9278,9276
168142,9291,9305
169142,9401,9369
170142,9262,9277
171142,9422,9438
172142,9327,9319
173143,9770,9760
174143,9190,9208
175143,9276,9256
176144,9292,9298
177144,9517,9517
178144,9011,9007
179144,9270,9276
