1114,0,0
2117,0,0
3117,0,0
4118,0,0
5118,0,0
6118,0,0
7118,0,0
8119,0,0
9119,141,98
10119,2677,2616
11119,4422,4438
12120,8418,8410
13120,9868,9858
14120,9915,9922
15120,10316,10330
16120,9056,9035
17120,9876,9883
18120,9881,9889
19120,9699,9689
20120,9994,10015
21120,9893,9873
22121,9742,9744
23121,9895,9887
24121,9681,9698
25121,9134,9127
26121,9438,9433
27121,9462,9457
28121,9667,9680
29121,9586,9575
30121,10250,10263
31121,10019,10027
32122,9491,9469
33122,9482,9506
34122,8905,8894
35122,8832,8811
36122,9679,9700
37122,9248,9252
38122,9924,9924
39122,10248,10239
40123,9964,9953
41123,9203,9214
42123,8811,8808
43123,9136,9141
44123,9573,9569
45123,10062,10062
46123,9981,9983
47124,9740,9730
48124,9898,9894
49124,10474,10482
50124,9905,9920
51124,9462,9456
52124,9164,9155
53124,9273,9275
54124,10121,10128
55124,9748,9747
56125,9433,9426
57125,9179,9176
58125,10062,10061
59125,10028,10018
60125,9549,9570
61125,9733,9723
62125,10067,10079
63126,9615,9608
64126,9678,9678
65126,9409,9411
66126,10397,10398
67126,9181,9178
68126,9719,9701
69126,9219,9241
70126,9989,9986
71127,10736,10735
72127,10760,10777
73127,9619,9605
74128,9630,9634
75128,10091,10090
76128,9814,9813
77128,9274,9264
78128,9701,9702
79129,10043,10061
80129,9401,9379
81129,6963,6969
82129,9856,9861
83129,10175,10172
84129,10213,10202
85129,10075,10077
86129,10080,10095
87130,9408,9391
88130,9945,9950
89130,9671,9662
90130,10438,10459
91130,9721,9718
92130,10000,9994
93130,9735,9736
94130,9565,9568
95131,9923,9917
96131,9858,9875
97131,9598,9592
98131,9654,9653
99132,9377,9369
100132,9337,9336
101132,9962,9969
102132,10445,10441
103132,9799,9810
104132,10078,10057
105133,9802,9816
106133,9877,9882
107133,9960,9944
108133,10239,10256
109133,9939,9927
110133,9740,9738
111133,10205,10203
112134,10030,10036
113134,9471,9472
114134,9993,9998
115134,9735,9723
116134,9963,9972
117134,9819,9815
118134,9219,9218
119134,9219,9218
120135,10011,10021
121135,9728,9717
122135,9713,9716
123135,8663,8671
124135,10043,10034
125135,10005,10003
126135,9933,9940
127136,10146,10138
128136,9852,9860
129136,10487,10482
130136,9687,9677
131136,9726,9738
132136,10278,10288
133136,10003,10005
134136,10258,10247
135137,9572,9568
136137,10103,10100
137137,10345,10344
138137,9802,9812
139137,9046,9044
140137,9504,9504
141137,9648,9650
142138,9673,9677
143138,10053,10057
144138,10255,10241
145138,9611,9626
146138,8122,8126
147138,10137,10130
148138,9913,9895
149138,9647,9659
150139,8932,8931
151139,9686,9698
152139,9642,9630
153139,9769,9761
154139,9303,9319
155139,8981,8976
156139,9352,9359
157139,9578,9559
158140,9801,9812
159140,9850,9839
160140,9490,9494
161140,9911,9923
162140,9862,9861
163140,10005,9996
164140,9891,9900
165141,9614,9600
166141,8995,8991
167141,9435,9441
168141,9643,9652
169141,9812,9809
170141,9739,9745
171141,9697,9692
172142,9177,9168
173142,9921,9925
174142,10027,10036
175142,9522,9513
176142,9994,10004
177142,9942,9923
178142,10092,10109
179143,10710,10700
180143,9440,9439
181143,9856,9868
182143,9843,9829
183143,9865,9875
184143,9915,9916
185144,9950,9957
186146,9796,9790
187146,8844,8832
188147,9050,9075
189147,9926,9909
190147,9801,9805
191147,10115,10105
192147,9058,9073
193147,9368,9350
194147,9635,9649
195147,9606,9606
196148,9912,9910
197148,9614,9605
198148,9647,9651
199148,9346,9353
200148,10114,10111
201148,9685,9679
202148,9996,10003
203149,9553,9556
204149,9203,9202
205149,9400,9412
206149,9622,9602
207149,9487,9477
208149,9687,9711
209149,9363,9349
210149,9745,9759
211150,10022,9996
212150,9949,9962
213150,9468,9470
214150,10352,10340
215150,9997,10019
216150,9252,9247
217150,9881,9882
218151,9256,9245
219151,9444,9454
220151,9547,9538
221151,9897,9902
222151,9972,9962
223151,9821,9839
224151,9659,9657
225151,9525,9512
226152,9428,9443
227152,9401,9395
228152,9247,9235
229152,9215,9227
230152,10077,10074
231152,9738,9737
232152,9881,9879
233153,9746,9751
234153,9582,9589
235153,9425,9416
236153,9749,9752
237153,9769,9770
238153,9176,9168
239153,9367,9371
240154,9582,9573
241154,9935,9940
242154,9773,9778
243155,9768,9772
244155,9004,9000
245155,8726,8725
246155,8886,8900
247156,9774,9762
248156,10090,10102
249156,10328,10308
250156,10037,10045
251156,9322,9321
252156,9323,9313
253156,9284,9291
254156,9138,9150
255157,10199,10181
256157,9610,9620
257158,9509,9503
258158,9845,9839
259158,9375,9379
260158,9689,9700
261158,9260,9246
262159,9323,9331
263159,9249,9249
264159,9684,9688
265159,9245,9240
266159,9845,9861
267159,9829,9817
268159,9865,9858
269160,9856,9851
270160,8977,9003
271160,10198,10184
272160,9929,9937
273160,9902,9888
274160,9957,9965
275160,10556,10546
276160,9690,9704
277160,9380,9366
278161,9368,9385
279161,10035,10023
280161,9660,9656
281161,9342,9353
282161,9905,9908
283161,9771,9770
284161,9932,9924
285162,10049,10042
286162,9810,9814
287162,10144,10156
288162,9761,9749
289162,9213,9218
290162,10319,10316
291162,9171,9182
292162,7973,7958
293163,9619,9625
294163,9745,9729
295163,9769,9780
296163,9489,9484
297163,9702,9709
298163,9677,9683
299163,9752,9757
300163,9378,9362
301164,9566,9571
302164,9079,9091
303164,8786,8779
304164,9580,9577
305164,9765,9777
306165,9565,9563
307165,8694,8680
308165,9187,9196
309165,9149,9157
310165,9245,9245
311165,9321,9300
312165,9913,9918
313166,9693,9685
314166,9947,9961
315170,7994,7997
316170,9399,9387
317171,9604,9614
318171,9687,9678
319171,9372,9382
320171,9429,9409
321171,9152,9165
322171,9630,9642
323171,9700,9689
324171,9592,9603
325172,9617,9599
326172,9006,9023
327172,10473,10472
328172,8308,8302
329172,11271,11260
330172,8321,8321
331172,9173,9187
332173,9325,9315
333173,8821,8821
334173,9832,9836
335173,9809,9810
336173,9341,9336
337173,9789,9793
338173,9237,9237
339176,9864,9862
340176,8979,8980
341176,8502,8507
342176,9900,9898
343177,10362,10361
344177,9337,9342
345177,9448,9456
346177,10054,10040
347177,8084,8078
348177,9162,9173
349177,9689,9679
350177,9508,9511
351178,9367,9372
352178,9844,9841
353178,9665,9667
354178,9866,9853
355178,9059,9076
356178,9187,9181
357178,9354,9350
358179,8926,8925
359179,9647,9664
360179,9346,9321
361179,8989,9003
362179,9314,9325
363179,9803,9790
364179,9676,9680
365179,10359,10373
366180,9405,9387
367180,9936,9931
368180,9777,9789
369180,10041,10036
370180,8669,8662
371180,9125,9130
372180,9841,9835
373180,9546,9562
374181,9451,9435
375181,8706,8715
376181,9562,9571
377181,9336,9329
378181,8813,8815
379181,9393,9383
380181,9322,9328
381181,9263,9257
382182,9567,9566
383182,9997,10003
384182,10005,10006
385182,9650,9649
386182,9016,9021
387182,10135,10144
388182,9642,9622
389182,9605,9615
390183,9330,9314
391183,9164,9173
392183,9790,9792
393183,9834,9843
394183,9665,9662
395183,9844,9832
396183,9892,9899
397183,9787,9785
398184,9024,9023
399184,9632,9630
400184,8886,8897
401184,9717,9715
402184,9573,9558
403184,8045,8059
404184,9953,9969
405185,9269,9258
406185,9471,9463
407185,9188,9189
408185,10001,9987
409185,9213,9229
410185,8712,8716
411185,9057,9040
412185,8776,8779
413186,9072,9070
414186,10168,10165
415186,9778,9801
416186,9495,9495
417187,9706,9684
418187,9431,9435
419187,8369,8386
420187,9141,9136
421187,9413,9391
422187,9792,9812
423187,9942,9959
424187,9729,9693
425187,9867,9879
426188,8883,8877
427188,10005,10018
428188,9844,9841
429188,10359,10369
430188,9287,9279
431188,9011,9011
432188,9251,9226
433188,9111,9138
434189,10097,10090
435189,9694,9703
436189,9733,9744
437189,9506,9482
438189,9965,9969
439189,9458,9461
440189,9027,9037
441190,10140,10122
442190,9483,9499
443190,9590,9583
444190,9649,9652
445190,9168,9158
446190,10721,10735
447190,10961,10956
448190,9612,9601
449191,9647,9653
450191,9329,9341
451191,9726,9715
452191,10193,10197
453191,9815,9811
454191,9892,9895
455192,9788,9783
456192,9927,9944
457192,9463,9452
458192,10564,10545
459192,11710,11711
460192,11434,11443
461192,11265,11275
462192,11345,11344
463193,11856,11857
464193,11067,11069
465193,10328,10325
466193,10084,10074
467193,9844,9856
468193,9540,9531
469194,9844,9839
470194,9305,9312
471194,9223,9216
472194,10763,10768
473194,11059,11054
474194,11112,11116
475194,9533,9528
476194,10543,10552
477194,11000,10997
478195,10117,10114
479195,9533,9547
480195,9963,9952
481195,10719,10732
