1112,0,0
2115,0,0
3115,0,0
4116,0,0
5116,0,0
6116,0,0
7117,0,0
8117,0,0
9120,191,166
10120,2457,2457
11120,3973,3977
12120,8479,8476
13120,9345,9347
14120,9627,9621
15120,9357,9363
16121,9131,9133
17121,9216,9205
18121,8821,8821
19121,8817,8819
20121,8642,8647
21121,9138,9137
22121,9336,9335
23121,9843,9840
24121,10062,10065
25122,10425,10435
26122,10041,10032
27122,10300,10299
28122,10341,10342
29122,9963,9964
30122,9924,9923
31122,9636,9638
32122,9810,9806
33122,10205,10202
34123,9618,9626
35123,9283,9278
36123,9636,9634
37123,9058,9058
38123,9257,9262
39123,9627,9620
40123,9365,9376
41123,8862,8855
42124,8819,8822
43125,9462,9466
44126,10390,10384
45126,9951,9954
46126,8909,8902
47126,8853,8857
48126,9156,9150
49126,9159,9165
50126,9188,9191
51127,9977,9979
52127,8944,8944
53127,9216,9221
54127,10015,10009
55127,10468,10464
56127,10288,10291
57127,10474,10471
58128,9675,9681
59128,9209,9204
60128,9954,9953
61128,10241,10243
62128,9991,9993
63128,8941,8945
64128,9202,9198
65129,8799,8788
66129,9509,9514
67129,9761,9767
68129,9159,9152
69129,9026,9032
70129,8914,8911
71129,9000,9002
72129,9957,9961
73130,9875,9869
74130,9551,9552
75130,9760,9765
76130,9563,9558
77130,9706,9703
78130,10223,10224
79131,9929,9930
80131,10072,10073
81131,9931,9932
82131,10107,10109
83131,10097,10093
84131,10174,10172
85131,10123,10127
86131,10068,10067
87132,9827,9825
88132,9733,9742
89132,9814,9809
90132,10122,10120
91133,9788,9790
92133,10120,10120
93133,9936,9939
94133,9771,9764
95133,9886,9895
96133,9832,9828
97133,10215,10218
98134,9941,9935
99134,9281,9274
100134,9825,9830
101134,10142,10143
102134,10340,10341
103134,10004,10002
104134,10349,10346
105134,9825,9828
106135,10381,10384
107135,9929,9930
108135,9648,9649
109135,10010,10006
110135,10366,10365
111135,9824,9825
112135,10044,10048
113135,10103,10102
114136,9795,9799
115136,9401,9392
116136,9737,9744
117136,9902,9894
118136,10035,10038
119136,9487,9489
120136,9662,9657
121136,9026,9026
122137,9804,9810
123137,9673,9668
124137,9889,9894
125137,9156,9156
126137,9790,9791
127137,9711,9705
128137,9757,9756
129138,9677,9683
130138,9631,9626
131138,10064,10069
132138,9499,9492
133138,9621,9621
134138,9641,9643
135139,9610,9612
136139,9693,9694
137139,9545,9545
138139,9466,9465
139139,9422,9427
140139,9811,9805
141139,10131,10131
142139,9920,9918
143140,9639,9644
144140,9562,9565
145140,9968,9962
146140,9640,9635
147140,9557,9563
148140,10350,10348
149140,9822,9824
150140,9428,9430
151141,9864,9862
152141,9704,9709
153141,9822,9822
154141,9238,9231
155141,9791,9790
156141,10081,10089
157141,9283,9276
158141,9579,9583
159143,9784,9785
160143,9887,9889
161143,9812,9805
162145,9805,9812
163145,9566,9557
164145,9874,9875
165145,10236,10240
166145,10159,10156
167145,9835,9832
168145,9738,9748
169146,9931,9925
170146,9461,9461
171146,9537,9541
172146,10355,10347
173146,9905,9911
174146,10096,10095
175146,10417,10416
176147,9670,9675
177147,9490,9485
178147,9239,9244
179147,9785,9778
180147,10008,10010
181151,9973,9975
182151,10009,10010
183151,10025,10027
184151,9865,9863
185151,9657,9652
186151,9524,9527
187151,9676,9676
188152,10257,10256
189152,9913,9914
190152,10048,10045
191152,9944,9948
192152,8902,8899
193152,9696,9699
194152,9806,9805
195153,9909,9904
196153,8459,8472
197153,10104,10094
198153,10098,10099
199153,10156,10156
200153,10011,10014
201153,9712,9713
202153,10343,10347
203154,10114,10108
204154,10188,10190
205154,9698,9692
206154,10423,10429
207154,10255,10246
208154,10484,10490
209154,9913,9908
210154,10425,10424
211154,9939,9951
212155,10102,10101
213155,9745,9739
214155,9138,9142
215155,9483,9483
216155,9920,9915
217155,9548,9551
218155,9809,9807
219156,9827,9831
220156,9537,9539
221156,9900,9898
222156,9817,9816
223156,9620,9619
224156,9539,9544
225156,9803,9803
226156,9283,9281
227157,9421,9415
228157,10245,10245
229157,9611,9616
230157,8954,8949
231157,10112,10118
232157,9988,9979
233157,9633,9640
234157,9538,9536
235157,9515,9512
236158,9751,9757
237158,8958,8951
238158,9212,9220
239158,9284,9277
240158,9886,9887
241158,9546,9549
242158,9830,9828
243163,9844,9845
244164,10111,10117
245164,9652,9649
246164,9835,9833
247164,9519,9520
248165,9709,9709
249165,10043,10049
250166,9107,9095
251166,9857,9857
252166,9729,9734
253166,9912,9916
254166,9984,9981
255166,9267,9268
256166,9800,9797
257166,10285,10287
258167,9752,9755
259167,9750,9741
260167,8464,8466
261167,10005,10013
262167,10291,10290
263167,9889,9881
264167,10113,10114
265167,9950,9945
266168,9843,9848
267168,9847,9849
268168,10116,10113
269168,9933,9943
270168,10063,10056
271168,9991,9994
272168,9764,9761
273168,9805,9810
274169,9474,9469
275169,10179,10181
276169,9576,9575
277169,10005,10008
278169,9653,9650
279169,10063,10063
280169,9950,9950
281169,8971,8978
282170,9629,9619
283170,10125,10129
284170,9331,9330
285170,9333,9332
286170,9372,9370
287170,9451,9457
288170,9603,9600
289171,8599,8594
290171,8590,8590
291171,8614,8620
292171,9135,9138
293171,9287,9280
294171,9940,9945
295171,9704,9704
296171,9880,9873
297172,9935,9937
298172,9295,9304
299172,9883,9873
300172,9637,9642
301172,10170,10165
302172,10072,10074
303172,9652,9657
304172,10029,10020
305172,9494,9496
306173,9966,9969
307173,9921,9923
308173,9685,9690
309173,9781,9772
310173,10068,10068
311173,9616,9614
312173,9079,9082
313174,9310,9314
314174,9980,9978
315174,9443,9439
316174,9916,9923
317174,9624,9626
318174,9443,9437
319174,9220,9213
320174,8894,8896
321175,9866,9878
322175,9567,9559
323175,10270,10272
324175,10348,10349
325175,10152,10150
326175,9480,9476
327175,10226,10226
328176,9522,9529
329176,9894,9893
330176,9661,9659
331176,9776,9778
332176,9919,9916
333176,9569,9564
334176,8817,8817
335177,9618,9629
336177,9761,9761
337177,9925,9923
338177,10057,10046
339177,9805,9816
340177,10271,10269
341177,9851,9847
342177,9685,9688
343177,9951,9955
344178,9893,9891
345178,10578,10585
346178,9716,9708
347178,9949,9948
348178,9619,9612
349178,9775,9783
350178,9534,9532
351179,9717,9718
352179,9934,9936
353179,9383,9389
354179,9364,9357
355179,9927,9924
356179,9427,9428
357179,9759,9758
358180,9545,9547
359180,9656,9657
360180,10363,10366
361180,9852,9846
362180,10473,10472
363180,9884,9885
364180,10242,10245
365181,10338,10337
366181,10038,10038
367181,10131,10135
368181,10473,10470
369181,9919,9918
370181,9570,9573
371181,9662,9655
372181,9523,9531
373182,10210,10208
374182,10081,10082
375182,9951,9947
376182,9736,9738
377182,10095,10097
378182,10396,10395
379182,10167,10163
380182,9621,9622
381182,9486,9492
382183,9770,9768
383183,9653,9658
384183,9886,9887
385183,9550,9546
386183,9620,9613
387183,10283,10286
388183,9643,9648
389184,9687,9689
390184,9785,9781
391184,9735,9729
392184,9896,9898
393184,10025,10028
394184,10032,10026
395184,9905,9909
396185,9008,9006
397185,9781,9788
398185,9898,9896
399185,9784,9780
400185,9733,9744
401185,9157,9149
402185,9463,9457
403185,9714,9724
404186,9379,9375
405186,9971,9970
406186,9653,9649
407186,9736,9741
408187,9661,9659
409187,10097,10098
410187,9809,9815
411187,9984,9980
412187,9933,9931
413187,10101,10101
414187,8877,8877
415187,9135,9135
416188,9831,9830
417188,9524,9519
418188,9367,9369
419188,9702,9711
420188,10056,10044
421188,9008,9014
422188,9114,9117
423188,9311,9302
424189,9899,9909
425189,9762,9761
426189,9446,9444
427189,9614,9620
428189,9861,9858
429189,9617,9607
430189,10028,10037
431190,9262,9254
432190,9197,9205
433190,9851,9851
434190,10012,10007
435190,9079,9087
436190,9984,9977
437190,9504,9506
438190,9887,9889
439191,9511,9509
440191,10395,10399
441191,10057,10050
442191,9758,9758
443191,9878,9881
444191,10230,10229
445191,9802,9796
446191,9760,9766
447192,9704,9706
448192,9745,9748
449192,9878,9875
450192,9836,9835
451192,9808,9811
452192,10039,10035
453192,9677,9677
454193,10429,10427
455193,10196,10194
456193,8212,8214
457193,9604,9606
458193,9979,9979
459193,9420,9418
460193,7892,7899
461193,9760,9749
462193,8940,8948
463194,9610,9606
464194,9448,9447
465194,10162,10161
466195,9987,9995
467195,10012,10005
468195,9983,9986
469195,9761,9759
470195,9713,9716
471195,9525,9528
472196,9803,9805
473196,10293,10287
474196,9713,9710
475196,9783,9790
476196,10226,10219
477196,10136,10135
478196,10132,10131
479197,9530,9536
480197,9810,9809
481197,9820,9823
482197,9412,9413
483197,9377,9371
484197,9903,9902
485197,9508,9511
486197,10044,10042
487198,9971,9977
488198,9638,9635
489198,9890,9890
490198,10051,10054
491198,9845,9840
492198,10003,10002
493198,10094,10097
494198,10160,10156
495198,10098,10102
496198,10062,10065
