1118,0,0
2120,0,0
3121,0,0
4121,0,0
5121,0,0
6122,0,0
7122,0,0
8122,505,491
9122,2696,2696
10122,5369,5373
11122,8964,8961
12123,10314,10313
13123,10326,10328
14123,10048,10046
15123,9904,9906
16123,10123,10121
17123,9887,9889
18124,8497,8499
19124,8581,8581
20124,8622,8618
21124,8153,8153
22124,7872,7873
23124,8374,8374
24124,8798,8802
25125,10031,10027
26125,9892,9895
27125,8739,8737
28125,8674,8674
29125,8571,8569
30125,8859,8855
31125,8760,8768
32125,8757,8755
33126,8158,8159
34126,8497,8498
35126,8862,8854
36126,8631,8640
37126,8852,8851
38126,8696,8693
39126,9049,9050
40127,10970,10968
41127,11328,11331
42127,9975,9975
43127,9432,9430
44127,9391,9388
45127,9394,9395
46127,9320,9325
47128,9399,9395
48128,9357,9362
49128,9302,9297
50128,10133,10133
51128,10150,10161
52128,9968,9957
53129,9218,9221
54129,10495,10492
55129,10364,10368
56129,10455,10454
57129,10381,10383
58129,10133,10128
59129,9841,9843
60130,9634,9633
61130,9676,9678
62131,9700,9697
63131,9600,9603
64131,9484,9486
65131,10202,10202
66131,10321,10324
67131,11165,11160
68131,12249,12244
69131,12270,12277
70132,12134,12130
71132,12036,12037
72132,11862,11867
73132,11669,11666
74132,11872,11865
75132,11955,11956
76132,12042,12045
77132,12189,12191
78132,11875,11874
79133,11562,11564
80133,12085,12087
81133,12005,12004
82133,11852,11846
83133,11273,11276
84133,11100,11101
85133,11338,11341
86133,11154,11148
87135,9782,9782
88135,9873,9875
89135,10165,10165
90135,9865,9864
91135,9952,9955
92135,10063,10061
93135,9836,9835
94135,9784,9784
95135,11045,11044
96136,9096,9097
97136,9083,9084
98136,9164,9168
99136,9816,9812
100136,8653,8655
101136,8494,8495
102137,8562,8560
103137,8809,8808
104137,8856,8856
105137,8965,8963
106137,8919,8920
107137,9089,9093
108137,8916,8908
109138,8876,8881
110138,8793,8790
111138,8721,8719
112138,9115,9116
113139,9427,9432
114139,9318,9317
115139,9576,9578
116140,10250,10246
117140,10428,10428
118140,9834,9839
119140,8594,8592
120140,8585,8585
121140,8567,8568
122140,8538,8532
123141,8585,8590
124141,8529,8526
125141,8552,8550
126141,8686,8690
127141,8783,8786
128141,9400,9395
129141,9421,9426
130142,9603,9600
131142,9752,9751
132142,9904,9905
133142,9557,9556
134142,9583,9582
135142,9605,9603
136142,10275,10270
137143,10230,10235
138143,10172,10175
139143,9388,9389
140143,9397,9397
141143,9320,9319
142143,9592,9591
143143,9521,9525
144144,9974,9977
145144,10321,10318
146144,10367,10365
147144,10723,10721
148144,10601,10603
149144,10484,10486
150144,8258,8254
151145,8965,8967
152145,9148,9145
153145,9270,9274
154145,9283,9283
155145,8739,8736
156145,10367,10367
157146,8972,8977
158146,9191,9190
159146,9053,9048
160146,9087,9089
161146,8936,8937
162146,9026,9028
163146,8727,8728
164146,8530,8528
165147,8607,8605
166147,8682,8684
167147,8840,8837
168147,8194,8198
169147,8314,8310
170147,9099,9099
171147,9460,9460
172148,9842,9839
173148,9451,9454
174148,9088,9087
175148,10078,10081
176148,9157,9159
177148,8833,8830
178148,8852,8856
179150,9173,9169
180150,8839,8845
181150,8616,8613
182150,8725,8726
183150,8355,8349
184150,8952,8957
185151,9778,9775
186151,9431,9430
187151,9558,9558
188151,9488,9488
189151,8690,8699
190151,9491,9484
191151,9852,9851
192152,10140,10139
193152,9951,9947
194152,9953,9960
195152,9869,9867
196152,9911,9911
197152,9801,9801
198152,9821,9820
199153,10065,10068
200153,10120,10118
201153,10045,10043
202154,9724,9726
203154,9083,9085
204154,8782,8781
205154,8807,8808
206154,8840,8836
207154,8943,8948
208154,8834,8831
209155,8100,8103
210155,9295,9296
211155,9532,9527
212155,9482,9483
213155,9705,9703
214155,10050,10053
215156,9902,9905
216156,10214,10208
217156,10209,10213
218156,10001,9997
219156,9859,9861
220156,10372,10369
221156,10112,10115
222157,9807,9811
223157,10277,10272
224157,9339,9341
225157,10225,10222
226157,9965,9968
227157,9836,9836
228157,9847,9845
229158,9807,9808
230158,9578,9575
231159,9148,9144
232159,10267,10276
233159,9723,9721
234159,9852,9850
235159,9728,9733
236159,9387,9385
237160,9670,9674
238160,9653,9647
239160,9722,9720
240160,9602,9604
241160,8315,8316
242160,8435,8434
243160,8252,8255
244161,8493,8496
245161,9249,9243
246161,9182,9182
247161,9586,9588
248161,9674,9674
249161,10562,10559
250162,9826,9827
251162,10432,10435
252162,10628,10630
253162,9909,9903
254162,9839,9839
255162,8880,8885
256162,8933,8935
257163,8932,8927
258163,8540,8539
259163,8986,8987
260163,9517,9516
261163,10171,10174
262163,10708,10710
263164,10584,10580
264164,10330,10333
265164,10602,10597
266164,10261,10264
267164,10166,10164
268164,9150,9150
269164,10023,10020
270165,8726,8730
271165,9403,9400
272165,9489,9491
273165,9278,9275
274165,9281,9290
275165,9344,9336
276166,9541,9543
277166,9235,9237
278166,8436,8434
279166,9073,9075
280166,9396,9397
281166,9489,9488
282167,9834,9835
283167,10294,10290
284167,10004,10008
285167,10095,10090
286167,9629,9630
287169,9679,9684
288169,8454,8454
289169,8505,8507
290169,8767,8763
291169,8437,8441
292169,8864,8860
293169,8814,8815
294170,8777,8777
295170,8472,8469
296170,9152,9160
297170,9533,9529
298170,8370,8367
299170,8421,8425
300170,8467,8466
301171,9161,9160
302171,8825,8826
303171,8400,8399
304171,8526,8524
305171,8952,8952
306171,8384,8381
307172,8709,8714
308172,8876,8873
309172,9378,9380
310172,10077,10074
311172,10187,10187
312172,10029,10032
313172,9990,9989
314172,9011,9011
315174,8426,8428
316174,8648,8650
317175,8476,8475
318176,8318,8315
319176,9048,9045
320176,8943,8944
321176,9066,9064
322176,8684,8691
323176,9046,9045
324176,8829,8828
325177,8694,8696
326177,8673,8670
327177,8738,8739
328177,8955,8955
329177,8841,8839
330177,8776,8778
331178,8793,8795
332178,8762,8762
333178,9315,9316
334178,10198,10193
335178,9451,9455
336178,8840,8837
337178,8535,8540
338178,8662,8654
339179,8760,8764
340179,9980,9982
341179,10100,10100
342179,10153,10152
343179,10166,10165
344179,10150,10148
345179,10004,10009
346180,9685,9683
347180,9609,9608
348180,9632,9635
349180,8662,8659
350180,9004,9005
351180,8995,8995
352180,8876,8875
353181,9494,9494
354181,9731,9732
355181,9758,9760
356181,9430,9431
357181,10014,10008
358181,9900,9900
359181,10368,10368
360182,10225,10219
361182,9664,9673
362182,8517,8518
363182,7834,7830
364182,8814,8816
365182,9055,9053
366183,9429,9430
367183,9895,9899
368183,7232,7225
369183,8505,8508
370183,9910,9915
