1112,0,0
2115,0,0
3115,0,0
4115,0,0
5115,0,0
6116,0,0
7116,0,0
8116,0,0
9116,463,381
10117,2748,2751
11117,4475,4476
12117,8842,8847
13117,11065,11060
14117,10539,10541
15117,10351,10351
16117,10510,10507
17118,10408,10403
18118,9914,9917
19118,10913,10919
20118,10701,10701
21118,9725,9736
22118,10305,10306
23118,9861,9841
24118,10494,10504
25119,10275,10272
26119,9453,9461
27119,9687,9682
28119,9664,9658
29119,9571,9573
30119,9506,9506
31119,9493,9498
32119,9356,9355
33120,9463,9460
34120,9411,9412
35120,10226,10217
36120,9312,9325
37120,9304,9311
38121,9473,9460
39121,9387,9380
40121,9626,9635
41121,9091,9092
42121,9390,9390
43121,8983,8980
44121,9425,9420
45121,9650,9657
46122,8683,8687
47122,9271,9265
48122,9378,9381
49122,9929,9926
50122,9572,9583
51122,9320,9300
52122,9073,9082
53122,8914,8923
54123,9341,9339
55123,9308,9298
56124,9514,9524
57124,9469,9475
58125,9196,9188
59125,9760,9760
60125,9635,9647
61125,9032,9023
62125,9564,9558
63125,10950,10944
64126,11441,11453
65126,11518,11509
66126,10797,10796
67126,11074,11073
68127,11081,11084
69127,8823,8828
70127,9969,9976
71128,9903,9901
72128,10040,10033
73128,9795,9793
74128,9879,9877
75129,9624,9626
76129,9791,9805
77129,9997,9981
78129,9229,9233
79129,9454,9448
80129,9070,9079
81130,9067,9072
82130,9797,9775
83130,9364,9389
84130,9033,9017
85130,9607,9614
86130,10171,10172
87131,10265,10265
88131,9378,9373
89131,9561,9564
90131,8489,8483
91131,9776,9778
92131,9422,9420
93131,9891,9893
94132,8774,8778
95132,9462,9457
96132,9613,9618
97132,9105,9101
98132,9483,9491
99132,10141,10124
100132,8772,8783
101132,9174,9181
102133,9321,9318
103133,9606,9602
104133,9708,9722
105133,10003,9992
106133,9964,9964
107133,10070,10071
108134,10121,10112
109134,9350,9348
110134,8879,8871
111134,10111,10130
112134,9680,9678
113134,8982,8985
114135,9264,9242
115135,10301,10320
116135,9101,9092
117135,9711,9718
118135,9644,9646
119135,9171,9170
120135,8353,8353
121136,9865,9857
122136,9450,9450
123136,10053,10053
124136,9536,9543
125136,9326,9329
126136,9075,9070
127137,9843,9842
128137,9420,9425
129137,9013,9006
130137,9787,9785
131137,9987,10001
132137,8693,8688
133137,8898,8905
134138,10168,10158
135138,9543,9550
136138,10109,10110
137138,10144,10137
138138,10504,10510
139138,10208,10197
140138,10240,10239
141138,9958,9966
142139,9105,9104
143139,10106,10112
144139,11467,11458
145139,11644,11638
146139,11265,11272
147139,11565,11574
148139,11830,11814
149140,11412,11426
150140,9582,9565
151140,10053,10059
152140,9560,9554
153140,9949,9957
154140,11142,11147
155140,11331,11334
156140,11841,11832
157141,11431,11433
158141,11149,11150
159141,11305,11302
160141,11477,11483
161141,11179,11175
162141,11730,11728
163142,11167,11169
164142,10908,10905
165142,10980,10987
166142,10923,10920
167147,10110,10108
168148,9613,9620
169148,9593,9587
170148,9214,9215
171148,9406,9407
172148,8992,8990
173148,10691,10680
174149,11186,11202
175149,10047,10041
176149,9199,9211
177149,9933,9926
178149,9635,9631
179149,9855,9860
180149,9812,9813
181149,9565,9563
182150,9726,9732
183150,9652,9648
184150,9410,9404
185150,9504,9507
186150,8511,8508
187150,9596,9597
188151,9993,10001
189151,10058,10053
190151,9997,9999
191151,9655,9656
192152,9483,9473
193152,9466,9475
194152,9670,9665
195152,9777,9788
196152,9868,9849
197152,9289,9312
198153,9843,9829
199153,9494,9500
200153,10119,10108
201153,9850,9856
202153,9325,9326
203153,9105,9097
204153,9514,9516
205154,9265,9271
206154,8089,8095
207154,9704,9695
208154,9641,9649
209154,9289,9278
210154,9494,9497
211154,9425,9432
212154,9272,9266
213155,9839,9839
214155,9598,9588
215155,9533,9540
216155,9004,9003
217155,8987,8997
218155,8880,8867
219155,9218,9222
220156,9487,9496
221156,9612,9611
222156,9450,9433
223156,9170,9177
224156,9205,9219
225156,9877,9870
226156,10071,10070
227156,9553,9553
228157,9384,9385
229157,9558,9561
230157,9394,9399
231157,9375,9354
232157,9492,9507
233157,9786,9791
234157,9429,9418
235158,9197,9196
236158,9035,9033
237158,9272,9285
238158,10151,10128
239158,10026,10051
240158,10023,10013
241158,9465,9457
242159,8983,8993
243159,9168,9180
244159,9444,9422
245159,9478,9484
246159,9596,9608
247159,9724,9706
248159,9779,9790
249160,9685,9699
250160,9134,9116
251160,9483,9475
252160,9043,9056
253160,9896,9895
254160,10218,10217
255160,9504,9496
256161,9657,9654
257161,8802,8807
258161,9569,9574
259161,9628,9626
260161,9877,9883
261161,9822,9817
262161,10545,10550
263162,10590,10594
264162,9860,9851
265162,9554,9555
266162,9509,9506
267162,9578,9581
268162,9456,9452
269163,9394,9381
270163,9216,9234
271163,9883,9881
272163,9564,9563
273163,9760,9765
274163,10024,10023
275164,9435,9419
276164,9353,9367
277164,8540,8541
278164,9247,9246
279164,8945,8944
280164,9598,9600
281164,9877,9882
282165,9337,9335
283165,9505,9495
284165,9430,9443
285165,9658,9652
286165,9158,9166
287165,9019,9008
288165,9497,9496
289166,8905,8904
290166,9736,9741
291166,9894,9888
292166,9790,9792
293166,10017,10016
294166,9668,9667
295166,9792,9787
296166,9782,9785
297167,9319,9318
298167,8639,8646
299167,9538,9534
300167,9677,9676
301167,9650,9654
302167,9724,9725
303167,9775,9766
304168,9691,9695
305168,8937,8937
306168,9764,9770
307168,9148,9133
308168,9491,9507
309168,9088,9082
310168,9314,9314
311169,9201,9201
312169,9439,9431
313173,9647,9658
314173,9598,9595
315173,9125,9140
316173,9455,9433
317173,9170,9187
318173,9592,9584
319174,9457,9455
320174,9625,9630
321174,9263,9265
322174,9905,9908
323174,9423,9419
324174,9354,9347
325174,9276,9293
326175,9048,9028
327176,9839,9846
328176,9586,9596
329176,10347,10337
330176,9612,9611
331176,9689,9684
332176,9445,9451
333176,9788,9787
334178,9384,9391
335178,9620,9612
336178,9514,9511
337178,9480,9486
338179,9032,9025
339180,9407,9415
340180,9367,9357
341180,9668,9674
342180,9208,9202
343181,9858,9864
344181,9329,9335
345181,9701,9698
346181,9589,9591
347181,10571,10566
348181,9708,9723
349181,9402,9378
350182,9714,9728
351182,10080,10078
352182,9792,9784
353182,9074,9094
354182,9285,9278
355182,9634,9624
356183,9775,9782
357183,9440,9447
358183,9434,9419
359183,8787,8801
360183,9321,9322
361183,9241,9244
362184,9956,9939
363184,9983,9994
364184,9790,9775
365185,10269,10275
366185,9805,9802
367185,9823,9827
368185,9300,9306
369185,9506,9498
370185,9125,9129
371185,9322,9323
372186,9175,9167
373186,9033,9033
374186,9423,9417
375186,9377,9391
376186,9192,9187
377186,10029,10027
378186,9375,9382
379186,9718,9722
380187,9434,9421
381187,9281,9294
382187,9294,9302
383187,8971,8954
384187,9594,9598
385187,9767,9763
386187,9486,9488
387188,9723,9716
388188,9905,9921
389188,9798,9788
390188,9698,9695
391188,9669,9678
392188,9797,9801
393189,9376,9374
394189,10086,10076
395189,9626,9625
396189,9574,9573
397189,9500,9499
398189,9696,9706
399190,10117,10120
400190,9720,9715
401190,9718,9714
402190,9834,9833
403190,10074,10062
404190,9650,9663
405190,9445,9455
406190,9464,9470
407190,9141,9138
408191,8806,8800
409191,9686,9695
410191,8585,8575
411191,9448,9442
412191,9190,9193
413191,9592,9595
414191,9202,9203
415192,9831,9813
416192,9436,9446
417192,9226,9233
418194,9317,9319
419195,9835,9828
420195,10586,10581
421195,10618,10626
422199,11279,11272
423199,10861,10855
424199,12010,12025
425199,11309,11305
426200,10845,10839
427200,11251,11255
428200,9224,9227
429200,8802,8807
430200,9223,9218
431202,9381,9382
432202,9354,9351
433202,9141,9140
434202,8965,8959
435202,9490,9504
436202,8995,8993
437202,9171,9178
438203,9249,9237
439203,9234,9241
440203,8996,9008
441204,9132,9128
442204,9037,9016
443204,9319,9330
444204,9350,9346
445204,10567,10559
446204,10869,10874
447204,10707,10699
448205,11018,11020
449205,9535,9547
450205,9727,9729
451205,9275,9281
452205,8996,8992
453205,9205,9196
454205,9107,9124
455206,9253,9241
456206,9322,9323
457206,9500,9506
458206,9588,9574
459206,9775,9784
460206,9398,9395
461207,10999,10999
462207,11461,11460
463207,10898,10898
464207,11691,11695
465207,11320,11315
466207,12084,12078
467207,11433,11450
468208,11192,11196
469208,11760,11747
470208,11478,11470
471208,10970,10962
472208,11129,11146
473208,11265,11259
474208,11269,11278
475208,11263,11266
476209,11527,11522
477209,11335,11331
478209,11143,11138
479209,10991,10991
480210,11291,11302
481210,11770,11766
482210,9919,9924
483210,10122,10120
484210,9142,9141
485210,9351,9343
486210,9798,9798
487210,9072,9079
488211,10108,10113
489211,9726,9723
490211,9041,9041
491211,9180,9169
492211,9660,9668
493211,10650,10647
494211,9465,9463
495211,10430,10433
496212,8906,8904
