1108,0,0
2111,0,0
3111,0,0
4111,0,0
5111,0,0
6112,0,0
7112,0,0
8112,0,0
9113,269,209
10113,2405,2408
11113,4373,4364
12114,7988,7994
13114,8897,8897
14114,8905,8910
15114,9086,9082
16114,8196,8195
17114,9068,9063
18115,8612,8613
19115,8756,8760
20115,8874,8866
21115,9077,9079
22115,8500,8510
23115,8567,8558
24115,8889,8891
25115,10643,10640
26115,8879,8889
27116,8447,8436
28116,8655,8661
29116,8779,8779
30116,8956,8961
31116,9393,9397
32116,8307,8293
33116,7626,7628
34117,8322,8328
35117,8589,8586
36117,8314,8323
37117,8467,8459
38117,8387,8372
39117,8421,8428
40117,8219,8222
41117,8392,8399
42118,8352,8358
43118,8376,8364
44118,8948,8954
45118,9237,9229
46118,9575,9584
47118,8778,8778
48118,8768,8770
49119,9534,9535
50119,9265,9263
51119,9306,9299
52119,8978,8992
53119,8911,8902
54119,8855,8852
55119,8315,8317
56119,9252,9248
57120,9045,9040
58120,9118,9121
59120,9436,9429
60120,9478,9493
61120,9229,9224
62120,9181,9178
63120,9388,9394
64120,9464,9463
65121,8879,8871
66121,9027,9032
67121,8782,8777
68121,9149,9139
69121,9209,9229
70122,9449,9438
71122,9106,9117
72122,8721,8710
73122,8979,8989
74122,9150,9147
75122,9304,9310
76122,8456,8449
77123,9038,9031
78123,9094,9098
79123,9262,9265
80123,9181,9179
81123,8687,8695
82123,9624,9621
83123,9292,9289
84124,9633,9630
85124,9378,9377
86124,7997,8001
87124,8633,8637
88124,9313,9311
89124,9361,9356
90124,9390,9392
91125,9256,9258
92125,9193,9200
93125,8718,8714
94125,9056,9051
95125,9208,9208
96125,9266,9276
97126,9682,9674
98126,9095,9093
99126,9424,9422
100126,9182,9186
101126,9439,9445
102126,9689,9689
103127,9278,9268
104127,9332,9330
105127,8540,8539
106127,8573,8582
107127,9481,9484
108127,8766,8759
109127,8887,8894
110128,9681,9676
111128,9291,9292
112128,9220,9225
113128,9016,9009
114128,9224,9221
115128,9940,9942
116128,9290,9291
117129,9055,9052
118129,9814,9806
119129,8547,8559
120129,8992,8996
121129,9416,9413
122129,8897,8902
123129,9641,9630
124130,9313,9323
125130,9387,9375
126130,9143,9141
127130,9482,9498
128130,9337,9331
129130,9351,9352
130130,9329,9338
131130,8704,8691
132131,8776,8783
133131,9112,9101
134131,9352,9366
135131,9015,9003
136131,8878,8879
137131,8898,8912
138132,8721,8716
139132,8795,8794
140132,9649,9648
141132,9071,9067
142132,9297,9303
143132,9124,9121
144132,9331,9333
145132,8625,8622
146133,9273,9272
147133,8847,8850
148133,8902,8896
149133,9153,9153
150133,8962,8971
151133,9549,9559
152133,9011,8991
