1115,0,0
2118,0,0
3118,0,0
4119,0,0
5119,0,0
6119,0,0
7119,0,0
8120,0,0
9120,529,459
10120,2573,2587
11120,4309,4298
12120,9832,9834
13120,10837,10845
14121,10379,10366
15121,10616,10628
16121,10468,10459
17121,11933,11937
18121,11557,11552
19121,10142,10142
20121,9188,9188
21121,9906,9915
22121,9709,9710
23122,10684,10678
24122,9222,9219
25122,10585,10590
26122,10217,10209
27122,10009,10009
28122,10551,10563
29122,10405,10392
30122,11704,11706
31122,10376,10376
32123,10293,10301
33123,9862,9861
34123,10902,10903
35123,10054,10047
36123,9554,9556
37123,9387,9395
38124,9688,9685
39124,10076,10081
40124,9874,9868
41124,9379,9388
42124,9251,9240
43124,9406,9415
44124,10709,10710
45124,11911,11907
46125,11247,11247
47126,10878,10868
48126,9659,9675
49126,10949,10931
50126,9641,9649
51126,10103,10096
52126,9776,9779
53126,10639,10640
54127,8810,8816
55127,9233,9228
56127,9571,9572
57127,9806,9804
58127,9936,9935
59127,9773,9772
60127,10368,10366
61128,9685,9688
62128,9743,9758
63128,9562,9548
64128,9334,9346
65128,9550,9538
66128,9042,9049
67128,8795,8789
68128,8087,8083
69129,9358,9370
70129,9757,9744
71129,9907,9907
72129,9656,9668
73129,10187,10177
74129,9787,9795
75129,9991,9989
76130,9458,9458
77130,9437,9444
78130,10065,10047
79130,9738,9749
80130,10156,10146
81130,9785,9792
82130,9441,9435
83130,9520,9528
84131,9773,9769
85131,9855,9862
86131,9110,9101
87131,9323,9324
88131,9642,9640
89131,9502,9506
90131,9850,9861
91131,9705,9697
92131,9686,9693
93132,10267,10266
94132,9874,9885
95132,10237,10232
96132,8885,8869
97132,9850,9867
98132,10529,10515
99132,9837,9841
100132,10392,10391
101133,9527,9527
102133,9738,9740
103137,9961,9961
104137,9826,9823
105137,10259,10254
106137,8963,8961
107137,9450,9459
108137,10075,10079
109138,10099,10092
110138,9797,9797
111138,9844,9849
112138,9276,9267
113138,10051,10047
114139,9565,9571
115139,10065,10066
116139,9791,9793
117139,10798,10796
118139,12099,12108
119139,8072,8076
120139,9711,9695
121139,9730,9730
122140,10165,10171
123140,9986,9980
124140,9394,9404
125140,9476,9467
126140,9295,9295
127140,9028,9022
128140,9652,9674
129140,9589,9581
130141,9574,9553
131141,9487,9505
132141,8881,8877
133141,9245,9239
134141,9523,9525
135141,9677,9678
136141,9671,9671
137142,9212,9218
138142,9248,9248
139142,9300,9294
140142,8625,8634
141142,9437,9435
142142,9278,9271
143142,9752,9756
144142,9601,9598
145142,7597,7591
146143,9440,9446
147143,9598,9607
148143,9581,9573
149143,9214,9225
150143,9305,9303
151143,9466,9463
152143,9420,9418
153144,9537,9537
154144,8619,8621
155144,10599,10588
156144,9803,9807
157144,9581,9591
158144,9642,9633
159144,9422,9428
160145,9860,9865
161145,9728,9714
162145,9638,9641
163145,10176,10179
164145,9482,9492
165145,9616,9597
166145,9971,9974
167145,9632,9630
168146,9317,9317
169146,9032,9044
170146,10033,10028
171146,10408,10405
172146,8207,8207
173146,8683,8684
174146,10101,10106
175146,9411,9413
176147,9952,9937
177147,10294,10296
178147,9909,9920
179147,9152,9147
180147,9701,9702
181147,9597,9600
182147,9527,9524
183147,9781,9787
184148,9662,9658
185148,9564,9566
186148,9978,9983
187148,9457,9451
188148,10164,10151
189148,9442,9450
190148,10398,10399
191149,9511,9518
192149,10220,10211
193149,9924,9928
194149,8997,9002
195149,9196,9184
196149,9816,9820
197149,9570,9575
198150,10049,10051
199150,9204,9194
200150,9591,9599
201150,9827,9823
202150,9772,9778
203150,9758,9755
204150,9437,9425
205150,10369,10384
206150,9468,9464
207151,8978,8982
208151,9962,9969
209151,9684,9680
210151,9983,9979
211151,9556,9557
212151,10169,10161
213151,10878,10883
214157,9376,9378
215157,9437,9435
216157,9333,9331
217157,9605,9600
218157,9214,9212
219157,8916,8931
220157,9985,9980
221158,9780,9782
222158,9368,9367
223158,9913,9918
224162,9760,9755
225162,8793,8800
226162,9385,9378
227162,9767,9765
228162,10250,10255
229162,9549,9538
230162,9597,9609
231163,9738,9735
232163,8721,8718
233163,9814,9809
234163,9650,9659
235163,9774,9769
236163,8929,8923
237163,9577,9584
238164,9944,9943
239164,9510,9513
240164,8931,8929
241164,9061,9051
242164,9039,9050
243164,8814,8805
244164,9977,9992
245165,9495,9489
246165,9244,9245
247165,7914,7908
248165,10009,10009
249165,9334,9337
250165,9507,9504
251166,10135,10140
252166,9389,9392
253166,9371,9373
254166,9618,9605
255166,9546,9550
256166,9564,9565
257166,9519,9509
258166,10166,10175
259167,10208,10209
260167,9707,9703
261167,8878,8885
262167,10267,10273
263167,10086,10091
264167,9972,9956
265167,9270,9274
266167,9529,9518
267168,9549,9560
268168,9215,9229
269168,10036,10017
270168,9741,9740
271168,9179,9184
272168,9839,9834
273168,10184,10195
274169,9859,9849
275169,9782,9791
276169,10254,10254
277169,9924,9931
278169,9669,9654
279169,10338,10336
280169,9803,9811
281169,9513,9511
282170,9701,9695
283170,9867,9873
284170,9917,9921
285170,10011,10001
286170,10266,10266
287170,9596,9607
288170,9374,9358
289170,9917,9925
290171,10163,10159
291171,9909,9923
292171,10215,10208
293171,10454,10446
294171,10855,10857
295171,9553,9564
296171,9329,9327
297171,9139,9122
298172,9799,9815
299172,9699,9701
300172,9606,9603
301172,10018,10017
302172,9915,9924
303173,9131,9121
304173,9818,9809
305173,10095,10114
306173,10013,10001
307173,9134,9149
308173,9401,9387
309173,9978,9983
310173,9737,9739
311174,9938,9924
312174,10137,10150
313174,9568,9569
314174,9780,9775
315174,9555,9553
316174,9408,9408
317174,9811,9810
318175,9442,9449
319175,9713,9707
320175,9498,9491
321175,9927,9934
322175,8883,8879
323175,10189,10199
324175,9661,9659
325176,9240,9234
326176,9519,9527
327176,9646,9635
328176,9050,9053
329176,9885,9894
330176,10209,10205
331176,10165,10176
332176,10369,10356
333177,9877,9871
334177,10373,10376
335177,9576,9589
336177,10431,10416
337177,9698,9702
338177,9557,9554
339177,9856,9861
340177,10683,10687
341178,10360,10360
342178,9361,9352
343178,9823,9819
344178,9892,9898
345178,10230,10240
346178,9631,9635
347178,9414,9392
348179,8642,8644
349179,8070,8076
350179,9626,9625
351179,9247,9247
352179,9498,9501
353179,9692,9694
354179,9653,9655
355179,9911,9910
356180,10167,10156
357180,9691,9703
358180,9758,9747
359180,10236,10237
360180,10156,10164
361180,9062,9064
362180,10165,10172
363180,10359,10349
364181,9978,9978
365181,10182,10192
366181,9902,9886
367181,9802,9811
368181,10056,10058
369181,9191,9195
370181,10072,10060
371181,9424,9428
372182,9630,9627
373182,10099,10091
374182,9664,9671
375182,9553,9551
376182,9522,9522
377182,9759,9759
378183,9327,9343
379183,9383,9364
380183,9509,9510
381183,9139,9146
382183,9717,9723
383183,9673,9663
384183,10908,10910
385183,9121,9128
386184,9223,9216
387184,9065,9060
388184,9369,9372
389184,9494,9497
390184,9266,9260
391184,9582,9594
392184,9942,9939
393184,10126,10117
394188,10347,10358
395188,10104,10100
396188,11765,11771
397188,10654,10639
398188,9571,9581
399188,9086,9075
400188,9649,9653
401188,9172,9189
402188,9232,9227
403189,9160,9160
404189,10394,10387
405189,9851,9849
406189,10068,10069
407189,9730,9722
408189,9798,9808
409189,9646,9645
410190,9457,9461
411190,9773,9761
412190,9832,9832
413190,9671,9685
414190,9400,9395
415190,9904,9904
416190,9366,9360
417190,9932,9938
418191,9587,9588
419191,9681,9681
420191,9811,9813
421191,9680,9680
422191,9762,9767
423191,9733,9726
424192,9915,9913
425192,9279,9280
426192,8836,8829
427192,9114,9129
428192,10261,10253
429193,9509,9508
430193,9356,9360
431193,9461,9456
432193,10052,10049
433193,9479,9485
434193,9279,9267
435193,10143,10150
436193,9434,9433
437194,9873,9873
438194,9952,9959
439194,10194,10189
440194,9423,9427
441194,10083,10087
442194,10316,10305
443194,10105,10111
444195,9879,9883
445195,9154,9154
446195,8924,8917
447195,9006,9011
448195,10280,10283
449195,10364,10362
450196,9856,9849
451196,9866,9878
452196,9582,9578
453196,9383,9378
454196,10142,10142
455196,10772,10764
456196,9955,9963
457196,9633,9634
458197,9321,9324
459197,9725,9724
460197,9793,9787
461197,10314,10310
462197,9644,9649
463197,10766,10764
464197,10203,10200
465198,10147,10151
466198,9316,9320
467198,9163,9163
468198,9178,9180
469198,10001,10000
470198,10576,10572
471198,10252,10256
472198,10497,10494
473199,10503,10507
474199,10429,10433
475199,10306,10310
476199,10343,10341
477199,9625,9616
478199,10486,10486
479199,10779,10774
480200,8953,8965
481200,10078,10073
482200,9889,9882
483200,9481,9480
484200,9878,9886
485200,10389,10389
486200,9970,9967
487201,10701,10695
488201,9704,9708
489201,9403,9413
490201,9091,9082
491201,9095,9090
492201,10180,10188
493202,10100,10100
494202,10008,9997
495202,9778,9792
496202,10396,10390
497202,10128,10130
498202,9311,9308
499202,8999,8996
500202,9241,9249
501203,9368,9366
502203,10259,10263
503203,10377,10375
504203,9823,9834
505203,8923,8909
506203,9079,9076
507204,8875,8878
508204,9091,9099
509204,9273,9275
510205,9606,9598
511209,9516,9517
512209,9969,9970
513209,9478,9477
514209,8929,8935
515210,9389,9374
516210,9514,9517
517210,9910,9915
518210,10784,10778
519210,10354,10353
520210,10135,10137
521210,8738,8737
522211,8963,8976
523211,9940,9938
524211,10376,10373
525211,10867,10866
526211,10241,10246
527211,10175,10169
528211,10319,10322
529212,10217,10210
530212,10021,10023
531212,10351,10355
532212,10121,10123
533212,9905,9904
534212,9812,9808
535213,9625,9627
536213,10056,10044
537214,9539,9553
538214,10378,10375
539214,9554,9554
540214,10113,10116
541214,10133,10128
542215,10196,10209
543215,10048,10043
544215,9619,9614
545215,9940,9938
546215,10004,9993
547215,10053,10061
548215,10083,10086
549215,10063,10065
550216,10054,10043
551216,10183,10198
552216,10110,10110
553216,10158,10148
554216,9824,9828
555216,10455,10454
556216,10356,10359
557216,9873,9880
558216,9367,9363
559217,9639,9635
560217,9508,9504
561217,9841,9847
562217,9722,9720
563217,9971,9962
564217,10297,10310
565217,9447,9441
566217,9580,9573
567219,10014,10017
568219,9746,9753
569219,9469,9464
570219,9358,9364
571219,9486,9490
572219,9683,9677
573219,9481,9480
574219,10337,10336
575220,9914,9908
576220,9798,9809
577220,9990,9992
578220,9949,9941
579220,10556,10558
580220,10157,10146
581221,10081,10094
582221,10017,10019
583221,9934,9932
584222,10035,10032
585222,10235,10239
586222,10128,10128
587223,9931,9933
588223,9918,9919
589223,10179,10163
590223,9691,9702
591223,10020,10020
592223,10164,10161
593223,9569,9565
594224,9687,9695
595224,8901,8899
596224,9266,9258
597224,9636,9642
598224,10108,10112
599225,9058,9064
600225,9861,9847
601225,9760,9759
602226,9304,9322
603226,9632,9616
604226,9655,9651
605226,9584,9594
606226,8323,8321
607226,7932,7939
608226,9910,9904
609226,9798,9830
610227,707,738
611227,0,0
612227,0,0
