1107,0,0
2110,0,0
3110,0,0
4111,0,0
5111,0,0
6111,0,0
7111,0,0
8112,0,0
9112,226,225
10112,617,617
11112,981,981
12112,1104,1105
13113,1268,1267
14113,1386,1386
15113,1697,1698
16113,1701,1700
17113,1679,1680
18113,1706,1705
19113,1527,1527
20113,1487,1488
21114,1635,1635
22114,1640,1640
23114,1644,1644
24114,1647,1646
25114,1640,1641
26114,1645,1645
27114,1581,1580
28115,1588,1588
29115,1655,1655
30115,1681,1682
31115,1682,1682
32115,1547,1547
33115,1532,1531
34116,1543,1543
35116,1549,1549
36116,1547,1547
37116,1641,1641
38116,1711,1712
39116,1704,1703
40116,1696,1696
41117,1582,1583
42117,1578,1578
43117,1600,1600
44117,1601,1600
45117,1590,1591
46117,1590,1590
47117,1648,1647
48118,1656,1656
49118,1665,1666
50118,1674,1673
51118,1663,1664
52118,1650,1650
53118,1717,1717
54118,1733,1733
55119,1751,1750
56119,1747,1747
57119,1711,1712
58119,1722,1722
59119,1719,1718
60119,1704,1705
61119,1621,1621
62120,1633,1632
63120,1643,1643
64120,1665,1665
65120,1650,1650
66120,1632,1632
67120,1689,1689
68121,1721,1722
69121,1738,1737
70121,1745,1746
71121,1750,1749
72121,1754,1755
73121,1750,1750
74121,1749,1749
75121,1742,1741
76122,1631,1632
77122,1617,1617
78122,1619,1618
79122,1658,1658
80122,1612,1612
81122,1483,1483
82122,1497,1497
83123,1500,1501
84123,1492,1492
85123,1496,1495
86123,1490,1490
87123,1500,1501
88123,1501,1500
89123,1528,1528
90124,1626,1626
91124,1595,1595
92124,1603,1604
93124,1632,1632
94124,1627,1627
95124,1601,1600
96124,1662,1663
97125,1718,1717
98125,1715,1715
99125,1708,1709
100125,1704,1703
101125,1718,1718
102125,1703,1703
103129,1718,1718
104129,1670,1670
105129,1716,1716
106129,1703,1703
107129,1700,1701
108130,1697,1697
109130,1699,1698
110130,1701,1702
111130,1714,1714
112130,1626,1625
113130,1575,1576
114130,1568,1568
115131,1554,1553
116131,1578,1578
117131,1606,1606
118131,1681,1681
119131,1672,1672
120131,1671,1672
121131,1622,1621
122132,1631,1632
123132,1626,1625
124132,1615,1615
125132,1655,1655
126132,1696,1696
127132,1662,1663
128132,1708,1708
129133,1715,1715
130133,1708,1707
131133,1716,1716
132133,1687,1688
133133,1690,1689
134133,1686,1687
135133,1649,1649
136134,1521,1521
137134,1498,1497
138134,1491,1492
139134,1504,1504
140134,1528,1527
141135,1569,1570
142135,1663,1663
143135,1689,1689
144135,1681,1680
145135,1674,1675
146135,1667,1667
147135,1676,1676
148136,1678,1677
149136,1674,1675
150136,1676,1676
151136,1678,1677
152136,1672,1673
153136,1711,1711
154136,1663,1662
155137,1634,1635
156137,1661,1661
157137,1728,1727
158137,1718,1719
159137,1726,1725
160137,1682,1683
161137,1676,1676
162138,1698,1697
163138,1711,1711
164138,1712,1712
165138,1703,1703
166138,1732,1732
167138,1690,1691
168138,1671,1671
169139,1672,1672
170139,1660,1659
171139,1658,1659
172139,1711,1711
173139,1713,1713
174139,1703,1703
175140,1679,1679
176140,1667,1666
177140,1675,1675
178140,1674,1674
179140,1689,1689
180140,1670,1671
181140,1715,1715
182140,1637,1636
183141,1688,1689
184141,1685,1684
185141,1717,1717
186141,1705,1706
187141,1735,1735
188141,1733,1732
189141,1746,1746
190142,1739,1740
191142,1735,1735
192142,1609,1609
193142,1585,1585
194142,1582,1582
195142,1594,1593
196142,1593,1593
197143,1589,1589
198143,1603,1604
199143,1745,1744
200143,1795,1796
201143,1805,1805
202143,1687,1686
203143,1674,1674
204144,1760,1761
205144,1776,1776
206144,1781,1780
207144,1756,1757
208144,1592,1591
209144,1697,1698
210144,1759,1758
211145,1699,1700
212145,1697,1697
213145,1691,1691
214145,1700,1700
215145,1788,1787
216145,1784,1784
217145,1756,1757
218146,1660,1659
219146,1626,1626
220146,1632,1633
221146,1628,1628
222146,1699,1698
223146,1694,1694
224146,1718,1719
225147,1709,1709
226147,1661,1661
227147,1668,1667
228147,1672,1673
229147,1675,1675
230147,1676,1676
231148,1639,1638
232148,1726,1727
233148,1736,1736
234148,1709,1709
235148,1726,1725
236148,1685,1686
237149,1673,1672
238149,1683,1683
239149,1684,1684
240149,1593,1594
241149,1565,1564
242149,1569,1570
243149,1610,1610
244150,1613,1613
245150,1646,1645
246150,1641,1641
247150,1639,1640
248150,1660,1660
249150,1677,1676
250150,1690,1690
251151,1690,1690
252151,1564,1565
253151,1391,1390
254151,1406,1406
255151,1476,1477
256151,1372,1372
257152,1343,1342
258152,1350,1350
259152,1476,1477
260152,1338,1338
261152,1450,1450
262152,1507,1507
263152,1518,1518
264152,1508,1507
265153,1462,1463
266153,1531,1531
267153,1501,1500
268153,1520,1521
269153,1504,1504
270153,1506,1506
271153,1503,1503
272153,1529,1529
273154,1553,1553
274154,1565,1564
275154,1532,1533
276154,1551,1551
277154,1551,1550
278154,1519,1519
279155,1532,1532
280155,1507,1508
281155,1512,1512
282155,1544,1543
283155,1547,1548
284155,1536,1535
285155,1580,1581
286155,1564,1564
287156,1489,1489
288156,1368,1368
289156,1384,1384
290156,1447,1447
291156,1527,1527
292156,1499,1498
293156,1528,1528
294157,1504,1505
295157,1534,1533
296157,1515,1515
297157,1548,1549
298157,1534,1533
299157,1533,1534
300157,1603,1602
301158,1537,1537
302158,1501,1501
303159,1508,1508
304159,1517,1517
305159,1538,1539
306159,1515,1515
307159,1499,1498
308160,1518,1518
309160,1546,1546
310160,1547,1548
311160,1540,1540
312160,1543,1543
313160,1553,1552
314160,1546,1547
315161,1570,1569
316161,1526,1527
317161,1505,1504
318161,1517,1517
319161,1472,1472
320161,1535,1536
321161,1508,1508
322162,1506,1505
323162,1506,1507
324162,1614,1613
325162,1485,1485
326162,1208,1209
327162,1170,1170
328163,1179,1179
329163,1174,1173
330163,1172,1172
331163,1203,1203
332163,1197,1197
333163,1180,1180
334164,1184,1185
335164,1195,1195
336164,1189,1189
337164,1195,1195
338164,1194,1193
339165,1199,1200
340165,1185,1184
341165,1182,1183
342165,1193,1193
343165,1186,1186
344165,1144,1144
345166,1139,1139
346166,1146,1146
347166,1149,1148
348166,1138,1139
349166,1141,1141
350167,1140,1140
351167,1141,1141
352167,1139,1139
353167,1137,1136
354167,1141,1141
355167,1136,1137
356168,1147,1147
357168,1141,1141
358168,1089,1089
359168,1069,1068
360168,1085,1085
361168,1070,1070
362169,1115,1115
363169,1124,1125
364169,1111,1110
365169,1134,1134
366169,1223,1223
367169,1231,1232
368170,1234,1234
369170,1237,1237
370170,1241,1241
371170,1240,1239
372170,1230,1230
373170,1239,1240
374171,1230,1230
375171,1233,1232
376171,1238,1238
377171,1683,1684
378171,1666,1666
379171,1647,1646
380171,1676,1676
381172,1685,1685
382172,1684,1684
383172,1683,1684
384172,1676,1675
385172,1678,1679
386172,1679,1679
387173,1702,1702
388173,1708,1707
389173,1693,1694
390173,1680,1679
391173,1698,1699
392173,1691,1690
393173,1732,1733
394174,1721,1720
395174,1719,1719
396174,1719,1720
397174,1725,1725
398174,1302,1301
399174,1231,1231
400175,1234,1234
401175,1233,1233
402175,1232,1232
403175,1212,1213
404175,1220,1220
405176,1212,1211
406176,1217,1218
407176,1210,1210
408176,1200,1199
409176,1222,1222
410176,1219,1220
411177,1221,1220
412177,1223,1223
413177,1208,1209
414177,1223,1222
415177,1215,1216
416177,1210,1209
417178,1189,1189
418178,1187,1187
419178,1198,1198
420178,1199,1200
421178,1194,1193
422178,1205,1205
423179,1232,1233
424179,1222,1222
425179,1214,1213
426179,1222,1222
427179,1202,1202
428180,1222,1223
429180,1205,1204
430180,1209,1209
431180,1193,1194
432180,1191,1190
433180,1205,1205
434181,1193,1193
435181,1199,1200
436181,1187,1187
437181,1199,1198
438181,1195,1195
439181,1227,1227
440182,1221,1222
441182,1220,1219
442182,1152,1153
443182,1157,1157
444182,1164,1163
445183,1164,1164
446183,1157,1157
447183,1143,1144
448183,1147,1147
449183,1132,1132
450184,1142,1142
451184,1179,1178
452184,1204,1205
453184,1211,1210
454184,1211,1212
455185,1209,1208
456185,1203,1204
457185,1216,1216
458185,1231,1230
459186,1200,1200
460186,1195,1195
461186,1196,1196
462186,1200,1200
463186,1190,1190
464187,1175,1175
465187,1186,1187
466187,1184,1183
467187,1178,1178
468187,1184,1184
469187,1187,1188
470188,1195,1194
471188,1191,1192
472188,1188,1187
473188,1180,1181
474188,1179,1178
475189,1183,1183
476189,1170,1170
477189,1186,1187
478189,1182,1181
479190,1180,1181
480190,1195,1194
481190,1214,1215
482190,1213,1212
483190,1203,1203
484191,1182,1182
485191,1188,1189
486191,1191,1191
487191,1189,1188
488191,1189,1189
489192,1190,1190
490192,1196,1197
491192,1193,1193
492192,1184,1184
493192,1211,1211
494192,1222,1222
495192,1223,1223
496193,1217,1216
497193,1208,1209
498193,1215,1215
499193,1217,1216
500193,1220,1221
501193,1214,1213
502194,1207,1208
503194,1176,1175
504194,1182,1182
505194,1183,1184
506194,1188,1188
507195,1188,1188
508195,1186,1186
509195,1185,1184
510195,1183,1184
511195,1187,1186
512195,1187,1188
513196,1186,1186
514196,1187,1186
515196,1078,1079
516196,990,989
517196,996,997
518197,997,996
519197,1357,1357
520197,1400,1400
521197,1421,1421
522197,1439,1439
523197,1431,1431
524198,1412,1413
525198,1415,1414
526198,1524,1525
527198,1537,1537
528198,1502,1502
529198,1538,1538
530198,1505,1505
531199,1443,1442
532199,1312,1313
533199,1267,1267
534199,1317,1316
535199,1454,1454
536199,1447,1447
537200,1487,1487
538200,1456,1457
539200,1522,1521
540200,1542,1542
541200,1487,1487
542200,1526,1527
543200,1551,1551
544201,1474,1473
545201,1518,1519
546201,1507,1507
547201,1475,1475
548201,1420,1419
549201,1484,1484
550201,1522,1522
551202,1501,1501
552202,1525,1526
553202,1411,1411
554202,1391,1391
555202,1431,1430
556202,1441,1441
557202,1514,1514
558203,1459,1460
559203,1480,1479
560203,1526,1526
561203,1286,1287
562203,1330,1330
563203,1375,1375
564203,1416,1416
565204,1489,1489
566204,1467,1466
567204,1007,1008
568204,1003,1002
569204,1007,1008
570204,1006,1006
571205,994,993
572205,1019,1020
573205,1010,1009
574205,1014,1014
575205,1004,1004
576206,988,988
577206,1041,1041
578206,1068,1069
579206,1080,1079
580206,1064,1064
581206,1000,1001
582206,981,981
583207,985,985
584207,1022,1022
585207,1035,1034
586207,1003,1003
587207,1031,1031
588207,1006,1006
589208,1026,1026
590208,998,998
591208,985,985
592208,1007,1008
593208,993,993
594209,1047,1047
595209,1036,1035
596209,991,992
597209,1018,1017
598209,994,994
599210,1002,1003
600210,1007,1007
601210,1030,1029
602210,1033,1034
603210,1046,1045
604210,987,988
605211,1204,1204
606211,1531,1530
607211,1566,1566
608211,1512,1513
609211,611,611
610211,0,0
611212,0,0
612212,0,0
