1110,0,0
2113,0,0
3113,0,0
4114,0,0
5114,0,0
6114,0,0
7115,0,0
8115,0,0
9115,0,0
10115,0,0
11116,287,207
12116,2281,2274
13116,4682,4713
14116,9527,9508
15116,9764,9759
16117,11143,11139
17117,11514,11514
18117,11449,11447
19117,11651,11657
20117,11347,11355
21117,11195,11199
22117,11190,11191
23117,11285,11269
24117,11857,11868
25118,11404,11400
26118,11664,11662
27118,11673,11684
28118,11567,11561
29118,11010,11010
30118,9212,9205
31118,9240,9240
32118,9527,9535
33119,8602,8603
34119,9045,9047
35119,9277,9265
36119,8903,8914
37119,9618,9614
38119,9205,9212
39119,8582,8569
40119,9139,9148
41120,8752,8748
42120,8078,8080
43120,8539,8539
44120,8974,8983
45120,9112,9093
46120,9109,9124
47120,9307,9311
48120,8585,8561
49120,8443,8461
50121,8511,8494
51121,9039,9047
52121,9634,9641
53121,10512,10507
54121,8972,8970
55121,9009,9014
56122,9313,9308
57122,8586,8602
58122,8048,8050
59122,9077,9055
60122,9286,9295
61122,8897,8899
62122,9078,9060
63122,8890,8909
64122,9116,9103
65123,9200,9207
66123,9157,9162
67123,9371,9357
68125,9048,9057
69126,8582,8592
70126,8929,8923
71126,8976,8965
72126,9272,9288
73126,9232,9224
74126,8833,8837
75126,8859,8864
76127,8936,8923
77127,9027,9034
78127,9143,9140
79127,8729,8737
80127,8894,8879
81127,8807,8814
82127,9192,9202
83127,9130,9130
84128,9742,9738
85128,8533,8514
86128,8878,8892
87128,8798,8793
88128,9057,9050
89128,9103,9120
90130,9194,9189
91130,8851,8858
92130,9031,9016
93130,8975,8982
94130,9028,9022
95131,9526,9536
96131,9075,9071
97131,8796,8802
98131,9138,9129
99131,9282,9291
100131,9220,9210
101131,9194,9188
102132,9003,9018
103132,9464,9456
104132,8976,8971
105132,9072,9078
106132,8403,8419
107132,8851,8842
108132,9183,9176
109132,9224,9222
110133,9260,9270
111133,8810,8807
112133,9060,9063
113133,8919,8911
114133,9594,9600
115133,8200,8204
116133,8106,8103
117134,8881,8883
118134,8753,8750
119134,8955,8957
120134,9098,9097
121134,8926,8930
122134,9160,9150
123134,9463,9468
124135,8312,8304
125135,9498,9501
126135,9315,9322
127135,9024,9009
128136,8824,8830
129136,8388,8387
130136,8550,8564
131136,8975,8968
132136,8772,8773
133136,9007,9011
134136,9480,9467
135137,8900,8901
136137,9043,9053
137137,8361,8351
138137,8393,8407
139137,9011,9002
140137,8841,8830
141137,8262,8268
142138,9132,9120
143138,9238,9256
144138,8902,8899
145138,8913,8923
146138,9144,9134
147138,9196,9204
148139,9313,9315
149139,9151,9137
150139,9625,9630
151139,8728,8728
152139,9474,9477
153140,8955,8964
154140,9149,9140
155140,8856,8843
156140,8756,8763
157140,8964,8967
158140,9162,9151
159140,8954,8956
160140,9298,9299
161141,8235,8237
162141,8877,8881
163141,9261,9267
164141,8559,8552
165141,8727,8734
166141,8711,8697
167141,8708,8709
168142,8826,8844
169142,9084,9086
170142,8747,8738
171142,8776,8778
172142,8919,8920
173142,9048,9045
174142,9245,9249
175143,9184,9179
176143,8954,8947
177143,8603,8607
178143,9052,9065
179143,9035,9026
180143,8404,8401
181143,9048,9051
182143,9606,9602
183144,8994,9007
184144,8111,8109
185144,8829,8825
186144,8896,8886
187144,8900,8919
188144,8977,8968
189145,9250,9253
190145,9172,9167
191146,9064,9070
192146,8309,8306
193146,9011,9016
194146,9183,9174
195146,8864,8862
196146,9266,9265
197146,9549,9557
198146,8738,8728
199147,9417,9427
200147,8936,8918
201147,8095,8110
202147,8378,8380
203147,8872,8868
204147,9023,9021
205147,9182,9180
206148,9001,9003
207148,8932,8935
208148,9424,9425
209148,8841,8839
210148,9285,9283
211148,9340,9337
212148,8456,8455
213149,8191,8193
214149,9270,9273
215149,8831,8827
216149,8163,8173
217149,8490,8479
218149,8610,8609
219149,9332,9335
220150,8429,8433
221150,8316,8321
222150,9116,9113
223150,9008,9008
224150,9435,9436
225150,9126,9130
226150,9558,9556
227150,9218,9212
228150,8670,8673
229151,9408,9403
230152,9258,9258
231152,9203,9219
232152,8973,8952
233153,9676,9685
234153,9151,9145
235154,9256,9247
236154,9142,9150
237154,9025,9040
238154,9277,9277
239154,8973,8966
240154,9389,9389
241154,9174,9169
242154,10095,10099
243155,8889,8890
244155,9042,9044
245155,9220,9215
246155,9097,9099
247155,9435,9434
248155,9272,9278
249156,9171,9166
250156,9156,9158
251156,9224,9227
252156,9804,9804
253156,9585,9590
254156,9415,9403
255156,9196,9201
256156,9182,9178
257157,9277,9284
258157,8515,8495
259157,8608,8622
260157,8555,8536
261157,8702,8711
262157,9265,9272
263157,9069,9078
264157,9011,8989
265158,9515,9529
266158,9430,9438
267158,8975,8961
268158,8540,8553
269158,9072,9068
270158,8665,8657
271158,8411,8420
272159,8957,8948
273159,8992,8993
274159,9029,9037
275159,9091,9092
276159,8882,8877
277159,9279,9273
278159,8115,8121
279159,8239,8234
280159,8023,8023
281160,8762,8760
282160,8739,8743
283160,8786,8786
284160,8894,8900
285160,9163,9161
286160,9690,9694
287160,9176,9164
288160,9022,9037
289161,9001,8985
290161,9003,9003
291161,9327,9335
292161,8137,8141
293161,8524,8529
294161,9128,9127
295161,8995,8982
296161,9219,9235
297162,9268,9251
298162,9272,9284
299162,9208,9201
300162,8788,8780
301162,8921,8936
302162,8932,8927
303162,9053,9046
304162,9245,9252
305163,9294,9291
306163,8438,8430
307163,8174,8195
308163,8472,8464
309163,9059,9059
310163,9690,9694
311163,8863,8846
312164,8907,8907
313164,8961,8971
314164,9331,9314
315164,8712,8727
316164,8756,8765
317164,9118,9116
318165,8656,8663
319165,8740,8728
320165,8487,8493
321165,8536,8518
322165,9135,9148
323165,9110,9108
324165,9353,9357
325166,8555,8558
326166,9116,9118
327166,8521,8523
328166,9358,9354
329166,8955,8950
330166,9167,9170
331166,9194,9193
332166,8908,8902
333167,8936,8926
334167,8852,8853
335167,8856,8866
336167,8282,8280
337167,8615,8618
338167,8944,8947
339167,7819,7809
340168,8791,8803
341168,9316,9310
342168,9328,9328
343168,9079,9084
344168,8763,8751
345168,9130,9143
346168,9244,9244
347168,9372,9371
348169,8138,8139
349169,8872,8865
350169,8782,8788
351169,8976,8976
352169,9693,9689
353169,8788,8803
354170,8698,8679
355170,8549,8559
356170,9152,9152
357170,8998,9001
358170,8976,8976
359170,8890,8885
360170,8946,8943
361171,9271,9271
362171,8868,8875
363171,8684,8676
364171,9369,9372
365171,9378,9383
366171,9055,9039
367171,9124,9128
368171,8989,8999
369172,8856,8850
370172,8628,8628
371172,8825,8810
372172,8913,8915
373172,9048,9061
374172,9441,9435
375172,9381,9383
376172,9572,9579
377172,8896,8896
378173,9179,9183
379173,8923,8932
380173,8735,8715
381173,8508,8520
382173,8332,8318
383173,9526,9524
384173,8557,8565
385174,9021,9019
386174,8356,8360
387174,9027,9022
388174,8813,8811
389174,8755,8748
390174,9161,9181
391174,9615,9607
392175,9222,9215
393175,9032,9040
394175,9130,9136
395175,9047,9040
396175,9136,9140
397175,8925,8930
398175,8646,8650
399176,9209,9191
400176,8889,8894
401176,8954,8952
402176,9410,9404
403176,9076,9086
404176,9061,9074
405177,9050,9037
406177,9170,9163
407177,9158,9161
408177,9245,9262
409177,9102,9085
410177,9452,9447
411177,9139,9146
412178,9120,9125
413178,8786,8777
414178,8767,8773
415178,9280,9284
416178,8950,8950
417178,8842,8827
418178,8964,8974
419179,9314,9303
420179,9205,9208
421179,9030,9040
422179,9287,9286
423179,8971,8974
424179,9021,9022
425179,8940,8926
426179,8373,8371
427179,9158,9172
428180,8666,8663
429180,9183,9185
430180,9213,9197
431180,9178,9187
432180,9188,9193
433180,8640,8646
434180,9409,9403
435181,9126,9123
436181,8969,8966
437181,8956,8959
438181,8885,8899
439181,9029,9015
440181,9299,9301
441181,8909,8907
442182,9121,9118
443182,9367,9373
444182,7930,7939
445182,8918,8911
446182,8836,8833
447182,9105,9103
448182,9130,9133
449182,9067,9073
450183,8298,8298
451183,8909,8897
452183,9179,9178
453183,9226,9234
454183,8974,8975
455183,9124,9123
456183,9182,9178
457183,9156,9160
458184,8823,8823
459184,8800,8791
460188,8928,8929
461188,9013,9023
462188,8984,8979
463188,8522,8523
464189,8564,8565
465189,9315,9319
466189,9335,9324
467189,8966,8972
468189,9222,9234
469189,8290,8278
470189,9124,9136
471189,8792,8785
472190,8529,8529
473190,8467,8471
474190,9240,9231
475190,8789,8789
476190,8751,8748
477190,9195,9208
478190,8681,8677
479190,7775,7779
480191,9165,9152
481191,9047,9049
482191,9078,9083
483191,9011,9011
484191,8971,8968
485191,8919,8917
486192,9242,9237
487192,9050,9063
488192,8741,8739
489192,8795,8787
490192,8972,8990
491192,9057,9051
492192,9278,9272
493193,9068,9064
494193,9174,9176
495193,9475,9463
496193,9209,9225
497193,8902,8897
498194,9210,9206
499194,9035,9041
500194,8543,8543
501194,8670,8663
502194,9393,9404
503194,8835,8835
504194,8965,8962
505195,8843,8848
506195,9157,9149
507195,8956,8962
508195,8899,8896
509195,9427,9424
510195,9224,9222
511195,8985,8978
512195,9275,9289
513196,8455,8440
514196,8546,8560
515196,8520,8516
516196,8925,8924
517196,8882,8886
518196,9229,9228
519197,8262,8263
520197,8972,8977
521197,8793,8778
522197,8359,8376
523197,9523,9517
524197,8683,8676
525197,9637,9647
526198,8832,8824
527198,9072,9069
528198,8988,8989
529198,7594,7600
530198,8368,8361
531199,9225,9225
532200,8964,8969
533200,8928,8935
