1115,0,0
2118,0,0
3118,0,0
4119,0,0
5119,0,0
6119,0,0
7120,0,0
8120,0,0
9120,508,459
10121,2586,2588
11121,5422,5424
12121,9886,9875
13121,9937,9955
14121,9856,9846
15121,10491,10486
16121,9963,9967
17121,9321,9313
18122,9855,9862
19122,8832,8830
20122,9293,9296
21122,9324,9319
22122,8452,8458
23122,8640,8641
24122,8964,8962
25122,8454,8452
26122,9133,9141
27123,9135,9122
28123,9099,9115
29123,8590,8587
30123,9370,9368
31125,9241,9236
32125,8493,8493
33125,8943,8942
34125,9416,9414
35125,8828,8835
36125,9537,9545
37125,8880,8866
38125,9273,9273
39125,8715,8712
40126,9604,9614
41126,9161,9153
42126,9402,9414
43126,9244,9231
44126,9814,9826
45126,8955,8945
46126,9778,9785
47127,9254,9252
48127,8858,8856
49127,9728,9718
50127,8737,8746
51127,9146,9144
52127,9089,9092
53127,9228,9224
54128,8726,8730
55128,8592,8590
56128,9249,9255
57128,9080,9080
58128,9949,9941
59128,9621,9620
60128,9105,9111
61128,9119,9129
62129,8534,8520
63129,9121,9125
64129,9607,9610
65129,8666,8655
66129,8555,8567
67129,9479,9471
68129,9311,9314
69130,9531,9533
70130,10051,10047
71130,8919,8921
72130,8773,8772
73130,9216,9218
74131,9061,9056
75131,8878,8890
76131,9131,9127
77132,9239,9237
78132,9250,9249
79132,8744,8747
80132,8517,8514
81132,9246,9247
82132,8302,8297
83132,9668,9669
84133,9395,9390
85133,9011,9014
86133,9271,9275
87133,9134,9139
88133,9285,9284
89133,9208,9214
90133,9281,9274
91133,9290,9292
92134,9304,9297
93134,9570,9565
94134,9034,9028
95134,9255,9265
96134,8801,8806
97134,9328,9312
98135,8609,8632
99135,9017,9014
100135,9382,9387
101135,9412,9403
102135,8571,8570
103135,8691,8690
104135,8838,8842
105136,8982,8981
106136,9049,9049
107136,9484,9478
108136,9330,9337
109136,8821,8820
110136,8615,8616
111136,8945,8943
112136,9224,9214
113136,9058,9064
114137,8676,8672
115137,9851,9860
116137,9212,9207
117137,9246,9247
118137,9229,9236
119137,9044,9034
120137,9192,9188
121138,8605,8615
122138,8668,8660
123138,9057,9063
124138,9525,9524
125138,9184,9188
126138,9370,9373
127138,9207,9201
128138,9231,9220
129139,9208,9219
130139,9068,9060
131139,9748,9756
132139,8591,8589
133139,8680,8679
134139,9293,9296
135139,8541,8545
136140,9370,9354
137140,9011,9025
138140,8968,8968
139140,9081,9079
140140,9118,9121
141140,9366,9359
142140,9122,9123
143140,8461,8462
144141,8771,8771
145141,9183,9185
146141,9220,9221
147141,9304,9298
148141,9089,9096
149141,8586,8584
150141,8402,8404
151141,9276,9278
152142,8726,8713
153142,9234,9252
154142,8960,8926
155142,9211,9237
156142,9586,9579
157142,9384,9388
158143,9368,9369
159143,8647,8651
160143,9452,9446
161143,9227,9225
162143,9194,9194
163143,9459,9469
164143,9391,9377
165143,9099,9105
166144,9178,9168
167144,9501,9516
168144,9535,9533
169144,8687,8686
170144,9482,9486
171144,8996,8989
172144,8881,8878
173145,9012,9019
174145,9312,9304
175145,9269,9276
176145,8781,8784
177145,8829,8820
178145,9066,9075
179145,9424,9425
180146,9283,9287
181146,9791,9786
182146,8459,8461
183146,8494,8494
184146,9026,9025
185146,9149,9141
186146,9080,9082
187147,9065,9074
188147,9118,9120
189147,8979,8969
190147,9401,9406
191147,9244,9245
192147,8184,8179
193147,8434,8437
194148,7182,7178
195148,8497,8497
196148,8972,8960
197148,9425,9442
198148,8868,8867
199148,9096,9095
200148,8938,8929
201148,9179,9184
202149,8817,8820
203149,9658,9651
204149,8824,8829
205149,8786,8781
206150,9225,9229
207150,8931,8936
208150,8885,8883
209150,8253,8249
210150,8784,8792
211150,9125,9127
212150,8314,8304
213151,9719,9720
214151,9117,9112
215151,8786,8798
216151,8436,8440
217151,9470,9454
218151,9182,9196
219151,9183,9176
220151,8987,8987
221152,8579,8575
222152,9387,9400
223152,9652,9644
224152,9168,9171
225152,8420,8420
226152,8858,8860
227152,8824,8820
228152,9016,9008
229153,9157,9166
230153,9064,9061
231153,9324,9325
232153,9236,9241
233153,9075,9073
234154,9079,9076
235155,8852,8856
236155,9342,9339
237155,8938,8937
238155,9236,9244
239156,9551,9551
240156,9602,9581
241156,8710,8721
242156,9154,9152
243156,9096,9097
244156,9128,9138
245156,9567,9569
246157,9272,9261
247157,9604,9603
248157,9548,9549
249157,9109,9109
250157,9017,9014
251157,9538,9546
252157,9321,9314
253158,8918,8921
254158,9154,9148
255158,9207,9209
256158,8888,8887
257158,8780,8784
258158,8691,8689
259158,9193,9191
260158,8860,8860
261158,9603,9610
262159,9165,9168
263159,9491,9485
264159,9028,9030
265159,9662,9661
266159,9068,9064
267159,8670,8672
268159,8977,8979
269160,9734,9737
270160,9564,9564
271160,10327,10318
272160,10410,10408
273160,10234,10234
274160,10262,10264
275160,8457,8478
276161,10181,10167
277161,11249,11250
278161,11442,11437
279161,11261,11265
280161,11178,11181
281161,10838,10831
282161,10110,10110
283162,9026,9030
284162,9022,9020
285162,9638,9630
286162,8744,8745
287162,8686,8704
288162,8653,8640
289162,8998,9001
290163,9606,9600
291163,9043,9051
292163,8042,8043
293163,8301,8302
294163,8462,8467
295163,9087,9079
296163,8885,8884
297164,9352,9353
298164,9707,9712
299164,10943,10940
300164,10835,10825
301164,10829,10846
302164,10796,10784
303164,10930,10926
304165,10805,10812
305165,10555,10557
306165,10890,10882
307165,10903,10902
308165,10361,10369
309165,10262,10255
310165,10032,10042
311165,8611,8602
312166,8946,8949
313166,9283,9284
314166,9166,9172
315166,9570,9567
316172,9051,9052
317172,9324,9326
318172,9090,9086
319172,9103,9107
320172,8621,8610
321172,8915,8929
322172,8449,8447
323173,9412,9408
324173,9122,9121
325173,9074,9065
326173,8995,8999
327173,8792,8800
328173,8986,8970
329173,9279,9288
330174,9001,9001
331174,9222,9220
332174,9327,9335
333174,9159,9158
334176,9468,9465
335176,9181,9188
336176,9612,9601
337176,8992,8999
338176,9103,9103
339176,9342,9337
340177,9170,9169
341177,8189,8191
342177,8574,8577
343177,8178,8176
344177,9335,9343
345177,8641,8627
346177,9055,9059
347178,9045,9052
348178,9127,9120
349178,9336,9336
350178,9520,9522
351178,8562,8559
352178,8954,8960
353178,9133,9129
354178,8992,8994
355179,9438,9435
356179,8995,8991
357179,9204,9215
358179,9006,8995
359179,8912,8920
360179,8854,8850
361179,9308,9311
362179,9311,9326
363180,9255,9243
364180,9430,9433
365180,9357,9347
366180,8999,9008
367180,8764,8755
368180,8778,8777
369181,8841,8849
370181,8885,8881
371181,8754,8754
372181,8347,8350
373181,9071,9057
374181,9396,9407
375181,8788,8782
376182,8907,8915
377182,8664,8665
378182,8799,8792
379182,9507,9518
380182,9382,9376
381182,9164,9170
382182,9163,9162
383183,9044,9038
384183,8932,8942
385183,9529,9509
386183,8669,8676
387183,8238,8232
388183,8896,8919
389183,8835,8818
390184,9010,9006
391184,9077,9090
392184,9330,9332
393184,9178,9172
394184,8690,8681
395184,9134,9137
396184,9224,9220
397185,8394,8395
398185,9144,9156
399185,9137,9126
400185,8772,8773
401185,9310,9320
402185,9165,9168
403185,9486,9483
404186,9170,9166
405186,8908,8904
406186,8686,8686
407186,9255,9253
408186,8884,8884
409186,8276,8282
410186,9185,9183
411187,9030,9036
412187,9454,9450
413187,8829,8821
414187,9127,9126
415187,8540,8555
416187,9357,9350
417187,8434,8430
418187,8601,8608
419188,9252,9246
420188,9657,9667
421188,9203,9192
422188,9184,9187
423188,9316,9314
424188,8850,8849
425188,9093,9097
426189,8418,8424
427189,9155,9138
428189,8926,8925
429189,9206,9218
430189,9272,9270
431189,8929,8934
432189,8961,8959
433189,9020,9017
434190,9364,9363
435190,8553,8559
436190,9109,9104
437190,8823,8817
438190,9108,9118
439190,8727,8725
440190,9141,9140
441190,9162,9163
442191,9031,9029
443191,8529,8528
444191,8295,8304
445191,9054,9042
446191,9031,9038
447191,8161,8162
448191,8747,8745
449191,8115,8113
450192,7727,7733
451192,8828,8829
452192,9312,9311
453192,8665,8651
454192,9342,9353
455192,9234,9245
456192,9302,9282
457193,9272,9281
458193,9105,9103
459193,9042,9046
460193,9194,9192
461193,9375,9371
462193,9529,9527
463193,8916,8908
464194,9052,9073
465194,8511,8498
466194,8755,8757
467194,8973,8982
468194,8815,8804
469194,9597,9595
470194,9198,9207
471195,9352,9356
472195,8913,8900
473195,9485,9495
474195,9362,9358
475195,9132,9121
476195,8939,8955
477196,9489,9480
478196,8810,8814
479196,8774,8780
480196,9075,9063
481196,9106,9106
482196,8150,8155
483196,9254,9261
484197,9198,9189
485197,9188,9196
486197,8851,8855
487197,9379,9372
488197,9290,9296
489197,8990,8989
490197,9098,9105
491197,8677,8670
492198,9126,9124
493198,9534,9526
494198,9458,9466
495198,9467,9466
496198,9357,9346
497198,9004,9015
498198,8654,8657
499199,8964,8957
500199,8420,8418
501199,8165,8162
502199,9200,9210
503199,9674,9666
504199,8606,8607
505199,9292,9293
506200,9395,9396
507200,9078,9075
508200,8832,8839
509200,9267,9267
510200,9487,9479
511201,8956,8963
512201,9523,9523
513201,9358,9352
514201,9162,9167
515201,9080,9073
516201,9269,9275
517201,9106,9104
518202,9305,9314
519202,9464,9454
520202,9246,9248
521202,9173,9171
522202,9344,9339
523202,9079,9084
524202,9273,9274
525202,8486,8484
526203,9053,9061
527203,9374,9365
528203,9191,9188
529203,9047,9061
530203,9369,9368
531203,9035,9030
532203,8749,8752
533204,8919,8914
534204,9769,9780
535204,8706,8703
536204,9233,9228
537204,9426,9424
538204,9079,9075
539205,8959,8961
540205,9154,9169
541205,9163,9152
542205,9012,9011
543205,8894,8894
544205,8558,8566
545205,8811,8803
546205,9078,9072
547205,9214,9218
548206,9190,9187
549206,8051,8062
550206,8557,8554
551206,8762,8756
552206,8792,8796
553206,9428,9429
554207,9035,9032
555207,9385,9385
556207,9011,9011
557207,8957,8953
558207,9301,9309
559207,9175,9170
560207,8427,8429
561207,8812,8811
562208,9401,9406
563208,9242,9244
564208,9231,9227
565208,9067,9066
566208,9057,9049
567208,9430,9445
568208,9285,9278
569209,9068,9069
570209,9168,9170
571209,9361,9357
572209,8591,8594
573209,8608,8612
574209,8826,8813
575209,9520,9535
576209,8423,8418
577210,8370,8371
578210,8934,8928
579210,9208,9201
580210,9070,9081
581210,9219,9214
582210,9198,9204
583210,9005,9000
584211,9332,9338
585211,9227,9215
586211,8654,8668
587211,9537,9535
588211,9115,9110
589212,9605,9604
590212,8578,8587
591212,8959,8950
592212,8599,8596
593212,8820,8826
594212,8046,8049
595213,8774,8768
596213,9489,9488
597213,8929,8920
598213,9064,9083
599213,9089,9077
600213,9383,9392
601213,8723,8717
602214,8906,8911
603214,9780,9774
604214,9403,9409
605214,8583,8584
606214,9256,9254
607214,9287,9281
608214,8759,8763
609215,9294,9321
610215,460,482
611215,0,0
612215,0,0
