1109,0,0
2112,0,0
3112,0,0
4112,0,0
5113,0,0
6113,0,0
7113,0,0
8113,0,0
9114,79,63
10120,2258,2261
11120,3297,3298
12120,6111,6113
13121,9340,9338
14121,9268,9273
15121,8680,8677
16121,9078,9075
17122,9645,9644
18122,10197,10195
19122,10627,10632
20122,10635,10633
21122,10624,10627
22122,10741,10740
23122,10724,10722
24122,10788,10786
25122,11174,11174
26123,11198,11201
27123,10857,10858
28123,10817,10814
29123,10988,10985
30123,11431,11434
31123,10851,10852
32123,11096,11102
33124,10380,10377
34124,11043,11041
35124,10766,10770
36124,10950,10941
37124,10895,10900
38124,10925,10927
39124,10782,10780
40124,10780,10782
41124,11098,11097
42125,11034,11038
43125,11061,11049
44125,11228,11238
45125,10683,10681
46125,8523,8520
47125,9497,9496
48125,9353,9355
49126,9392,9393
50126,9443,9441
51126,9604,9610
52126,8886,8877
53126,9236,9242
54127,10669,10668
55127,10771,10771
56127,10970,10970
57127,10899,10900
58127,10766,10767
59127,10761,10760
60127,10938,10935
61127,10765,10768
62127,10902,10899
63127,10621,10625
64128,10857,10852
65128,10817,10822
66128,10963,10961
67128,10878,10875
68128,11104,11108
69128,10762,10763
70128,10506,10499
71128,10610,10613
72129,11026,11032
73129,11216,11211
74129,11031,11033
75129,10780,10783
76129,10559,10550
77129,10233,10238
78129,9379,9376
79131,8571,8574
80131,8697,8694
81131,9005,9008
82131,8605,8606
83131,8278,8278
84131,8410,8408
85131,8952,8955
86132,8587,8586
87132,8734,8728
88132,9704,9712
89132,9915,9912
90132,8937,8938
91133,9414,9412
92133,9517,9520
93134,9934,9934
94134,9667,9669
95134,9630,9626
96134,9427,9422
97134,9444,9450
98134,9739,9735
99134,8157,8156
100135,8841,8847
101135,9143,9145
102135,9261,9259
103135,8866,8865
104135,9043,9042
105135,8615,8616
106135,8737,8731
107136,8945,8945
108136,9247,9252
109136,9325,9326
110136,9323,9322
111136,9563,9563
112136,9725,9726
113136,9214,9215
114137,9072,9070
115137,9201,9198
116137,9071,9074
117137,9632,9633
118137,10533,10533
119137,10846,10844
120137,10558,10560
121138,10593,10591
122138,8495,8496
123138,8486,8487
124138,8860,8859
125138,9501,9499
126138,8500,8506
127139,8956,8951
128139,8984,8985
129139,9062,9062
130139,9580,9579
131139,9408,9407
132139,9292,9295
133139,9631,9628
134140,9600,9600
135140,8947,8947
136140,9542,9545
137140,9197,9197
138140,9406,9403
139140,9518,9521
140140,9542,9535
141141,9933,9938
142141,9687,9688
143141,9334,9334
144141,9161,9157
145141,9644,9643
146141,9883,9887
147141,9462,9462
148141,9504,9503
149142,8603,8604
150142,8703,8704
151142,9294,9292
152142,8870,8873
153142,8636,8635
154142,9390,9390
155142,8550,8554
156143,8575,8570
157143,9099,9104
158143,8859,8853
159143,8967,8969
160143,9106,9103
161143,8739,8745
162143,9010,9005
163144,9339,9343
164144,9025,9020
165144,8969,8976
166144,9044,9039
167144,9332,9336
168145,8901,8896
169145,9042,9045
170145,9020,9016
171146,8950,8954
172146,8768,8768
173146,9293,9295
174146,9020,9016
175146,9091,9092
176146,9161,9162
177147,9273,9273
178147,9382,9380
179147,8906,8905
