1115,0,0
2118,0,0
3119,0,0
4119,0,0
5119,0,0
6120,0,0
7120,0,0
8120,0,0
9120,472,417
10121,2740,2725
11121,4166,4175
12121,9730,9721
13121,10295,10298
14121,9887,9887
15121,10875,10876
16121,10192,10184
17121,9822,9841
18122,10016,10010
19122,9328,9326
20122,10159,10160
21122,10561,10576
22122,10712,10697
23122,10168,10180
24122,9035,9020
25123,9253,9257
26123,9616,9614
27123,9804,9797
28123,9229,9242
29123,9394,9394
30123,9563,9559
31123,9411,9405
32124,9627,9632
33124,9437,9432
34124,9953,9956
35124,9896,9898
36124,10528,10518
37124,10596,10609
38124,9564,9552
39125,9825,9822
40125,9793,9798
41125,9237,9241
42125,9346,9355
43125,10452,10438
44125,10820,10833
45125,10430,10434
46125,10209,10196
47126,9186,9185
48126,9770,9782
49126,10859,10852
50126,11233,11232
51126,11667,11673
52126,9083,9086
53126,8916,8908
54127,9168,9175
55127,9254,9243
56127,9384,9385
57127,8898,8890
58127,9410,9424
59127,9276,9275
60127,9412,9403
61128,9310,9318
62128,9462,9470
63128,9500,9491
64128,9472,9478
65128,8942,8928
66128,9781,9787
67128,9260,9269
68129,9613,9607
69129,11979,11974
70129,11810,11817
71129,11640,11634
72129,11804,11814
73129,11410,11406
74129,11356,11351
75130,10224,10220
76130,9513,9512
77130,9567,9576
78130,9605,9608
79130,9222,9221
80130,9242,9236
81130,10297,10301
82131,9286,9278
83131,9519,9529
84131,9376,9381
85131,9098,9092
86131,10921,10920
87131,11678,11681
88131,11801,11799
89131,11668,11673
90131,10256,10253
91132,9300,9290
92132,9908,9916
93132,9275,9275
94132,8588,8582
95132,8420,8421
96132,9058,9059
97132,9222,9224
98133,9189,9185
99133,11172,11169
100133,11404,11412
101133,11299,11299
102133,11169,11174
103133,11237,11224
104133,10410,10414
105133,8877,8876
106134,9689,9692
107134,8839,8838
108134,10346,10354
109134,11257,11251
110134,10903,10902
111134,11496,11500
112134,11437,11426
113135,11250,11258
114135,10940,10931
115135,9216,9213
116135,9436,9453
117135,9340,9326
118135,9226,9228
119135,8929,8927
120136,9360,9362
121136,9502,9508
122136,9148,9155
123136,9403,9393
124136,9518,9521
125136,9267,9271
126136,9333,9330
127136,11068,11073
128137,9150,9150
129137,8333,8324
130137,8831,8820
131137,9210,9229
132137,10356,10357
133137,10612,10604
134137,10481,10476
135138,9999,10002
136138,10371,10377
137138,9576,9574
138138,8977,8982
139138,9361,9351
140138,9782,9784
141138,9256,9259
142139,9286,9288
143139,9020,9014
144139,9430,9434
145139,9128,9130
146139,9673,9675
147139,9714,9712
148139,9641,9633
149139,9337,9348
150140,9361,9360
151140,9156,9150
152140,9399,9396
153140,9211,9215
154140,9553,9553
155140,9349,9345
156140,9263,9265
157141,9301,9304
158141,9486,9479
159141,9325,9328
160141,9258,9265
161141,9389,9395
162141,9575,9568
163141,9080,9083
164142,9589,9581
165142,9468,9469
166142,8979,8982
167142,9257,9257
168142,9344,9339
169144,9847,9855
170145,9650,9642
171145,8995,8999
172145,9421,9427
173145,9460,9442
174145,9177,9194
175145,9161,9156
176145,9583,9570
177145,9216,9220
178146,8857,8859
179146,9968,9968
180146,9674,9676
181146,9080,9083
182146,9227,9227
183146,9172,9168
184146,11535,11534
185147,12036,12037
186147,10649,10646
187147,11249,11262
188147,10642,10640
189147,9435,9435
190147,9405,9402
191147,9627,9624
192148,9016,9029
193148,10352,10346
194148,11203,11198
195148,10815,10819
196148,10654,10651
197148,11531,11535
198148,10659,10656
199149,11227,11237
200149,11092,11084
201149,11317,11321
202149,11094,11085
203149,11321,11330
204149,11428,11417
205149,11123,11128
206150,11237,11239
207150,11169,11172
208150,11696,11699
209150,11556,11542
210150,11644,11644
211150,11298,11302
212151,11435,11434
213151,10416,10417
214151,9179,9183
215151,9651,9656
216151,9707,9698
217151,9778,9792
218151,9645,9639
219152,9853,9844
220152,9663,9668
221152,9761,9755
222152,8771,8776
223152,9360,9344
224152,9681,9697
225152,9311,9304
226152,9564,9574
227153,9676,9674
228153,9572,9569
229153,9159,9156
230153,8803,8810
231153,9754,9745
232153,9597,9598
233153,9301,9297
234154,8895,8906
235154,9527,9520
236154,9845,9855
237154,9409,9404
238154,9606,9600
239154,9665,9673
240154,9416,9412
241154,8792,8795
242155,8892,8898
243155,10021,10020
244155,9595,9583
245155,9506,9507
246155,9468,9477
247155,9339,9325
248155,9524,9531
249155,9497,9501
250156,8934,8926
251156,9386,9397
252156,9154,9150
253156,9656,9655
254156,9133,9142
255156,9119,9107
256156,9113,9114
257157,9764,9773
258157,9593,9584
259157,9519,9529
260157,9409,9402
261157,9227,9221
262157,9466,9470
263157,9645,9645
264157,9477,9472
265158,9681,9690
266158,9300,9297
267158,9346,9344
268158,9928,9928
269158,9519,9522
270158,8923,8922
271158,8722,8727
272159,9441,9437
273159,9534,9529
274159,9503,9516
275159,9218,9213
276159,8886,8878
277159,9870,9877
278159,9632,9631
279159,9434,9426
280159,9649,9645
281160,9325,9334
282160,8503,8513
283160,9445,9436
284160,9470,9467
285160,9779,9778
286160,9422,9421
287160,9451,9459
288161,10098,10096
289161,9032,9031
290161,9347,9344
291161,9604,9607
292161,9905,9914
293161,9409,9405
294161,9458,9455
295161,9588,9590
296162,9230,9231
297162,10038,10041
298162,9687,9674
299162,9495,9492
300162,9446,9451
301162,9471,9474
302162,8894,8887
303162,9456,9456
304163,8585,8588
305163,9635,9640
306163,8850,8858
307163,9172,9163
308163,9208,9210
309163,10369,10376
310163,9744,9734
311164,9611,9617
312164,9843,9838
313164,9755,9750
314164,9619,9619
315164,9873,9882
316165,9425,9417
317165,9760,9753
318166,8799,8802
319166,8732,8755
320166,9466,9456
321166,9049,9043
322166,9171,9167
323166,9556,9554
324166,9231,9248
325166,9519,9503
326167,9609,9616
327167,9437,9431
328167,9737,9730
329167,9773,9785
330167,9439,9439
331167,9529,9530
332167,9451,9454
333168,9493,9486
334168,9734,9741
335168,9487,9474
336168,9528,9536
337168,11586,11593
338168,10936,10919
339168,10855,10876
340169,10727,10726
341169,11345,11331
342169,10679,10682
343169,12495,12489
344169,11666,11681
345169,11049,11042
346169,10577,10572
347169,10518,10519
348170,9113,9116
349170,9187,9186
350170,9533,9529
351170,9323,9335
352170,9314,9310
353170,9338,9332
354170,11690,11685
355171,11675,11689
356171,11677,11676
357171,11381,11379
358171,11233,11231
359171,11671,11660
360171,11393,11392
361171,11272,11283
362171,11476,11483
363172,11570,11558
364172,11323,11321
365172,9825,9841
366172,9970,9975
367172,8801,8788
368172,9187,9183
369173,9940,9942
370173,9337,9333
371173,8964,8978
372173,9089,9085
373173,9537,9538
374173,9764,9762
375173,9687,9680
376174,9733,9729
377174,10318,10329
378174,9358,9349
379174,10422,10432
380174,9961,9956
381174,10258,10261
382174,11419,11410
383175,11370,11382
384175,11637,11638
385175,11171,11179
386175,11045,11029
387175,11243,11247
388175,11220,11216
389175,11181,11187
390175,11365,11356
391176,11741,11746
392176,11432,11430
393176,12078,12087
394176,11574,11566
395176,11472,11478
396176,11789,11796
397176,11727,11726
398176,9229,9217
399177,9508,9514
400177,9885,9878
401177,9489,9493
402177,9988,9989
403177,9940,9932
404177,10120,10131
405177,9699,9697
406177,9482,9481
407178,9287,9283
408178,9745,9744
409178,9724,9715
410178,9067,9093
411178,9307,9279
412178,9568,9574
413178,9750,9759
414179,9682,9679
415179,9453,9460
416179,9410,9404
417179,9872,9886
418179,9423,9414
419179,9909,9907
420179,9472,9468
421180,9741,9747
422180,9549,9545
423181,9621,9613
424181,8932,8938
425182,9795,9804
426182,8875,8858
427182,9608,9611
428182,9622,9629
429182,8876,8874
430182,9720,9730
431182,9715,9706
432183,10061,10059
433183,9947,9946
434183,9043,9042
435183,9460,9465
436183,8733,8732
437183,8643,8639
438183,9976,9989
439184,9860,9858
440184,8655,8649
441184,9046,9041
442184,10074,10078
443184,9323,9320
444184,9042,9051
445184,9015,9001
446185,9012,9024
447185,9125,9115
448185,9204,9212
449185,9353,9343
450185,9072,9088
451185,9976,9960
452185,9470,9483
453185,8173,8168
454186,8693,8687
455186,9189,9199
456186,9288,9275
457186,8933,8941
458186,8993,8993
459187,9013,9020
460187,9129,9120
461188,9134,9135
462188,9361,9358
463188,9284,9297
464188,9320,9313
465188,8986,8991
466188,8927,8915
467188,9127,9137
468188,9018,9016
469189,8995,8996
470189,8847,8853
471189,9635,9626
472189,9498,9497
473189,8778,8784
474189,9792,9787
475189,10121,10118
476189,8518,8526
477190,9183,9177
478190,8745,8745
479190,8244,8242
480190,9649,9652
481190,9097,9098
482190,8552,8550
483191,9168,9170
484191,8883,8878
485191,8847,8852
486191,8925,8929
487191,8764,8751
488191,8144,8158
489192,8684,8669
490192,8756,8758
491192,9290,9289
492192,8933,8946
493192,8846,8845
494192,8838,8831
495192,8702,8700
496193,8508,8509
497193,9862,9870
498193,9730,9728
499193,9751,9742
500193,9201,9221
501193,8846,8830
502193,8846,8854
503194,9321,9315
504194,9132,9122
505194,8661,8671
506194,9412,9413
507194,9295,9295
508194,9088,9092
509194,8711,8710
510195,8560,8560
511195,8599,8593
512195,9353,9359
513195,8720,8713
514195,9290,9295
515195,9135,9137
516195,9074,9079
517196,8406,8404
518196,9737,9741
519196,10320,10302
520196,10034,10045
521196,10029,10021
522196,9456,9469
523196,8612,8607
524197,8737,8737
525197,8687,8689
526197,8909,8903
527197,8980,8985
528197,9040,9033
529198,9886,9894
530198,9847,9837
531198,9805,9813
532199,9124,9124
533199,8959,8957
534200,9086,9082
535200,9571,9568
536200,9445,9466
537200,8488,8464
538200,8067,8071
539200,8413,8422
540201,7998,7989
541201,8391,8398
542201,8303,8316
543201,8558,8550
544201,9167,9159
545201,8677,8675
546202,8696,8702
547202,8565,8563
548202,8776,8775
549202,8427,8428
550202,8681,8684
551202,9306,9301
552202,9742,9745
553203,9906,9911
554203,9600,9592
555203,8516,8516
556203,8246,8248
557203,8777,8782
558203,9724,9715
559204,8866,8873
560204,8190,8186
561204,8481,8482
562204,8608,8599
563204,8612,8633
564204,8767,8762
565204,8836,8834
566205,9279,9271
567205,8794,8791
568205,8779,8787
569205,8611,8605
570205,8716,8713
571205,8632,8636
572206,8602,8614
573206,9161,9140
574206,9299,9299
575206,8702,8714
576206,8492,8496
577206,8622,8619
578207,9115,9115
579207,8440,8441
580207,9122,9115
581207,10110,10117
582207,9663,9662
583207,8788,8780
584207,8430,8451
585207,8304,8297
586208,8583,8580
587208,8332,8331
588208,8771,8760
589208,9295,9317
590208,9087,9061
591208,9777,9795
592208,8944,8945
593208,8668,8655
594209,8418,8427
595209,8453,8448
596209,8790,8791
597209,9501,9503
598209,9237,9243
599209,9231,9217
600211,8683,8696
601211,10079,10070
602211,9425,9421
603211,10013,10018
604211,9063,9056
605211,9097,9096
606212,9546,9555
607212,9399,9390
608212,9650,9671
609212,9453,9462
610212,2039,2081
611212,0,0
612213,0,0
