1111,0,0
2114,0,0
3114,0,0
4115,0,0
5115,0,0
6115,0,0
7116,0,0
8116,0,0
9116,335,270
10117,2597,2564
11117,4307,4321
12117,8898,8899
13117,10953,10947
14117,9227,9236
15117,9264,9254
16117,9454,9441
17117,9164,9179
18118,9336,9345
19118,9475,9461
20118,9081,9093
21118,9214,9204
22118,8849,8844
23118,8293,8299
24118,9160,9164
25118,8733,8729
26119,9347,9348
27119,8902,8908
28119,8816,8808
29119,9496,9494
30119,9541,9559
31119,9307,9295
32119,9607,9606
33120,9542,9538
34120,9991,9993
35120,8937,8955
36120,9133,9128
37120,9676,9669
38120,9062,9049
39120,9023,9034
40120,9370,9377
41121,9052,9051
42121,9007,9012
43122,9786,9763
44122,9164,9171
45122,9194,9198
46122,8933,8941
47122,9482,9478
48122,8604,8595
49123,9002,9015
50123,8873,8861
51123,9608,9606
52123,9107,9118
53123,9111,9112
54123,8422,8410
55123,8775,8779
56124,7603,7592
57124,8392,8402
58124,8438,8439
59124,9662,9659
60124,8497,8493
61125,8731,8737
62125,8775,8783
63125,9104,9098
64125,9214,9210
65125,9284,9293
66125,8989,8991
67125,8617,8608
68126,8685,8692
69126,8511,8497
70126,8904,8911
71126,8530,8541
72126,9457,9459
73126,9150,9145
74126,9158,9146
75126,9230,9238
76127,8819,8820
77127,9024,9029
78127,9088,9070
79127,8989,8992
80127,8685,8702
81132,8612,8603
82132,8621,8613
83132,8752,8748
84132,10269,10277
85132,11004,11008
86132,10919,10922
87132,11285,11283
88132,11482,11485
89133,9012,9000
90133,9226,9235
91133,8715,8719
92133,8703,8708
93133,9042,9037
94133,8952,8942
95134,8578,8592
96134,9096,9084
97134,8927,8927
98134,10421,10424
99134,9755,9747
100134,9703,9708
101134,8506,8507
102135,8793,8797
103135,9264,9248
104135,8989,9009
105135,8970,8956
106135,8019,8030
107135,8115,8113
108135,9112,9115
109137,8996,8991
110137,8914,8910
111137,8302,8317
112137,8828,8814
113137,8941,8943
114138,9132,9129
115138,9701,9702
116138,9153,9167
117138,9621,9596
118138,8326,8334
119138,9145,9155
120138,9094,9076
121139,8883,8894
122139,9780,9773
123139,8486,8492
124139,8232,8244
125139,8756,8747
126139,8601,8615
127139,7967,7952
128140,8938,8937
129140,9043,9054
130140,8153,8146
131140,8370,8377
132140,8138,8126
133140,8478,8490
134140,8404,8389
135141,8677,8688
136141,7965,7967
137141,8445,8440
138141,9464,9462
139141,8831,8834
140141,8718,8713
141141,8066,8066
142142,8452,8457
143142,8396,8400
144142,8414,8409
145142,8509,8510
146142,8444,8443
147142,8500,8507
148143,8354,8342
149143,8607,8609
150143,8352,8363
151143,8616,8607
152143,8557,8557
153143,8418,8412
154144,8394,8400
155144,8261,8255
156144,8489,8507
157144,9198,9196
158144,8768,8757
159144,8198,8191
160144,8214,8209
161145,8663,8662
162145,8757,8768
163145,8510,8517
164145,8876,8883
165145,8266,8248
166145,8547,8544
167145,8304,8318
168146,8449,8449
169146,8687,8695
170146,8895,8888
171146,8001,7992
172146,8023,8041
173146,7996,7985
174146,8392,8391
175147,8499,8486
176147,8562,8570
177147,8244,8252
178147,8778,8775
179147,8269,8262
180147,7951,7954
181148,8206,8213
182148,8399,8377
183148,8052,8067
184148,8145,8149
185148,7776,7774
186148,8367,8362
187149,8117,8122
188149,7933,7938
189149,8043,8034
190149,7707,7714
191149,7958,7957
192149,8212,8223
193150,8195,8168
194150,8314,8319
195150,8098,8124
196150,9475,9462
197150,7960,7947
198150,8427,8433
199150,9118,9121
200150,7951,7952
201151,9287,9280
202151,9894,9906
203151,8965,8960
204151,8823,8840
205151,8780,8777
206151,8826,8821
