1114,0,0
2117,0,0
3117,0,0
4117,0,0
5118,0,0
6118,0,0
7118,0,0
8119,0,0
9119,197,165
10119,2766,2707
11119,4647,4664
12119,5977,5960
13119,9532,9537
14119,9419,9425
15119,9227,9235
16120,10288,10279
17120,10092,10084
18120,10592,10598
19120,11466,11455
20120,12313,12316
21120,11245,11253
22120,10631,10623
23121,10046,10050
24121,11210,11223
25121,11199,11181
26121,11137,11141
27121,10746,10751
28121,10335,10336
29121,11594,11580
30122,12008,12029
31122,10279,10250
32122,10437,10451
33122,9706,9709
34122,11781,11789
35122,11631,11624
36122,10653,10654
37122,10755,10753
38123,10834,10820
39123,11620,11634
40123,10663,10653
41123,11164,11170
42123,10972,10976
43123,10682,10688
44123,10822,10823
45123,10959,10959
46124,10899,10895
47124,10686,10672
48124,8555,8588
49124,9411,9386
50124,9747,9744
51124,9345,9344
52124,10262,10272
53124,8635,8635
54125,10379,10378
55125,10540,10521
56125,10445,10466
57125,9257,9245
58125,9872,9880
59125,9368,9370
60125,9676,9673
61126,9687,9683
62126,9096,9099
63126,9925,9929
64126,9712,9711
65126,9149,9152
66126,9530,9530
67126,9595,9592
68127,9551,9542
69127,9744,9755
70127,9289,9304
71127,9266,9242
72127,8968,8970
73127,9314,9308
74127,9251,9264
75128,9601,9601
76128,9456,9454
77128,9635,9631
78128,9713,9714
79128,9525,9524
80128,9233,9236
81128,10032,10042
82128,9799,9796
83129,9155,9153
84129,9491,9475
85129,9718,9730
86129,10021,10036
87129,9758,9745
88129,10560,10556
89129,10047,10051
90129,10250,10254
91130,9323,9309
92130,9581,9584
93130,9519,9527
94130,9325,9322
95130,9797,9795
96130,8654,8669
97130,10847,10832
98131,11436,11428
99131,11885,11886
100131,9856,9874
101131,9335,9320
102131,9507,9520
103131,9621,9615
104131,10276,10275
105132,9496,9494
106132,9593,9598
107132,9648,9639
108132,10083,10094
109132,9680,9676
110133,9440,9426
111133,9885,9899
112133,9523,9521
113133,9645,9638
114133,9350,9347
115133,9702,9720
116133,9563,9555
117133,9107,9114
118134,10112,10094
119134,9368,9376
120134,9221,9227
121134,9336,9324
122134,9797,9814
123134,9681,9678
124134,9040,9037
125135,9243,9256
126135,9401,9381
127135,9214,9222
128135,9453,9453
129135,9569,9558
130135,9711,9727
131135,9836,9823
132135,11153,11157
133136,9817,9818
134136,11096,11093
135136,11740,11747
136136,11637,11628
137136,11372,11379
138136,10984,10981
139136,10459,10456
140136,10977,10988
141137,10526,10517
142137,11036,11050
143137,11085,11069
144137,11850,11856
145137,11254,11257
146137,11545,11538
147137,10148,10148
148138,9682,9676
149138,9426,9441
150138,9504,9493
151138,9886,9888
152138,10452,10451
153138,10705,10708
154138,10277,10275
155139,9551,9544
156139,9606,9612
157139,9304,9302
158139,9901,9903
159139,9566,9567
160139,9676,9681
161139,9398,9398
162140,9718,9710
163140,9836,9842
164140,9636,9635
165140,9830,9833
166141,9382,9389
167142,9791,9777
168142,8992,8988
169142,9644,9660
170142,9977,9968
171142,8829,8833
172142,9682,9673
173142,9517,9528
174143,9467,9449
175143,9446,9463
176143,9575,9560
177143,9507,9526
178143,9788,9778
179143,9702,9699
180143,9692,9703
181143,10326,10322
182144,8799,8786
183144,9701,9692
184144,9858,9883
185144,9119,9114
186144,9278,9278
187144,9510,9514
188144,9698,9686
189144,9683,9682
190145,9347,9356
191145,8685,8679
192145,9537,9551
193145,9483,9479
194145,9507,9505
195145,9854,9845
196146,9217,9220
197146,9586,9589
198146,9737,9739
199146,9507,9505
200146,9140,9154
201146,9464,9462
202146,9712,9704
203146,9835,9829
204147,9359,9354
205147,9119,9117
206147,8990,9001
207147,9112,9118
208147,9244,9245
209147,9391,9375
210147,9911,9917
211148,9444,9447
212148,8812,8812
213148,9252,9254
214148,9031,9044
215148,8339,8334
216148,9573,9569
217148,9344,9325
218149,10001,10017
219149,9046,9045
220149,9365,9365
221149,9823,9820
222149,9709,9711
223149,9424,9427
224150,8977,8979
225150,9455,9454
226150,8800,8797
227150,9182,9163
228150,10360,10388
229151,9611,9589
230151,8540,8546
231151,8603,8607
232151,10250,10251
233151,9562,9557
234151,8941,8954
235151,9115,9099
236151,10425,10436
237151,10373,10375
238152,10891,10877
239152,11876,11881
240152,10364,10369
241152,10338,10342
242152,10533,10521
243152,10136,10142
244152,8922,8915
245153,9428,9422
246153,8682,8693
247153,9244,9253
248153,9243,9227
249153,9479,9495
250153,9280,9271
251153,9254,9262
252154,9225,9214
253154,9078,9074
254154,9511,9522
255154,9017,9011
256154,9608,9612
257154,11205,11200
258154,11399,11400
259155,10559,10563
260155,9657,9664
261155,8682,8680
262155,9244,9242
263156,9284,9280
264156,9863,9864
265156,9567,9552
266156,8766,8783
267156,8549,8547
268156,8575,8573
269156,9100,9095
270157,8734,8740
271157,8656,8655
272157,9201,9199
273157,8849,8862
274157,9375,9369
275157,8675,8685
276158,9219,9214
277158,9169,9167
278158,9438,9433
279158,11002,10996
280158,11140,11142
281158,11318,11312
282158,11174,11174
283158,10715,10725
284159,11447,11437
285159,11566,11573
286159,11259,11262
287159,11097,11103
288159,11384,11370
289159,11161,11168
290160,10985,10985
291160,11238,11234
292160,11303,11317
293160,11167,11157
294160,11127,11126
295160,10392,10391
296160,10532,10528
297160,10681,10682
298161,11503,11498
299161,10800,10826
300161,8777,8764
301161,9068,9054
302161,8581,8585
303161,9588,9596
304161,9392,9393
305161,9248,9250
306162,9319,9307
307162,9856,9865
308162,10922,10915
309162,9305,9306
310162,8569,8575
311162,9294,9298
312163,9654,9638
313163,9322,9337
314163,8525,8528
315163,8865,8861
316163,8731,8727
317163,10033,10042
318163,9474,9462
319164,8556,8566
320164,9128,9118
321164,8909,8914
322164,9793,9802
323164,9686,9672
324164,11266,11263
325165,11026,11023
326165,9034,9033
327165,9138,9159
328165,9881,9864
329165,10831,10843
330165,9001,8993
331165,8905,8910
332165,8917,8924
333166,10237,10233
334166,9697,9695
335166,9379,9378
336166,9421,9426
337166,9135,9115
338166,9562,9578
339166,9595,9590
340166,8685,8687
341167,8963,8972
342167,9627,9602
343168,9442,9458
344168,9864,9864
345168,9515,9506
346168,9482,9500
347168,10009,9996
348168,10080,10086
349169,9007,9013
350169,9558,9540
351169,9124,9135
352169,8853,8854
353169,9036,9028
354169,8719,8730
355169,11174,11162
356170,11256,11263
357170,11011,11013
358170,11693,11688
359170,11413,11415
360170,11392,11397
361170,10410,10402
362170,11586,11585
363170,11219,11231
364171,10775,10772
365171,10687,10684
366171,10645,10642
367171,10628,10634
368171,10796,10788
369171,9899,9905
370172,8326,8320
371172,8407,8407
372172,8414,8417
373172,8514,8524
374172,8752,8751
375172,8524,8523
376173,9224,9218
377173,8868,8863
378173,9491,9506
379173,8597,8585
380173,9767,9774
381173,8589,8585
382173,9103,9107
383174,8802,8795
384174,8719,8729
385174,8536,8529
386174,9121,9122
387174,8234,8229
388174,8672,8671
389174,8391,8397
390175,8391,8402
391175,7933,7922
392175,8277,8276
393175,8286,8284
394175,8481,8482
395175,9165,9167
396175,8486,8482
397175,8339,8346
398176,8837,8840
399176,8441,8438
400176,8555,8552
401176,9585,9588
402176,9690,9679
403177,8482,8484
404177,8400,8411
405177,8872,8856
406177,8490,8502
407177,9067,9074
408177,9152,9137
409177,8807,8807
410177,8636,8645
411178,8925,8909
412178,8414,8444
413178,9027,9003
414178,9318,9307
415178,8265,8283
416178,8283,8285
417178,8510,8500
418178,8630,8636
419179,8345,8347
420179,7980,7975
421179,8425,8429
422179,9052,9055
423179,9090,9080
424179,8322,8335
425179,9263,9258
426180,8816,8804
427180,8265,8272
428180,8320,8324
429180,8062,8071
430180,8191,8193
431180,8461,8443
432180,7970,7968
433180,8332,8334
434181,8925,8934
435181,9393,9388
436181,9278,9285
437181,9556,9551
438181,9934,9939
439181,9648,9634
440181,9560,9572
441181,9150,9160
442181,10555,10522
443182,9313,9343
444182,8201,8189
445182,9067,9067
446182,9660,9665
447182,9524,9525
448182,9464,9471
449182,9309,9308
450182,9877,9865
451183,9546,9544
452183,9298,9303
453183,8592,8587
454183,8217,8234
455183,8766,8749
456183,9027,9036
457183,9571,9559
458184,8276,8280
459184,8731,8743
460184,8726,8718
461184,8224,8225
462184,8851,8845
463184,8708,8707
464184,8647,8647
465184,8331,8338
466185,8598,8598
467185,8761,8752
468185,9075,9081
469185,8120,8130
470185,8241,8242
471185,8794,8788
472185,8935,8927
473186,8519,8526
474186,7783,7787
475186,8204,8190
476186,8332,8340
477186,8116,8121
478187,8539,8537
479187,8530,8530
480187,8416,8406
481187,9759,9768
