1112,0,0
2115,0,0
3115,0,0
4116,0,0
5116,0,0
6116,0,0
7117,0,0
8117,0,0
9117,674,628
10117,2897,2904
11117,5042,5035
12118,10394,10404
13118,10295,10294
14118,10311,10306
15118,9941,9940
16118,9878,9885
17118,9626,9625
18119,9909,9909
19119,10081,10084
20119,10163,10157
21119,10278,10281
22119,9647,9649
23119,9015,9012
24119,9565,9563
25119,8811,8816
26119,9476,9462
27120,9291,9304
28120,9677,9680
29120,9559,9552
30120,10247,10253
31120,8861,8860
32120,8584,8582
33120,8587,8601
34120,9278,9259
35121,9470,9473
36121,8855,8852
37121,9133,9142
38121,9342,9336
39121,9416,9409
40121,9648,9655
41121,9509,9513
42122,8770,8768
43122,8992,8991
44122,10073,10076
45122,11847,11844
46122,11394,11396
47122,11414,11407
48122,11535,11541
49123,11004,11006
50123,11526,11528
51123,10411,10405
52123,10669,10667
53123,9564,9567
54123,8999,9003
55123,9437,9436
56123,10889,10887
57123,10061,10065
58124,9529,9519
59124,9348,9353
60129,9073,9074
61129,8700,8701
62129,9674,9668
63129,9652,9656
64129,9101,9104
65130,9959,9961
66130,9500,9497
67130,9242,9247
68130,10020,10018
69130,9486,9483
70130,9389,9380
71130,8689,8694
72130,8646,8649
73131,9903,9910
74131,10051,10047
75131,8055,8049
76131,9459,9460
77131,9514,9518
78131,9293,9296
79131,9185,9178
80132,9537,9529
81132,8753,8762
82132,9178,9183
83134,8735,8726
84134,9955,9960
85134,10630,10629
86134,8884,8891
87134,8967,8956
88134,9619,9630
89135,9678,9676
90135,9219,9216
91135,8532,8529
92135,9537,9542
93135,8623,8631
94135,8310,8302
95135,9126,9121
96136,9238,9237
97136,9134,9135
98136,9285,9287
99136,9310,9306
100136,9605,9612
101136,9103,9102
102136,9350,9351
103137,8898,8889
104137,8847,8845
105137,9752,9759
106137,9059,9067
107137,9169,9154
108137,8887,8889
109137,9112,9120
110138,9034,9033
111138,9433,9433
112138,8967,8963
113138,8802,8810
114138,9569,9564
115138,9400,9403
116139,9406,9399
117140,9180,9188
118140,9279,9275
119140,9373,9379
120140,9371,9368
121140,9046,9040
122140,9275,9276
123140,9313,9310
124140,9502,9507
125141,9358,9348
126141,9268,9270
127141,8936,8943
128141,10008,10009
129141,9854,9854
130141,8922,8922
131141,9038,9034
132142,9119,9127
133142,9202,9207
134142,8793,8790
135142,9420,9410
136142,9284,9288
137142,8606,8607
138142,8910,8902
139143,9657,9668
140143,9221,9219
141143,9339,9332
142143,9525,9530
143143,9112,9115
144143,9184,9180
145143,9250,9251
146143,8561,8556
147144,9139,9142
148144,8864,8858
149144,8745,8748
150144,8643,8650
151144,9269,9266
152144,9326,9323
153144,9259,9259
154145,9111,9116
155145,9492,9493
156145,9081,9084
157145,9603,9597
158145,9686,9694
159145,9426,9426
160146,9196,9184
161146,8785,8789
162146,8709,8705
163146,9501,9505
164146,9369,9371
165146,9336,9338
166146,9366,9367
167146,8847,8840
168147,6954,6961
169147,5426,5418
170147,7843,7847
171147,8544,8545
172147,9152,9148
173147,8709,8718
174147,9300,9285
175148,9174,9182
176148,9372,9375
177148,8297,8293
178148,9396,9398
179148,8969,8970
180148,8632,8626
181148,9242,9247
182149,9421,9424
183149,8124,8125
184149,8956,8959
185149,9160,9155
186149,9468,9477
187149,9125,9114
188149,9344,9348
189149,8854,8845
190150,8192,8195
191150,9344,9338
192150,9240,9248
193150,9309,9308
194150,8861,8865
195150,8616,8616
196150,8729,8727
197151,9268,9271
198151,8728,8725
199151,8806,8808
200151,9313,9309
201151,8977,8985
202151,9328,9316
203151,9450,9458
204151,9472,9472
205152,9140,9135
206152,8926,8927
207152,8883,8883
208152,8853,8852
209152,9291,9285
210152,8533,8547
211152,8513,8507
212152,8620,8616
213153,8974,8986
214153,9308,9306
215153,9195,9191
216153,8980,8980
217153,9214,9208
218153,8930,8939
219153,9238,9238
220154,9162,9163
221154,9468,9464
222154,8986,8981
223154,8974,8975
224154,9063,9060
225154,9204,9208
226154,9105,9105
227154,9045,9046
228155,8350,8350
229155,9030,9031
230155,9560,9560
231155,9185,9183
232155,8217,8217
233155,8645,8644
234155,8857,8859
235155,9079,9074
236156,9174,9183
237156,9191,9187
238156,9251,9248
239156,9243,9243
240156,9149,9153
241156,9544,9544
242156,8819,8816
243156,8585,8595
244157,9605,9595
245157,8948,8950
246157,9094,9089
247157,9470,9471
248157,9057,9053
249157,9189,9199
250158,9309,9301
251158,9498,9503
252158,8595,8597
253158,9983,9983
254158,9789,9789
255158,8490,8483
256158,9178,9196
257159,9078,9058
258159,8495,8502
259159,8626,8630
260159,8594,8590
261159,8812,8815
262159,9879,9869
263159,9153,9158
264159,8700,8699
265160,9087,9090
266160,9477,9481
267160,10034,10029
268160,9331,9331
269160,9426,9431
270160,9784,9781
271161,8885,8893
272161,9462,9454
273162,9349,9340
274162,8840,8848
275166,9738,9737
276166,10088,10087
277166,8905,8905
278166,9009,9015
279167,8997,9001
280167,9294,9289
281167,9132,9126
282167,9381,9381
283167,8900,8899
284167,8871,8876
285167,8879,8872
286167,9321,9334
287168,9233,9231
288168,9474,9470
289168,8271,8276
290168,9288,9285
291168,9048,9046
292168,9083,9084
293168,9243,9246
294168,9097,9098
295169,9381,9374
296169,9336,9329
297169,9549,9560
298169,9435,9437
299169,9302,9294
300169,9269,9265
301169,8846,8854
302169,8866,8866
303170,9740,9739
304170,9220,9221
305170,9426,9423
306170,9479,9483
307170,8667,8666
308170,8992,8998
309170,9174,9164
310170,9086,9095
311171,9451,9446
312171,9566,9555
313171,9075,9091
314171,9400,9392
315171,8888,8891
316171,8521,8517
317171,8733,8730
318171,8972,8979
319172,8891,8889
320172,9036,9032
321172,8876,8879
322172,8360,8358
323172,9218,9219
324172,9416,9420
325172,8797,8799
326173,8473,8477
327173,9653,9646
328173,8922,8921
329173,9175,9179
330173,9340,9338
331173,8820,8822
332173,9180,9168
333174,9209,9222
334174,9207,9201
335174,8472,8472
336174,9133,9141
337174,9238,9230
338174,9336,9339
339174,9225,9230
340174,9143,9143
341175,9144,9134
342175,9321,9323
343175,9541,9533
344175,8426,8432
345175,8842,8849
346175,9027,9032
347176,9353,9343
348176,8666,8678
349176,9402,9392
350176,8978,8975
351176,8368,8372
352176,8909,8911
353176,8981,8976
354176,9366,9368
355177,9829,9835
356177,9170,9164
357177,9175,9176
358177,9215,9209
359177,9227,9236
360177,9561,9556
361178,9388,9385
362178,9459,9458
363178,8840,8844
364178,9414,9411
365178,9234,9243
366178,9238,9231
367178,9242,9247
368178,9461,9465
369179,9105,9097
370179,8722,8723
371179,8435,8435
372179,9074,9071
373179,9354,9360
374179,8764,8764
375179,8833,8828
376179,8379,8387
377180,8391,8390
378180,9247,9248
379180,9295,9297
380180,9101,9092
381180,8938,8944
382180,8671,8663
383180,9119,9124
384181,8643,8639
385181,9173,9171
386181,9021,9025
387181,9538,9535
388181,9682,9682
389181,8849,8849
390181,8995,8997
391182,8387,8389
392182,9636,9633
393182,8711,8716
394182,9212,9217
395182,8477,8471
396182,9321,9314
397182,9320,9333
398183,9106,9094
399183,9053,9061
400183,9257,9254
401183,8559,8567
402183,9420,9406
403183,9183,9195
404183,9409,9399
405184,9405,9411
406184,9133,9137
407184,9426,9418
408184,9628,9632
409184,8579,8570
410184,8785,8784
411184,9051,9049
412185,9193,9205
413185,9446,9446
414185,8684,8681
415185,8994,9006
416185,8700,8694
417185,8482,8481
418186,9120,9119
419186,9119,9118
420186,9274,9275
421186,9317,9309
422186,9197,9198
423186,9079,9075
424186,9157,9164
425187,8593,8594
426187,8980,8984
427187,8786,8776
428187,9985,9992
429187,9011,9019
430187,8896,8880
431187,9552,9562
432187,9466,9472
433188,9497,9488
434188,9447,9445
435188,9333,9338
436188,9394,9388
437188,9167,9165
438188,9552,9553
439188,8435,8435
440189,9451,9455
441189,9604,9601
442189,9848,9849
443189,9386,9387
444189,8184,8179
445189,9179,9179
446189,9723,9731
447189,9243,9239
448189,8791,8794
449190,8842,8835
450190,8815,8819
451190,8255,8251
452190,9687,9691
453190,9372,9373
454190,9008,9010
455190,9313,9309
456191,8838,8843
457191,9566,9567
458191,9502,9497
459191,9507,9505
460191,9734,9735
461191,9628,9627
462191,9382,9388
463191,9345,9341
464192,9377,9373
465192,9182,9186
466192,9438,9441
467192,9881,9880
468192,9665,9660
469192,9524,9528
470192,9183,9190
471192,9324,9323
472193,9325,9311
473193,9187,9193
474193,8850,8856
475193,8545,8545
476193,9504,9504
477193,9409,9406
478193,9430,9426
479193,9204,9205
480194,8644,8651
481194,9508,9506
482194,10149,10148
483194,9591,9590
484194,9103,9107
485194,9185,9179
486194,9167,9170
487195,9098,9095
488195,10139,10141
489195,9544,9541
490195,9292,9302
491195,9024,9017
492195,9862,9862
493195,9909,9914
494195,8531,8525
495196,7892,7893
496196,9391,9392
