1114,0,0
2117,0,0
3117,0,0
4118,0,0
5118,0,0
6118,0,0
7118,0,0
8119,0,0
9119,119,100
10119,2219,2140
11119,3883,3880
12119,8791,8783
13120,10131,10138
14120,10276,10279
15120,10184,10182
16120,10343,10348
17120,10769,10764
18120,10208,10223
19120,9430,9421
20120,10171,10180
21120,9512,9506
22121,9396,9386
23121,9618,9614
24121,9741,9747
25121,9441,9449
26121,8811,8810
27121,9231,9237
28121,9836,9827
29121,10005,10001
30122,9274,9269
31122,9815,9833
32122,9165,9151
33122,9970,9983
34122,9718,9700
35122,9410,9417
36123,10354,10352
37123,9569,9563
38123,9972,9968
39123,8740,8745
40123,8835,8837
41123,9291,9285
42123,9029,9035
43123,9162,9163
44124,9270,9267
45124,9997,10013
46124,9419,9411
47124,9358,9344
48124,9071,9081
49124,9061,9043
50124,9482,9507
51124,9382,9363
52125,9615,9617
53125,9257,9264
54125,9316,9327
55125,9592,9584
56125,9740,9716
57125,9491,9539
58125,9774,9757
59125,9627,9613
60126,9707,9714
61126,9675,9682
62126,9534,9521
63126,9658,9653
64126,9498,9506
65126,9690,9713
66126,10006,9992
67126,9808,9810
68126,9609,9601
69127,9002,8997
70127,9527,9531
71127,9257,9252
72127,9103,9108
73127,9361,9376
74127,9329,9317
75127,9615,9631
76127,9355,9339
77127,9672,9676
78128,9463,9461
79128,9770,9761
80128,9044,9051
81128,9267,9268
82128,9542,9559
83128,8891,8871
84128,9568,9572
85129,9123,9116
86129,9575,9582
87129,9233,9237
88129,8783,8783
89129,9298,9285
90129,9332,9341
91129,9128,9132
92130,8970,8956
93130,9422,9422
94130,9478,9491
95130,9268,9276
96130,9678,9679
97130,9315,9298
98130,9833,9846
99131,9583,9578
100131,9494,9480
101131,9602,9607
102131,9495,9494
103131,9619,9624
104131,9967,9975
105131,10125,10123
106131,8993,8979
107132,9627,9626
108132,9554,9558
109132,9419,9418
110132,9419,9426
111132,8955,8952
112132,8856,8863
113132,9325,9322
114133,9176,9169
115133,9163,9164
116133,9546,9555
117133,9218,9212
118133,9138,9145
119133,8916,8914
120133,9343,9339
121133,9208,9211
122134,9224,9225
123134,9341,9327
124134,9461,9468
125134,9323,9316
126134,8986,9011
127135,9484,9474
128135,8840,8844
129135,9264,9268
130135,9393,9387
131135,9087,9093
132135,9502,9487
133135,9730,9726
134135,9734,9738
135135,9710,9709
136136,9337,9330
137136,8948,8958
138136,9402,9414
139136,9398,9399
140138,9292,9284
141138,9288,9279
142138,9556,9566
143138,9350,9348
144138,9159,9157
145138,9399,9401
146139,9319,9317
147139,9171,9175
148139,8726,8725
149139,8968,8951
150139,9426,9447
151139,9228,9221
152139,9242,9247
153141,8993,8973
154141,9283,9298
155141,9454,9454
156141,9458,9473
157141,9260,9248
158141,9633,9616
159141,9185,9191
160141,9706,9718
161142,9664,9656
162142,9865,9874
163142,9537,9535
164142,9479,9477
165142,8689,8685
166142,9398,9391
167143,9305,9297
168143,9560,9567
169143,8982,8996
170143,9374,9370
171143,9935,9944
172143,8842,8838
173143,8796,8795
174143,9502,9493
175144,9183,9195
176144,8882,8879
177144,9649,9629
178144,9172,9188
179144,9255,9252
180144,9282,9279
181144,9523,9535
182145,9708,9693
183145,9879,9896
184145,9646,9644
185145,9667,9670
186145,9524,9515
187145,9076,9086
188145,9305,9286
189145,9259,9273
190146,9164,9156
191146,9125,9127
192146,8906,8904
193146,9096,9095
194146,9276,9273
195146,9589,9601
196146,9809,9817
197147,9416,9410
198147,8650,8654
199147,9687,9671
200147,9347,9353
201147,8621,8622
202147,8774,8775
203147,9114,9115
204147,9175,9172
205148,9808,9814
206148,8231,8231
207149,9119,9104
208149,9241,9252
209149,8376,8373
210149,9496,9501
211150,9143,9136
212150,9029,9034
213150,9800,9805
214150,8877,8866
215150,9997,9998
216151,9223,9220
217151,9226,9230
218151,9400,9396
219151,9595,9603
220151,9633,9629
221153,9687,9678
222153,9699,9707
223153,9178,9182
224153,8727,8719
225153,9424,9429
226153,9516,9518
227153,9031,9040
228153,9601,9577
229154,9476,9489
230154,9417,9410
231154,8909,8918
232154,9115,9111
233154,9303,9305
234154,9612,9614
235154,9209,9205
236154,9378,9375
237155,9479,9494
238155,9344,9325
239155,9219,9223
240155,8943,8952
241155,9629,9619
242155,9172,9180
243155,9405,9411
244155,9139,9129
245156,9178,9181
246156,9030,9024
247156,8620,8631
248156,9344,9346
249156,9571,9567
250156,9656,9655
251156,9939,9936
252157,9333,9341
253157,9367,9356
254157,9726,9735
255157,8824,8806
256157,9465,9476
257157,9614,9619
258157,9311,9315
259157,9155,9144
260158,8846,8852
261158,9100,9093
262158,9292,9290
263158,9097,9106
264158,9733,9739
265158,9043,9032
266158,9128,9136
267159,9042,9043
268159,9187,9182
269159,9242,9246
270159,9340,9333
271159,9598,9601
272159,9777,9780
273160,9606,9614
274160,9220,9205
275160,9514,9524
276160,9393,9373
277160,9757,9768
278160,9343,9331
279160,8991,9018
280161,9520,9511
281161,9169,9172
282161,9349,9339
283161,9392,9396
284161,9403,9407
285161,8261,8265
286161,9246,9240
287161,9457,9446
288162,8953,8967
289162,9605,9595
290162,8937,8941
291162,9705,9705
292162,9026,9026
293162,9273,9277
294162,9529,9524
295162,9528,9527
296163,9488,9488
297163,9599,9611
298163,9886,9875
299163,9209,9208
300163,9333,9339
301163,9600,9600
302163,9274,9273
303163,9569,9567
304164,9463,9454
305164,9159,9173
306164,9707,9714
307164,9683,9676
308164,10139,10140
309164,9734,9728
310164,9326,9312
311165,9296,9303
312165,9057,9069
313165,9881,9866
314165,9340,9340
315165,9099,9108
316165,8896,8892
317165,9658,9669
318165,9100,9106
319165,9842,9832
320166,8811,8801
321166,9392,9397
322166,9062,9061
323166,9641,9647
324166,9051,9038
325166,9739,9749
326166,9759,9762
327167,9553,9565
328167,9322,9305
329167,9438,9435
330167,9208,9215
331167,9420,9415
332167,9333,9338
333167,9607,9603
334167,9637,9637
335168,9219,9223
336168,9710,9704
337168,9241,9255
338168,9328,9326
339168,9577,9553
340168,8960,8970
341168,8693,8687
342168,9342,9347
343169,8959,8967
344169,9550,9545
345169,10079,10081
346169,9250,9244
347169,9328,9341
348169,8994,8983
349169,9165,9160
350169,9603,9625
351169,8615,8593
352170,9258,9258
353170,9753,9771
354170,9195,9182
355170,9403,9395
356170,9496,9513
357170,9311,9306
358170,9080,9077
359170,8514,8504
360171,9606,9603
361171,9128,9147
362171,9557,9554
363171,9970,9976
364171,9391,9377
365171,9415,9434
366171,9652,9653
367171,9492,9480
368172,9658,9665
369172,9249,9250
370172,9323,9308
371172,9307,9326
372172,9506,9506
373172,9378,9368
374172,9059,9074
375173,9358,9338
376173,9070,9062
377173,9363,9386
378173,9927,9920
379173,9482,9463
380173,8948,8963
381178,9336,9346
382178,9287,9284
383178,9599,9590
384178,9515,9518
385178,9793,9791
386178,9124,9133
387179,9458,9440
388179,9800,9807
389179,9559,9561
390179,10194,10196
391179,9090,9084
392179,9512,9523
393179,9803,9799
394179,9662,9672
395180,9809,9801
396180,9230,9232
397180,8720,8719
398180,8851,8846
399180,9098,9100
400180,9128,9119
401180,9485,9496
402181,9335,9338
403181,9595,9592
404181,10001,10001
405181,9633,9637
406181,10118,10115
407181,10172,10154
408181,10327,10339
409181,9217,9224
410182,9340,9344
411182,9181,9162
412182,9025,9027
413182,9166,9166
414182,9061,9066
415183,10151,10151
416183,10531,10535
417183,8922,8925
418183,8442,8432
419183,8902,8907
420183,10177,10168
421183,10171,10180
422183,9953,9947
423184,8312,8322
424184,7575,7571
425184,9131,9128
426184,8920,8924
427184,9623,9626
428184,10593,10584
429184,9275,9274
430185,9361,9377
431185,9641,9631
432185,8798,8796
433185,9221,9222
434185,8964,8968
435185,8701,8696
436185,8944,8956
437186,9036,9031
438186,9558,9548
439186,8989,8991
440186,9120,9125
441186,9676,9675
442186,9346,9344
443186,9137,9136
444187,9544,9547
445187,9574,9578
446187,9516,9515
447187,9051,9040
448187,8828,8831
449187,9328,9330
450187,9385,9390
451188,9209,9210
452188,9361,9364
453188,8997,8987
454188,9548,9551
455188,8908,8921
456188,9303,9289
457188,9213,9204
458188,9492,9505
459188,9055,9054
460189,9671,9653
461189,9095,9113
462189,9155,9147
463190,9063,9061
464190,9455,9459
465190,8939,8936
466190,9814,9826
467190,10136,10132
468191,10861,10867
469191,11554,11540
470191,10507,10511
471191,10511,10517
472191,9457,9449
473191,9717,9730
474191,9494,9483
475191,9162,9164
476192,9207,9204
477192,8976,8975
478192,8730,8740
479192,9505,9507
480192,9318,9314
481192,8742,8741
