1109,0,0
2112,0,0
3112,0,0
4112,0,0
5112,0,0
6113,0,0
7113,0,0
8113,0,0
9114,912,900
10114,2847,2843
11114,4189,4195
12114,8064,8062
13114,9081,9082
14114,9112,9109
15114,9310,9310
16114,9185,9183
17115,9674,9675
18115,8820,8826
19115,8804,8800
20115,8889,8888
21115,8813,8814
22115,8844,8843
23115,8856,8855
24116,9041,9044
25116,9346,9349
26116,8907,8901
27116,8850,8848
28116,8933,8940
29116,9030,9026
30116,8872,8870
31117,9136,9144
32117,9133,9131
33117,8875,8874
34117,8641,8636
35117,8610,8613
36117,9159,9158
37117,9073,9076
38117,8766,8768
39118,8676,8675
40118,9029,9026
41118,8951,8950
42118,8829,8836
43118,8948,8943
44118,8959,8963
45118,9098,9095
46118,8631,8629
47119,8222,8223
48119,8770,8774
49119,9656,9652
50119,9093,9091
51119,8805,8807
52119,9049,9049
53119,8706,8707
54119,9295,9296
55120,9071,9067
56120,8991,8995
57120,8595,8590
58120,9734,9731
59120,9468,9471
60120,8890,8890
61120,8977,8980
62120,8960,8965
63121,8672,8668
64121,8992,8991
65121,8781,8785
66121,8537,8531
67121,8343,8345
68121,8916,8917
69121,9037,9036
70122,8664,8662
71122,7981,7984
72122,8074,8071
73122,7843,7847
74122,7973,7968
75122,7895,7899
76122,7782,7779
77123,7902,7900
78123,7982,7988
79123,8178,8170
80127,7817,7822
81128,7941,7947
82128,8069,8069
83128,7899,7892
84128,8349,8351
85128,8196,8196
86128,7854,7850
87128,7968,7973
88129,8162,8159
89129,8061,8061
90129,8533,8531
91129,8871,8874
92129,8286,8284
93129,7630,7631
94129,8202,8204
95130,7714,7714
96130,7823,7823
97130,7816,7814
98130,7606,7608
99130,7611,7608
100130,7706,7705
101131,7782,7786
102131,7615,7612
103131,7887,7892
104131,7812,7809
105131,7870,7871
106131,7733,7731
107131,7640,7640
108132,7651,7652
109132,7655,7657
110132,7675,7677
111132,7869,7869
112132,8567,8567
113132,8220,8214
114133,8239,8239
115133,7669,7672
116133,7623,7621
117133,7644,7644
118133,7709,7713
119133,7844,7838
120134,8333,8335
121134,8178,8177
122134,8158,8164
123134,8678,8674
124134,8729,8732
125134,8218,8219
126134,8145,8143
127135,8012,8012
128135,8248,8247
129135,8107,8105
130135,8747,8748
131135,8954,8957
132135,8750,8750
133135,8745,8741
134135,8777,8775
135136,8047,8053
136136,8213,8210
137136,8247,8249
138136,8085,8078
139136,8207,8216
140136,8319,8316
141136,8940,8940
142136,8238,8237
143136,8379,8378
144137,8247,8251
145137,8239,8236
146137,8321,8317
147137,8096,8101
148137,8225,8224
149137,8361,8361
150137,8093,8094
151137,8148,8149
152138,8172,8171
153138,8806,8807
154138,8104,8101
155138,7960,7959
156138,8113,8118
157138,9152,9150
158139,8990,8990
159139,7853,7852
160139,7889,7889
161139,8518,8515
162139,7940,7947
163139,8555,8556
164139,8599,8596
165139,8675,8676
166140,8480,8478
167140,8274,8278
168140,8162,8158
169140,8967,8966
170140,8958,8961
171140,8905,8901
172140,8935,8936
173141,9029,9029
174141,8884,8883
175141,8976,8979
176141,8105,8103
177141,7683,7687
178142,7621,7623
179142,7766,7759
