1112,0,0
2115,0,0
3115,0,0
4116,0,0
5116,0,0
6116,0,0
7116,0,0
8117,163,163
9117,545,544
10117,847,848
11117,772,772
12117,1061,1060
13118,848,848
14118,888,888
15118,1314,1315
16118,1081,1080
17118,1122,1123
18118,1119,1118
19119,1108,1108
20119,1136,1137
21119,1126,1126
22119,1161,1160
23119,1101,1101
24119,1101,1102
25119,1099,1099
26120,1107,1106
27120,1104,1105
28120,1109,1109
29120,1109,1109
30120,1109,1109
31120,1109,1109
32120,1105,1104
33121,1154,1155
34121,1159,1159
35122,1161,1160
36122,1166,1166
37122,1159,1160
38122,1190,1189
39123,1201,1202
40123,1220,1220
41123,1200,1199
42124,1201,1201
43124,1178,1179
44124,1173,1172
45125,1163,1164
46125,1166,1166
47125,1162,1161
48125,1162,1163
49125,1147,1146
50126,1162,1162
51126,1156,1156
52126,1163,1163
53126,1252,1253
54126,1291,1290
55127,1294,1294
56127,1235,1236
57127,1170,1169
58127,1189,1189
59127,1196,1197
60127,1186,1186
61128,1159,1159
62128,1183,1183
63128,1191,1191
64128,1175,1174
65128,1172,1173
66129,1181,1180
67129,1184,1184
68129,1197,1197
69135,1199,1200
70135,1219,1219
71135,1220,1219
72135,1229,1230
73136,1223,1223
74136,1227,1226
75136,1221,1222
76137,1232,1231
77137,1218,1218
78137,1222,1222
79138,1236,1236
80138,1237,1238
81139,1239,1238
82139,1236,1236
83139,1346,1347
84139,1699,1699
85140,1652,1651
86140,1420,1420
87141,1550,1550
88141,1564,1565
89142,1510,1510
90142,1391,1391
91142,1512,1512
92142,1556,1555
93143,1522,1522
94143,1601,1602
95143,1561,1561
96144,1567,1567
97144,1509,1508
98144,1569,1569
99145,1547,1548
100145,1515,1514
101145,1547,1548
102145,1546,1546
103145,1535,1535
104146,1541,1540
105146,1579,1579
106146,1561,1561
107146,1589,1589
108146,1509,1509
109146,1425,1426
110146,1396,1395
111147,1404,1404
112147,1421,1422
113147,1400,1399
114147,1398,1398
115147,1436,1436
116147,1373,1373
117148,1482,1483
118148,1561,1560
119148,1545,1546
120149,1506,1505
121149,1553,1553
122149,1557,1558
123149,1468,1468
124149,1535,1534
125149,1576,1577
126150,1514,1514
127150,1555,1555
128150,1520,1520
129153,1555,1555
130153,1567,1566
131154,1510,1511
132154,1538,1538
133154,1552,1551
134154,1562,1562
135154,1555,1556
136154,1480,1480
137155,1565,1564
138155,1544,1544
139155,1476,1477
140155,1519,1518
141155,1503,1503
142156,1608,1608
143156,1565,1566
144156,1554,1554
145156,1583,1582
146157,1578,1578
147157,1579,1579
148157,1563,1563
149157,1568,1568
150157,1510,1511
151157,1550,1549
152157,1581,1581
153157,1536,1536
154158,1542,1543
155158,1533,1532
156158,1563,1564
157158,1596,1596
158158,1570,1569
159158,1582,1583
160158,1583,1583
161159,1601,1601
162159,1609,1609
163159,1511,1510
164159,1613,1613
165159,1554,1555
166159,1550,1549
167159,1588,1588
168160,1596,1596
169160,1603,1604
170160,1572,1572
171160,1564,1564
172160,1473,1473
173160,1387,1387
174160,1519,1519
175160,1566,1566
176161,1573,1573
177161,1558,1558
178161,1459,1459
179162,1032,1031
180162,1057,1057
181162,1063,1064
182162,1065,1065
183162,988,988
184163,1001,1001
185163,995,995
186163,997,997
187163,999,998
188163,989,989
189163,1007,1008
190163,988,987
191164,992,992
192164,994,995
193164,1000,999
194164,986,987
195164,994,993
196164,1005,1006
197165,1019,1018
198165,1009,1009
199165,1018,1019
200165,1011,1010
201165,1008,1009
202165,1032,1031
203166,1009,1009
204166,997,998
205166,998,997
206166,975,975
207166,963,964
208166,980,979
209167,1011,1012
210167,1018,1018
211167,1011,1011
212167,999,998
213167,1005,1006
214167,1015,1015
215168,996,995
216168,986,987
217168,996,996
218168,996,996
219168,1003,1003
220168,1010,1009
221169,1006,1006
222169,1006,1006
223169,1070,1071
224169,1065,1065
225169,1075,1075
226169,1071,1071
227170,1057,1056
228170,1069,1069
229170,1054,1054
230170,1066,1066
231170,1069,1070
232172,1063,1062
233172,1050,1051
234172,1066,1066
235172,1082,1081
236173,1123,1123
237173,1079,1079
238173,1070,1070
239173,1062,1063
240173,1078,1077
241174,1121,1122
242174,1059,1058
243174,1057,1058
244174,1062,1062
245174,1054,1054
246174,1073,1073
247174,1070,1070
248175,1064,1063
249175,1063,1063
250175,1082,1083
251175,1079,1079
252175,991,990
253176,965,966
254176,975,975
255176,950,949
256176,966,967
257176,990,990
258176,1059,1059
259177,1076,1075
260177,1080,1081
261177,1081,1081
262177,1089,1088
263177,1043,1043
264177,996,997
265178,999,998
266178,997,998
267178,995,995
268178,994,993
269178,994,995
270178,991,991
271179,1000,999
272179,996,996
273179,1001,1001
274179,1000,1000
275179,1002,1002
276179,1000,1000
277180,1004,1004
278180,1005,1005
279180,997,997
280180,1005,1005
281180,993,994
282180,1005,1004
283181,1002,1003
284181,1002,1001
285181,1001,1002
286181,1005,1005
287181,1003,1002
288181,1000,1000
289182,1001,1001
290182,1009,1010
291182,1006,1006
292182,1001,1000
293182,1013,1014
294182,1031,1031
295182,1015,1014
296183,980,980
297183,987,987
298183,991,992
299183,990,990
300183,988,987
301184,984,985
302184,1046,1046
303184,1055,1055
304184,1074,1073
305184,1068,1069
306185,1071,1070
307185,998,998
308185,987,987
309185,1011,1012
310185,1004,1004
311185,978,978
312186,987,986
313186,979,979
314186,989,990
315186,989,989
316186,992,991
317187,980,980
318187,980,981
319187,990,990
320187,978,977
321187,984,984
322187,977,977
323188,988,988
324188,988,988
325188,986,986
326188,1476,1476
327188,1538,1538
328189,1548,1548
329189,1562,1562
330189,1510,1511
331189,1540,1540
332189,1551,1550
333190,1537,1538
334190,1530,1530
335191,1563,1563
336191,1550,1549
337191,1555,1556
338191,1550,1549
339191,1475,1475
340192,1454,1454
341192,1455,1455
342192,1461,1461
343192,1503,1504
344193,1501,1500
345193,1490,1491
346193,1505,1505
347193,1413,1413
348193,1455,1455
349193,1453,1453
350193,1495,1495
351194,1443,1442
352194,1480,1481
353194,1352,1351
354194,1462,1462
355194,1409,1409
356194,1473,1474
357194,1408,1408
358195,1476,1475
359195,1487,1487
360195,1410,1410
361195,1409,1409
362195,1449,1449
363195,1498,1498
364195,1483,1484
365196,1491,1491
366196,1455,1455
367196,1563,1562
368196,1566,1567
369196,1569,1569
370196,1541,1540
371196,1571,1572
372197,1572,1571
373197,1472,1473
374197,1403,1403
375197,1416,1416
376197,1546,1546
377197,1532,1531
378197,1554,1554
379198,1527,1528
380198,1519,1519
381198,1471,1471
382198,1497,1496
383198,1551,1552
384198,1461,1461
385198,1442,1442
386199,1455,1454
387199,1513,1514
388199,1559,1558
389199,1575,1576
390199,1573,1573
391199,1542,1541
392199,1535,1535
393199,1575,1576
394200,1541,1541
395200,1458,1457
396200,1465,1465
397200,1493,1494
398200,1568,1567
399200,1536,1537
400200,1521,1521
401201,1294,1293
402201,1547,1548
403201,1509,1509
404201,1592,1591
405201,1552,1552
406201,1574,1574
407202,1580,1580
408202,1550,1550
409203,1514,1515
410203,1519,1519
411203,1602,1601
412203,1543,1544
413203,1376,1376
414203,1447,1447
415203,1559,1559
416204,1525,1525
417204,1566,1566
418204,1593,1592
419204,1579,1580
420204,1541,1540
421204,1561,1561
422204,1566,1566
423205,1568,1568
424205,1348,1348
425205,1339,1340
426205,1310,1310
427205,1505,1504
428205,1597,1598
429206,1603,1603
430206,1598,1597
431206,1575,1575
432206,1505,1505
433206,1459,1459
434206,1530,1530
435206,1431,1432
436207,1535,1535
437207,1550,1549
438207,1530,1531
439207,1557,1556
440207,1493,1494
441207,1382,1382
442207,1486,1486
443207,1553,1552
444208,1569,1569
445208,1523,1523
446208,1346,1346
447208,1530,1531
448208,1543,1543
449208,1544,1543
450208,1467,1467
451209,1505,1506
452209,1507,1506
453209,1515,1516
454209,1514,1514
455209,1483,1482
456209,1538,1538
457209,1530,1531
458210,1556,1555
459210,1445,1445
460210,1550,1550
461210,1513,1514
462210,1564,1564
463210,1569,1568
464211,1569,1570
465211,1435,1434
466211,1556,1556
467211,1536,1536
468211,1580,1581
469211,1566,1565
470211,1562,1563
471212,1568,1567
472212,1559,1559
473212,1558,1558
474212,1539,1540
475212,1552,1551
476212,1577,1578
477212,1489,1488
478213,1539,1540
479213,1492,1492
480213,1555,1554
481213,1551,1551
482213,1558,1559
483213,1550,1550
484213,1530,1530
485214,1506,1505
486214,1502,1503
487214,1410,1410
488214,1581,1581
489214,1555,1554
490214,1548,1548
491214,1561,1562
492215,1495,1495
493215,1405,1405
494215,1548,1548
495215,1419,1419
496215,1487,1486
497215,1509,1509
498215,1466,1467
499216,1424,1424
500216,1468,1468
501216,1347,1347
502216,1485,1484
503216,1573,1574
504216,1463,1463
505217,1503,1503
506217,1543,1543
507217,1554,1554
508217,1415,1414
509217,1517,1518
510217,1554,1554
511217,1547,1547
