1109,0,0
2111,0,0
3112,0,0
4112,0,0
5112,0,0
6113,0,0
7113,0,0
8113,0,0
9114,674,649
10114,2890,2891
11114,4056,4056
12114,9515,9510
13115,9858,9853
14115,9159,9170
15115,9808,9810
16116,9559,9560
17116,9330,9325
18116,9157,9161
19116,8954,8952
20116,9266,9268
21116,9446,9445
22116,9462,9454
23117,9517,9518
24117,9138,9137
25117,9019,9028
26117,10025,10027
27117,9486,9480
28117,9648,9648
29117,9479,9485
30117,8549,8540
31117,9383,9385
32118,9087,9092
33118,8960,8961
34118,9421,9413
35118,9398,9398
36118,9565,9570
37118,9592,9600
38118,9515,9499
39119,8985,8987
40119,9010,9013
41119,9231,9229
42119,9308,9312
43119,9152,9158
44119,9358,9350
45119,9828,9827
46119,9360,9363
47120,8734,8736
48120,9407,9403
49120,9575,9576
50120,9194,9192
51120,9390,9394
52120,9259,9260
53120,9328,9324
54120,9161,9170
55121,8624,8623
56121,9385,9382
57121,8511,8502
58121,8964,8968
59121,9307,9311
60121,9571,9570
61121,8139,8141
62121,9403,9395
63122,9481,9486
64122,8694,8695
65122,8957,8954
66122,8917,8917
67122,9553,9559
68122,9079,9071
69122,9623,9632
70122,9172,9162
71123,8834,8835
72123,9444,9450
73123,9626,9621
74123,9510,9510
75123,8665,8670
76123,9535,9525
77123,9255,9267
78123,9453,9446
79123,9804,9805
80124,9569,9574
81124,9681,9675
82124,9362,9359
83124,9724,9731
84124,9042,9041
85124,9634,9632
86124,9318,9322
87124,9531,9534
88125,9431,9428
89125,9204,9199
90125,9276,9279
91125,9446,9448
92125,9626,9624
93125,9583,9582
94125,9385,9387
95126,9287,9286
96126,8924,8923
97126,9747,9736
98126,8539,8546
99126,9372,9380
100126,9495,9492
101126,9454,9456
102126,8993,8991
103127,9339,9342
104127,8482,8480
105127,8551,8549
106127,9102,9108
107127,9243,9235
108127,8698,8705
109127,9402,9397
110127,9361,9366
111128,9350,9351
112128,8596,8597
113128,8929,8920
114128,8313,8318
115128,9289,9290
116128,9168,9168
117128,8551,8547
118128,9114,9113
119129,9202,9204
120129,9334,9329
121129,9648,9653
122129,9588,9584
123129,9107,9111
124129,9521,9519
125129,8629,8625
126129,9336,9337
127130,9387,9388
128130,9758,9759
129130,9540,9543
130130,9667,9667
131130,9677,9671
132130,9581,9580
133130,9435,9448
134130,10231,10226
135131,9588,9588
136131,9427,9425
137131,8844,8839
138131,8551,8555
139131,8770,8766
140131,9574,9574
141131,9459,9461
142132,9653,9652
143132,9445,9452
144132,9656,9659
145132,9667,9657
146132,9697,9696
147132,9666,9674
148132,9767,9766
149132,9112,9109
150133,9923,9925
151133,9264,9260
152133,9549,9548
153133,9435,9440
154133,9728,9728
155133,9152,9153
156133,9563,9559
157133,9461,9464
158134,9528,9528
159134,9247,9246
160134,9533,9534
161134,8803,8808
162134,9050,9047
163134,8983,8981
164134,9594,9595
165134,8910,8907
166134,8999,9002
167135,9058,9059
168135,9218,9218
169135,9222,9217
170135,8992,8993
171135,9553,9559
172135,9599,9590
173135,9443,9446
174136,9169,9167
175136,9582,9592
176136,8924,8913
177136,9524,9533
178136,8444,8436
179136,8776,8779
180136,8716,8717
181137,8880,8879
182137,8899,8896
183137,9336,9341
184137,9440,9443
185137,9500,9497
186137,9568,9561
187138,8895,8898
188138,9841,9846
189138,9320,9323
190138,8975,8970
191138,8738,8741
192138,9489,9491
193138,9519,9514
194139,9666,9664
195139,9590,9593
196139,9418,9417
197139,9146,9149
198139,8974,8967
199139,8646,8640
200139,8901,8910
201140,8988,8993
202140,9043,9039
203140,9032,9029
204140,8495,8498
205140,9495,9494
206140,9416,9416
207140,9581,9580
208141,8742,8746
209141,9454,9459
210141,9224,9210
211141,9311,9313
212141,8810,8811
213141,9244,9246
214141,9005,9000
215141,8975,8980
216142,9548,9545
217142,9754,9760
218142,8859,8861
219142,8908,8904
220142,9597,9591
221142,9353,9361
222142,9087,9087
223143,8314,8315
224143,9174,9177
225143,9220,9212
226143,9066,9066
227143,9219,9217
228143,9383,9392
229143,8484,8487
230143,8770,8765
231144,8522,8514
232144,9215,9218
233144,9011,9015
234144,9355,9348
235144,9199,9199
236144,9124,9128
237144,8593,8592
238144,9466,9474
239145,8731,8727
240145,8841,8841
241145,8767,8771
242145,9194,9190
243145,9555,9555
244145,8875,8870
245145,8561,8570
246146,9285,9273
247146,9234,9236
248146,9007,9011
249146,8914,8924
250146,9293,9280
251146,9419,9412
252146,9461,9465
253147,9313,9312
254147,9200,9210
255147,9448,9441
256147,9081,9081
257147,8901,8901
258147,8300,8307
259147,9487,9490
260147,9460,9458
261148,9400,9399
262148,9425,9422
263148,9329,9330
264148,9557,9559
265148,8920,8917
266148,9540,9538
267148,9397,9396
268149,9600,9606
269149,9291,9291
270149,8699,8696
271150,8646,8650
272150,9040,9033
273150,9266,9266
274150,9511,9519
275150,9830,9820
276150,9410,9417
277150,9317,9311
278150,8398,8404
279152,8637,8635
280152,9337,9336
281152,9377,9379
282152,9440,9436
283152,9370,9371
284152,9018,9023
285152,8862,8856
286152,8611,8621
287153,8605,8597
288153,8566,8567
289153,8684,8688
290153,9843,9842
291153,9632,9628
292154,9861,9863
293154,9020,9022
294154,9061,9057
295154,9487,9483
296154,8986,8988
297154,7995,7993
298154,9432,9439
299155,9303,9296
300155,9488,9499
301155,9259,9250
302155,9168,9171
303155,8495,8497
304155,9054,9052
305155,9647,9652
306155,8893,8888
307156,8772,8774
308156,9244,9244
309156,9391,9386
310156,9633,9637
311156,9052,9054
312156,9668,9669
313157,9033,9026
314157,9020,9026
315157,9281,9281
316157,9188,9185
317157,9409,9408
318157,9108,9103
319157,9222,9226
320157,9212,9212
321158,8656,8658
322158,8676,8677
323158,8720,8724
324158,8745,8736
325158,9296,9294
326158,9047,9052
327158,9440,9436
328158,8233,8241
329159,8924,8923
330159,8701,8696
331159,9241,9241
332159,8552,8557
333159,8657,8655
334159,8683,8690
335159,9640,9639
336160,8849,8839
337160,9045,9049
338160,8560,8559
339160,8009,8008
340160,9251,9256
341160,9341,9343
342160,9323,9318
343161,9282,9281
344161,9431,9431
345161,9268,9267
346161,9603,9605
347161,9234,9233
348161,9448,9446
349161,9357,9365
350162,9393,9393
351162,9391,9386
352162,8141,8142
353162,9142,9146
354162,9333,9329
355162,9348,9343
356162,9432,9436
357163,9214,9213
358163,9198,9202
359163,9285,9282
360163,9199,9201
361163,9366,9373
362163,9364,9356
363163,9444,9435
364163,9428,9437
365164,9218,9220
366164,9390,9387
367164,9538,9545
368164,9152,9140
369164,9024,9027
370164,9162,9161
371164,9318,9321
372165,8509,8522
373165,9311,9297
374165,9562,9560
375165,8630,8636
376165,9298,9292
377165,9045,9047
378165,9583,9586
379166,9116,9109
380166,9134,9135
381166,9535,9538
382166,9474,9477
383166,9638,9630
384166,9297,9303
385166,9660,9665
386167,8919,8906
387167,8991,8994
388167,9199,9201
389167,8947,8949
390167,9153,9157
391167,9477,9479
392167,8982,8973
393167,9619,9625
394168,8686,8681
395168,9466,9470
396168,9399,9391
397168,9072,9081
398168,8588,8592
399168,9135,9127
400169,9122,9127
401169,9205,9196
402169,9423,9426
403169,9054,9065
404169,9175,9167
405169,8423,8425
406169,8713,8715
407169,9077,9072
408170,8503,8505
409170,9203,9205
410170,8633,8626
411170,9537,9534
412170,8946,8958
413170,9364,9358
414170,8897,8903
415170,8497,8494
416171,9042,9040
417171,8765,8764
418171,8402,8404
419171,8409,8410
420171,9043,9038
421171,9030,9031
422171,9541,9543
423171,9454,9451
424172,8909,8912
425172,8630,8633
426172,8410,8407
427172,8254,8259
428172,9524,9522
429172,9175,9169
430172,9290,9292
431173,8647,8643
432173,9068,9068
433173,8622,8622
434173,9096,9104
435176,8515,8505
436176,9410,9419
437176,9422,9422
438176,9768,9764
439177,9286,9287
440177,8758,8764
441177,8623,8623
442177,8940,8937
443177,9440,9439
444177,9609,9605
445177,8557,8562
446178,9181,9182
447178,8692,8691
448178,9901,9902
449178,9254,9251
450178,9417,9423
451178,8781,8774
452178,9442,9438
453179,8636,8640
454179,9339,9341
455179,9328,9325
456179,9308,9307
457179,9174,9176
458179,9436,9439
459179,9195,9196
460179,8810,8804
461180,9674,9678
462180,9012,9010
463180,8731,8736
464180,9093,9087
465180,9763,9769
466180,9702,9698
467180,9721,9726
468180,8883,8881
469181,9167,9163
470181,8776,8783
471181,8893,8887
472181,8891,8884
473181,8900,8907
474181,9328,9328
475181,9227,9232
476182,9391,9383
477182,9362,9361
478182,9223,9223
479182,9100,9107
480182,8360,8359
481183,8352,8358
482183,9647,9643
483184,8843,8841
484184,9002,9000
485184,9148,9145
486184,9083,9081
487184,9716,9718
488184,9525,9530
489184,8885,8883
490184,9258,9263
491185,9357,9347
492185,9571,9574
493185,9301,9302
494185,8764,8766
495186,9280,9281
496186,9418,9415
497186,9405,9410
498186,9668,9664
499186,9748,9752
500186,9163,9158
501187,9209,9215
502187,9337,9332
503187,8906,8900
504188,8900,8912
505188,8608,8598
506188,8679,8685
507188,9666,9664
508188,9068,9064
509188,9236,9243
510188,9361,9353
511189,9412,9420
512189,9123,9124
513189,9327,9319
514189,9333,9331
515189,9394,9398
516189,9175,9179
517189,9712,9707
518190,9165,9171
519190,9600,9602
520190,9530,9524
521190,9603,9597
522190,9348,9352
523190,9162,9166
524190,9049,9050
525190,9766,9766
526191,9524,9524
527191,9571,9567
528191,9090,9096
529191,9543,9543
530196,9449,9448
531196,9728,9724
532196,9545,9543
533196,9753,9756
534196,9531,9526
535196,9645,9649
536197,9463,9465
537197,9528,9527
538197,9613,9615
539197,9185,9184
540197,9339,9342
541197,9390,9390
542197,9619,9612
543197,9405,9412
544198,9561,9560
545198,9499,9494
546198,9628,9632
547198,9241,9244
548198,9115,9114
549198,9696,9694
550199,9114,9103
551199,8912,8922
552199,9561,9558
553199,9707,9705
554199,9564,9577
555199,9720,9712
556199,9211,9210
557200,9229,9225
558200,9321,9330
559200,9674,9673
560200,9196,9191
561200,9599,9596
562200,8687,8697
563200,8270,8266
564200,9468,9463
565201,8644,8643
566201,8428,8433
567201,8662,8656
568201,9299,9305
569201,9695,9696
570201,9297,9292
571202,8957,8955
572202,9356,9354
573202,9303,9310
574202,9346,9346
575202,9462,9460
576202,9045,9056
577202,9597,9584
578203,8360,8362
579203,9116,9119
580203,8638,8631
581203,9070,9075
582203,9710,9709
583203,9797,9802
584203,8625,8627
585203,9638,9629
586204,8968,8973
587204,9719,9718
588204,9388,9385
589204,9680,9687
590204,9358,9356
591204,9078,9084
592204,8605,8598
593204,9438,9445
594205,9107,9104
595205,9452,9448
596205,9664,9667
597205,9395,9392
598205,9460,9463
599205,9566,9561
600205,9522,9525
601205,9516,9509
602206,9350,9353
603206,8837,8844
604206,9344,9337
605206,8638,8641
606206,9107,9112
607206,9392,9385
608206,8601,8601
609207,5304,5330
610207,0,0
611207,0,0
612207,0,0
