1110,0,0
2113,0,0
3113,0,0
4114,0,0
5114,0,0
6114,0,0
7114,0,0
8115,0,0
9115,92,59
10115,2700,2621
11115,4238,4257
12116,8481,8470
13116,10331,10330
14116,9982,9986
15116,10086,10087
16116,10001,9995
17116,9864,9859
18116,9943,9950
19117,10205,10208
20117,9846,9858
21117,9955,9932
22117,8909,8920
23117,9137,9128
24117,9159,9166
25117,9087,9088
26118,9261,9269
27118,9333,9328
28118,9276,9266
29118,9097,9108
30118,9416,9417
31118,8626,8621
32118,8548,8551
33119,8301,8300
34119,7994,7990
35119,8242,8250
36119,8646,8646
37119,9007,8995
38119,9044,9051
39119,9608,9599
40120,8867,8888
41120,9305,9298
42121,9944,9955
43121,9504,9485
44121,10334,10338
45122,10062,10057
46122,9362,9364
47122,9506,9509
48122,9916,9920
49122,8615,8608
50122,10556,10551
51122,10865,10857
52122,8770,8790
53122,9185,9174
54123,8395,8395
55123,9177,9184
56123,9262,9264
57123,9018,9001
58123,7998,7992
59123,7908,7942
60123,8922,8903
61124,9344,9359
62124,9559,9558
63124,9330,9317
64124,9863,9862
65124,9231,9258
66124,9312,9292
67124,9019,9025
68125,9474,9457
69125,8630,8638
70125,8817,8836
71125,8926,8922
72125,9185,9165
73125,9202,9213
74126,8843,8843
75126,9155,9148
76126,9437,9447
77126,9214,9214
78126,9540,9531
79126,10087,10093
80126,8670,8657
81126,9544,9543
82127,8813,8825
83127,9832,9820
84127,9463,9476
85127,9262,9258
86127,9860,9867
87127,9257,9250
88127,9297,9307
89128,8940,8934
90128,10927,10914
91128,11053,11057
92128,11178,11174
93128,11076,11096
94128,11117,11101
95128,10997,10995
96128,11004,11003
97128,10898,10915
98129,10800,10792
99129,9186,9189
100129,9175,9171
101129,8423,8429
102129,8501,8504
103129,9193,9202
104130,9844,9833
105130,9060,9048
106130,9107,9114
107130,9193,9198
108130,8767,8765
109130,9256,9256
110130,9492,9484
111131,9086,9074
112131,8679,8698
113131,9086,9068
114131,9505,9532
115131,9579,9562
116131,8797,8799
117133,9444,9445
118133,9345,9346
119133,9391,9387
120133,9381,9399
121134,9784,9779
122134,9511,9506
123134,9268,9270
124134,9045,9048
125134,9030,9014
126135,9454,9461
127135,8848,8842
128135,8897,8902
129135,9296,9300
130135,8074,8074
131135,9541,9535
132135,9382,9388
133135,9163,9164
134136,9152,9151
135136,9500,9497
136136,9338,9332
137136,9593,9601
138136,9856,9845
139136,9491,9497
140137,9568,9577
141137,9734,9728
142137,8790,8798
143137,9598,9594
144137,9551,9542
145137,9897,9900
146138,9224,9221
147138,9038,9038
148138,8329,8334
149138,9193,9201
150138,9488,9482
151139,9523,9528
152139,9300,9278
153139,9494,9496
154139,9330,9339
155139,9460,9477
156139,9168,9165
157139,9414,9410
158139,8471,8471
159140,9771,9769
160140,8966,8948
161140,9570,9589
162140,9293,9286
163140,9781,9785
164140,8670,8654
165140,9096,9117
166141,9443,9436
167141,9418,9436
168141,9418,9411
169141,9616,9621
170141,9826,9804
171141,9446,9456
172141,9650,9641
173142,9349,9362
174142,9272,9261
175142,9367,9383
176142,9156,9149
177142,9461,9466
178142,9152,9132
179142,9547,9548
180143,9175,9181
181143,9478,9478
182143,9197,9196
183143,9572,9576
184143,9593,9596
185144,9445,9442
186144,8890,8885
187144,9059,9055
188144,8511,8519
189144,9402,9391
190144,9010,9022
191144,9901,9901
192145,9570,9573
193145,8903,8905
194145,9624,9620
195145,9961,9967
196145,9291,9306
197145,9320,9300
198145,9335,9327
199146,8440,8448
200146,9386,9397
201147,9190,9188
202147,9396,9390
203147,10961,10946
204147,11241,11264
205147,10998,10982
206147,9633,9634
207147,9110,9097
208147,8775,8792
209148,9746,9735
210148,9066,9074
211148,9131,9143
212148,8960,8941
213148,9302,9314
214148,8850,8843
215148,9492,9504
216149,9260,9260
217149,9365,9357
218149,9081,9089
219149,9780,9771
220149,9541,9560
221149,10906,10878
222150,10968,10968
223150,11113,11128
224150,11023,11025
225150,10955,10949
226150,10734,10726
227150,11916,11915
228150,11468,11474
229151,11130,11134
230151,11149,11149
231151,11392,11401
232151,11273,11261
233151,11268,11277
234151,11354,11349
235151,11282,11275
236152,11514,11531
237152,11209,11193
238152,11533,11523
239152,11149,11156
240152,11593,11598
241152,11498,11508
242152,11230,11217
243152,11301,11285
244153,11068,11075
245153,11216,11234
246153,11290,11287
247153,11389,11388
248153,11227,11214
249153,11054,11063
250153,10140,10135
251153,8798,8801
252154,9188,9195
253154,8906,8911
254154,9058,9043
255154,9193,9199
256154,9837,9850
257154,9126,9121
258154,9668,9663
259155,8792,8802
260155,9166,9137
261155,9719,9734
262155,9345,9348
263155,9308,9312
264155,8967,8970
265156,9355,9343
266156,9574,9574
267156,9037,9038
268156,8577,8584
269156,8902,8907
270156,9159,9153
271156,9352,9350
272157,9498,9503
273157,8988,8976
274157,8675,8675
275157,8559,8559
276157,8133,8135
277157,8977,8988
278158,8838,8821
279158,9231,9252
280158,9516,9502
281158,9601,9603
282158,9487,9502
283158,8937,8927
284159,9253,9255
285159,8560,8555
286159,9155,9153
287159,8976,8971
288159,8891,8903
289159,9252,9233
290160,9251,9277
291160,9981,9964
292160,9709,9720
293160,8596,8590
294160,9132,9124
295160,9279,9289
296160,9361,9364
297160,9071,9062
298161,9277,9274
299161,9548,9548
300161,9400,9392
301161,9409,9428
302161,9211,9211
303161,9424,9425
304162,9236,9229
305162,9444,9455
306162,9262,9242
307162,9509,9523
308162,7972,7972
309162,7930,7928
310162,9176,9175
311163,9211,9201
312163,9200,9205
313163,9441,9451
314163,9890,9883
315163,9450,9454
316163,9032,9027
317163,8700,8723
318164,9030,9015
319164,9023,9018
320164,8758,8751
321164,9491,9500
322164,9279,9287
323164,8394,8371
324164,9052,9059
325164,9598,9597
326164,9263,9272
327165,9389,9393
328165,8876,8880
329165,9287,9267
330165,9045,9074
331165,9265,9228
332165,8805,8826
333165,10071,10075
334166,9227,9216
335166,8845,8856
336166,9613,9603
337166,9384,9371
338166,9352,9361
339166,9795,9790
340167,9225,9234
341167,9435,9437
342167,8359,8364
343167,9323,9324
344167,9575,9557
345167,9330,9325
346167,9654,9684
347167,9702,9687
348168,9609,9621
349168,9539,9536
350168,8867,8865
351168,9169,9166
352168,8910,8902
353168,9400,9403
354169,8440,8433
355169,8988,8997
356169,9187,9173
357169,8748,8768
358169,10111,10109
359169,10293,10296
360169,10631,10631
361169,10800,10785
362170,10874,10882
363170,10509,10502
364170,10353,10370
365170,10395,10388
366170,10454,10456
367170,8496,8483
368170,8780,8782
369171,9221,9220
370171,9366,9384
371171,9048,9042
372171,9412,9410
373171,8422,8422
374171,8454,8440
375171,9451,9461
376172,9077,9063
377172,9322,9348
378172,9687,9686
379172,9199,9182
380172,9066,9085
381172,9077,9085
382172,9932,9911
383173,9577,9575
384173,9645,9651
385173,8614,8615
386173,9194,9192
387173,9227,9226
388173,10933,10940
389173,10674,10658
390174,11138,11138
391174,10445,10459
392174,11591,11574
393174,11080,11087
394174,11575,11585
395174,11467,11464
396174,11115,11112
397175,11191,11196
398175,11448,11445
399175,11110,11108
400175,10940,10955
401175,11490,11467
402175,11493,11502
403175,10821,10836
404175,10735,10717
405176,10567,10571
406176,9676,9684
407176,9437,9422
408176,9470,9477
409176,9295,9294
410176,9112,9118
411177,8874,8857
412177,9274,9297
413177,8870,8862
414177,9440,9430
415177,9572,9575
416177,9175,9185
417177,9441,9421
418178,9395,9409
419178,9522,9528
420178,9762,9752
421178,11235,11234
422178,10934,10946
423178,9523,9509
424178,9326,9324
425178,9422,9429
426179,9153,9139
427179,9071,9091
428179,9236,9241
429179,9582,9575
430180,9701,9698
431180,11508,11498
432180,11678,11677
433180,11211,11210
434180,10998,11005
435180,10957,10964
436180,10780,10768
437180,10306,10325
438181,10199,10205
439181,9014,9012
440181,8702,8689
441181,8642,8649
442181,9011,9003
443181,8598,8590
444181,8474,8483
445182,9256,9265
446182,8786,8783
447182,8655,8652
448182,9267,9267
449182,8776,8774
450182,9240,9239
451182,9195,9199
452183,9391,9400
453183,9402,9409
454183,9542,9514
455183,8757,8768
456183,8843,8841
457183,9389,9395
458183,8824,8812
459184,8992,8995
460184,8810,8830
461184,9114,9103
462184,9092,9080
463184,9464,9476
464184,9145,9139
465184,9242,9248
466185,9370,9369
467185,9479,9465
468185,9033,9034
469185,9644,9653
470185,9400,9411
471185,8803,8790
472186,8889,8889
473186,8704,8692
474186,9087,9106
475186,9060,9058
476186,9089,9083
477186,8808,8796
478186,9328,9357
479187,9506,9477
480187,10849,10858
481187,10071,10074
482187,8479,8489
483187,8229,8199
484187,8963,8976
485188,8726,8725
486188,8931,8937
487188,9485,9487
488188,8836,8835
489188,9041,9052
490188,9162,9155
491189,8516,8516
492189,9001,8995
493189,9200,9206
494189,9312,9314
495189,9329,9318
496190,8993,8997
497190,8724,8727
498190,9142,9142
499191,9498,9503
500192,10547,10540
501192,10595,10592
502192,10645,10660
503192,10384,10374
504193,9673,9675
505193,9653,9648
506193,9312,9328
507193,9443,9422
508193,9095,9102
509193,9275,9278
510193,9463,9456
511194,9783,9794
512194,9061,9063
513194,9131,9132
514194,9034,9023
515194,8492,8493
516194,8736,8736
517194,9135,9126
518195,9076,9102
519195,9378,9359
520195,8626,8616
521195,8996,8999
522195,9388,9404
523195,9354,9336
524198,9178,9192
525198,9070,9064
526198,9278,9279
527198,9057,9060
528198,9218,9218
529198,9482,9476
530199,8971,8976
531199,9107,9110
532200,9211,9214
