1115,0,0
2117,0,0
3118,0,0
4118,0,0
5118,0,0
6119,0,0
7119,0,0
8119,0,0
9119,867,838
10120,3032,3035
11120,5024,5024
12120,10918,10922
13120,9680,9675
14120,9243,9242
15120,9330,9342
16120,8536,8526
17121,9206,9207
18121,8809,8813
19121,8681,8677
20121,9031,9031
21121,9179,9182
22121,9361,9364
23121,9485,9476
24121,9614,9622
25121,9200,9200
26122,9358,9353
27122,9518,9519
28122,9511,9510
29122,9315,9316
30122,9025,9025
31122,9453,9453
32122,9237,9243
33123,9130,9123
34123,9143,9138
35123,9299,9303
36123,9531,9530
37123,9554,9557
38123,9409,9409
39123,9006,9007
40124,8620,8620
41124,8864,8863
42124,9219,9216
43124,8639,8640
44124,9754,9762
45124,9010,9003
46124,8305,8304
47124,9127,9128
48125,9123,9120
49125,9376,9381
50125,9465,9460
51125,10660,10667
52125,8631,8631
53125,9562,9558
54125,8980,8979
55125,9616,9617
56126,8788,8789
57126,9267,9265
58126,9078,9076
59126,9366,9371
60126,9178,9177
61126,9244,9245
62127,9464,9464
63127,9118,9112
64127,8763,8767
65127,9166,9163
66127,9274,9278
67127,9122,9125
68127,9038,9034
69127,9194,9200
70128,9188,9183
71128,8929,8932
72128,9569,9558
73128,9214,9220
74128,8874,8873
75128,9707,9700
76128,10244,10259
77128,10772,10764
78128,11436,11440
79129,10738,10743
80129,10807,10796
81129,10912,10915
82129,9131,9131
83129,8893,8900
84129,9329,9327
85130,10009,9998
86130,10415,10424
87130,9845,9848
88130,11770,11759
89130,11608,11615
90130,11592,11586
91130,11721,11726
92130,11390,11391
93131,11390,11399
94131,11268,11256
95131,11246,11245
96131,11013,11009
97131,10801,10801
98131,10741,10748
99131,10463,10464
100131,10453,10450
101131,10496,10498
102132,9704,9705
103132,8257,8255
104132,8781,8783
105132,9030,9032
106132,9795,9800
107132,9226,9212
108132,9113,9125
109132,9009,9007
110132,8993,8989
111133,9325,9326
112133,9043,9048
113133,8444,8436
114133,8795,8795
115133,8508,8510
116133,8926,8921
117133,8733,8735
118134,8825,8826
119134,9916,9920
120134,9764,9760
121134,8942,8944
122134,8744,8746
123134,8828,8830
124134,9418,9416
125134,9102,9104
126135,8686,8682
127135,8798,8799
128135,8942,8939
129135,8665,8658
130135,8792,8802
131137,8539,8540
132137,8310,8311
133137,8892,8888
134137,8062,8065
135138,8187,8185
136138,8569,8574
137138,9060,9052
138138,8866,8868
139138,8469,8470
140138,8482,8480
141138,9126,9127
142138,8641,8642
143139,9080,9081
144139,9217,9212
145139,9460,9467
146139,8465,8466
147139,9150,9147
148139,8588,8585
149139,8952,8950
150140,8649,8654
151140,9632,9635
152140,8957,8953
153140,9094,9092
154140,8784,8789
155140,8790,8784
156140,9025,9025
157140,9010,9012
158141,8809,8813
159141,9309,9309
160141,9144,9137
161141,9099,9099
