1119,0,0
2122,0,0
3122,0,0
4122,0,0
5123,0,0
6123,0,0
7123,0,0
8124,0,0
9124,674,620
10124,2909,2911
11124,4068,4074
12124,9156,9158
13124,9883,9876
14125,9616,9611
15125,9774,9776
16125,9835,9840
17125,10112,10112
18125,9803,9797
19125,10003,10009
20125,8446,8440
21126,9616,9622
22126,9319,9316
23126,10486,10484
24126,9912,9921
25126,11760,11760
26126,11261,11255
27126,11262,11272
28126,11576,11573
29127,11190,11183
30127,11142,11143
31127,11324,11327
32127,11563,11563
33127,11684,11682
34127,11702,11686
35127,11251,11270
36127,10108,10105
37128,10886,10881
38128,11199,11209
39128,11255,11242
40128,11151,11161
41128,10851,10844
42128,10129,10128
43128,9426,9431
44129,10508,10503
45129,10023,10032
46129,9049,9044
47129,8607,8604
48129,8776,8778
49129,8766,8772
50129,8938,8938
51129,8846,8836
52130,8657,8663
53130,8722,8724
54130,8501,8506
55130,9410,9401
56130,8837,8834
57130,8743,8750
58130,8313,8309
59131,8944,8948
60131,9559,9550
61131,9675,9687
62131,9494,9488
63131,9604,9599
64131,8372,8384
65132,9344,9333
66132,8934,8942
67132,8823,8818
68132,9072,9079
69132,9033,9027
70132,8775,8775
71132,8755,8754
72133,9046,9053
73133,9243,9248
74133,9195,9182
75133,9079,9078
76133,8888,8890
77133,9345,9350
78133,9355,9360
79134,9007,8998
80134,9749,9759
81134,9334,9329
82134,8733,8727
83134,8982,8989
84134,9196,9190
85134,9192,9193
86135,9579,9588
87135,9502,9490
88135,9741,9741
89135,9968,9975
90135,9511,9509
91135,9283,9285
92136,9016,9007
93136,9263,9265
94136,9466,9471
95136,9824,9824
96136,8498,8494
97136,8390,8399
98136,8511,8491
99137,9066,9076
100137,8607,8616
101137,9276,9262
102137,9086,9088
103142,9517,9519
104142,8963,8967
105142,8698,8702
106142,8465,8467
107142,8598,8587
108142,8375,8376
109143,8695,8693
110143,8400,8400
111143,8680,8692
112143,9120,9105
113143,9328,9343
114143,8026,8013
115143,8513,8519
116144,8706,8706
117144,8534,8533
118144,8501,8502
119144,8676,8681
120144,8162,8159
121144,8628,8638
122144,8600,8589
123145,8717,8709
124145,8548,8557
125145,8631,8625
126145,8646,8649
127145,8393,8393
128146,8484,8491
129146,8534,8526
130146,9435,9442
131146,9610,9607
132146,8618,8616
133146,8606,8614
134146,9008,8995
135147,9439,9444
136147,8785,8788
137147,8096,8092
138147,8295,8292
139147,7940,7952
140147,8769,8765
141147,8199,8194
142147,8339,8340
143148,9269,9262
144148,9420,9428
145148,8815,8814
146148,7952,7954
147148,8715,8717
148148,8808,8801
149148,8649,8657
150149,8400,8405
151149,9067,9054
152149,8859,8866
153149,8581,8572
154149,8288,8293
155149,9203,9205
156150,8479,8470
157150,8828,8837
158150,9348,9342
159150,8727,8735
160150,8638,8629
161150,8732,8730
162150,8838,8851
163151,8567,8548
164151,8623,8637
165151,8864,8864
166151,8677,8683
167151,8637,8630
168151,8610,8610
169152,8635,8640
170152,8178,8168
171152,8137,8146
172152,8641,8635
173152,8250,8249
174152,8713,8720
175153,8829,8828
176153,9405,9391
177153,9272,9288
178153,8650,8646
179153,8282,8284
180153,8989,8984
181154,9371,9368
182154,9004,9017
183154,9810,9806
184154,9098,9090
185154,9282,9291
186154,7993,7985
187154,8490,8492
188155,8742,8749
189155,8332,8326
190155,8888,8885
191155,8447,8443
192155,8420,8429
193155,8435,8420
194155,8478,8487
195156,8384,8392
196156,8959,8962
197156,9307,9306
198156,9160,9161
199156,8509,8501
200156,8482,8476
201156,9329,9345
202156,9454,9452
203157,8674,8671
204157,9187,9190
205157,9213,9208
206157,8693,8705
207157,8593,8586
208157,8711,8704
209157,8297,8293
210158,8173,8175
211158,8103,8108
212158,8470,8469
213158,8477,8479
214158,8879,8875
215158,8191,8199
216159,8353,8345
217159,8500,8509
218159,8698,8688
219159,8382,8386
220159,8449,8447
221159,7991,7988
222160,9048,9045
223160,9452,9457
224160,8249,8246
225160,8318,8322
226160,8365,8372
227160,8221,8221
228160,9172,9171
229160,8389,8374
230161,8495,8516
231161,8685,8675
232161,8450,8452
233161,8571,8573
234161,8379,8370
235161,8214,8220
236162,8234,8220
237162,8104,8113
238162,8273,8275
239162,8477,8476
240162,8330,8323
241162,8192,8199
242162,8800,8806
243163,8641,8640
244163,8599,8600
245163,8736,8731
246163,9014,9011
247163,8533,8535
248163,8381,8381
249163,8356,8363
250164,8567,8562
251164,10297,10290
252164,9579,9581
253164,9519,9521
254164,8384,8382
255164,8636,8641
256164,8262,8271
257165,9302,9288
258165,9451,9460
259165,8298,8291
260165,8535,8536
261165,8740,8743
262165,8338,8337
263166,8406,8405
264166,8369,8367
265166,8421,8427
266166,8572,8578
267166,9144,9137
268167,9512,9516
269167,9637,9627
270167,9458,9466
271167,9597,9588
272167,9644,9654
273167,9633,9626
274167,9304,9314
275167,9445,9438
276168,9588,9579
277168,9223,9235
278168,9336,9327
279168,9496,9498
280168,9583,9585
281168,9393,9399
282168,9368,9361
283169,9182,9187
284169,9263,9258
285169,9727,9739
286169,9623,9609
287169,9180,9181
288169,9279,9284
289169,8685,8680
290170,9632,9634
291170,9608,9603
292170,9592,9597
293170,9823,9822
294170,9341,9349
295170,9107,9096
296170,8976,8977
297171,9296,9290
298171,9126,9136
299171,9373,9367
300171,8811,8812
301171,9340,9350
302171,9538,9531
303171,9458,9456
304171,9285,9290
305172,9351,9354
306172,9491,9486
307172,9365,9360
308172,9239,9246
309172,8913,8909
310172,9256,9261
311172,9033,9028
312172,9418,9416
313173,9610,9607
314173,9271,9272
315173,8541,8543
316173,9163,9174
317173,9167,9163
318173,9423,9422
319173,9309,9298
320173,9103,9115
321173,9389,9393
322174,9467,9452
323174,8890,8898
324174,9156,9161
325174,8746,8739
326174,9107,9108
327174,9717,9717
328174,8693,8688
329175,9527,9533
330175,9154,9148
331175,8784,8793
332175,9768,9758
333175,9423,9429
334175,9313,9311
335175,9377,9371
336175,9245,9251
337176,9095,9087
338176,9366,9373
339176,9423,9426
340176,9328,9327
341176,9538,9542
342176,9591,9589
343176,9273,9271
344177,9722,9727
345177,9971,9968
346177,9266,9271
347177,9278,9268
348177,9121,9129
349177,9394,9389
350177,9418,9423
351178,9336,9339
352178,9527,9510
353178,9506,9514
354178,9329,9326
355178,9343,9349
356179,8990,8986
357179,9320,9322
358179,9534,9531
359179,9449,9459
360179,9307,9297
361179,8880,8886
362179,8610,8612
363180,9491,9484
364180,9315,9322
365180,9454,9450
366180,9137,9133
367180,9714,9723
368180,9576,9570
369180,9652,9649
370181,9491,9496
371181,9720,9722
372181,9518,9519
373181,9579,9582
374181,9666,9660
375181,9365,9359
376182,9516,9523
377182,9492,9491
378182,9303,9300
379182,9183,9182
380182,9244,9243
381182,9499,9499
382182,9000,8995
383182,9473,9486
384185,8420,8416
385185,9371,9370
386185,9484,9487
387185,9194,9184
388185,8949,8951
389186,9158,9163
390186,9506,9511
391186,9460,9465
392186,9232,9223
393186,9548,9563
394186,9276,9262
395186,9742,9745
396187,9384,9386
397187,9449,9444
398187,8943,8941
399187,9279,9272
400187,9106,9116
401187,9087,9090
402187,9235,9233
403188,9828,9822
404188,9371,9374
405188,9304,9300
406188,9168,9170
407188,8900,8905
408188,9607,9596
409188,9430,9446
410189,9626,9619
411189,9591,9593
412189,9499,9499
413189,9322,9319
414189,9760,9758
415189,9632,9632
416189,9271,9265
417190,9711,9714
418190,10058,10062
419190,9652,9646
420190,9564,9568
421190,9470,9469
422190,9827,9835
423190,9255,9244
424190,9161,9168
425191,9398,9392
426191,9218,9227
427191,9622,9616
428191,9676,9682
429192,9113,9117
430192,9298,9303
431192,9243,9235
432192,9461,9462
433192,9041,9036
434192,8936,8936
435192,9531,9538
436193,9360,9355
437193,9044,9048
438193,9614,9613
439193,9344,9333
440193,9073,9079
441193,9549,9567
442193,9293,9282
443194,9255,9250
444194,9789,9790
445194,9473,9473
446194,9655,9650
447194,9532,9536
448194,9385,9385
449194,9302,9305
450195,9021,9008
451195,9840,9846
452195,9658,9664
453195,9607,9600
454195,9237,9248
455195,9656,9648
456195,9770,9767
457195,9730,9725
458196,9477,9487
459196,9262,9259
460196,9451,9451
461196,9116,9122
462196,8832,8832
463196,9783,9777
464196,9373,9378
465197,9387,9381
466197,9518,9528
467197,9286,9280
468197,9510,9506
469201,9198,9205
470201,9700,9702
471201,9584,9567
472201,9284,9298
473201,8851,8846
474201,9248,9236
475201,9045,9051
476201,8658,8667
477202,8955,8947
478202,9676,9685
479202,9218,9217
480202,9104,9108
481202,9483,9486
482202,9127,9125
483202,9070,9060
484202,9336,9340
485203,9352,9346
486203,9366,9374
487203,9131,9143
488203,9635,9623
489203,9264,9259
490203,10034,10033
491203,9417,9423
492204,9029,9030
493204,9262,9262
494204,9258,9253
495204,9422,9421
496204,8990,8992
497205,8832,8841
498205,9418,9400
499205,9423,9437
500205,9009,9006
501205,9253,9258
502205,9184,9178
503205,9062,9052
504205,9676,9678
505206,9427,9443
506206,9475,9466
507206,9513,9514
508206,9586,9585
509206,9151,9150
510206,9324,9326
511207,9448,9447
512207,9303,9302
513207,8876,8880
514207,9612,9616
515207,9407,9392
516207,9474,9482
517207,8780,8780
518208,9098,9100
519208,9580,9582
520208,8696,8687
521208,8938,8940
522208,9445,9449
523208,9272,9267
524208,9041,9045
525208,9100,9112
526209,9492,9486
527209,9286,9275
528209,9257,9257
529209,9183,9186
530209,9224,9219
531209,8735,8743
532209,8860,8859
533209,8685,8681
534210,9366,9374
535210,9032,9022
536210,9098,9114
537210,9679,9673
538210,9286,9286
539210,9218,9221
540210,8640,8636
541210,9313,9305
542212,9621,9623
543212,8968,8970
544212,9357,9351
545212,9364,9369
546212,9471,9480
547212,9551,9551
548212,9136,9124
549213,9061,9072
550213,9093,9090
551213,9415,9415
552213,9482,9481
553213,9437,9434
554213,9287,9297
555213,9228,9224
556214,8794,8778
557214,9391,9405
558214,9174,9162
559214,8932,8950
560214,9466,9461
561214,9367,9358
562214,9468,9469
563215,9284,9285
564215,9474,9485
565215,9357,9352
566215,9471,9465
567215,9255,9258
568216,9539,9536
569217,9521,9515
570217,9743,9755
571217,9405,9400
572217,9170,9179
573218,9503,9497
574218,8988,8982
575218,8764,8772
576218,9447,9443
577218,9101,9098
578218,8916,8914
579219,9382,9384
580219,9076,9085
581219,9212,9205
582219,9108,9121
583219,9223,9207
584219,9053,9056
585219,9290,9295
586220,8989,8980
587220,9101,9112
588220,9000,9002
589220,9241,9231
590220,9194,9196
591220,9183,9180
592221,8999,8991
593221,9360,9375
594221,9375,9368
595221,8691,8692
596221,9135,9133
597221,9163,9171
598221,9248,9252
599221,9634,9630
600222,9736,9732
601222,9236,9239
602222,9652,9658
603222,9847,9838
604222,9682,9695
605222,9497,9487
606222,9588,9586
607223,9573,9568
608223,8997,9010
609223,8010,8053
610223,0,0
611223,0,0
612223,0,0
