1122,0,0
2124,0,0
3125,0,0
4125,0,0
5125,0,0
6126,0,0
7126,0,0
8126,0,0
9126,0,0
10127,1700,1610
11127,3940,3936
12127,8469,8463
13127,10450,10452
14127,10559,10569
15127,9792,9786
16127,9663,9653
17128,10859,10854
18128,11265,11277
19128,11015,11018
20128,10854,10854
21128,11333,11329
22128,10075,10065
23128,9137,9143
24129,10080,10076
25129,9772,9785
26129,9879,9878
27129,10063,10057
28130,9930,9942
29130,10227,10214
30130,10136,10136
31130,10017,10019
32131,9804,9802
33131,9556,9550
34131,9942,9949
35131,9707,9696
36131,9485,9492
37131,9772,9776
38131,10115,10118
39132,10133,10114
40132,10141,10152
41132,9361,9364
42132,8485,8492
43132,8820,8811
44132,9138,9141
45132,9402,9410
46133,9483,9468
47133,9363,9381
48133,9091,9086
49133,8878,8875
50133,8557,8568
51133,8768,8760
52134,8915,8911
53134,9298,9305
54134,9425,9409
55134,9206,9228
56134,9442,9439
57134,8592,8578
58134,8660,8666
59135,9357,9342
60135,8581,8592
61135,9024,9045
62135,9229,9213
63135,10058,10057
64135,9974,9973
65135,9384,9362
66136,9254,9285
67136,9462,9451
68136,9396,9398
69136,9651,9654
70136,8462,8457
71136,8434,8425
72137,9444,9457
73137,9590,9596
74137,9437,9420
75137,9465,9471
76137,9673,9678
77137,9546,9530
78138,9567,9578
79138,9297,9294
80138,8908,8912
81138,9054,9046
82138,9297,9307
83138,8771,8760
84138,8720,8732
85139,9363,9361
86139,10111,10098
87139,10284,10294
88139,10234,10243
89139,9331,9321
90139,9530,9524
91139,9477,9497
92140,9345,9334
93140,9612,9610
94140,9038,9034
95140,9280,9281
96140,9856,9849
97140,9213,9229
98140,8611,8594
99141,8685,8698
100141,9653,9656
101141,9412,9417
102141,9383,9378
103141,9401,9408
104141,9044,9045
105141,8582,8580
106142,8895,8883
107142,8721,8721
108142,8874,8876
109142,9046,9047
110142,9538,9529
111142,9625,9638
112143,9716,9713
113143,8703,8700
114143,9560,9560
115143,9035,9030
116143,8993,9005
117143,9679,9669
118143,8978,8979
119144,9196,9190
120144,9486,9487
121144,9802,9812
122146,9367,9365
123146,9317,9310
124146,9357,9367
125146,9256,9255
126146,8959,8957
127146,8863,8860
128147,8664,8649
129147,9241,9267
130147,8367,8371
131147,8883,8872
132147,9483,9479
133147,9297,9318
134148,8746,8728
135148,8757,8787
136148,8492,8472
137148,9575,9577
138148,10356,10345
139148,9955,9953
140148,9665,9656
141149,9156,9168
142149,9353,9350
143149,9321,9325
144149,9428,9431
145149,9438,9431
146149,9444,9446
147149,9418,9412
148150,9173,9183
149150,9232,9229
150150,8976,8977
151150,8589,8574
152150,8739,8743
153150,9317,9331
154151,8604,8591
155151,8357,8350
156151,8501,8516
157151,8526,8528
158151,8972,8963
159151,8826,8833
160153,9316,9306
161153,9899,9911
162153,9536,9531
163153,9523,9534
164153,9257,9241
165153,8721,8731
166155,8728,8730
167155,9352,9350
168155,9242,9251
169155,10321,10323
170155,10399,10383
171155,10517,10535
172156,10646,10636
173156,10513,10500
174156,10518,10519
175156,10551,10562
176156,10343,10331
177156,10005,10017
178156,10167,10176
179157,10134,10123
180157,9687,9691
181157,10094,10091
182157,10065,10061
183157,10072,10065
184157,9860,9877
185157,10282,10263
186157,10223,10248
187158,10259,10244
188158,10068,10068
189158,9491,9488
190158,9940,9963
191158,9930,9897
192158,9857,9874
193158,9452,9447
194158,9769,9767
195159,9946,9951
196159,10350,10341
197159,9755,9756
198159,9793,9803
199159,9364,9353
200159,9672,9682
201160,9443,9446
202160,9404,9406
203160,9570,9571
204160,9569,9558
205160,9557,9559
206160,9676,9678
207160,10066,10070
208160,10080,10081
209161,10292,10286
210161,9955,9958
211161,10255,10256
212161,10319,10302
213161,10338,10350
214162,9989,9974
