1110,0,0
2113,0,0
3113,0,0
4114,0,0
5114,0,0
6114,0,0
7115,0,0
8115,0,0
9115,127,102
10115,2556,2492
11116,3833,3827
12116,6952,6931
13116,9699,9716
14116,9739,9734
15116,9676,9688
16118,8791,8765
17119,8202,8220
18119,9380,9384
19119,9130,9131
20119,9492,9490
21119,9184,9184
22119,9306,9296
23119,9415,9418
24119,9943,9956
25120,9235,9231
26120,9252,9239
27120,9562,9573
28120,9451,9449
29120,9317,9310
30120,9077,9093
31121,10551,10547
32121,11117,11110
33121,9800,9787
34121,9362,9369
35121,9777,9783
36121,9666,9664
37121,9512,9517
38122,9364,9368
39122,9174,9155
40122,8943,8967
41122,9538,9521
42122,9521,9529
43122,8543,8538
44122,9107,9105
45122,8635,8647
46123,8689,8679
47123,9162,9171
48123,9212,9201
49123,9052,9056
50123,9556,9554
51123,9025,9025
52123,9844,9842
53124,11938,11943
54124,9776,9782
55124,9010,9003
56124,8888,8884
57124,9020,9027
58124,8736,8727
59124,8501,8511
60125,9183,9189
61125,9526,9516
62125,9733,9742
63125,8112,8109
64125,8947,8941
65125,10798,10803
66125,9687,9671
67126,9036,9050
68126,8814,8806
69126,9416,9430
70126,9042,9039
71126,8844,8839
72126,9502,9500
73126,9718,9712
74127,9225,9228
75127,9296,9308
76127,8816,8810
77127,8608,8599
78127,8907,8911
79127,9201,9200
80127,9024,9037
81127,8715,8725
82128,8386,8373
83128,9680,9669
84128,9591,9597
85128,9022,9024
86128,8669,8670
87128,9253,9253
88128,8598,8590
89129,9743,9743
90129,10391,10398
91129,10213,10214
92129,8382,8377
93129,8648,8657
94129,8641,8626
95129,9734,9751
96130,9007,8992
97130,8342,8354
98130,8589,8582
99130,9124,9121
100130,8423,8422
101130,8771,8764
102131,9290,9293
103131,8934,8938
104131,8472,8486
105131,8566,8548
106131,8252,8271
107131,8855,8840
108131,8002,8016
109132,8517,8517
110132,8470,8462
111132,8628,8631
112132,8338,8333
113132,8329,8322
114132,8681,8681
115132,8188,8194
116133,8610,8613
117133,8543,8539
118133,8714,8722
119133,8925,8918
120133,9475,9471
121133,9580,9576
122133,9751,9765
123134,9755,9748
124134,8879,8888
125134,8712,8719
126134,8804,8803
127134,8925,8907
128134,8691,8696
129135,9384,9380
130135,8904,8915
131135,8461,8459
132135,8145,8149
133135,8480,8474
134135,8543,8542
135136,8671,8670
136136,9457,9462
137136,9528,9529
138136,8990,8988
139136,8512,8502
140136,8592,8608
141136,9905,9897
142137,8772,8769
143137,8996,8996
144137,8513,8517
145137,8700,8695
146137,8325,8332
147137,8487,8480
148137,8982,8976
149138,9868,9884
150138,9424,9412
151138,8199,8200
152138,9171,9179
153138,8642,8638
154138,8680,8672
155138,8103,8111
156139,8825,8818
157139,8605,8610
158139,8795,8800
159139,8584,8579
160139,8255,8250
161139,8349,8349
162140,8251,8259
163140,8527,8522
164140,8493,8494
165140,8483,8499
166140,8607,8593
167140,9726,9720
168140,9312,9309
169141,8885,8900
170141,9281,9274
171141,8965,8957
172141,8929,8933
173141,9231,9240
174141,8980,8960
175141,8761,8775
176142,8451,8452
177142,8845,8849
178142,9524,9532
179142,8939,8942
180142,8480,8467
181142,8223,8224
182143,9248,9243
183143,8586,8592
184143,8362,8353
185143,8863,8867
186143,8809,8805
187144,8733,8735
188144,9047,9047
189144,8665,8668
190144,9187,9184
191144,9365,9367
192145,8076,8097
193145,8599,8591
194145,8565,8538
195145,8903,8913
196145,8934,8939
197145,8800,8801
198145,8809,8810
199146,8429,8434
200146,8714,8705
201146,8572,8565
202146,8433,8440
203146,8364,8374
204146,8548,8545
205147,8489,8501
206147,8678,8659
207147,8845,8859
208147,9430,9426
209147,9462,9462
210147,9457,9443
211148,9012,9011
212148,9458,9461
213148,9166,9170
214148,9330,9330
215148,9327,9332
216148,9340,9342
217149,9413,9410
218149,9438,9441
219149,9325,9322
220149,8831,8827
221149,9179,9189
222149,9307,9300
223149,10057,10048
224149,9773,9775
225149,9380,9399
226150,8888,8871
227150,8894,8893
228150,9695,9712
229150,9173,9169
230150,9249,9247
231150,9840,9828
232151,8843,8857
233151,9409,9397
234151,9452,9453
235151,9603,9609
236151,9619,9626
237151,9402,9389
238153,9697,9703
239153,9782,9782
240153,9236,9221
241153,9458,9471
242153,9425,9423
243153,9641,9645
244153,9771,9784
245153,8789,8780
246154,9278,9267
247154,9623,9622
248154,9244,9256
249154,8933,8924
250154,9245,9250
251159,9602,9589
252159,9555,9575
253164,9213,9205
254164,9371,9378
255164,9211,9204
256164,9709,9705
257164,8806,8805
258164,8891,8900
259164,9145,9124
260165,9686,9699
261165,8961,8968
262165,9343,9332
263165,9006,9017
264165,9277,9272
265165,9294,9300
266166,9527,9531
267166,9253,9251
268166,9233,9245
269166,9494,9470
270166,8878,8883
271166,9441,9433
272167,9715,9718
273167,9561,9560
274167,9635,9637
275167,9784,9780
276167,9824,9824
277167,10235,10245
278167,9521,9520
279167,9431,9424
280168,9408,9416
281168,8692,8695
282168,9096,9092
283168,9226,9221
284168,9586,9575
285168,9082,9112
286168,9596,9574
287169,9157,9153
288169,9527,9544
289169,9734,9727
290169,9368,9362
291169,9502,9509
292169,9132,9117
293169,9087,9095
294169,9385,9393
295170,9385,9378
296170,9425,9419
297170,9255,9266
298170,9355,9356
299170,9632,9635
300170,9322,9318
301170,9456,9442
302170,8163,8175
303171,8220,8235
304171,9337,9322
305171,9047,9046
306171,9364,9360
307171,9435,9420
308171,9214,9225
309171,9280,9280
310172,9984,9994
311172,9028,9023
312172,8944,8948
313172,9205,9217
314172,9532,9520
315172,9561,9571
316172,9367,9360
317172,9364,9357
318173,9427,9419
319173,8778,8786
320173,8605,8617
321173,9336,9329
322173,9818,9820
323173,9283,9293
324174,9284,9258
325176,9769,9783
326176,9295,9296
327176,9518,9517
328176,9525,9522
329176,8966,8973
330176,9045,9033
331176,9150,9160
332176,9418,9417
333177,9898,9893
334177,9201,9207
335177,9475,9479
336177,9557,9553
337177,8995,8995
338177,9426,9430
339178,9139,9128
340178,8905,8918
341178,9305,9296
342178,9337,9334
343179,9615,9627
344179,8561,8561
345179,9137,9130
346179,8867,8858
347179,9564,9563
348179,8800,8812
349179,9577,9571
350179,9567,9562
351180,8382,8380
352180,9631,9636
353180,9683,9691
354180,9403,9406
355180,9300,9290
356180,9173,9178
357181,9418,9406
358182,9675,9683
359182,9469,9470
360182,8732,8729
361182,8787,8811
362182,8814,8804
363182,9192,9197
364182,10048,10042
365183,9407,9398
366183,9394,9409
367183,9536,9528
368183,9524,9523
369183,9666,9661
370183,9305,9302
371183,9167,9168
372184,9303,9295
373184,9098,9108
374184,9457,9443
375184,9760,9776
376184,9847,9843
377184,8725,8731
378184,8971,8975
379185,8864,8850
380185,9671,9665
381185,9346,9361
382185,9140,9141
383185,8760,8756
384185,8560,8549
385186,8960,8978
386186,9553,9541
387186,8928,8933
388186,8729,8726
389186,8339,8351
390187,9249,9250
391187,9021,9012
392187,9315,9306
393187,9593,9599
394187,9173,9164
395187,9625,9631
396187,9521,9511
397188,8889,8913
398188,8383,8383
399188,9342,9335
400188,9520,9516
401188,9709,9714
402188,9017,9010
403188,9370,9384
404189,9444,9442
405189,9322,9332
406189,9009,8990
407189,8924,8924
408189,9376,9372
409189,8441,8432
410189,8397,8423
411190,8990,8972
412190,8654,8647
413190,9730,9747
414190,8808,8801
415190,9016,9017
416190,9468,9455
417190,9628,9642
418190,9377,9371
419190,9385,9403
420191,7940,7928
421191,8997,9006
422191,9310,9291
423191,8976,8986
424191,9563,9565
425191,8921,8919
426191,8480,8485
427192,8736,8753
428192,9101,9090
429192,9190,9195
430192,9267,9252
431192,8870,8870
432192,9119,9113
433192,8983,8992
434192,9243,9246
435193,9557,9548
436193,9363,9360
437193,9418,9437
438193,8829,8825
439193,8870,8871
440193,9322,9320
441193,9210,9195
442193,9895,9912
443194,8857,8849
444194,8893,8888
445194,9353,9354
446194,9259,9250
447194,8269,8272
448194,9067,9078
449194,8832,8829
450194,9178,9190
451195,8922,8916
452195,9120,9113
453195,9284,9285
454195,9417,9411
455195,9188,9186
456195,8892,8891
457195,8773,8776
458196,9030,9035
459196,8783,8779
460196,9733,9737
461196,9107,9111
462196,9504,9496
463196,10009,10006
464196,8945,8960
465197,8844,8851
466197,8968,8948
467197,9592,9602
468197,9408,9409
469197,9096,9085
470197,8955,8963
471197,8844,8835
472197,8864,8870
473198,9130,9123
474198,9827,9834
475198,9340,9342
476198,9450,9451
477198,9521,9517
478198,9493,9484
479198,8530,8535
480199,8952,8964
481199,9352,9342
482199,9202,9204
483199,9146,9151
484199,9591,9587
485199,8941,8949
486199,8857,8865
487199,9492,9478
488200,9483,9477
489200,9362,9369
490200,9481,9478
491200,9421,9426
492200,9569,9570
493200,9365,9353
494200,8910,8913
495201,9249,9258
496201,9180,9182
497201,9455,9452
498201,9411,9415
499201,9385,9380
500201,8872,8863
501201,9984,9987
502202,9229,9241
503202,8798,8795
504202,9047,9030
505202,9009,9021
506202,8700,8702
507202,8915,8925
508202,9529,9526
509202,10136,10125
510203,9008,9008
511203,9753,9751
512203,8931,8935
513203,9517,9513
514203,9242,9245
515203,9335,9333
516204,9428,9426
517204,9299,9305
518204,9207,9208
519204,9811,9806
520204,9543,9555
521204,9291,9291
522204,9558,9552
523205,9363,9364
524205,9275,9277
525205,9650,9623
526205,9317,9349
527205,9500,9490
528205,8604,8613
529206,8816,8812
530206,9328,9308
531206,9024,9035
532206,9230,9229
