1108,0,0
2111,0,0
3111,0,0
4111,0,0
5112,0,0
6112,0,0
7112,0,0
8112,0,0
9113,566,514
10113,2620,2616
11113,3893,3907
12113,8435,8435
13113,9587,9572
14114,9908,9923
15114,9227,9230
16114,9954,9943
17114,11173,11171
18114,9840,9840
19114,9871,9875
20114,9718,9712
21115,10772,10770
22115,9495,9501
23115,9362,9357
24116,9208,9214
25116,9167,9165
26116,9523,9519
27116,9414,9421
28116,9113,9110
29116,9118,9122
30116,9620,9617
31116,9209,9204
32117,9546,9545
33118,9304,9311
34118,9507,9504
35118,9180,9178
36118,9304,9314
37118,9368,9360
38118,9399,9397
39118,9261,9273
40118,9213,9204
41119,9124,9119
42120,9821,9825
43120,9244,9239
44120,9682,9689
45121,9199,9191
46121,9459,9470
47121,9535,9534
48121,9025,9026
49121,9445,9435
50121,10182,10181
51121,9394,9397
52121,9381,9388
53122,9040,9039
54122,9582,9577
55122,9620,9619
56122,9414,9421
57122,9450,9452
58122,9265,9252
59122,9220,9225
60122,8633,8635
61123,9077,9080
62123,9385,9383
63123,9510,9511
64123,9092,9087
65123,9370,9375
66123,8985,8980
67123,9201,9208
68123,9267,9264
69124,9300,9304
70124,8905,8894
71124,9430,9434
72124,9364,9363
73124,8659,8673
74124,9203,9197
75124,9868,9871
76124,9115,9114
77125,9123,9112
78125,9347,9354
79125,9477,9480
80125,9355,9357
81125,9342,9336
82125,9178,9180
83125,8867,8861
84126,9242,9243
85126,9552,9551
86126,9479,9475
87126,9149,9159
88126,9148,9147
89126,9263,9258
90126,9165,9161
91127,8520,8533
92127,8492,8480
93127,8774,8781
94127,8496,8496
95127,9634,9623
96127,9463,9469
97127,8902,8904
98128,9355,9343
99128,9365,9378
100128,9462,9455
101128,9298,9312
102128,9311,9301
103128,9577,9583
104128,8681,8681
105128,9666,9667
106129,8933,8932
107129,9209,9211
108129,9553,9546
109129,9143,9142
110129,9141,9150
111129,8801,8790
112129,9562,9574
113129,9399,9399
114130,9648,9651
115130,9406,9405
116130,9349,9343
117130,9527,9526
118130,9799,9795
119130,9129,9128
120130,9244,9246
121131,9423,9431
122131,9231,9222
123131,9114,9126
124131,8729,8730
125131,9147,9142
126131,9916,9907
127131,9442,9450
128132,9456,9443
129132,9388,9405
130132,9019,9003
131132,9296,9309
132132,9304,9311
133132,9690,9679
134132,9694,9699
135132,9583,9578
136133,9284,9283
137133,9368,9361
138133,9429,9432
139133,9154,9163
140133,9665,9655
141133,9713,9720
142133,9310,9310
143134,9245,9250
144134,9072,9074
145134,9381,9380
146134,8596,8588
147134,9614,9618
148134,9347,9345
149134,8719,8722
150134,8719,8712
151135,8919,8911
152135,9350,9357
