1117,0,0
2119,0,0
3120,0,0
4120,0,0
5120,0,0
6121,0,0
7121,0,0
8121,0,0
9121,592,549
10122,2938,2927
11122,4540,4547
12122,10548,10553
13122,10160,10150
14122,9914,9910
15122,9801,9802
16123,9471,9475
17123,9764,9759
18123,8562,8574
19123,9984,9968
20123,10027,10035
21123,10029,10028
22123,9270,9269
23123,10438,10446
24124,10277,10272
25124,9796,9791
26124,9893,9899
27124,10312,10321
28124,9549,9532
29124,9809,9817
30124,9786,9781
31124,9835,9839
32125,10367,10371
33125,9956,9954
34125,10806,10808
35125,9958,9956
36125,9787,9791
37125,9241,9234
38125,9988,9997
39126,10244,10242
40126,10087,10084
41126,8937,8935
42126,9632,9626
43126,9633,9633
44126,9617,9627
45126,9709,9696
46126,9658,9657
47127,9560,9572
48127,9869,9870
49127,9947,9944
50127,10271,10272
51127,10164,10165
52127,9381,9372
53127,9486,9496
54127,9316,9315
55128,9211,9202
56128,10046,10048
57128,9664,9668
58128,9682,9678
59128,9762,9769
60128,9835,9837
61129,9992,9982
62129,9834,9848
63129,10079,10078
64129,10265,10258
65129,9695,9698
66129,9669,9660
67129,9405,9410
68129,9662,9666
69129,9400,9394
70130,10221,10223
71130,10166,10173
72130,10079,10073
73130,9215,9224
74130,10355,10342
75130,9394,9405
76130,9234,9224
77130,9886,9882
78131,9756,9758
79131,10670,10676
80131,9491,9491
81131,9334,9334
82131,9701,9703
83133,9287,9285
84133,9652,9645
85133,9520,9527
86133,9659,9661
87133,10057,10050
88133,10256,10256
89133,9628,9625
90133,10035,10046
91134,9415,9410
92134,10335,10341
93134,10003,10001
94134,9382,9370
95134,10059,10066
96134,9829,9830
97134,10129,10124
98135,10343,10344
99135,10494,10496
100135,9505,9502
101135,9635,9643
102135,9723,9720
103135,9873,9881
104135,9789,9777
105135,9389,9389
106135,9813,9810
107135,9158,9170
108136,9756,9757
109136,9754,9748
110136,10172,10170
111136,9540,9540
112136,9058,9066
113136,10071,10063
114136,9111,9109
115137,9385,9397
116138,9964,9957
117138,9964,9965
118138,9626,9613
119138,10071,10085
120138,9542,9537
121138,9765,9769
122138,8692,8695
123139,10177,10180
124139,9951,9943
125139,9457,9463
126139,9691,9688
127139,10149,10145
128139,9954,9959
129140,10051,10038
130140,10140,10151
131140,10779,10779
132140,9879,9882
133140,9630,9623
134140,9576,9580
135140,10259,10260
136140,10120,10119
137141,9645,9638
138141,9269,9277
139141,9811,9805
140141,9761,9762
141142,9762,9773
142142,9950,9950
143142,10310,10305
144142,9492,9491
145143,9915,9913
146143,10032,10035
147143,9575,9574
148143,10493,10492
149143,10231,10225
150143,9626,9640
151143,10210,10213
152144,8939,8937
153144,10045,10034
154144,10269,10267
155144,9852,9847
156144,9799,9804
157144,10155,10155
158144,10124,10130
159144,9759,9758
160144,10332,10327
161145,10187,10193
162145,9925,9918
163145,9816,9816
164145,10268,10272
165145,10117,10124
166145,7866,7849
167145,10355,10360
168145,9892,9900
169146,10096,10094
170146,10132,10130
171146,10124,10120
172146,10099,10100
173146,9730,9737
174146,9935,9929
175146,9787,9799
176147,9759,9744
177147,9583,9589
178147,9949,9954
179147,9514,9508
180147,9322,9327
181147,10454,10448
182147,10343,10343
183147,10222,10222
184148,9815,9819
185148,9471,9463
186148,9529,9538
187148,10152,10153
188148,9689,9699
189148,10038,10023
190149,9460,9458
191149,9641,9645
192149,9438,9435
193149,10003,10001
194149,9949,9958
195149,9817,9813
196149,10166,10149
197149,10259,10277
198150,9951,9953
199150,9100,9093
200150,9752,9761
201150,9397,9389
202150,9300,9294
203150,9948,9957
204150,9932,9935
205151,9323,9312
206151,9599,9607
207152,9642,9640
208152,9957,9959
209152,10162,10166
210152,9965,9956
211152,9639,9637
212152,10090,10100
213152,9725,9716
214153,10274,10284
215153,10334,10324
216153,9922,9931
217153,9928,9922
218153,10014,10012
219153,10349,10355
220153,9866,9859
221153,9115,9107
222154,10039,10049
223154,10181,10186
224155,9848,9848
225155,9377,9374
226155,9538,9543
227155,9457,9453
228155,9552,9550
229155,9524,9524
230155,10204,10200
231155,10014,10022
232156,9926,9926
233156,10033,10028
234156,9451,9450
235156,11315,11319
236156,9398,9390
237156,9790,9803
238157,10226,10222
239157,9874,9867
240157,10112,10117
241157,10237,10239
242157,10453,10456
243157,9867,9862
244157,9829,9834
245157,9395,9393
246158,10521,10518
247158,10432,10437
248158,9571,9572
249158,9541,9542
250158,9121,9105
251158,9569,9576
252158,9251,9249
253158,9657,9655
254159,9779,9789
255160,9404,9413
256160,10107,10086
257160,9842,9845
258160,9998,10008
259160,9900,9894
260160,10170,10171
261160,10105,10114
262160,10012,10004
263160,10146,10145
264161,9875,9864
265161,10134,10147
266161,9932,9935
267161,9809,9804
268161,9977,9982
269161,10135,10126
270161,10643,10654
271161,9953,9943
272162,9384,9389
273162,9239,9234
274162,9698,9709
275162,9893,9887
276162,9173,9172
277162,9271,9277
278163,9929,9922
279163,10176,10179
280163,10373,10368
281163,10265,10260
282164,10143,10153
283164,9534,9534
284164,9621,9618
285164,9848,9848
286165,9302,9301
287165,9670,9659
288165,9507,9512
289165,9578,9600
290165,8817,8805
291165,9764,9764
292165,9501,9502
293165,10330,10329
294166,10147,10146
295166,10445,10440
296166,10080,10092
297166,9863,9861
298166,9518,9512
299166,10022,10028
300166,9755,9750
301166,10719,10720
302167,10021,10021
303167,9982,9972
304167,9893,9901
305167,9713,9716
306167,9951,9939
307167,9862,9870
308167,10247,10243
309168,9527,9526
310168,10171,10171
311168,10041,10048
312168,9970,9968
313168,9967,9968
314168,9390,9393
315168,9646,9655
316168,10385,10373
317168,9352,9354
318169,9521,9527
319169,9406,9394
320169,9877,9876
321169,10153,10156
322169,9304,9301
323169,9845,9848
324170,10073,10073
325170,9758,9766
326170,10530,10524
327170,10042,10042
328170,9935,9938
329171,10104,10100
330171,9340,9333
331171,9994,10004
332171,10125,10127
333171,9262,9262
334171,9746,9742
335171,9970,9968
336172,10019,10023
337172,10370,10375
338172,9919,9908
339172,9396,9403
340172,9869,9859
341172,9872,9887
342172,10144,10132
343172,10158,10159
344173,9994,9989
345173,10061,10066
346173,9797,9801
347173,9966,9963
348173,9516,9524
349173,9093,9089
350173,9261,9260
351173,8673,8675
352179,9358,9357
353179,10189,10183
354179,9590,9590
355179,9827,9831
356179,8311,8310
357179,9176,9186
358180,9790,9780
359180,10638,10635
360180,9225,9232
361180,10009,10011
362180,9938,9936
363180,10295,10287
364180,9496,9502
365181,9890,9887
366181,9682,9681
367181,10195,10206
368181,9849,9839
369181,9819,9824
370181,9596,9593
371181,9726,9734
372181,9303,9292
373181,9566,9567
374182,10167,10167
375182,9879,9881
376182,10063,10065
377182,10106,10107
378182,9891,9880
379182,10227,10224
380182,9406,9416
381183,9865,9871
382183,9967,9960
383183,9932,9934
384183,10353,10351
385183,10096,10109
386183,10275,10261
387183,10384,10392
388183,10194,10200
389183,10386,10379
390184,10199,10197
391184,9588,9587
392184,10215,10205
393184,9835,9849
394184,9746,9746
395184,10114,10102
396184,10573,10574
397185,10047,10054
398185,9560,9561
399185,10232,10231
400185,9786,9790
401185,9307,9308
402185,9509,9501
403185,10309,10309
404185,10148,10145
405186,10129,10130
406186,9999,10012
407186,9687,9675
408186,10219,10222
409186,9287,9291
410186,9570,9562
411186,9417,9415
412186,9189,9194
413187,9883,9887
414187,9731,9718
415187,9460,9471
416187,9760,9757
417187,9536,9544
418187,10339,10330
419187,10047,10045
420188,10102,10110
421188,9735,9746
422188,9854,9848
423188,9894,9887
424188,9715,9711
425188,10232,10232
426188,9975,9973
427188,8064,8058
428189,9622,9649
429189,9730,9708
430189,9733,9732
431189,9849,9850
432189,9575,9579
433189,9915,9911
434189,9502,9509
435189,9860,9853
436190,9970,9978
437190,9397,9395
438190,9077,9078
439190,8895,8896
440190,9715,9710
441190,9879,9877
442190,10131,10142
443191,9909,9906
444191,10053,10048
445191,9898,9903
446191,9752,9745
447193,9438,9446
448193,9586,9577
449194,10708,10708
450194,9961,9969
451194,8469,8475
452194,10146,10129
453194,9237,9244
454194,10295,10291
455194,9441,9432
456195,9179,9201
457195,9785,9780
458195,9902,9900
459195,9650,9648
460195,9328,9336
461195,9511,9500
462195,9178,9187
463195,9780,9771
464196,9536,9542
465196,11994,11990
466196,9867,9868
467196,9718,9721
468196,9974,9972
469196,9114,9124
470196,9818,9806
471197,10067,10070
472197,9764,9762
473197,9317,9316
474197,9861,9865
475197,9699,9689
476197,8777,8792
477197,9879,9873
478198,9772,9773
479198,9803,9798
480198,9723,9732
481198,9756,9750
482198,9356,9351
483198,9757,9757
484198,9657,9659
485198,9793,9787
486199,9831,9839
487199,9848,9852
488199,9279,9278
489199,9860,9867
490199,9680,9666
491199,9525,9530
492199,9650,9637
493199,9749,9762
494199,9576,9584
495200,9988,9985
496200,9520,9517
497200,9520,9518
