1115,0,0
2118,0,0
3118,0,0
4118,0,0
5119,0,0
6119,0,0
7119,0,0
8120,0,0
9120,470,397
10120,2762,2769
11120,5831,5827
12120,10776,10772
13121,11286,11285
14121,10766,10766
15121,10216,10217
16121,10090,10085
17121,10797,10796
18121,11263,11273
19121,11317,11311
20122,9922,9915
21122,10219,10229
22122,10125,10132
23122,9792,9783
24122,9269,9270
25122,9650,9652
26122,9934,9923
27122,10050,10055
28123,10097,10106
29123,9885,9882
30123,10447,10439
31123,12402,12405
32123,12552,12551
33123,12946,12946
34123,12170,12184
35124,12486,12473
36124,11360,11356
37124,8700,8706
38124,10300,10304
39124,9393,9383
40124,10507,10519
41124,12054,12059
42124,12565,12547
43125,12653,12678
44125,12243,12220
45125,11729,11737
46125,12371,12377
47125,12248,12240
48126,12248,12247
49126,12015,12017
50126,11610,11621
51126,10365,10351
52126,10313,10310
53126,10253,10262
54126,10280,10273
55127,10154,10164
56127,10120,10114
57127,9869,9875
58127,9677,9680
59127,9622,9605
60127,9200,9206
61127,9959,9964
62128,9275,9268
63128,8620,8628
64128,9320,9307
65128,8692,8697
66128,8642,8651
67128,9551,9549
68128,9574,9570
69129,9680,9686
70129,9456,9454
71129,9316,9312
72129,9778,9784
73129,9741,9743
74129,9555,9548
75130,9796,9795
76131,10338,10346
77131,9466,9456
78131,9459,9456
79131,10207,10203
80131,9995,9988
81132,9141,9166
82132,8864,8849
83132,9636,9634
84132,9480,9481
85132,9154,9164
86132,9126,9130
87133,9245,9230
88133,9671,9672
89133,10245,10253
90133,9901,9897
91133,10364,10362
92133,10407,10410
93133,9875,9882
94134,10433,10432
95134,10712,10712
96134,10286,10279
97134,10114,10115
98134,10126,10123
99134,9858,9854
100134,10107,10115
101135,10457,10445
102135,10100,10114
103135,9671,9664
104135,9341,9331
105135,9403,9416
106135,9413,9418
107136,9573,9574
108136,9887,9887
109136,9505,9505
110136,10226,10235
111136,10099,10082
112136,9928,9937
113136,10236,10227
114137,9839,9837
115137,8960,8971
116137,10249,10249
117137,9491,9496
118137,8932,8927
119137,9133,9124
120137,9337,9338
121138,9722,9723
122138,10087,10099
123138,9615,9611
124138,9118,9110
125138,9459,9455
126138,9636,9645
127138,9176,9180
128139,9040,9045
129139,10082,10067
130139,10627,10630
131143,10922,10912
132147,10624,10632
133147,10643,10645
134147,10172,10162
135147,10698,10712
136147,9870,9868
137148,10436,10428
138148,9977,9981
139148,10073,10083
140148,10311,10301
141148,10444,10444
142148,10097,10101
143148,10524,10525
144148,10066,10056
145149,9728,9738
146149,9397,9390
147149,10102,10111
148149,10345,10340
149149,10274,10279
150149,10003,9992
151149,9945,9947
152150,10277,10288
153150,10082,10069
154150,10235,10250
155150,10379,10368
156150,10304,10309
157150,10231,10234
158150,10568,10557
159151,10093,10111
160151,10620,10603
161151,10006,10012
162151,10395,10399
163152,10002,10008
164152,10136,10129
165152,9337,9329
166152,9833,9844
167152,8389,8376
168153,10005,10010
169153,10076,10075
170153,10193,10199
171153,9565,9560
172153,9890,9883
173153,10178,10183
174153,9846,9843
175154,10114,10128
176154,10059,10061
177154,9816,9812
178154,9587,9578
179154,8637,8631
180154,9536,9543
181154,9015,9023
182155,9274,9263
183155,9136,9149
184155,9931,9927
185155,10211,10225
186155,10091,10076
187155,9967,9967
188155,9616,9608
189156,9603,9615
190156,9971,9949
191156,10164,10184
192156,9311,9311
193156,9794,9785
194156,9122,9135
195156,9437,9419
196157,9926,9936
197157,10334,10319
198157,9490,9502
199157,9829,9824
200157,9609,9623
201157,9746,9743
202157,10738,10734
203158,9972,9970
204158,9918,9914
205158,10351,10356
206158,9885,9878
207158,10259,10266
208158,10417,10407
209158,10384,10397
210158,9704,9708
211159,9820,9800
212159,10023,10029
213159,9767,9774
214159,9576,9572
215159,10360,10357
216159,9362,9369
217159,9354,9360
218160,9463,9453
219160,10858,10867
220160,10261,10256
221160,9666,9658
222160,10237,10242
223160,10562,10570
224160,10342,10331
225161,10347,10352
226161,9701,9696
227161,9976,9991
228161,9875,9867
229161,9512,9514
230161,9305,9296
231161,9815,9811
232161,9218,9233
233162,10691,10685
234162,10049,10055
235162,10078,10062
236162,9717,9735
237162,10011,10006
238162,9535,9535
239162,10571,10564
240162,10186,10197
241163,10232,10212
242163,9726,9751
243163,9540,9536
244163,9550,9542
245163,10211,10213
246163,9323,9330
247163,9746,9729
248164,9835,9842
249164,9543,9545
250164,10477,10480
251164,9341,9333
252164,8363,8373
253164,9848,9836
254164,10462,10464
255164,9930,9940
256165,9909,9911
257165,10191,10191
258165,10157,10158
259165,9809,9806
260165,10330,10315
261165,10127,10143
262165,9736,9723
263165,9794,9805
264166,9966,9955
265166,9844,9860
266166,8318,8308
267166,10232,10243
268167,9733,9737
269167,9966,9953
270167,9632,9632
271167,9656,9658
272167,9877,9872
273167,9625,9629
274167,9929,9928
275167,9792,9793
276168,9787,9770
277168,8471,8482
278168,10041,10043
279168,9635,9631
280168,10225,10242
281168,10310,10296
282169,10136,10138
283169,10456,10451
284169,10116,10127
285169,9237,9243
286169,9495,9493
287169,10200,10198
288169,10273,10266
289169,9288,9286
290169,9457,9462
291170,9800,9802
292170,10371,10366
293170,10280,10287
294170,9751,9748
295170,9382,9389
296170,11230,11215
297171,9358,9368
298171,9204,9198
299171,9592,9600
300171,9322,9315
301171,9664,9668
302171,9673,9656
303171,9951,9955
304171,10420,10427
305172,9778,9776
306172,10084,10086
307172,11322,11319
308172,11668,11674
309172,11487,11477
310172,12012,12023
311172,11438,11425
312172,11299,11305
313173,11043,11055
314173,10890,10884
315173,9761,9766
316173,10099,10096
317173,10196,10197
318173,9486,9485
319173,9810,9806
320174,9271,9273
321174,9775,9778
322174,10003,9994
323174,11291,11306
324174,9713,9698
325174,10877,10889
326175,12733,12732
327175,11502,11497
328175,11494,11494
329175,11517,11514
330175,9537,9546
331175,10254,10244
332175,9448,9461
333176,9430,9421
334176,9372,9369
335176,9801,9792
336176,9286,9290
337176,8977,8983
338176,10142,10145
339176,9669,9663
340176,9716,9707
341176,9297,9315
342177,10579,10562
343177,10776,10784
344177,8819,8820
345177,9803,9802
346177,9370,9364
347177,10413,10412
348177,9876,9873
349178,9617,9629
350178,8866,8863
351178,10204,10214
352178,11688,11680
353178,9778,9789
354178,10929,10923
355178,10021,10014
356178,9513,9523
357179,10591,10589
358179,9779,9771
359179,9773,9782
360179,11045,11037
361179,9055,9058
362179,10025,10025
363180,9831,9824
364180,9180,9185
365180,10046,10046
366180,10583,10591
367180,10040,10047
368180,10319,10301
369180,9527,9541
370180,9848,9835
371181,11230,11227
372181,10495,10509
373181,9785,9770
374181,9913,9920
375181,9676,9680
376181,10106,10107
377181,9603,9603
378182,9991,9997
379182,10254,10242
380182,10550,10555
381182,10434,10428
382182,9915,9913
383182,10969,10978
384182,10391,10386
385183,10541,10542
386183,10237,10240
387183,9780,9772
388183,10101,10111
389183,9847,9853
390183,10573,10571
391184,10114,10105
392184,10317,10328
393184,10482,10468
394184,10056,10056
395184,10744,10751
396184,9628,9622
397184,10670,10672
398185,9418,9425
399185,10028,10023
400185,9274,9268
401185,9255,9251
402185,10554,10550
403185,9902,9904
404185,9674,9689
405185,10213,10217
406186,9779,9769
407186,8136,8135
408186,6474,6471
409186,9132,9133
410186,9623,9628
411186,10157,10160
412187,9950,9941
413187,10220,10223
414187,9601,9613
415187,9547,9527
416187,9817,9830
417187,9493,9492
418187,10176,10187
419188,10005,9988
420188,10230,10221
421188,9779,9787
422188,9818,9830
423188,9402,9403
424188,8732,8725
425188,8995,8995
426189,9868,9867
427189,10010,10002
428189,10110,10122
429189,10391,10391
430189,10162,10153
431189,10473,10474
432189,10146,10154
433189,9166,9161
434190,9818,9815
435190,9925,9938
436190,10152,10141
437190,9554,9551
438191,9994,10004
439191,9495,9482
440191,9903,9916
441191,9924,9918
442191,10520,10523
443191,9884,9873
444191,9653,9658
445191,9524,9529
446192,10089,10079
447192,9973,9984
448192,9970,9967
449192,9296,9297
450192,9540,9553
451192,10530,10522
452192,10254,10234
453193,8968,8975
454193,9883,9888
455193,10046,10046
456193,10106,10118
457193,10142,10130
458193,10450,10463
459193,10361,10340
460193,10318,10338
461194,10389,10378
462194,10048,10043
463194,9305,9317
464194,9929,9916
465194,9487,9501
466194,10314,10312
467195,9648,9649
468195,10217,10209
469195,9815,9806
470195,9997,10013
471195,9419,9413
472195,9702,9701
473195,10294,10296
474195,9465,9457
475195,9736,9739
476196,9817,9828
477196,9750,9741
478196,10332,10340
479196,10091,10084
480196,10098,10107
481196,10289,10299
482196,10045,10034
483197,9743,9734
484197,9391,9395
485197,10190,10190
486197,10112,10105
487197,9760,9755
488197,9221,9241
489197,9388,9377
490197,9770,9784
491198,10418,10394
492198,9425,9434
493198,10122,10130
494198,9935,9934
495198,10068,10057
496198,9168,9170
497198,9875,9878
498198,10283,10284
499199,8973,8979
500199,9345,9344
501199,10330,10325
502199,10070,10069
503199,9782,9775
504199,10270,10280
505199,9833,9843
506199,10520,10511
507200,9936,9938
508200,10211,10203
509200,9808,9806
510200,9728,9732
511200,9782,9782
512200,10157,10163
513200,9975,9970
514201,9738,9731
515201,9276,9280
516201,9455,9464
517201,9910,9894
518201,9709,9731
519201,9880,9856
520201,9780,9797
521202,10034,10024
522202,9896,9895
523202,8933,8945
524202,9957,9952
525202,9251,9246
526202,9884,9900
527202,9985,9992
528203,10054,10037
529203,9483,9471
530203,9250,9264
531203,9836,9829
532203,9633,9635
533203,10071,10076
534203,10235,10240
535203,9716,9708
536204,9848,9845
537204,9033,9038
538204,8954,8955
539204,8957,8950
540204,10114,10121
541204,9895,9893
542204,9806,9800
543205,10397,10417
544205,9561,9540
545205,9729,9736
546205,9976,9981
547205,10140,10136
548205,9710,9719
549205,10155,10143
550206,9804,9807
551206,8957,8958
552206,9441,9441
553206,9845,9841
554206,9885,9873
555206,9752,9765
556206,9995,9989
557206,9193,9197
558206,10350,10345
559207,9151,9154
560207,9897,9903
561207,9306,9297
562207,9307,9302
563207,9777,9793
564207,9127,9127
565207,10192,10195
566207,9733,9727
567208,9950,9944
568208,9358,9367
569208,9727,9728
570208,10471,10469
571208,9591,9592
572208,10552,10551
573208,9274,9276
574208,10394,10389
575209,9370,9373
576209,8950,8948
577209,10368,10361
578209,9880,9877
579209,9605,9612
580209,9241,9240
581210,8610,8607
582210,9046,9056
583210,9157,9143
584210,10031,10039
585210,9948,9947
586210,10142,10148
587210,9851,9853
588210,9875,9870
589211,9406,9414
590211,10165,10150
591211,9849,9853
592211,10040,10050
593211,9753,9757
594211,9930,9935
595211,9639,9621
596211,9800,9812
597212,9415,9400
598212,9296,9305
599212,9208,9210
600212,9897,9889
601212,9772,9778
602212,9741,9739
603212,9581,9578
604212,9031,9035
605212,9551,9557
606213,9750,9738
607213,9594,9595
608213,10083,10072
609213,9858,9898
610213,3025,3074
611213,0,0
612214,0,0
