1116,0,0
2118,0,0
3119,0,0
4119,0,0
5119,0,0
6120,0,0
7120,0,0
8120,0,0
9121,0,0
10121,683,649
11121,2472,2462
12121,3388,3393
13121,8578,8577
14122,9840,9844
15122,11098,11093
16122,10725,10725
17122,10663,10669
18122,11193,11188
19122,10731,10737
20122,10970,10967
21123,11202,11199
22123,10744,10749
23123,11722,11713
24123,10833,10846
25123,10686,10679
26123,10499,10511
27123,11508,11493
28123,12679,12686
29124,11519,11512
30124,12494,12494
31124,12408,12408
32124,12615,12619
33124,11717,11715
34124,12607,12607
35124,12040,12036
36125,13241,13251
37125,12700,12698
38125,11885,11877
39125,9773,9774
40125,9754,9752
41125,9930,9934
42126,9992,9988
43126,9822,9821
44126,9216,9229
45126,8449,8439
46126,8427,8436
47126,8317,8310
48126,8325,8325
49126,8725,8721
50126,8764,8770
51127,8486,8479
52128,8675,8676
53128,9516,9529
54128,10349,10349
55128,9887,9883
56128,10053,10054
57129,10016,10009
58129,10432,10432
59129,11132,11138
60129,12268,12265
61129,11789,11792
62129,11676,11669
63129,11884,11889
64129,12442,12437
65130,12163,12164
66130,12617,12619
67130,12311,12312
68130,12309,12309
69130,12577,12575
70130,12253,12261
71130,12610,12598
72130,11733,11738
73131,12046,12045
74131,12236,12238
75131,11972,11970
76131,11773,11780
77131,10385,10375
78131,8973,8979
79131,9667,9671
80131,9946,9941
81132,10064,10063
82132,9905,9905
83132,9973,9974
84133,9963,9962
85133,9823,9818
86133,10069,10073
87133,10043,10053
88133,9898,9890
89133,9964,9959
90133,9729,9743
91133,10019,10009
92134,10040,10046
93134,9986,9976
94134,10187,10190
95134,10233,10233
96134,10008,10014
97134,9581,9576
98134,8714,8722
99135,9304,9295
100135,9253,9257
101135,9237,9235
102135,9003,8998
103135,9205,9207
104135,9159,9164
105136,8763,8761
106136,9681,9691
107136,9620,9606
108136,9673,9677
109136,9369,9372
110136,9351,9353
111136,9206,9207
112137,9415,9407
113137,9341,9339
114137,9422,9428
115137,9384,9375
116137,9282,9297
117137,8626,8621
118137,8263,8261
119138,8667,8668
120138,8477,8470
121138,8618,8630
122138,9985,9971
123138,9383,9392
124138,10079,10074
125138,9994,10002
126139,9804,9797
127140,8641,8651
128140,9477,9465
129140,9867,9874
130140,9452,9452
131140,9561,9563
132140,9935,9932
133140,8935,8927
134141,8991,8989
135141,8794,8808
136141,8724,8718
137141,9425,9420
138141,9686,9692
139141,9668,9669
140141,9647,9646
141141,9721,9723
142142,9547,9545
143142,9672,9668
144142,9668,9675
145142,9299,9298
146142,8989,8978
147142,8780,8788
148142,8833,8832
149143,8807,8806
150143,8837,8838
151143,9104,9105
152143,9273,9278
153143,9684,9669
154143,9747,9766
155143,9503,9496
156144,9584,9581
157144,10051,10052
158144,10420,10418
159144,10399,10396
160144,10411,10417
161144,10530,10529
162144,10413,10409
163145,10599,10602
164145,9483,9487
165145,9287,9282
166145,9003,9006
167145,9386,9389
168145,9358,9355
169145,9418,9417
170146,9596,9595
171146,9708,9715
172146,10539,10529
173147,9363,9367
174147,9404,9411
175147,9584,9573
176148,10181,10188
177148,8343,8336
178148,8477,8477
179148,8691,8697
180148,8643,8644
181148,8636,8645
182148,8764,8750
183149,8577,8581
184149,9399,9397
185149,9309,9305
186149,9464,9471
187149,9627,9618
188149,8605,8606
189149,8504,8507
190149,8547,8553
191150,8507,8514
192150,8438,8425
193150,8437,8446
194150,9054,9044
195150,8739,8744
196150,9271,9280
197150,9608,9599
198151,9453,9455
199151,9377,9382
200151,9793,9789
201151,8508,8502
202151,8598,8603
203151,8541,8536
204151,8839,8845
205152,9285,9276
206152,9444,9447
207152,9669,9668
208152,9219,9221
209157,9463,9466
210157,9753,9749
211157,9704,9701
212158,9212,9221
213158,8690,8687
214158,9385,9379
215158,9644,9644
216158,9407,9408
217158,9637,9643
218159,9607,9609
219159,9437,9434
220159,8965,8955
221159,9211,9220
222159,8859,8862
223159,9099,9091
224159,9161,9176
225159,9061,9048
226159,8787,8783
227160,8787,8793
228160,8895,8894
229160,9029,9035
230160,9220,9220
231160,9229,9222
232160,9522,9534
233160,9659,9642
234161,9653,9665
235161,9822,9809
236161,10801,10817
237161,10050,10035
238161,10743,10753
239161,10670,10675
240161,10365,10356
241162,10539,10549
242162,10176,10159
243162,10692,10698
244162,10120,10114
245162,8657,8667
246162,8687,8683
247162,8725,8724
248162,9528,9529
249163,9489,9491
250163,9160,9162
251163,10264,10259
252163,10301,10313
253163,10245,10240
254163,9344,9348
255163,8529,8523
256164,8629,8628
257164,9180,9186
258164,9889,9880
259164,10494,10498
260164,9426,9419
261164,10495,10492
262164,10753,10755
263165,10400,10409
264165,9868,9864
265165,9405,9411
266165,9149,9156
267165,9259,9244
268165,10274,10279
269166,10196,10204
270166,10224,10219
271166,10118,10110
272166,9976,9979
273166,10003,10005
274166,9974,9973
275166,10300,10304
276167,10120,10123
277167,10118,10110
278167,9957,9956
279167,10037,10035
280167,9463,9469
281167,10359,10358
282167,9824,9827
283167,9586,9586
284167,9340,9336
285168,9550,9552
286168,9344,9340
287168,9500,9503
288168,9596,9597
289168,9390,9394
290168,9571,9567
291169,8821,8811
292169,8744,8752
293169,8622,8624
294169,8588,8582
295169,8669,8675
296169,9270,9268
297169,9387,9392
298170,9413,9415
299170,9376,9365
300170,9309,9312
301170,9387,9377
302170,9414,9427
303170,9610,9602
304171,9445,9449
305171,9573,9572
306171,9552,9550
307171,9218,9221
308171,9165,9168
309171,9350,9354
310171,8902,8895
311171,9154,9155
312171,9116,9116
313172,8868,8864
314172,9062,9065
315172,8528,8533
316172,8535,8529
317172,8410,8409
318172,9006,9005
319173,9047,9047
320173,9444,9448
321173,9432,9427
322173,9184,9194
323178,9023,9017
324178,8740,8739
325179,8805,8806
326179,9034,9045
327179,9220,9210
328179,8774,8769
329179,8704,8714
330179,9153,9154
331179,10175,10175
332180,10054,10052
333180,10075,10070
334180,10134,10132
335180,9897,9893
336180,10171,10174
337180,10127,10126
338180,10060,10069
339180,9993,9996
340181,9913,9901
341181,10043,10055
342181,10005,9997
343181,9820,9813
344181,9186,9192
345181,9947,9956
346181,9700,9693
347182,8562,8562
348182,8455,8452
349182,9066,9076
350182,8760,8754
351182,8659,8656
352182,8745,8743
353182,9426,9430
354183,9994,9997
355183,9217,9214
