1116,0,0
2119,0,0
3119,0,0
4120,0,0
5120,0,0
6120,0,0
7121,0,0
8121,0,0
9121,151,116
10121,2625,2613
11122,4117,4099
12122,9623,9618
13122,9768,9771
14122,9806,9814
15122,9965,9963
16122,11117,11123
17122,10942,10942
18123,11023,11017
19123,11257,11255
20123,11346,11354
21123,11375,11370
22123,11343,11345
23123,11524,11524
24124,10405,10402
25124,9558,9550
26124,9451,9449
27124,10342,10355
28124,10272,10267
29124,10257,10249
30124,10359,10376
31125,10232,10229
32125,10120,10115
33125,9235,9228
34125,9286,9295
35125,8452,8458
36125,8700,8688
37126,9547,9554
38126,10244,10233
39126,9534,9546
40126,9326,9317
41126,9151,9161
42126,10074,10071
43126,10361,10363
44127,9610,9598
45127,9837,9832
46127,10123,10137
47127,8446,8440
48127,8350,8350
49127,8361,8371
50127,8666,8664
51127,8746,8740
52128,10586,10581
53128,10380,10383
54128,10035,10031
55128,8532,8542
56128,8598,8590
57128,8680,8690
58128,9349,9347
59129,9341,9346
60129,9406,9389
61129,9189,9195
62129,9550,9554
63129,9772,9768
64129,9257,9261
65129,9422,9425
66130,9544,9546
67130,9488,9483
68131,8830,8835
69131,8677,8677
70131,8791,8793
71131,8904,8899
72132,9380,9378
73132,9338,9338
74132,8669,8684
75132,8561,8546
76132,8893,8904
77132,10165,10160
78132,10534,10526
79132,10448,10441
80132,10273,10290
81133,10581,10568
82133,9691,9698
83133,10620,10608
84138,10416,10426
85138,10429,10418
86138,10288,10301
87138,10041,10045
88138,10322,10319
89139,10356,10357
90139,10516,10514
91139,10268,10266
92139,10352,10355
93139,10249,10230
94139,10457,10466
95139,10158,10167
96140,10287,10282
97140,10440,10441
98140,10403,10412
99140,10432,10433
100140,10469,10462
101142,10276,10272
102142,10334,10339
103142,10362,10367
104142,10064,10056
105142,8838,8844
106143,8766,8764
107143,9036,9038
108143,8522,8510
109143,9169,9181
110143,9346,9342
111143,9284,9273
112143,9766,9773
113144,9388,9406
114144,9297,9278
115144,9244,9251
116144,9088,9086
117144,9288,9294
118144,9429,9423
119144,9405,9401
