1112,0,0
2115,0,0
3116,0,0
4116,0,0
5116,0,0
6117,0,0
7117,0,0
8117,0,0
9117,906,896
10118,2845,2837
11118,4761,4767
12118,8142,8138
13118,9010,9015
14118,9358,9356
15118,8899,8895
16118,9126,9133
17118,8897,8897
18118,8876,8875
19119,8064,8058
20119,8559,8564
21119,8709,8710
22119,8643,8641
23119,9102,9100
24119,8813,8818
25119,8406,8406
26119,8313,8309
27120,8530,8535
28120,8941,8941
29120,8540,8539
30120,8270,8263
31120,8384,8389
32120,8322,8320
33120,8780,8783
34121,8417,8418
35121,8234,8233
36121,8797,8792
37121,8612,8615
38121,8909,8912
39121,8766,8763
40121,8136,8139
41121,8905,8909
42122,8767,8761
43122,9089,9089
44122,8514,8511
45122,8142,8148
46122,8023,8021
47122,8644,8648
48122,8513,8506
49123,8476,8477
50123,8448,8454
51123,8476,8469
52123,8730,8730
53123,8557,8558
54123,8513,8513
55123,8708,8708
56124,8623,8627
57124,8393,8386
58124,7877,7879
59124,8207,8207
60124,8798,8806
61124,8507,8502
62124,8288,8291
63125,8381,8374
64125,8630,8632
65125,8722,8723
66125,8917,8918
67125,8891,8894
68125,8886,8881
69125,8242,8240
70125,9022,9025
71126,8594,8592
72126,8563,8563
73126,8414,8416
74126,8635,8634
75126,8898,8899
76126,8912,8913
77126,8777,8774
78126,8901,8901
79127,8412,8416
80127,8517,8513
81127,8405,8407
82127,8677,8674
83127,8457,8462
84127,8620,8618
85127,8522,8526
86127,8643,8638
87128,8332,8337
88128,8434,8430
89128,8310,8315
90128,8296,8292
91128,8359,8356
92128,8663,8660
93128,8442,8441
94129,8533,8539
95129,8142,8142
96129,8450,8453
97129,8432,8428
98129,8159,8163
99129,8642,8641
100129,8607,8606
101129,8638,8636
102130,8437,8438
103130,8638,8640
104130,8590,8585
105130,8597,8595
106130,8330,8333
107130,8282,8282
108130,7718,7724
109131,8502,8498
110131,8628,8628
111131,8538,8539
112131,7854,7848
113131,8003,8006
114131,8209,8214
115131,8081,8077
116132,8398,8401
117132,8883,8878
118132,8578,8579
119132,8641,8645
120132,8795,8790
121132,9019,9023
122132,9028,9027
123133,8697,8700
124133,8584,8582
125133,8909,8903
126133,8371,8372
127133,8631,8636
128133,8364,8364
129133,8528,8521
130134,9581,9589
131134,9545,9539
132134,8542,8547
133134,8268,8265
134134,8357,8358
135134,9329,9331
136135,8756,8753
137135,8873,8870
138135,8568,8571
139135,8665,8668
140135,8272,8272
141135,8299,8300
142136,8401,8398
143136,8065,8070
144136,8067,8065
145136,8126,8128
146136,7819,7810
147136,8053,8060
148137,8427,8426
149137,8332,8332
150137,8399,8396
151137,8399,8396
152137,8234,8239
153137,8281,8282
154137,8344,8342
155137,8423,8423
156138,8251,8252
157138,8042,8041
158138,7744,7742
159138,8073,8076
160138,8057,8055
161139,7894,7896
162139,7093,7092
163139,7689,7693
164139,7405,7404
165139,7373,7374
166139,7259,7257
167140,7526,7525
168140,7440,7435
169140,7990,7991
170140,7101,7103
171140,7775,7779
172140,7466,7458
173140,7501,7509
174141,7611,7604
175141,7436,7437
176141,7609,7606
177141,8165,8173
178141,7697,7695
179141,7948,7953
180141,8038,8029
181142,8405,8405
182142,8374,8380
183142,7514,7516
184142,7424,7419
185142,8039,8038
186142,7480,7480
187142,8346,8349
188142,8782,8778
189143,8492,8493
190143,8577,8581
191143,8858,8857
192143,7572,7574
193143,7890,7891
194143,7166,7161
195144,7517,7522
196144,8126,8124
197144,8852,8856
198144,7833,7829
199144,8938,8941
200144,8268,8267
201145,6801,6800
202145,7553,7548
203145,6754,6757
204145,6813,6813
205145,7076,7072
206145,7423,7431
207145,7429,7422
208146,7639,7644
209146,8772,8768
210146,8626,8626
211146,8000,8000
212146,7897,7900
213146,7354,7355
214146,7210,7205
215147,7426,7426
216147,7718,7720
217147,8951,8950
218147,8743,8744
219147,8872,8877
220147,9065,9058
221147,8077,8081
222148,8238,8236
223148,7981,7983
224148,7422,7416
225148,7286,7291
226148,7406,7408
227148,7159,7158
228148,8200,8200
229149,8910,8908
230149,8233,8233
231149,7788,7787
232149,7764,7769
233149,7677,7672
234149,8362,8357
235150,8231,8234
236150,8329,8333
237150,8542,8540
238151,8067,8068
239151,8350,8350
240151,8280,8281
241151,7652,7650
242151,7744,7747
243152,7085,7088
244152,7735,7735
245152,8130,8122
246152,7570,7571
247152,7353,7356
248153,8453,8450
249153,8439,8439
250153,8391,8398
251153,7936,7938
252153,7884,7880
253153,7859,7854
254153,7776,7780
255153,7791,7794
256153,7479,7474
257154,7576,7576
258154,7548,7550
259154,7938,7939
260154,8147,8141
261154,7899,7903
262154,8043,8036
263154,8093,8096
264155,8314,8318
265155,8459,8464
266155,7541,7533
267155,7362,7364
268155,7242,7244
269155,8359,8356
270155,8502,8506
271155,8256,8251
272155,8012,8013
273156,8554,8555
274156,8456,8459
275156,8427,8422
276156,8650,8653
277156,8313,8313
278156,8566,8566
279156,8367,8367
280157,8447,8446
281157,8367,8367
282157,7656,7654
283157,8066,8069
284157,8044,8045
285158,8515,8515
286158,8614,8616
287158,8634,8628
288158,8670,8673
289158,7724,7725
290158,7533,7529
291158,7532,7536
292158,8120,8114
293159,8151,8152
294159,7456,7461
295159,7596,7593
296159,8151,8151
297159,8021,8022
298159,7645,7647
299159,7907,7908
300159,7786,7782
301160,7849,7853
302160,8298,8294
303160,8366,8372
304160,8401,8400
305160,8398,8397
306160,8238,8232
307160,8438,8440
308162,8363,8367
309162,7873,7872
310162,7733,7727
311162,8007,8011
312162,8018,8021
313163,8255,8253
314166,8062,8062
315166,7713,7716
316166,8405,8398
317166,8057,8055
318166,8159,8166
319167,8370,8370
320167,8694,8695
321167,8657,8657
322167,8534,8530
323167,8436,8439
324167,8423,8421
325167,8360,8361
326168,8473,8475
327168,8088,8089
328168,8988,8983
329168,8531,8534
330168,8611,8614
331168,8802,8794
332168,8578,8581
333168,8466,8466
334169,8317,8321
335169,7615,7617
336169,7829,7822
337169,7758,7761
338169,7768,7766
339169,7528,7529
340169,8019,8024
341170,7769,7761
342170,7882,7885
343170,7668,7668
344170,7621,7624
345170,7669,7667
346170,8071,8074
347170,8574,8566
348170,8533,8531
349171,8055,8063
350171,7965,7961
351171,7612,7612
352171,7602,7601
353171,7921,7931
354171,7904,7894
355171,8649,8652
356171,8362,8358
357171,8145,8151
358171,8238,8239
359172,8501,8497
360172,8396,8397
361172,8339,8339
362172,8161,8162
363172,8506,8502
364172,8630,8628
365173,8644,8648
366173,8559,8559
367173,8743,8743
368173,8602,8601
369173,8557,8559
370173,8640,8640
371173,8869,8872
372173,8715,8711
373173,8808,8807
374174,8485,8487
375174,8745,8745
376174,8523,8525
377174,8546,8542
378174,8342,8347
379174,8696,8695
380174,8365,8361
381175,7834,7837
382175,7774,7773
383175,8025,8023
384175,7974,7973
385175,8496,8499
386176,8611,8609
387176,8656,8656
388176,8880,8883
389176,8735,8737
390176,8764,8758
391176,8693,8693
392177,8653,8654
393177,8736,8737
394177,8423,8421
395177,8830,8835
396177,8381,8381
397177,8594,8593
398178,8359,8358
399178,7627,7629
400178,7669,7665
401178,8288,8287
402178,8422,8426
403178,7953,7951
404178,8729,8729
405179,8859,8860
406179,8651,8649
407179,8861,8859
408179,8912,8918
409179,8737,8739
410179,8722,8720
411179,8772,8769
412180,8930,8930
413180,8504,8501
414180,8892,8894
415180,7936,7936
416180,7883,7885
417180,8178,8175
418180,7631,7636
419180,7630,7628
420181,8047,8044
421181,8429,8434
422182,8594,8591
423182,8758,8757
424182,8613,8616
425182,8614,8615
426182,8522,8521
427182,8704,8702
428182,8742,8744
429183,8505,8508
430183,8316,8316
431183,8720,8714
432183,8674,8677
433183,8427,8426
434183,8750,8751
435183,8284,8283
436184,8845,8850
437184,8719,8715
438184,8659,8661
439184,8639,8631
440184,8385,8389
441184,8613,8610
442184,8484,8493
443185,8595,8588
444185,8653,8654
445185,8372,8369
446185,8402,8407
447185,8727,8729
448185,8603,8598
449185,8773,8776
450185,8834,8833
451186,8798,8795
452186,8844,8845
453186,8859,8858
454186,8476,8479
455186,8610,8613
456186,8387,8380
457186,7959,7965
458187,8283,8278
459187,8464,8466
460187,7834,7837
461187,7995,7993
462187,7797,7795
463187,7680,7683
464187,7876,7875
465188,7912,7911
466188,8031,8033
467188,8851,8852
468188,8400,8400
469188,8217,8214
470188,8426,8429
471189,8334,8336
472189,8349,8344
473189,7914,7917
474189,8363,8357
475189,7412,7415
476189,8158,8164
477189,8151,8147
478190,8347,8347
479190,8270,8269
480190,7619,7622
481190,8216,8208
482190,7577,7581
483190,8136,8129
484190,8177,8184
485191,7776,7773
486191,7835,7837
487191,8053,8056
488191,7813,7809
489191,8028,8030
490191,8687,8685
491191,7922,7924
492191,7898,7899
493192,7769,7770
494192,8086,8088
495192,7259,7254
496192,7629,7625
