2987,0,0,0,0,0,5399396
3989,0,0,0,0,0,0
4990,0,0,0,0,0,0
5990,0,0,0,0,0,0
6990,0,0,0,0,0,0
7991,0,0,0,0,0,0
8991,755,730,1551,9539163932,502307906,0
9991,2782,2783,5576,24533258073,857611191,0
10991,4099,4094,8199,22955272176,386698584,0
11991,7718,7721,15443,19130631209,2261028937,0
12991,8144,8147,16309,24639724177,2947101843,0
13992,9129,9131,18242,23734521861,3076854897,0
14992,9562,9557,19112,23010796315,2449967490,0
15992,9299,9301,18607,22442227785,2055331739,0
16992,9107,9106,18203,22616822887,2229380108,0
17992,8783,8783,17585,22643054312,2731176580,0
18992,9169,9167,18327,20821109410,2250559087,0
19992,9168,9173,18332,21855737814,2551022439,0
20992,9467,9462,18931,22422619261,2488590871,0
21992,9502,9507,19003,22416978680,2015892353,0
22993,9704,9703,19422,22168821232,2265286838,0
23993,9835,9834,19664,22820481906,2711363310,0
24993,9548,9545,19093,21650828076,2492338218,0
25993,9253,9254,18502,22997693029,2051307093,0
26993,9560,9564,19123,23297202675,3072718464,0
27993,8269,8266,16541,22914817311,2371226627,0
28993,8241,8239,16474,22855793688,2160181448,0
29993,8790,8790,17586,23573617132,2651038607,0
30994,9243,9244,18485,22259560757,1906766441,0
31994,9577,9583,19163,22487748500,2374713065,0
32994,8422,8412,16830,22753842940,1972844495,0
33994,9124,9121,18250,21959047036,2043063675,0
34994,9304,9314,18621,22241907935,2139870262,0
35994,7398,7401,14785,22956161726,1848345971,0
36994,8255,8251,16501,23051255621,2863046287,0
37994,8248,8249,16509,23328406521,3245846075,0
38994,8616,8611,17236,22868672783,3264247797,0
39995,6929,6934,13857,23365203980,2260357201,0
40995,7656,7651,15303,23583073378,3148230997,0
41995,7534,7533,15067,23595200614,3143580567,0
42995,7893,7898,15799,23160560142,2642232112,0
43995,7805,7810,15613,22463080170,2309509877,0
44995,7647,7637,15282,22882138953,2248336340,0
45995,7726,7735,15463,23127241440,1994125172,0
46996,7076,7079,14150,23227479139,1924954718,0
47996,7447,7433,14901,23100912620,2293695420,0
48996,7773,7777,15529,22898106531,2037246493,0
49997,7510,7511,15012,22792156555,2126365105,0
50997,7205,7207,14428,23413764554,2072353382,0
51997,6674,6674,13344,23501203112,2115957133,0
52997,6547,6544,13092,23178717691,1945077515,0
53997,7946,7947,15894,22471646204,2671336059,0
54997,8014,8016,16040,23113489717,2242700779,0
55997,7952,7949,15902,22844913754,2269179727,0
56998,8149,8143,16287,23444839999,3186166433,0
57998,8108,8114,16206,24549380176,2449943652,0
58998,7929,7937,15866,24137016758,2103183225,0
59998,8392,8386,16786,23159533799,2868087734,0
60998,8064,8074,16125,23761532448,3033040862,0
61998,7709,7700,15430,24171580128,2513745284,0
62998,8003,8002,15996,23576411385,3273542510,0
63999,7906,7905,15825,23786904190,2333732017,0
64999,7891,7891,15769,23029754255,2951232921,0
65999,7993,7992,15979,23610247944,2785702607,0
66999,7547,7545,15098,23175779565,2622596119,0
67999,8090,8090,16187,23358192500,2536079497,0
68999,7779,7787,15556,24056237245,2938158355,0
69999,8042,8034,16074,22924312131,2230683021,0
70999,7926,7931,15860,22994032927,2328794623,0
72000,8093,8088,16183,24479913351,2787376027,0
73000,7236,7243,14479,24065316794,2230644845,0
74000,7336,7329,14665,23476992908,2302822907,0
75000,8098,8104,16202,22770138375,2564601394,0
76000,7953,7953,15907,23399680097,2622376297,0
