3290,0,0,0,0,0,6581116
4295,0,0,0,0,0,0
5295,0,0,0,0,0,0
6295,0,0,0,0,0,0
7295,0,0,0,0,0,0
8295,0,0,0,0,0,0
9296,782,756,1633,10553016227,546817021,0
10296,2745,2745,5491,24261922063,525459044,0
11298,4403,4406,8784,23383507434,720617965,0
12298,8315,8316,16632,20976206714,2238436240,0
13299,9039,9041,18098,22757037283,3269386236,0
14299,8717,8712,17421,23269660879,2602273572,0
15299,8460,8463,16927,23162037915,2157249463,0
16299,9097,9090,18190,22611077955,2396189823,0
17299,9863,9865,19718,22097300019,3359120140,0
18299,8299,8298,16599,24321376749,2987620419,0
19299,8022,8026,16047,23644758638,2340260256,0
20299,7871,7875,15747,23208904900,2038761471,0
21300,7639,7628,15273,24289539863,2470380601,0
22300,7843,7848,15692,24479507942,3204915851,0
23300,7804,7803,15600,24353151227,2440046275,0
24300,7951,7953,15915,24801109500,2644095301,0
25301,7276,7273,14545,24058738899,1753795523,0
26302,7351,7352,14697,24857171403,2836740227,0
27302,7684,7683,15372,25030282119,2698372045,0
28302,7929,7933,15859,24965943497,2826400265,0
29302,7874,7870,15746,24179405855,3509160355,0
30302,8105,8106,16203,24008461917,3991741944,0
31302,7310,7308,14626,22699067378,1982444900,0
32302,8014,8016,16022,22903295306,2487016128,0
33303,8389,8386,16775,23468378181,2525993574,0
34303,8024,8029,16051,24154878601,2421344444,0
35303,8428,8430,16871,24805425942,3192319201,0
36303,8668,8662,17329,24155314198,2703860422,0
37303,7566,7566,15124,25262242107,3017089797,0
38303,8092,8096,16196,25363099398,3512984284,0
39303,7564,7563,15124,23001091508,2458244400,0
40303,7587,7589,15183,23891927151,3269786289,0
41304,7435,7430,14859,23384853819,2991287821,0
42304,7915,7923,15830,23351653389,3054531268,0
43304,7785,7784,15577,23656797568,2565552564,0
44304,7649,7651,15298,23047259197,2408009396,0
45304,7828,7819,15650,23487692931,3004122512,0
46304,7500,7510,15010,23527738451,4152356677,0
47304,7585,7576,15163,23473509031,3688493132,0
48305,7415,7417,14819,23902736203,3552992746,0
49305,7776,7779,15561,23941320617,4816105168,0
50305,8020,8015,16038,23241043519,3046507576,0
51305,7538,7541,15079,22897188293,2900850476,0
52305,7827,7825,15654,23171702082,2783615092,0
53305,7430,7430,14854,22865942569,1951119680,0
54306,7817,7817,15631,23135149228,2094887197,0
55306,8112,8112,16239,23377435415,2238278512,0
56306,8083,8080,16150,23062661997,2531719215,0
57306,8051,8058,16111,23354834518,2416623777,0
58306,8106,8104,16202,23031849252,2872548844,0
59306,8032,8033,16076,22596769327,2590958491,0
60307,7967,7959,15920,23246507617,2905764205,0
61307,7817,7827,15657,22999822468,2109031133,0
62307,8023,8023,16033,22652458308,2295852624,0
63307,8248,8246,16498,23313433607,2169473863,0
64307,7723,7718,15463,22697611264,2008682750,0
65307,7874,7881,15733,22714814374,2049497917,0
